cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
AC,35.32953196065005,45.889549549585375,51.722014976265335,17.707444513121573
lignite,3.3090978251721297,3.3079507627515836,0.04076021533819261,3.3090978286985537
coal,9.564797650201958,9.564950223220388,9.563201563282435,9.56479604374857
oil,55.8550126809953,56.29742488129164,63.86366072075267,31.1193507695393
oil primary,52.920516496666664,52.92082715266667,52.921478284833334,52.920516496666664
uranium,52290.08502612703,73722.55067115863,65454.55963502591,34024.537561171055
co2,-7.7435751248430345,-40.06405176904044,-592.6167590065617,-7.454775055780853
co2 stored,30.965689231225245,-4.626691988935749,-485.9824822328141,1.0495179337854212
gas,24.641216820912895,24.645695488715294,24.561310645075384,24.592551315556936
H2,80.7253321711216,100.84093781351568,142.65716911850933,25.88224311394785
battery,35.1080374589755,46.17847931591722,48.98555122193408,14.87046808449158
land transport oil,57.85572405873191,66.60767830386513,216.23631752903225,
urban central heat,19.490629562325353,30.501699847552313,42.490234709546854,14.580109839454694
urban central water tanks,7.108004720698157,22.48806848687544,20.309711452415236,7.615639367704436
biogas,-4.150170245931708,28.367162657063446,116.4245656709578,62.445072834234516
solid biomass,7.189868786457874,24.702286390983577,77.59106667135325,15.460396871929325
unsustainable bioliquids,56.70552133219275,65.45800015190599,,
methanol,118.83268124749468,134.71589676469893,61.689006476681584,39.24610858587282
solid biomass for industry,7.199713593321474,24.712701500215243,56.21306107898245,15.471261331332617
gas for industry,26.17482758687747,32.5732828936805,141.30529058409803,25.983313886782
industry methanol,120.76248703857249,144.66126074673087,208.8617211989206,41.175448530435155
shipping oil,57.85593696811488,66.60823386833093,216.23485096420012,
naphtha for industry,57.85621003780658,66.60831178302755,214.32046933577635,32.789510179857984
kerosene for aviation,57.855896461249294,66.60813901638934,216.23479540976183,33.08526729490426
process emissions,-7.7536349209357365,-40.074183529500594,-536.9010687341115,-0.7788186774360084
coal for industry,12.178109154969386,23.040615602456533,208.7510112898479,
agriculture machinery oil,57.856071030011044,66.6077970497591,216.23507829782312,33.084929777927876
low voltage,44.51605599556438,52.01443632657042,65.61966453473181,24.571135441223756
home battery,40.549011432358974,51.10852290619338,54.72424891296043,18.47619773857955
rural heat,42.98442512993473,48.97595489736427,53.77822092449204,31.847729340350227
rural water tanks,71.79577268879903,21.429671460944046,10.708558028713584,18.64289205516478
urban decentral heat,42.07548076942381,53.43972317654522,68.68430734147647,25.672276709644926
urban decentral water tanks,43.52937813177921,28.684523781158102,13.173922490491977,13.131994959925308
EV battery,,50.57557345141568,55.613862875091954,22.45390037192989
shipping methanol,,144.66276046081796,208.86150189799628,41.17522856761153
