cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
AC,generators,geothermal,858478.935541294,858455.5082020115,858138.044000506,858478.2937292783
AC,generators,nuclear,804408959.7299956,764509738.3572497,589365493.7095242,488646607.35285497
AC,generators,offwind-ac,151322855.56276897,177976640.59272614,1115689448.3560433,1009806877.8289917
AC,generators,offwind-dc,52.53150782880214,165190004.76302704,1247555414.2749448,1252201666.976115
AC,generators,offwind-float,35.06054112960952,84.37405897824164,42287710.580760606,42293617.749741286
AC,generators,onwind,489825631.0088702,944214303.5215081,2680697878.1094832,2424703881.548763
AC,generators,ror,154379358.8846796,154375030.58188793,154368984.76479027,154379485.1963881
AC,generators,solar,330489907.19430053,330071766.2790104,1986625672.769566,1890800491.2931426
AC,generators,solar-hsat,141764114.9885485,165228802.2504499,127648218.88434386,141132795.72044158
AC,lines,AC0,-61635902.60312799,40236709.473343596,42821272.435427874,134630918.91158175
AC,lines,AC1,59470618.5510696,-45556451.73842387,-80741652.97288957,-161444273.7388582
AC,links,CCGT1,9169130.514711315,100848570.6572131,7535448.054190789,12410062.58932689
AC,links,DAC0,-7.978954330733641,-18.579123098996337,-7928729.944554026,-5749478.07327708
AC,links,DC0,-324242617.32981676,-476572606.0260035,-1752229877.4760334,-1464234981.6456177
AC,links,DC1,313932218.21140844,460771036.1988116,1689892318.3400724,1412088631.1236897
AC,links,H2 Electrolysis0,-72.19413216299827,-113956884.17667744,-3832756316.989123,-3143135489.416105
AC,links,H2 Fuel Cell1,7.957020069337757,14.729990640727879,9.159167960440035,1.328023146864383
AC,links,H2 pipeline2,-819.0808087247793,-68.59652818633752,-5098952.045670429,-4310215.612213288
AC,links,OCGT1,52.66701310546498,60.12281082497863,847.1086252831699,1072805.7731845274
AC,links,battery charger0,-548.8895984092301,-1044.1969467085592,-509413606.30225563,-471228535.8309703
AC,links,battery discharger1,521.4457048577677,1002.4294607687247,489037062.0502888,452379394.3976183
AC,links,coal1,168521645.9401434,112.74427309257321,3.6905893268085777,217691.81300812602
AC,links,electricity distribution grid0,-3170175279.6154222,-3027677389.017242,-4183758098.8949857,-4344713743.876901
AC,links,electricity distribution grid1,767.6122484221653,4234107.761598278,7266524.173035012,3074298.3840817567
AC,links,gas pipeline2,-1290819.4537860092,-1099063.7234108604,-372216.89842300065,-129982.39197053574
AC,links,lignite1,525168318.346353,39707685.81365367,3.6377349491079563,15846126.59400641
AC,links,methanolisation2,-2368114.4614123455,-43252204.57245933,-97764324.7191014,-138648414.82395637
AC,links,nuclear1,0.013143008430463485,0.0076661160574198325,0.0031545372314897503,0.000310630527671658
AC,links,oil1,12.587011073012025,10.52500752418101,1.7042479370668366,104726.51447387066
AC,links,urban central CHP CC1,23.978316352038277,93.73950923679764,10.62043353090385,1.3120680147610537
AC,links,urban central CHP1,62.67658529783295,147.21083903663484,12.885565461165925,3.2254025460004443
AC,links,urban central solid biomass CHP CC1,14.043209674926883,30.18995381956868,13.61900192561092,0.47071732597031435
AC,links,urban central solid biomass CHP1,114621615.96704957,74166588.48355931,8322924.980032159,0.9889328613263526
AC,storage_units,PHS,-15759869.96443487,-25814915.762684796,-31448450.99202579,-14593123.847350026
AC,storage_units,hydro,311539647.46681166,311539650.2980004,311538815.43141174,311539673.88483596
EV battery,links,BEV charger1,,476084079.4737765,1024470955.8265629,1149528454.621913
EV battery,links,V2G0,,-183737792.6529504,-342329619.91117007,-175040831.87556484
EV battery,loads,land transport EV,,-292346286.8241067,-682141335.9229156,-974487622.7470224
EV battery,stores,EV battery,,0.0032799101884393167,0.007524280446887133,0.0006770155405320111
H2,links,Fischer-Tropsch0,-57.73805142321355,-91.6733595986224,-2103604389.0218904,-1406650605.5884845
H2,links,H2 Electrolysis1,41.67767249769891,70846994.89264037,2500980683.682023,2051830564.4265456
H2,links,H2 Fuel Cell0,-15.914040138675514,-29.459981281455757,-18.31833592088007,-2.656046293728766
H2,links,H2 pipeline retrofitted0,-20044.848272961943,-451.3726401611473,1332921.7410305762,31813483.710128866
H2,links,H2 pipeline retrofitted1,20044.848272961943,451.3726401611473,-1332921.7410305762,-31813483.710128866
H2,links,H2 pipeline0,-174497.90425766798,-10604.854839205364,-516158115.6161062,-444386872.5335776
H2,links,H2 pipeline1,174497.90425766798,10604.854839205364,516158115.6161062,444386872.5335776
H2,links,SMR CC1,4659916.558504524,4659477.7794760745,28762.298027866644,5.878120305620755
H2,links,SMR1,94731262.47276899,141334900.43621352,3575479.5668777493,4017311.2694478803
H2,links,Sabatier0,-35.55235162995501,-52.49711170921338,-76.82793363412908,-8.913205542550942
H2,links,methanolisation0,-9946511.941202395,-181667134.87603924,-410627965.4498549,-582348588.3586842
H2,links,solid biomass to hydrogen1,1635400.2665941322,65125935.27279269,149827523.9805161,112821323.9161344
H2,loads,H2 for industry,-91080000.0,-100300000.0,-140180000.0,-179670000.0
H2,stores,H2 Store,1.2045291318736086e-14,-1.8653373116961358e-14,1.219859616037643e-08,1.8584672014926843e-08
agriculture machinery oil,links,agriculture machinery oil1,102847638.70887892,102847638.70887892,102847638.70887892,102847638.70887892
agriculture machinery oil,loads,agriculture machinery oil,-102847638.70883563,-102847638.70883563,-102847638.70883563,-102847638.70883563
battery,links,battery charger1,534.9914033699547,1023.0998841632513,499121361.3886254,461707786.0098788
battery,links,battery discharger0,-534.9920049718542,-1023.1002841736098,-499121361.3887513,-461707786.0097633
battery,stores,battery,0.0006016018425568314,0.0004000106416621862,0.00026410308496067555,7.297330904239659e-06
biogas,generators,biogas,0.4300131963179573,68.5480570057032,353183379.6593571,3.0706765509607012
biogas,generators,unsustainable biogas,197836569.33539128,65286067.92902447,,
biogas,links,biogas to gas0,-197836569.7654045,-65286136.416602895,-353183379.6593571,-3.0706765509607012
co2,links,CCGT2,3241942.574844357,35657171.80995562,2664318.9191222833,4387843.509942325
co2,links,DAC2,-14.507189692242983,-33.78022381635698,-14415872.626461865,-10453596.496867418
co2,links,OCGT2,26.07017148720517,29.059276483763664,419.1370809602471,494120.04785008094
co2,links,SMR CC2,133719.34472230374,133706.75367192214,825.3528999300861,0.16867649572650864
co2,links,SMR2,24679986.802116133,36821460.90311879,931506.5187392031,1046615.3044087898
co2,links,agriculture machinery oil2,26442127.91205277,26442127.91205277,26442127.91205277,26442127.91205277
co2,links,biogas to gas2,-39171640.813550085,-12926655.010487376,-69930309.1725527,-0.6079939570902189
co2,links,coal for industry2,188352355.7701251,114609723.56803498,35647411.312131755,
co2,links,coal2,171636743.0317642,114.8283338982238,3.7588093113344327,221715.81318797322
co2,links,gas for industry CC2,5.498059417066638,13.565445070237985,1757216.2681885522,217805.1817078881
co2,links,gas for industry2,253174630.5175245,183165717.91103444,69538207.1725685,41890766.731165595
co2,links,industry methanol2,2167604.970114462,2167604.970114462,2167604.970114462,2167604.970114462
co2,links,kerosene for aviation2,191258483.68999636,191258483.68999636,191258483.68999636,191258483.68999636
co2,links,land transport oil2,811839460.9737258,568287622.681615,243551838.29212457,
co2,links,lignite2,647548450.7125182,48960779.871441446,4.485437426642507,19538754.276064266
co2,links,naphtha for industry2,238148395.99982387,178248987.00000465,113644080.00006793,60430706.000015624
co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil refining2,75070011.63040769,57686671.731392026,10838899.301614989,0.0013235622209694052
co2,links,oil2,9.246058705346833,7.731369812762679,1.2518918417710962,76929.10534637756
co2,links,process emissions CC1,15.956201603078949,547.7870604286064,8066442.877788487,6189962.804971288
co2,links,process emissions1,222899840.438003,202564522.12930644,7391142.444323811,10090743.905391743
co2,links,rural gas boiler2,86572419.71144184,57449520.14034091,2582878.444559436,2330097.1066468707
co2,links,rural oil boiler2,4355015.029387808,2066361.321056169,,
co2,links,shipping methanol2,,37422412.9798259,87318963.6194489,124741376.59927486
co2,links,shipping oil2,148710537.706465,104097376.39453559,44613161.311893396,
co2,links,solid biomass for industry CC2,-102.8220748414111,-239.78878850838976,-232242998.8076391,-217176000.14858305
co2,links,solid biomass to hydrogen3,-963805.6249715383,-38381272.17514245,-88299245.96301739,-66490038.45007471
co2,links,unsustainable bioliquids2,-49405182.49436727,-16303710.223275192,,
co2,links,urban central CHP CC3,1.268558391947731,4.78090330969191,0.26246465755012083,0.03158995439124114
co2,links,urban central CHP3,31.02490972242731,71.09206372988707,6.074623717406793,1.4851853583909023
co2,links,urban central gas boiler2,27503911.50911022,71723955.99363336,8139876.668499157,32609550.03505401
co2,links,urban central solid biomass CHP CC3,-20.949696870736304,-43.40242312163656,-20.488486547595382,-0.7118377749150737
co2,links,urban decentral gas boiler2,269250530.19545186,213038802.70341364,8724761.443129636,180298.94417343222
