cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
AC,generators,geothermal,97.99990555022836,97.99989523027423,97.99998265759709,97.99999961730167
AC,generators,nuclear,92491.64581445238,92491.64692815344,92491.64914015887,92491.64948353608
AC,generators,offwind-ac,28660.66734369818,34157.500559125554,230671.3009203027,207180.33438960364
AC,generators,offwind-dc,0.010668939682184733,27483.379142984817,220727.9785674899,220728.92817807329
AC,generators,offwind-float,0.010033919073670976,0.023892456768239565,10795.94981517347,10795.955081378039
AC,generators,onwind,218082.72297225235,351131.63652851107,966322.0286760834,844585.1957133097
AC,generators,ror,43292.92581553266,43292.92625345995,43292.58987532312,43292.92613260575
AC,generators,solar,163436.97950620227,163576.88498651652,782337.6625791816,726848.6721010357
AC,generators,solar-hsat,56280.26936825403,66230.13521202422,62069.7283107183,63211.94812788589
AC,lines,AC0,-171273.50801864325,-230844.0680153921,-311336.7801253308,-290911.14057425957
AC,lines,AC1,169879.33219766847,225825.2504718136,291992.4414191275,275999.2691273486
AC,links,CCGT1,20184.87930920271,161289.9854936416,105083.04157140746,48591.031269866595
AC,links,DAC0,-0.0010704047199633783,-0.002726907197037458,-1290.6555301011276,-1290.6442477999794
AC,links,DC0,-86036.99789683419,-169290.8397873316,-708205.5489405078,-702896.0747604148
AC,links,DC1,83208.49246793902,163649.07511905493,683208.9945807806,678061.0054414611
AC,links,H2 Electrolysis0,-0.011096924339526078,-13008.800020781913,-493999.9798753491,-493998.8752028843
AC,links,H2 Fuel Cell1,0.001203009376013268,0.0021653292522258584,0.0037302159731804068,0.00043942782644863733
AC,links,H2 pipeline2,-0.09380938331584386,-0.0108684216599158,-883.8994679452051,-885.6220471000305
AC,links,OCGT1,0.00794726309070625,0.010121102155228816,23.33117528452694,5427.236527402214
AC,links,battery charger0,-0.07696447616787354,-0.1877985029947996,-147071.62448854593,-138764.04239353625
AC,links,battery discharger1,0.06665625205958639,0.15702940439118654,146522.44029499084,138764.03741368512
AC,links,coal1,88492.85712877201,0.02376104309835059,0.0009837385258915524,415.4174134391059
AC,links,electricity distribution grid0,-443189.1430751365,-474094.90571130504,-737203.6428696588,-742646.3909178772
AC,links,electricity distribution grid1,5.224285036346741,13750.15848897825,133949.19389602265,62499.27714351871
AC,links,gas pipeline2,-295.2026868431859,-357.07292030714103,-282.7740481356192,-187.11318681545166
AC,links,lignite1,60675.918642510376,27358.212998455245,0.0008033104317736253,7977.298130670736
AC,links,methanolisation2,-270.3336753241517,-4937.47126424306,-14266.838922768224,-16986.471481921413
AC,links,nuclear1,1.5013065887075557e-06,8.921526642002626e-07,3.6920585571276913e-07,3.5663616487927715e-08
AC,links,oil1,0.0015110444163868666,0.0013414243185115922,0.0004937232731600483,962.8265231477282
AC,links,urban central CHP CC1,0.008165414557100072,0.01848676587054309,0.007093759506863244,0.0007224888799252298
AC,links,urban central CHP1,0.031270515721612546,0.044752422738356,0.022384039636999187,0.004543775173553474
AC,links,urban central solid biomass CHP CC1,0.00260799953620731,0.004748593035176853,0.002913046588245634,0.00012749040511123266
AC,links,urban central solid biomass CHP1,16512.061293263894,11588.99984450546,6182.486955056998,0.0003571850405597898
AC,storage_units,PHS,49937.93555576964,51335.421312994134,51348.10536577441,51348.15336110641
AC,storage_units,hydro,100212.02916406782,104368.2245833798,104378.09201464674,104378.09349024223
EV battery,links,BEV charger1,,349255.6626982503,639958.5890734616,671738.7973222107
EV battery,links,V2G0,,-252192.78872033866,-513940.56245342555,-445222.4619808281
EV battery,loads,land transport EV,,-68718.69429553185,-160343.62002290765,-229062.3143184395
EV battery,stores,EV battery,,277421.37440879934,575936.690989529,527245.7286258177
H2,links,Fischer-Tropsch0,-0.006706858217684281,-0.010598325733034826,-252996.04772788842,-209968.75361617075
H2,links,H2 Electrolysis1,0.006406254421208405,8087.570972920116,322271.0172436749,322270.29572527896
H2,links,H2 Fuel Cell0,-0.002406018752026536,-0.004330658504451717,-0.0074604319463608135,-0.0008788556528972747
H2,links,H2 pipeline retrofitted0,-2.2918777239101473,-0.0821497411988048,-26321.24074304935,-23982.529791513905
H2,links,H2 pipeline retrofitted1,2.2918777239101473,0.0821497411988048,26321.24074304935,23982.529791513905
H2,links,H2 pipeline0,-19.962671219392266,-1.754933095157237,-84886.22466986012,-84621.23506332531
H2,links,H2 pipeline1,19.962671219392266,1.754933095157237,84886.22466986012,84621.23506332531
H2,links,SMR CC1,531.9539943499067,531.9039462276298,531.8235290592669,0.0017737727857700628
H2,links,SMR1,10814.071178780338,16134.121280995758,16108.51836652637,5603.176350551637
H2,links,Sabatier0,-0.004161945547584354,-0.006134155737673051,-0.00961681399873536,-0.001121562458379237
H2,links,methanolisation0,-1135.4506606564776,-20738.278360011227,-59923.32128401125,-71346.2732426623
H2,links,solid biomass to hydrogen1,186.68955490550448,7434.467573613081,17103.600179107554,16920.954363059056
H2,loads,H2 for industry,-10397.260273972603,-11449.771689497717,-16002.28310502283,-20510.27397260274
H2,stores,H2 Store,0.005701513674825636,0.08971450041710058,240949.41641211146,316161.56565836305
agriculture machinery oil,links,agriculture machinery oil1,11740.598026127731,11740.598026127731,11740.598026127731,11740.598026127731
agriculture machinery oil,loads,agriculture machinery oil,-11740.598026122789,-11740.598026122789,-11740.598026122789,-11740.598026122789
battery,links,battery charger1,0.07501569210642141,0.18400420271831902,144100.174255661,135960.43940403886
battery,links,battery discharger0,-0.06838787164426711,-0.16026746473815134,-149543.83941255862,-141625.4526300012
battery,stores,battery,0.011896203466308134,0.06360280040860486,149543.81534855557,141625.4481229145
biogas,generators,biogas,5.037998263714483e-05,0.007961209151770182,40317.737481333796,0.00035614504851510164
biogas,generators,unsustainable biogas,22584.083374405942,7972.777384493326,,
biogas,links,biogas to gas0,-22584.083424785924,-7972.785336563348,-40317.737481333796,-0.0003562812350043248
co2,links,CCGT2,0.01213168279902015,0.00791165594340942,0.0013717071012158309,0.0001319699439081311
co2,links,DAC2,-0.001946190399933415,-0.00495801308552265,-2346.6464183656863,-2346.6259050908716
co2,links,OCGT2,0.002057279678757054,0.0013967371752120993,0.00029039541721987853,5.4943274451905774e-05
co2,links,SMR CC2,15.26476284948879,15.26332440198231,0.00011368990395777199,1.2897441102608262e-05
co2,links,SMR2,2817.3500588651755,4203.363064845038,0.0016975131262157188,0.0001570793428055452
co2,links,agriculture machinery oil2,3018.5077525174393,3018.5077525174393,3018.5077525174393,3018.5077525174393
co2,links,biogas to gas2,-4471.648518107613,-1578.611496639543,-7982.912021304092,-7.054368453085631e-05
co2,links,coal for industry2,21501.41047604167,13083.30177717294,4069.33919088262,
co2,links,coal2,0.023074758185572326,0.004490631803234857,0.00037391648117491243,0.00012977360230770669
co2,links,gas for industry CC2,0.0006121060610514036,0.0014897398076757639,0.0002466064567436151,14.300024492698844
co2,links,gas for industry2,28901.21339149069,20909.32808408331,6467.0304400372115,2391.2219414993474
co2,links,industry methanol2,247.4434897390938,247.4434897390938,247.4434897390938,247.4434897390938
co2,links,kerosene for aviation2,21833.16023858406,21833.16023858406,21833.16023858406,21833.16023858406
co2,links,land transport oil2,14618.756365728541,10233.12945600931,4385.626909720673,
co2,links,lignite2,303.10099913287485,0.007898565133738437,0.00045950703247581214,0.00027887389896244643
co2,links,naphtha for industry2,27185.889954317787,20348.05787671286,12973.06849315844,6898.482420093108
co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil refining2,4384.101224738869,3655.920529990145,0.0023632360729814975,1.4599478133893717e-07
co2,links,oil2,0.0009167232301010627,0.000665820950266708,0.00012603218787126996,1.4916227766031319e-05
co2,links,process emissions CC1,0.0018421676754973768,0.0625900142136453,963.0135544493409,764.0052842074934
co2,links,process emissions1,25445.187456815904,23123.804581025568,7686.18574699083,4613.273866272144
co2,links,rural gas boiler2,0.00812282097542202,0.005736507257980807,0.0004981062486900041,6.88489758231061e-05
co2,links,rural oil boiler2,0.0028410007425412618,0.0015391014112961416,,
co2,links,shipping methanol2,,4271.964952034919,9967.918221398279,14239.8831734332
co2,links,shipping oil2,16976.088779276826,11883.262145494931,5092.826633777785,
co2,links,solid biomass for industry CC2,-0.011916303807769339,-0.027865050732916702,-27721.620888241127,-27765.981299836243
co2,links,solid biomass to hydrogen3,-110.02345756764474,-4381.423725905785,-10079.82055065487,-1726.0751615759198
co2,links,unsustainable bioliquids2,-57345.40830598054,-2855.5359741536986,,
co2,links,urban central CHP CC3,0.0004319863416624309,0.0009428622024541581,0.0001753093368829099,1.739497534293096e-05
co2,links,urban central CHP3,0.015478905282198212,0.021612145615108512,0.010552475828871047,0.0020922499636362507
