cluster,,,,39,39,39,39
opt,,,,,,,
planning_horizon,,,,2020,2030,2040,2050
generators,capital,,coal,0.0,0.0,0.0,0.0
generators,capital,,lignite,0.0,0.0,0.0,0.0
generators,capital,AL0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,AL0 0,offwind-ac,110.75172575516116,112.93734824780746,197.8583702141383,3.1691199925336875
generators,capital,AL0 0,offwind-float,123.14889686373601,135.2805565827738,415.99083777303724,4.183666769872076
generators,capital,AL0 0,onwind,58.86098377683187,56.94279840420054,104.91405307623258,2.464496950700147
generators,capital,AL0 0,ror,14853811.92574654,14853811.92574654,14853811.92574654,14853811.92574654
generators,capital,AL0 0,rural solar thermal,85.6532635878289,93.38420959457541,61.500533028092946,2.1815054085874404
generators,capital,AL0 0,solar,10529561.028650735,10529756.287823446,989372128.2666798,989372130.5537736
generators,capital,AL0 0,solar rooftop,174.4185159517498,237489787.65822533,239951202.6466588,239951206.9926096
generators,capital,AL0 0,solar-hsat,853.0622826633229,235457042.71840882,235457414.58379856,235457045.26566458
generators,capital,AL0 0,unsustainable biogas,0.0,0.0,,
generators,capital,AL0 0,urban central heat vent,,0.0,0.0,0.0
generators,capital,AL0 0,urban central solar thermal,,161.81184536881142,69.44024556902667,2.348667771231093
generators,capital,AL0 0,urban decentral solar thermal,106.170037614929,93.56449613029568,65.93879857638214,2.186956049846224
generators,capital,AT0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,AT0 0,gas,0.0,0.0,0.0,0.0
generators,capital,AT0 0,onwind,507495938.66249454,501113046.40863764,377815645.40859795,50808640.83020372
generators,capital,AT0 0,ror,1376313648.0368216,1376313648.0368216,1376313648.0368216,1376313648.0368216
generators,capital,AT0 0,rural solar thermal,67.11941929303251,82.95023873020263,47.63149214429675,2.14826103729955
generators,capital,AT0 0,solar,470224522.5217999,470224770.3134117,1974862670.6318665,1911818172.318403
generators,capital,AT0 0,solar rooftop,124.70052534976803,824610386.8142127,824610451.987708,824610392.5771943
generators,capital,AT0 0,solar-hsat,204.5173152641925,422.2106687456661,325.9356473897857,2.8513761685478562
generators,capital,AT0 0,unsustainable biogas,0.0,0.0,,
generators,capital,AT0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,AT0 0,urban central solar thermal,65.05756540617183,116.5701096648835,58.61196081392593,0.914623056996254
generators,capital,AT0 0,urban decentral solar thermal,66.48375538118114,90.34511315101804,54.01989534927778,2.1297057888043516
generators,capital,BA0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BA0 0,offwind-ac,41.07966544074973,96.10163683689883,178.63576259950509,2.863275062664089
generators,capital,BA0 0,offwind-float,37.29578976565213,78.78203074279969,94.45861789441284,2.5388288239573344
generators,capital,BA0 0,onwind,17195865.05573622,17195896.689814758,17195912.827104412,2.486484697517429
generators,capital,BA0 0,rural solar thermal,64.58363283324968,79.84906123271884,45.859736641009206,2.0298278382394184
generators,capital,BA0 0,solar,8514395.622651942,8514607.230988456,8514740.843146136,8514398.011151953
generators,capital,BA0 0,solar rooftop,123.7129134595899,63372649.66790407,265739781.061392,265739785.21206644
generators,capital,BA0 0,solar-hsat,251.24093290383624,402.33546731123494,198.91628083977952,2.731013687213042
generators,capital,BA0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BA0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BA0 0,urban central solar thermal,19.428453613349127,6.576927104092762,50.788055636579784,2.08940843807545
generators,capital,BA0 0,urban decentral solar thermal,69.95579125038975,83.54324159111366,51.66085969840306,2.0333184237278807
generators,capital,BE0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BE0 0,gas,0.0,0.0,0.0,0.0
generators,capital,BE0 0,nuclear,4461648770.344189,4461648770.344189,4461648770.344189,4461648770.344189
generators,capital,BE0 0,offwind-ac,553662045.9864191,553662045.9864191,505536662.5133207,3.4999333998087203
generators,capital,BE0 0,offwind-dc,150.79018626927478,3506.359871231469,178034614.37684467,178034619.83347178
generators,capital,BE0 0,offwind-float,60.18208489140997,209.16979475645863,320.4323249204406,3.5978426311942213
generators,capital,BE0 0,onwind,413841465.1387249,759562977.7075129,1734811400.244184,1437861718.8543692
generators,capital,BE0 0,ror,18186779.19647938,18186779.19647938,18186779.19647938,18186779.19647938
generators,capital,BE0 0,rural solar thermal,56.27585892311978,66.14908804036429,39.189560864646346,1.8037533956193865
generators,capital,BE0 0,solar,588210261.1177188,588210417.5321348,1303788327.3128862,1088409683.77504
generators,capital,BE0 0,solar rooftop,107.34017847174266,479576051.0814988,969379991.5680518,969379994.9405698
generators,capital,BE0 0,solar-hsat,176.9644493532299,264.85146347125277,455.44938372299464,2.645074045635723
generators,capital,BE0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BE0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BE0 0,urban central solar thermal,54.01755245518185,80.51224471509289,38.72847801559453,0.5895558068175971
generators,capital,BE0 0,urban decentral solar thermal,56.626186004589435,69.234087802315,42.90021954681947,1.7694955950709825
generators,capital,BG0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BG0 0,gas,0.0,0.0,0.0,0.0
generators,capital,BG0 0,nuclear,1567871167.8181975,1567871167.8181975,1567871167.8181975,1567871167.8181975
generators,capital,BG0 0,offwind-ac,133.71698419286577,188.44269910085208,298336390.4174036,298336395.72524434
generators,capital,BG0 0,offwind-dc,62.44371963430773,300.6536514224884,3238294.5694348603,3238299.9401959926
generators,capital,BG0 0,offwind-float,139.2556562561488,155.42137591306795,1024914668.2346095,1024914674.7824783
generators,capital,BG0 0,onwind,88213104.00700745,88213162.98798539,26936474.73108124,4.1944334302501876
generators,capital,BG0 0,ror,34022009.058141455,34022009.058141455,34022009.058141455,34022009.058141455
generators,capital,BG0 0,rural solar thermal,73.63635729651091,85.88980041018084,49.92068045501944,2.1897189033536586
generators,capital,BG0 0,solar,202893622.4579054,202893899.85246086,375609169.2730018,304105334.5035282
generators,capital,BG0 0,solar rooftop,169.1052955973708,516674921.2109257,588556076.9329048,588556081.9150319
generators,capital,BG0 0,solar-hsat,350.0871746411048,504.05345649503323,377.4646214528963,3.4645388645247177
generators,capital,BG0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BG0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BG0 0,urban central solar thermal,82.20651496803687,167.48490984373302,0.03284640122695999,0.5893151004992163
generators,capital,BG0 0,urban decentral solar thermal,69.54753471947426,86.14303566656763,56.13985510634613,2.1750169378657973
generators,capital,CH0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,CH0 0,nuclear,2238739119.432715,2238739119.432715,2238739119.432715,2238739119.432715
generators,capital,CH0 0,onwind,9574492.659907453,9574565.88024538,5744765.910123295,2.5744943128453346
generators,capital,CH0 0,ror,1295123214.905196,1295123214.905196,1295123214.905196,1295123214.905196
generators,capital,CH0 0,rural solar thermal,71.41592326867301,85.9444234585217,50.82608487704243,2.258366097531647
generators,capital,CH0 0,solar,401902507.9695378,401902721.07876205,2096904248.7144628,2002896316.991262
generators,capital,CH0 0,solar rooftop,141.31277118350388,736791262.1975125,736791417.3063067,736791266.9936683
generators,capital,CH0 0,solar-hsat,316.91593795601455,596.3925103105825,433.2845975814281,2.826375824690844
generators,capital,CH0 0,unsustainable biogas,0.0,0.0,,
generators,capital,CH0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,CH0 0,urban central solar thermal,24.91699488674335,20.662451213683386,60.9042490801702,2.3240867143398347
generators,capital,CH0 0,urban decentral solar thermal,76.9150706396612,94.27720275710682,59.33958978540883,2.1741583798116877
generators,capital,CZ0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,CZ0 0,gas,0.0,0.0,0.0,0.0
generators,capital,CZ0 0,nuclear,3138757472.4975843,3138757472.4975843,3138757472.4975843,3138757472.4975843
generators,capital,CZ0 0,onwind,43329712.82818387,43329862.577837154,1678417207.6144009,1662279214.120983
generators,capital,CZ0 0,ror,12396579.184937479,12396579.184937479,12396579.184937479,12396579.184937479
generators,capital,CZ0 0,rural solar thermal,59.246181729423355,68.6791691196387,38.69543388404976,1.9030737528193586
generators,capital,CZ0 0,solar,172441590.04446712,172441807.70205963,315068944.5957583,172314940.37771466
generators,capital,CZ0 0,solar rooftop,121.90006995567552,785396680.1695045,937473479.7527235,937473483.0386659
generators,capital,CZ0 0,solar-hsat,178.48586986269845,307.51119071851735,337.4284238042987,2.94846347178147
generators,capital,CZ0 0,unsustainable biogas,0.0,0.0,,
generators,capital,CZ0 0,urban central heat vent,0.0,0.0,0.0,0.0
