cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,0.4300131963179573,68.5480570057032,353183379.6593571,3.0706765509607012
generators,coal,1071077354.2899187,340999221.6239032,106061931.16859646,659672.1592804317
generators,gas,3164591378.5928526,2960946046.589698,291940591.59535545,440885843.9047026
generators,geothermal,858478.935541294,858455.5082020115,858138.044000506,858478.2937292783
generators,lignite,1591419146.4373584,120326320.61671823,11.011839512706228,48018565.43485585
generators,nuclear,804408959.7299956,764509738.3572497,589365493.7095242,488646607.35285497
generators,offwind-ac,151322855.56276897,177976640.59272614,1115689448.3560433,1009806877.8289917
generators,offwind-dc,52.53150782880214,165190004.76302704,1247555414.2749448,1252201666.976115
generators,offwind-float,35.06054112960952,84.37405897824164,42287710.580760606,42293617.749741286
generators,oil primary,5774616279.262131,4437436287.030155,833761484.7396147,0.10181247853610811
generators,onwind,489825631.0088702,944214303.5215081,2680697878.109483,2424703881.548763
generators,ror,154379358.8846796,154375030.58188793,154368984.76479027,154379485.1963881
generators,rural solar thermal,29.708265472617704,34.44309056096187,21.63054164247705,0.7297152294299728
generators,solar,330489907.19430053,330071766.2790104,1986625672.769566,1890800491.2931426
generators,solar rooftop,8257294.601842316,827064574.4686344,1209949239.5574493,1210188523.9855502
generators,solar-hsat,141764114.9885485,165228802.2504499,127648218.88434386,141132795.72044158
generators,solid biomass,9.751082095890428,696383920.5124348,1024859170.8916273,1025546697.742315
generators,unsustainable biogas,197836569.33539128,65286067.92902447,,
generators,unsustainable bioliquids,192163292.47128457,63413886.51604509,,
generators,unsustainable solid biomass,1206562502.6313305,398165625.8695043,,
generators,urban central heat vent,-228.114292669356,-2253028.693582665,-9178300.371428575,-305.8209183476892
generators,urban central solar thermal,29.536346670847013,155.37639988357085,21.717784577818605,0.8636393692767963
generators,urban decentral solar thermal,31.219993430714634,35.38500721197073,23.40289120499551,0.700457132855124
lines,AC,-2165284.0520583913,-5319742.265080273,-37920380.5374617,-26813354.82727644
links,BEV charger,,-52898231.05264181,-113830106.20295143,-127725383.84687924
links,CCGT,-3962374.2581431,-43580983.84573843,-3256389.1838701777,-5362919.708520304
links,DAC,-28.28901989987382,-65.87143644189611,-28110951.62160064,-20384513.168891467
links,DC,-10310399.118408322,-15801569.827191949,-62337559.135961056,-52146350.52192807
links,Fischer-Tropsch,-21.590448862848085,-33.88356534557897,-775541936.7726533,-518593958.05828786
links,H2 Electrolysis,-26.649490107911227,-36890693.00203028,-1152142233.6572924,-944204113.3249916
links,H2 Fuel Cell,-6.425518381888137,-11.488229345477375,-7.13801652768655,-1.0350241928640467
links,H2 pipeline,-819.0808087247793,-68.59652818633752,-5098952.045670429,-4310215.612213288
links,H2 pipeline retrofitted,0.0,0.0,0.0,0.0
links,OCGT,-52.9303481709923,-57.581935336528716,-850.6082380002553,-928629.9761880225
links,SMR,-5235148.715600394,-7810612.918843389,-197592.2918537705,-222009.30699580372
links,SMR CC,-756392.2529746487,-756321.030871479,-4668.66286829141,-0.9541296727964134
links,Sabatier,-11.60571852280189,-16.89612949174503,-24.72087201311724,-2.8674014072492975
links,V2G,,-18373779.26529503,-34232961.991117,-17504083.187556505
links,agriculture machinery oil,26442127.91205277,26442127.91205277,26442127.91205277,26442127.91205277
links,battery charger,-13.898195039275379,-21.097062545307836,-10292244.913630247,-9520749.821091473
links,battery discharger,-13.54630011408642,-20.67082340488514,-10084299.338462532,-9328391.612145007
links,biogas to gas,-39171640.813550085,-12926655.010487374,-69930309.1725527,-0.6079939570902189
links,co2 sequestered,0.0,0.0,0.0,0.0
links,coal,-170513265.39216328,-114.07670541093998,-3.734205382489043,-220264.53443458566
links,coal for industry,188352355.7701251,114609723.56803498,35647411.312131755,
links,electricity distribution grid,-95105282.12904787,-90961273.4569583,-125737480.82787132,-130436493.70962954
links,gas for industry,253174630.5175245,183165717.91103444,69538207.1725685,41890766.731165595
links,gas for industry CC,27.212617316794475,67.14210186279408,17394666.08913918,2156051.293674044
links,gas pipeline,-1290819.4537860092,-1099063.7234108604,-372216.89842300065,-129982.39197053574
links,gas pipeline new,0.0,0.0,0.0,0.0
links,home battery charger,-10.675503913279783,-16.103213089767905,-13.160414285751926,-1.03684285169426
links,home battery discharger,-10.405285108740543,-15.777871878636802,-12.894548729542521,-1.015896710303494
links,industry methanol,2167604.970114462,2167604.970114462,2167604.970114462,2167604.970114462
links,kerosene for aviation,191258483.68999636,191258483.68999636,191258483.68999636,191258483.68999636
links,land transport oil,811839460.9737258,568287622.681615,243551838.29212457,
links,lignite,-418702377.4452288,-31657854.962340243,-2.900266863970616,-12633684.566312384
links,methanolisation,-5523800.277683568,-100887521.15562356,-228039300.4320291,-323403033.5015609
links,naphtha for industry,265008395.999804,199758987.00000522,129784080.00007759,71180706.0000184
links,nuclear,-0.027172968350099348,-0.015849577370248363,-0.006521957343632184,-0.0006422238516892562
links,oil,-14.129819001675504,-11.815072732144912,-1.913140041353029,-117562.99296223937
links,oil refining,-216917587.08763278,-166687780.74387825,-31319402.143795382,-0.0038244822013153478
links,process emissions,0.0,0.0,0.0,0.0
links,process emissions CC,-2.842170943040401e-14,0.0,0.0,0.0
links,rural air heat pump,465.59536430962976,399.19109895865375,174.9905210182452,5.996075646996516
links,rural biomass boiler,-26494193.331702664,-12781138.423226587,-49175.937723228475,-43711.785407898074
links,rural gas boiler,-20659146.716742724,16846259.0714788,2321981.9405493042,2212415.4345939993
links,rural ground heat pump,254573749.99193048,371085932.73748934,626520639.6500939,487714619.78323555
links,rural oil boiler,-1700333.9943842748,-732863.6539703547,,
links,rural resistive heater,-3287765.653835889,-3790097.481184542,-4536832.229602933,-6492331.7615605965
links,rural water tanks charger,-961263.5692504216,-4464612.703879498,-19291196.436576307,-3619815.6836218573
links,rural water tanks discharger,-610403.0565716131,-2952579.103045281,-7679873.452129409,-1815900.3737758417
links,shipping methanol,,37422412.9798259,87318963.6194489,124741376.59927486
links,shipping oil,148710537.706465,104097376.39453559,44613161.311893396,
links,solid biomass for industry,0.0,0.0,0.0,0.0
links,solid biomass for industry CC,-31.15537219083444,-72.65666409368532,-66666570.63931191,-62341509.666178584
links,solid biomass to hydrogen,-1284957.352323961,-51170377.714337096,-117721625.98469123,-88645325.9341056
links,unsustainable bioliquids,-49405182.49436727,-16303710.223275192,,
links,urban central CHP,2.2981414609205615,6.462914884535195,1.1658368750578703,0.43505429690238495
links,urban central CHP CC,1.3202404005085704,5.780546728991112,1.1754174805194086,0.20718542814376617
links,urban central air heat pump,240.98227038978058,125285773.90688665,545502592.4976132,626113692.5504689
links,urban central gas boiler,31671170.828672387,85613749.69595358,9704388.13047529,39197337.920923516
links,urban central resistive heater,-1523.9726063048292,-86183.44939343259,-470707.1491256803,-670377.3888983503
links,urban central solid biomass CHP,39273258.59746504,26036891.354619652,2921843.2592323683,0.352764135299672
links,urban central solid biomass CHP CC,2.96627089983528,7.109854259385628,3.4384240220076308,0.12211880315513057
links,urban central water tanks charger,-1915664.783086244,-1640000.1507726032,-28649490.60017103,-18434948.519218534
links,urban central water tanks discharger,-1469414.0172133762,-1392387.9534139242,-18486859.37382835,-14941727.821462452
links,urban decentral air heat pump,341611041.1233255,306279384.4948805,732919188.7574131,419231392.98869014
links,urban decentral biomass boiler,-50767375.391204745,-29558132.01886967,-4151337.6501700953,-1713697.3270492554
links,urban decentral gas boiler,-74054780.37546515,33150119.496109873,7843472.727711111,171192.9368919458
links,urban decentral oil boiler,-4552815.034499066,-2624646.8358008247,,
links,urban decentral resistive heater,-7486114.401325926,-8816239.923938453,-18396820.20773402,-3064250.8061915077
links,urban decentral water tanks charger,-2993994.358126696,-6302240.070046619,-34582996.194039404,-7048048.512749799
links,urban decentral water tanks discharger,-2072184.832963422,-3839837.0505365953,-11420512.448384985,-3209478.1736415625
loads,H2 for industry,-91080000.0,-100300000.0,-140180000.0,-179670000.0
loads,agriculture electricity,-37525883.79873699,-37525883.79873699,-37525883.79873699,-37525883.79873699
loads,agriculture heat,-214811742.63032413,-214811742.63032413,-214811742.63032413,-214811742.63032413
loads,agriculture machinery oil,-102847638.70883563,-102847638.70883563,-102847638.70883563,-102847638.70883563
loads,coal for industry,-560405699.9999999,-340998880.0,-106061920.00000006,
loads,electricity,-1574078029.3188,-1574078029.3188,-1574078029.3188,-1574078029.3188
loads,gas for industry,-1278660000.0,-925079999.9999999,-510950000.0,-231370000.00000003
loads,industry electricity,-1052110000.0,-1262320000.0,-1557970000.0000002,-1769410000.0
loads,industry methanol,-8739999.999999996,-8739999.999999996,-8739999.999999996,-8739999.999999996
loads,kerosene for aviation,-743906976.623838,-743906976.623838,-743906976.623838,-743906976.623838
