cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
co2_shadow,-7.754149237050699,-40.0744341635658,-592.6274039015623,-7.465069094971121
co2_storage_shadow,0.0,17.08832134258549,646.6979606226225,143.05881103109104
line_volume,159869369.38031453,189769842.67026526,413843346.35428953,413880645.11309135
line_volume_AC,128156763.20693845,134295455.43050736,173764086.84021688,173801385.52281126
line_volume_DC,31712606.173376087,55474387.23975791,240079259.5140727,240079259.59028006
line_volume_limit,,,,
line_volume_shadow,,,,
total costs,3728212332398.3765,6355845535055.9,9221088741144.697,9096759293086.979
