cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
CCGT,51.29915641623761,62.78980070579322,310.8054748163793,172.10440797974806
DAC,35.132836756506634,46.573267431691086,32.54374811659117,9.64248964057434
DC,37.54050089854095,46.52777129572204,59.41534394120839,23.07357117099996
H2 Electrolysis,33.37210821355825,41.939482252029336,46.8725253740071,12.908403604797122
H2 Fuel Cell,35.62097479536476,49.39620985638212,69.76991123091864,23.688028337546168
OCGT,36.289273193229256,53.09181274488168,410.1869852599609,294.2784055280027
battery charger,34.85563373019011,44.554938055300134,31.111142847353822,10.237613088987919
battery discharger,35.21676193351163,48.38124402652924,62.964261213207536,16.777788711100865
coal,41.803575357709875,55.132806882180226,68.6013189986065,127.27488973519799
electricity distribution grid,28.397219387945594,28.574305604494864,42.37459985142503,12.71242888194057
geothermal,40.971681518523276,49.61132991427708,62.47776725970877,22.495948197728424
lignite,35.997718070141175,62.80671484507723,67.45264806029459,51.83573206469359
nuclear,35.44830512706035,47.97166965519212,63.538561584320455,22.513469595887692
offwind-ac,33.97033643155496,43.110010089848345,47.86391987886451,15.710515934980542
offwind-dc,34.99020865526908,46.19006404786728,48.87134166475717,16.07214430734199
offwind-float,34.70270391606545,46.62073630357858,60.412543965870086,20.115449140655617
oil,35.02881980569441,49.05281295976052,65.43739805315423,420.90636728994366
onwind,31.98885355414271,38.36376135801305,42.53116940147229,13.978359543613172
ror,35.89332922707918,48.00127349443402,58.976654931005214,18.741550607630042
solar,30.36182052735499,33.76481642918254,32.97322177725716,11.721303993475928
solar-hsat,31.62874308913334,28.950337198252605,37.12151029981867,12.896319382674788
urban central CHP,36.99917606890289,56.261891072684975,145.031406877155,92.54613202399328
urban central CHP CC,36.382230455723835,52.90558955405429,94.18379268577934,41.05358512293928
urban central solid biomass CHP,36.00493632901428,52.33527523182299,133.51892056838832,33.726072080336515
urban central solid biomass CHP CC,35.76850952394133,49.48145179189157,74.90166848427832,27.41465624136674
