cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
AC,35.366990945563224,48.17803732155644,61.344602330164165,20.759494358060817
EV battery,,54.890254932656006,71.20717279824743,25.735677114174866
H2,80.68155554076161,100.84710146464296,147.39810095051504,30.408005983351114
agriculture machinery oil,56.37248968593175,64.89990753291649,210.6903440953335,32.236671856369725
battery,35.48079522863215,48.24788210826436,61.76702628787263,20.940385784812932
biogas,-0.2449304591146374,30.194696709412447,116.39319772008967,62.4450999387998
co2,-7.7435751248430345,-40.06405176904042,-592.6167590065617,-7.454775055780856
co2 sequestered,-0.039260104501145296,-8.84756122477629,-546.7304025189492,-16.48277972490127
co2 stored,26.899606910153313,-7.537483453670509,-506.0556699819806,2.5506199008336554
coal,9.564797649469874,9.56495022322039,9.563201563280277,9.544046755696497
coal for industry,12.178109154969384,23.04061560245653,208.75101128984784,
gas,24.815852127958227,24.812779570022442,24.50949921316319,24.59293276797432
gas for industry,26.35901744606671,32.75554252001139,140.9124529876621,25.104715393128497
home battery,42.51022777844167,53.43643809489735,68.32518770547298,24.145773973471943
industry methanol,120.76248703857247,144.66126074673085,208.8617211989206,41.175448530435155
kerosene for aviation,57.85600506257936,66.60796888219494,216.23486281074142,33.08530683726763
land transport oil,57.8558940169243,66.60776993132367,216.2348108248745,
lignite,3.3090978251520133,3.3076593844542876,0.04076035215460443,3.293576121952283
low voltage,42.387239520869336,53.345100427477504,68.30879111426812,24.12678924351421
methanol,118.83268125407939,134.71589680851778,61.877625149986805,39.31736697214075
naphtha for industry,57.856183886952714,66.60817268837569,214.53258284873124,25.212545726414515
none,0.0,0.0,0.0,0.0
oil,55.8550126695599,56.29742487197957,63.863119411087425,31.158461585802662
oil primary,52.920516496666664,52.920827152666675,52.92147828483333,52.920516496666664
process emissions,-7.753519458811962,-40.0741476334783,-539.3712548147892,0.804581606850339
rural heat,31.531207186151995,34.29802032334912,37.70805755126924,17.103602751650314
rural water tanks,31.59492493370227,34.382204446877935,37.68221975200888,17.145772036243496
shipping methanol,,144.66276046081802,208.86150189799633,41.17522856761153
shipping oil,53.405319421147155,61.4843221412606,199.6014306926115,
solid biomass,7.189868782897115,24.70228638885595,77.59106667135326,15.460396871929332
solid biomass for industry,7.199713593321475,24.71270150021525,56.21306107898246,15.47126133133262
unsustainable bioliquids,56.70552133219277,65.45800015190598,,
uranium,52290.0849920247,73722.55063718683,65454.55960085054,34024.5375269468
urban central heat,17.28860899240896,25.935443930804922,29.119484660929917,9.325752472236157
urban central water tanks,17.336536262557033,25.952333997067697,28.43693851018687,9.165019415368214
urban decentral heat,32.11793837466603,37.63119113886732,47.3158924665476,14.498553144264962
urban decentral water tanks,32.18251700597296,37.69582608653239,47.36503923012815,14.467350947747715
