cluster,,,,39,39,39,39
opt,,,,,,,
planning_horizon,,,,2020,2030,2040,2050
AC,generators,AL0 0,offwind-ac,0.454273198781211,0.6028910724227872,1.3608024565552252,0.015558794416848713
AC,generators,AL0 0,offwind-float,0.6475972571033284,0.9110354900486579,3.6030456468919363,0.02711279978793247
AC,generators,AL0 0,onwind,0.09957518310057355,0.09414432335415364,0.2980112702939134,0.00525856101791451
AC,generators,AL0 0,ror,133045.89484613872,133043.76757039496,132477.82134453353,133040.47868302875
AC,generators,AL0 0,solar,217575.3198932398,217574.28138153724,30067852.14471656,30217821.018273264
AC,generators,AL0 0,solar-hsat,24.410794574150103,7007275.031634843,4998026.351104976,5993673.295211231
AC,generators,AT0 0,onwind,4990562.169643977,4927793.568610017,3682336.6687056343,497758.5623559643
AC,generators,AT0 0,ror,19505698.270148028,19505698.290429853,19505604.11609157,19505699.683919847
AC,generators,AT0 0,solar,7924712.436036596,7924715.0863975035,45390584.831895575,44577269.72429199
AC,generators,AT0 0,solar-hsat,4.100188570456014,9.041922285564688,5.968474772082968,0.041814921676159425
AC,generators,BA0 0,offwind-ac,0.13826642139771556,0.4527694745268289,1.076572821254686,0.011987885803628839
AC,generators,BA0 0,offwind-float,0.07571197123850898,0.211848135038116,0.31795661426879196,0.006528964500434035
AC,generators,BA0 0,onwind,69248.17892735911,69247.4771111422,68317.02594409813,0.005911890833358075
AC,generators,BA0 0,solar,151200.41399480242,151202.38642629824,127488.00575173194,151202.48895983785
AC,generators,BA0 0,solar-hsat,5.552814677924349,9.26459450172149,3.414681394227429,0.04161215769944525
AC,generators,BE0 0,nuclear,45783935.57676439,43862527.84397915,34072424.57100506,29917714.350205787
AC,generators,BE0 0,offwind-ac,10001309.650641643,10001308.608854137,8753277.093902046,0.042262032691505136
AC,generators,BE0 0,offwind-dc,1.882213604978545,74.07544625113835,4106279.44428999,4106471.9248470576
AC,generators,BE0 0,offwind-float,0.5406687725381321,2.477475876310667,4.074811131372699,0.03188189967170965
AC,generators,BE0 0,onwind,8803563.646754086,16920793.34172531,40913948.94145514,35050051.280311756
AC,generators,BE0 0,ror,229822.53234876614,229821.8325476715,229688.6161650527,229823.06139317632
AC,generators,BE0 0,solar,8994522.889305815,8994524.14192731,25084069.50711226,21967165.329023875
AC,generators,BE0 0,solar-hsat,3.198175244915709,4.9898416016475355,8.186725070176802,0.03544133915837075
AC,generators,BG0 0,nuclear,15961417.950808734,14687697.647060422,11347234.080166623,10045565.748366091
AC,generators,BG0 0,offwind-ac,0.9148968634985897,1.8623558029445217,4095162.142767418,4095606.882335436
AC,generators,BG0 0,offwind-dc,0.5369726038378914,3.8787282631224556,53421.10290291626,53581.82233732229
AC,generators,BG0 0,offwind-float,0.8857372866728956,1.2657708067759437,12509323.241246033,12512618.172891727
AC,generators,BG0 0,onwind,684497.4044993448,684496.6127755492,205354.35879362223,0.022382810000886183
AC,generators,BG0 0,ror,158884.17128141155,158883.25885737478,158789.37839830664,158884.8908478453
AC,generators,BG0 0,solar,3947782.6902900105,3947784.98628614,8756269.484937487,7558113.93387072
AC,generators,BG0 0,solar-hsat,8.71962475587712,12.58568179180403,7.384592267874758,0.06294790071395012
AC,generators,CH0 0,nuclear,21698341.953238823,21174516.502643496,15881647.129573261,12569358.417385235
AC,generators,CH0 0,onwind,33131.611255165764,33130.631435918694,19186.282908602225,0.005509740965182749
AC,generators,CH0 0,ror,10012135.345923323,10012135.338423517,10012020.702763323,10012136.514198452
AC,generators,CH0 0,solar,7343124.194159196,7343125.764869465,53271679.19331158,51641461.17203652
AC,generators,CH0 0,solar-hsat,7.509546174029142,14.638125293484034,8.760529336567574,0.0436230769956802
AC,generators,CZ0 0,nuclear,30603898.066557843,29548419.37894658,23819531.313572302,20173535.62190885
AC,generators,CZ0 0,onwind,566756.8005850062,566756.4965520474,25488976.353608523,25270971.513762813
AC,generators,CZ0 0,ror,107041.68613164587,107040.94940013683,107003.1371813699,107042.2732742088
AC,generators,CZ0 0,solar,2760020.657563586,2760022.2152614375,6153286.480613455,3872090.17167291
AC,generators,CZ0 0,solar-hsat,3.3266525791954793,5.927935983784798,5.9695859770812625,0.04191490904818298
AC,generators,DE0 0,nuclear,65818817.609088376,62245519.46759214,50588171.947170705,47650124.65482618
AC,generators,DE0 0,offwind-ac,38444001.921251014,38396583.564188376,37547075.56830176,1179796.5455490686
AC,generators,DE0 0,offwind-dc,3.923861807422631,117466326.56931135,117466127.41762376,117466364.05006133
AC,generators,DE0 0,offwind-float,0.9278048492939965,2.582165930808148,10.107980133281618,0.029453707943314797
AC,generators,DE0 0,onwind,130460268.99692991,117390794.6963642,173284321.4122325,107910198.21968928
AC,generators,DE0 0,ror,19328963.620581873,19328946.77240116,19328856.634370256,19328965.058458112
AC,generators,DE0 0,solar,86914599.89550853,86914279.10063232,87137848.81656994,47620056.708890006
AC,generators,DE0 0,solar-hsat,3.073987028776548,6.480618506314401,7.751706888496743,0.05379502369369457
AC,generators,DK0 0,offwind-ac,6541104.94807711,5528019.695006948,71036511.76997054,67904032.00232261
AC,generators,DK0 0,offwind-dc,4.223725387228526,10.10439257702183,169294036.8696477,169294516.84686747
AC,generators,DK0 0,offwind-float,1.9993195011310008,2.1072417876793734,3.8184399121226136,0.03429312705245942
AC,generators,DK0 0,onwind,20389741.812524185,205333415.59153777,235907958.80960763,224149651.16113386
AC,generators,DK0 0,solar,1659312.983054783,1598000.6897199673,1608342.7388411113,1281379.3563833898
AC,generators,DK0 0,solar-hsat,2.0998790209765112,4.183950439133705,4.499248426109663,0.03313312188906886
AC,generators,DK1 0,offwind-ac,6392880.353872446,6072084.432289708,45968789.47628466,42743318.39745471
AC,generators,DK1 0,offwind-dc,1.6516481007112902,5.7435784998009645,4999749.184143347,5000036.172182133
AC,generators,DK1 0,offwind-float,1.6012091457575888,1.971012722119168,4.922583396518969,0.034837761032675954
AC,generators,DK1 0,onwind,27492590.40443168,68984131.69275269,67904758.58533543,48979074.63411308
AC,generators,DK1 0,solar,1809633.6292095731,1796704.192797827,1742612.3759996085,1409676.7431689685
AC,generators,DK1 0,solar-hsat,2.2888291734521045,2.921431614677158,4.069407861251815,0.030409536853636294
AC,generators,EE0 0,offwind-ac,3.0167240877324573,11.698679197987259,15223724.459265737,15224263.459873388
AC,generators,EE0 0,offwind-dc,2.871486492998348,16.43991113722831,13299545.98244779,13300049.086576354
AC,generators,EE0 0,offwind-float,1.8263031436303283,2.6534738352647196,2.2597492005189466,0.03246752641653747
AC,generators,EE0 0,onwind,1226148.7511754562,14262280.343932152,20127142.87941368,20065785.944594212
AC,generators,EE0 0,solar,643068.3796134082,642947.4704944352,622679.513496062,633218.9012206274
AC,generators,EE0 0,solar-hsat,2.0939814988078567,3.028549778067066,3.0934114592753446,0.025210001245449393
AC,generators,ES0 0,nuclear,31449924.123203214,26485995.872341387,20722435.150041457,13114910.465987548
AC,generators,ES0 0,offwind-ac,1.1158026185455072,1.8630004440485197,4.942344369528946,0.026217900674207966
AC,generators,ES0 0,offwind-float,0.8246153736256309,2.1253492358927195,4.014219981498947,0.02647599662507015
AC,generators,ES0 0,onwind,19522351.992536683,18135516.24073442,5927855.942495438,529049.8556525203
AC,generators,ES0 0,ror,191343.6799361062,191341.7243281382,190668.4842405221,191335.8054210309
AC,generators,ES0 0,solar,23265326.774291776,23265322.18772198,1063516558.5613056,1060148878.7630191
AC,generators,ES0 0,solar-hsat,83975119.88880676,83975131.12169112,56692621.18256048,63257818.88894172
AC,generators,ES6 0,nuclear,19002407.021648474,17514171.826071016,15549645.972580537,13256236.719992518
AC,generators,ES6 0,offwind-ac,0.5024057647565536,0.8887067987852035,3.922046685943697,0.021537382250374125
AC,generators,ES6 0,offwind-float,0.47721385429733304,0.8380042163075946,1.3190162857579575,0.020026059482676196
AC,generators,ES6 0,onwind,33070578.63389946,34585533.16383544,16061908.141006764,5128858.270228308
AC,generators,ES6 0,ror,216115.15769200947,216299.46766616564,216047.77126034434,216372.89927282676
AC,generators,ES6 0,solar,21802435.84544773,21803606.17170978,18329229.937349364,15498752.912211236
AC,generators,ES6 0,solar-hsat,0.0,0.0,0.0,0.037603691338713774
AC,generators,FI1 0,nuclear,35307071.18896939,34921154.03497031,26317473.668794908,20738047.0106664
AC,generators,FI1 0,offwind-ac,281967.57003307063,281976.6747869896,46290974.13342686,46121457.90796554
AC,generators,FI1 0,offwind-dc,2.4613077623497235,14.997024600711033,87678102.234752,87678285.08745955
AC,generators,FI1 0,offwind-float,1.303647453939249,4.843864522877542,3.0654849708878897,0.03615055507494157
AC,generators,FI1 0,onwind,12862916.197269987,12791947.555503422,12468600.056473318,2390667.8012389634
