cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
co2_shadow,-7.649733737520413,-56.435855637390034,-415.6504929783236,-14.356157134866914
co2_storage_shadow,0.0,42.29137301788202,415.54217575281,203.94423290586062
line_volume,159975928.1428163,204128209.40617812,381043940.2520644,383272123.1600823
line_volume_AC,128237358.8353978,135872733.073207,170938997.37724322,172749099.1174714
line_volume_DC,31738569.3074185,68255476.33297114,210104942.8748212,210523024.04261088
line_volume_limit,,,,
line_volume_shadow,,,,
total costs,958653280608.1064,833601074616.8309,952330027886.3301,823856226278.6227
