cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
AC,35.372981777457106,49.480133892794086,51.71768760357828,20.34922158681892
lignite,3.3090977997009734,3.307597037718898,3.3090244314997848,3.3090978143202423
coal,9.564797666493847,9.56451749422938,9.563768038626414,9.564795835041364
oil,55.85360302287455,56.52123433246286,61.43983714698762,32.01767672630394
oil primary,52.920516496666664,52.920492019,52.921814064833335,52.920516496666664
uranium,76037.36420010737,77225.26038144866,62791.640058495774,39841.493131843985
gas,24.641802277142293,24.639370246768056,24.54990143108392,24.586902722371608
co2,-7.640623587537361,-56.426025984966145,-415.64066332589977,-14.345513693394013
co2 stored,16.865857410794792,-26.838693662181768,-312.55042105908063,-1.5727019898372887
H2,44.62412387362775,57.443983098805695,104.36673199506771,26.29099511793064
battery,35.11985478361154,46.7554611940475,48.741756727816146,16.509856362177583
land transport oil,57.827845555943526,71.03836836362117,168.3121908107687,
urban central heat,19.758225617508916,31.101877544835293,37.99415903246078,16.536421549274657
urban central water tanks,7.440655284746998,16.77485004550896,21.335855427874396,9.765864755059853
biogas,-4.17090518448771,31.609597130531615,81.36666739688653,62.44507282658991
solid biomass,7.376698125507536,21.218392945997802,55.62267463231707,15.084627770504854
unsustainable bioliquids,56.67740376211632,69.88787662616606,,
methanol,74.25061815107554,80.37974979826805,62.97949292980804,40.20359096917846
solid biomass for industry,7.38704367437798,21.227698194560457,32.6586055267408,15.094664135775476
gas for industry,26.15417491631649,35.80723399814395,104.56532086249791,26.941027309086824
industry methanol,76.15613490784301,94.38412103843409,166.1945675655384,43.83749932162578
shipping oil,57.8277830375655,71.03830646963034,168.31097392505185,
naphtha for industry,57.82846139072297,71.03888458089533,166.41466036101414,35.155731145175956
kerosene for aviation,57.82818149091252,71.03835748344493,168.31059180543366,35.756126282868856
process emissions,-7.650924465100627,-56.436181759144674,-359.58480320770246,-2.3957109284516425
coal for industry,12.143447860753982,28.540239547324383,149.26994289099085,
agriculture machinery oil,57.82800762867493,71.03838483827046,168.3105824830989,35.756069031908666
low voltage,45.27881707251738,58.23944151167324,68.88446563288593,29.72816351246984
home battery,40.07906865391115,61.60275073056901,61.36034853050533,28.640472723114588
rural heat,45.973870635343125,56.93165490077798,66.99169503401316,38.267153448006916
rural water tanks,9.597734892446095,0.6873641108322271,1.070179635044705,1.680280105262535
urban decentral heat,44.92712349093812,63.3047343369523,87.59482397485102,36.21980453456865
urban decentral water tanks,11.699585342024749,2.1793368175658503,1.172258307025664,1.7449023129178032
EV battery,,63.4801190233066,74.46047969637284,36.05111631104598
shipping methanol,,94.38456352953476,166.19499753527873,43.83737945750733
