cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
AC,generators,geothermal,858477.5029795624,858347.1609840656,858135.6043370635,858476.3761444971
AC,generators,nuclear,804183100.0215065,744034339.9802654,663686637.4298391,661744189.8834656
AC,generators,offwind-ac,151317174.9744754,177130133.2616005,1129421358.209775,1023738993.3207811
AC,generators,offwind-dc,73.92586055071173,201820876.57323006,1235893843.861197,1246148523.4029844
AC,generators,offwind-float,51.9023432260585,27.498718910509318,55573580.43300266,56082265.52519664
AC,generators,onwind,486391376.0892733,1010640316.4939104,2662312340.2917404,2440327882.032981
AC,generators,ror,154379581.4582309,154374321.9077371,154363841.50198394,154355665.81517565
AC,generators,solar,330402501.00872934,317223895.0445134,1794606955.097061,1719665926.4959247
AC,generators,solar-hsat,137316961.94876677,146490159.4481789,102468887.27734837,117905099.56877138
AC,lines,AC0,-71623875.12492818,86470054.92651469,49579186.79910081,150868727.1214051
AC,lines,AC1,69461900.92673326,-92721547.7264927,-80182486.567811,-183025656.81116465
AC,links,CCGT1,9464840.566640573,263297275.73087826,4833026.778889775,9626394.271210447
AC,links,DAC0,-23.691506029546836,-6.274653874126702,-3736530.3066272913,-2640762.9738618014
AC,links,DC0,-324495495.3069575,-579681060.032676,-1362313822.003063,-1308260713.088292
AC,links,DC1,314172182.78940725,560442638.895411,1313639157.3445802,1261561539.5162556
AC,links,H2 Electrolysis0,-117.25728651393217,-20.30654393861575,-3966504427.0260334,-3197611911.3139415
AC,links,H2 Fuel Cell1,42.24381791364476,17.635618560483614,22.576083343609376,1.858258420792358
AC,links,H2 pipeline2,-1311.6399227095499,-538.0398890421632,-8509691.639780583,-6691762.620447478
AC,links,OCGT1,81.57934505131416,30.803479694820496,300.1752918727812,3137601.013172196
AC,links,battery charger0,-1023.1284012721933,-527.5695547359951,-715300813.3319542,-656247883.2608029
AC,links,battery discharger1,971.9723457224457,506.4668672700068,686688780.798926,629997967.9302083
AC,links,coal1,178603532.13479245,65676.47876212397,51465.36306254384,224841.54498464678
AC,links,electricity distribution grid0,-3170421204.670119,-3322210967.731737,-3929266311.053156,-4308296825.914979
AC,links,electricity distribution grid1,2419.7458594630966,4977689.4285096405,11545730.102059731,9819703.645882912
AC,links,gas pipeline2,-1292434.9371153417,-1165919.4251245582,-378575.51829195,-147113.20369657903
AC,links,lignite1,524692311.2729505,1200506.1174216196,119117.55880210837,11676614.731091151
AC,links,methanolisation2,-2368114.458259718,-43252204.56340206,-97764324.69025506,-138648414.82326987
AC,links,nuclear1,0.008523186032335494,0.001977467575227854,0.004923793990119448,0.0002009165385985917
AC,links,oil1,10.798448773773316,2.5854732613928677,24261.524188123236,28884.98311420678
AC,links,urban central CHP CC1,60.89740727086614,40.87638882868099,25.11124207515769,1.758076934068951
AC,links,urban central CHP1,99.16590154640839,85.24404548500942,33.63201786099052,3.5304808450329532
AC,links,urban central solid biomass CHP CC1,24.342043994395958,8.593324377448306,23.303017946674725,0.5598003470102901
AC,links,urban central solid biomass CHP1,113070555.97765976,92739645.88573873,14788603.768381173,6154337.196673261
AC,storage_units,PHS,-15654379.659728825,-34273436.617721975,-28037686.078858268,-13885224.312908167
AC,storage_units,hydro,311539646.81802183,311539631.29967225,311539353.957971,311532626.2443304
EV battery,links,BEV charger1,,292346286.82410604,682141335.922917,974487622.7470251
EV battery,loads,land transport EV,,-292346286.8241067,-682141335.9229156,-974487622.7470224
H2,links,Fischer-Tropsch0,-406.5090407140205,-58.53678794282231,-2117485036.4304502,-1406379403.9692812
H2,links,H2 Electrolysis1,67.69263150449305,12.624578366637413,2590920691.733405,2088680100.759066
H2,links,H2 Fuel Cell0,-84.48763582728952,-35.27123712096723,-45.15216668721875,-3.716516841584716
H2,links,H2 pipeline retrofitted0,-29698.846092586213,-287.2386033853402,-19789188.281036913,20632362.681599736
H2,links,H2 pipeline retrofitted1,29698.846092586213,287.2386033853402,19789188.281036913,-20632362.681599736
H2,links,H2 pipeline0,-236473.27594147925,-63054.863625835256,-907035638.6425185,-732285506.8254367
H2,links,H2 pipeline1,236473.27594147925,63054.863625835256,907035638.6425185,732285506.8254367
H2,links,SMR CC1,8391859.721686216,153293435.97318402,79836.8368506478,543514.5262825886
H2,links,SMR1,92635203.42895526,128673820.72790965,851335.2030712392,3894634.749384417
H2,links,Sabatier0,-184.84344781096044,-50.94893562878029,-183.5049328054819,-11.027188582284579
H2,links,methanolisation0,-9946511.927960783,-181667134.83799702,-410627965.32869506,-582348588.3558007
H2,links,solid biomass to hydrogen1,56.85577367546762,10.250498946737585,76441366.62949893,75279757.01126039
H2,loads,H2 for industry,-91080000.0,-100300000.0,-140180000.0,-179670000.0
H2,stores,H2 Store,-1.4215543889598004e-14,2.373047505027648e-16,5.6737944898053365e-08,2.140586630064949e-08
agriculture machinery oil,links,agriculture machinery oil1,102847638.70887892,102847638.70887892,102847638.70887892,102847638.70887892
agriculture machinery oil,loads,agriculture machinery oil,-102847638.70883563,-102847638.70883563,-102847638.70883563,-102847638.70883563
battery,links,battery charger1,997.222211553325,516.9104851722033,700848802.1044346,642988983.5082036
battery,links,battery discharger0,-997.2225855366565,-516.9105818489213,-700848802.1046897,-642988983.5080379
battery,stores,battery,0.00037398322550716897,9.667686102507174e-05,0.00044918657965099806,6.948827725547102e-06
biogas,generators,biogas,0.38288582968321416,16.361008808829883,353183379.6233574,3.02719412209463
biogas,generators,unsustainable biogas,197836569.31947103,65286067.87981658,,
biogas,links,biogas to gas0,-197836569.70235687,-65286084.22734995,-353183379.6233574,-3.02719412209463
co2,links,CCGT2,3346497.2003479167,93094393.03921355,1708819.6022051251,3403617.9113929584
co2,links,DAC2,-43.07546550826697,-11.408461589321277,-6793691.466595075,-4801387.225203275
co2,links,OCGT2,40.38177580040051,14.882479271232128,148.1096823459174,1444779.9671833776
co2,links,SMR CC2,240809.8876657783,4398855.119230499,2290.970100931633,15596.503797674282
co2,links,SMR2,24133908.261754133,33522916.452797517,221795.2239580334,1014654.8426027824
co2,links,agriculture machinery oil2,26442127.91205277,26442127.91205277,26442127.91205277,26442127.91205277
co2,links,biogas to gas2,-39171640.80106666,-12926644.67701529,-69930309.16542478,-0.5993844361747368
co2,links,coal for industry2,188352355.7701251,114609723.56803498,35647411.312131755,
co2,links,coal2,181904991.36516288,66890.49852106019,52416.69250097268,228997.70687678718
co2,links,gas for industry CC2,6.8706284554878465,2.6698192046491243,3905593.623991226,1074378.4020480393
co2,links,gas for industry2,253174618.16440317,183165815.97166723,30867414.768120408,26472448.76502399
co2,links,industry methanol2,2167604.970114462,2167604.970114462,2167604.970114462,2167604.970114462
co2,links,kerosene for aviation2,191258483.68999636,191258483.68999636,191258483.68999636,191258483.68999636
co2,links,land transport oil2,811839460.9737258,568287622.681615,243551838.29212457,
co2,links,lignite2,646961519.5665561,1480260.4217541122,146875.5596259936,14397619.800245423
co2,links,naphtha for industry2,238148395.99982387,178248987.00000465,113644080.00006793,60430706.000015624
co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil refining2,74880672.69152108,57378120.567161545,10687991.57833748,0.0012840408803009766
co2,links,oil2,7.932231942106056,1.8992147871545897,17821.822482189953,21218.083310464466
co2,links,process emissions CC1,10.772222388935758,26.112492025442187,8301202.013854017,6515607.048318258
co2,links,process emissions1,222899892.27779517,202569738.87499046,2695959.7230132045,3577859.036609229
co2,links,rural gas boiler2,82120327.69660445,44147122.04466723,2289130.7399186078,7141838.909772456
co2,links,rural oil boiler2,3987920.8798199836,1020637.6894772734,,
co2,links,shipping methanol2,,37422412.9798259,87318963.6194489,124741376.59927486
co2,links,shipping oil2,148710537.706465,104097376.39453559,44613161.311893396,
co2,links,solid biomass for industry CC2,-128.1087966639136,-34.332294562386615,-240673140.07649595,-222294719.7902084
co2,links,solid biomass to hydrogen3,-33.50734104663318,-6.041021727485366,-45049900.408452734,-44365318.22576119
co2,links,unsustainable bioliquids2,-49405182.49425063,-16303710.223086268,,
co2,links,urban central CHP CC3,3.2217406721614634,2.0847779578792527,0.6205785792770306,0.042328270744139286
co2,links,urban central CHP3,49.087121265472156,41.16663660007772,15.855094134466961,1.6256632728291274
co2,links,urban central gas boiler2,27903541.91768656,59924745.50986478,7002196.991711807,30414955.253647465
co2,links,urban central solid biomass CHP CC3,-36.31352480674098,-12.354146113656231,-35.057162949729275,-0.8465527216170953
co2,links,urban decentral gas boiler2,266736804.94084314,194866258.44944292,10295465.640653456,893420.8247677302
co2,links,urban decentral oil boiler2,8186962.040452316,2823041.2375278147,,
co2,stores,co2,-3314820487.8779974,-2071762804.8515515,-460391734.4693352,-230195867.20899093
