cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,0.38288582968321416,16.361008808829883,353183379.6233574,3.02719412209463
generators,coal,1101628524.6028903,341197899.6269736,106217875.58836895,681338.0142568795
generators,gas,3134607663.1027036,3231228552.8192067,306007289.58970153,466814392.3028758
generators,geothermal,858477.5029795624,858347.1609840656,858135.6043370635,858476.3761444971
generators,lignite,1589976700.7836795,3637897.3203374436,360962.27807160164,35383681.00236968
generators,nuclear,804183100.0215065,744034339.9802654,663686637.4298391,661744189.8834656
generators,offwind-ac,151317174.9744754,177130133.2616005,1129421358.209775,1023738993.3207811
generators,offwind-dc,73.92586055071173,201820876.57323006,1235893843.861197,1246148523.4029844
generators,offwind-float,51.9023432260585,27.498718910509318,55573580.43300266,56082265.52519664
generators,oil primary,5760051745.501622,4413701582.08935,822153198.3336523,0.09877237540776743
generators,onwind,486391376.0892733,1010640316.4939104,2662312340.2917404,2440327882.032981
generators,ror,154379581.4582309,154374321.9077371,154363841.50198394,154355665.81517565
generators,rural solar thermal,49.16596698614212,11.049767984030584,37.19596048451931,0.6810174791866822
generators,solar,330402501.00872934,317223895.0445134,1794606955.097061,1719665926.4959247
generators,solar rooftop,8316747.366379143,550422860.0295486,1199651799.6294584,1204690918.7062473
generators,solar-hsat,137316961.94876677,146490159.4481789,102468887.27734837,117905099.56877138
generators,solid biomass,13.840217534794816,696383920.5113885,1024859170.9997294,1025546697.7377026
generators,unsustainable biogas,197836569.31947103,65286067.87981658,,
generators,unsustainable bioliquids,192163292.47083095,63413886.51531026,,
generators,unsustainable solid biomass,1206562502.6308541,398165625.8682089,,
generators,urban central heat vent,-252280.0855263162,-1100.9625012213673,-37021250.28511852,-10279985.650947742
generators,urban central solar thermal,36.20392012461392,23.484884832943603,42.385518116700275,0.5607815504380068
generators,urban decentral solar thermal,59.83923506837408,12.041360889514182,40.66348730480435,0.6390696172758508
lines,AC,-2161974.198194921,-6251492.799978018,-30603299.76871019,-32156929.689759552
links,BEV charger,,-32482920.758233964,-75793481.76921308,-108276402.5274471
links,CCGT,-4090163.244869676,-113782033.44815846,-2088555.6502441154,-4159977.2688761787
links,DAC,-83.99715774112059,-22.246500099176487,-13247698.359860398,-9362705.089146387
links,DC,-10323312.51755023,-19238421.137264967,-48674664.65848279,-46699173.57203627
links,Fischer-Tropsch,-152.1975831097592,-21.64380238439669,-780659354.239646,-518493973.3740891
links,H2 Electrolysis,-42.80335968148487,-6.592887576904447,-1190501241.8981946,-959696728.4454062
links,H2 Fuel Cell,-34.13565705367343,-13.748253450375628,-17.616647341938027,-1.4498152523187975
links,H2 pipeline,-1311.6399227095499,-538.0398890421632,-8509691.639780585,-6691762.620447478
links,H2 pipeline retrofitted,0.0,0.0,0.0,0.0
links,OCGT,-81.98724177657073,-29.478077757341964,-299.74372449805617,-2714487.5407725964
links,SMR,-5119313.8737054095,-7110921.671805531,-47047.47174867379,-215229.8150975597
links,SMR CC,-1362156.940331675,-24882412.795647305,-12959.022793148666,-88222.64774442012
links,Sabatier,-60.37118761123795,-16.395999869072753,-59.05466073066074,-3.548168200051841
links,agriculture machinery oil,26442127.91205277,26442127.91205277,26442127.91205277,26442127.91205277
links,battery charger,-25.90618971886829,-10.659069563791832,-14452011.227519631,-13258899.75259924
links,battery discharger,-25.250239814210886,-10.443714578914523,-14160021.305763721,-12991015.5778296
links,biogas to gas,-39171640.80106666,-12926644.67701529,-69930309.16542478,-0.5993844361747368
links,co2 sequestered,0.0,0.0,0.0,0.0
links,coal,-180714301.15093097,-66452.65532931269,-52073.59008055572,-227498.76324355623
links,coal for industry,188352355.7701251,114609723.56803498,35647411.312131755,
links,electricity distribution grid,-95112710.97760439,-99820278.18953514,-118235073.76774073,-129552606.95206499
links,gas for industry,253174618.16440317,183165815.97166723,30867414.768120408,26472448.76502399
links,gas for industry CC,34.006140840293355,13.21425666947548,38661431.83344849,10635260.949566443
links,gas pipeline,-1292434.9371153417,-1165919.4251245582,-378575.51829195005,-147113.203696579
links,gas pipeline new,0.0,0.0,0.0,0.0
links,home battery charger,-20.055300148893934,-10062.808451166668,-1668988.104750678,-1748735.5609776378
links,home battery discharger,-19.547545357530225,-9859.498440975614,-1635267.69741036,-1713403.9277817756
links,industry methanol,2167604.970114462,2167604.970114462,2167604.970114462,2167604.970114462
links,kerosene for aviation,191258483.68999636,191258483.68999636,191258483.68999636,191258483.68999636
links,land transport oil,811839460.9737258,568287622.681615,243551838.29212457,
links,lignite,-418322869.98761594,-957130.7863443277,-94969.18097222646,-9309446.47196995
links,methanolisation,-5523759.801790129,-100887518.0241064,-228040107.2119697,-323403033.505304
links,naphtha for industry,265008395.999804,199758987.00000522,129784080.00007759,71180706.0000184
links,nuclear,-0.017621556398141478,-0.004088383882526299,-0.010179868556259228,-0.0004153918620105853
links,oil,-12.122030066330105,-2.9023784125750223,-27235.29386718178,-32425.456758776698
links,oil refining,-216370485.19070873,-165796210.69367695,-30883348.67190547,-0.0037102838194305546
links,process emissions,0.0,0.0,0.0,0.0
links,process emissions CC,0.0,-2.842170943040401e-14,2.9802322387695312e-08,0.0
links,rural air heat pump,680.7280802019802,146.6531385321241,345.29521525044026,7.338360417641925
links,rural biomass boiler,-29827719.9227086,-17557664.138213336,-1625818.6817192659,-1602081.626387788
links,rural gas boiler,-12227648.850938365,16669938.57285659,2065144.9807918123,6773657.28426586
links,rural ground heat pump,251405261.2781266,381393225.7740726,538555577.7585948,452873779.39114875
links,rural oil boiler,-1428438.4490218088,-370028.70393162395,,
links,rural resistive heater,-2779869.087816898,-3977753.507307656,-3133652.935487669,-5908492.677107133
links,rural water tanks charger,-390.525871319257,-1035.6651995781322,-3636.335857628921,-47.386295378817124
links,rural water tanks discharger,-349.9387746392208,-931.7540104354157,-3270.7877939882565,-42.60911638325797
links,shipping methanol,,37422412.9798259,87318963.6194489,124741376.59927486
links,shipping oil,148710537.706465,104097376.39453559,44613161.311893396,
links,solid biomass for industry,0.0,0.0,0.0,0.0
links,solid biomass for industry CC,-38.817318626765314,-10.402779917700386,-69086486.89635766,-63810864.98075533
links,solid biomass to hydrogen,-44.67239360215313,-8.05396345815096,-60061073.780320555,-59148380.508847415
links,unsustainable bioliquids,-49405182.49425063,-16303710.223086268,,
links,urban central CHP,3.6360830567016365,3.74242150909798,3.0428968540896264,0.47620439305095674
links,urban central CHP CC,3.352996773619907,2.5206860763449086,2.7791890798814514,0.2776135979209049
links,urban central air heat pump,72171.12596340543,113040579.59980887,453989823.50605804,571651197.4916369
links,urban central gas boiler,32131351.29915423,71349482.98120728,8338210.670586822,36559390.65842475
links,urban central resistive heater,-2482.947863498499,-391207.25690340996,-1022949.410336569,-1272745.5401652753
links,urban central solid biomass CHP,38702687.49089509,32536434.139556646,5186074.051117502,2152535.87896833
links,urban central solid biomass CHP CC,5.141637732006785,2.0237620863030514,5.883372153905256,0.14522972623071562
links,urban central water tanks charger,-1627067.4263854995,-4005633.8322639912,-20729504.110824496,-17388853.89629215
links,urban central water tanks discharger,-1456158.446046101,-3574078.3841102645,-18032838.334190518,-15019031.86589855
links,urban decentral air heat pump,337833778.83333135,296026625.5629277,555473422.5389956,377874697.9556539
links,urban decentral biomass boiler,-48997755.84353852,-33321796.16915953,-16178057.616546676,-5715021.03267277
links,urban decentral gas boiler,-61361952.83725175,70724335.36267087,9264458.104499707,842793.2478023806
links,urban decentral oil boiler,-3028951.4139067084,-992478.1998963384,,
links,urban decentral resistive heater,-8186468.598512545,-10524785.789241657,-11647071.215429217,-2556595.0844096392
links,urban decentral water tanks charger,-314.8987583053322,-353.8010683509069,-3340.1271805520264,-44.600252832905994
links,urban decentral water tanks discharger,-281.9118514954671,-318.0833262915967,-3004.300285869125,-40.10430883079607
loads,H2 for industry,-91080000.0,-100300000.0,-140180000.0,-179670000.0
loads,agriculture electricity,-37525883.79873699,-37525883.79873699,-37525883.79873699,-37525883.79873699
loads,agriculture heat,-214811742.63032413,-214811742.63032413,-214811742.63032413,-214811742.63032413
loads,agriculture machinery oil,-102847638.70883563,-102847638.70883563,-102847638.70883563,-102847638.70883563
loads,coal for industry,-560405699.9999999,-340998880.0,-106061920.00000006,
loads,electricity,-1574078029.3188,-1574078029.3188,-1574078029.3188,-1574078029.3188
loads,gas for industry,-1278660000.0,-925079999.9999999,-510950000.0,-231370000.00000003
loads,industry electricity,-1052110000.0,-1262320000.0,-1557970000.0000002,-1769410000.0
loads,industry methanol,-8739999.999999996,-8739999.999999996,-8739999.999999996,-8739999.999999996
loads,kerosene for aviation,-743906976.623838,-743906976.623838,-743906976.623838,-743906976.623838
