cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
AC,35.347816910321484,51.50053076097514,59.617684781577665,23.058877054601343
EV battery,,63.79391927907989,73.59226254132257,29.905978832632492
H2,44.44946748205619,57.35429066933052,107.95355489243025,27.744428188381598
agriculture machinery oil,56.34512191443194,69.21684885516927,163.99488936763913,34.839310320929975
battery,35.46875351664626,51.79811350198383,60.49154504052594,23.482449552096362
biogas,-0.26518091713356556,33.08281941722451,81.32455306836009,62.44509993207812
co2,-7.640623587537363,-56.42602598496613,-415.64066332589965,-14.345513693394015
co2 sequestered,-0.03927934164923504,-32.51868302075174,-363.86173573683203,-11.697683236310251
co2 stored,13.00645781580624,-30.38088271763484,-327.54036782399066,0.024476512391497087
coal,9.564797660682755,9.564517494224841,9.56376803832884,9.551075095026492
coal for industry,12.143447860753978,28.540239547324376,149.2699428909908,
gas,24.81566284181366,24.791356596746855,24.48236570766082,24.590006305655344
gas for industry,26.33837300981792,35.97370877914375,104.60724684040514,26.07043812903855
home battery,42.4364093495713,57.912595697543516,66.62194523531547,26.728686467609098
industry methanol,76.156134907843,94.38412103843409,166.19456756553836,43.83749932162577
kerosene for aviation,57.82804419748454,71.03831594375389,168.31051892585424,35.75618541734036
land transport oil,57.828015525605714,71.03838112554686,168.31054680188925,
lignite,3.3090977988187587,3.255951421999766,3.272655523922225,3.298130035381361
low voltage,42.36751082650795,57.404581973602454,66.22308681077817,26.90553011791913
methanol,74.25061817326929,80.37974980884235,63.10126628155075,40.26937103719248
naphtha for industry,57.82829807069425,71.03870314269784,166.5642017830867,27.15771907917414
none,0.0,0.0,0.0,0.0
oil,55.8536030184826,56.52123429509623,61.43931631576316,32.05789786111537
oil primary,52.920516496666664,52.92049201900001,52.92181406483334,52.920516496666664
process emissions,-7.650673821570745,-56.43615767717917,-361.02432149861914,-2.3319440481502176
rural heat,31.650790478507815,35.852847946180916,38.18809406032616,19.402813895215868
rural water tanks,31.304055550948522,35.556415235458495,37.70020692387907,18.94495372055674
shipping methanol,,94.38456352953479,166.1949975352788,43.837379457507346
shipping oil,53.37965677384274,65.57392181985907,155.36359060353973,
solid biomass,7.37669812418776,21.218392940718722,55.62267463231706,15.084627770504854
solid biomass for industry,7.38704367437798,21.22769819456046,32.658605526740814,15.094664135775478
unsustainable bioliquids,56.67740376211632,69.88787662616606,,
uranium,76037.36416656413,77225.2623184934,62791.64002486232,39841.49309764443
urban central heat,17.49084884969962,25.498424967487207,25.513973801221113,10.424185025876639
urban central water tanks,17.4358362245219,25.26525401466087,24.913141241777108,10.260991137980225
urban decentral heat,32.580860380815366,40.143204087558445,47.83092205896894,16.97253608922577
urban decentral water tanks,32.268801646476895,39.873682448948564,47.44580955582615,16.63108231818524
