cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,10858.073596120876,229237309.68461597,353183379.6691449,359367527.8244369
generators,coal,335943.9550376975,53990.17024501031,23374.731035427576,1258.9264754349256
generators,gas,1584664.6856928314,1584664.6856928314,1584664.6856928314,1584664.6856928314
generators,geothermal,98.00005734905284,98.00000006995558,98.00002997075948,98.0000000376808
generators,lignite,184182.51852831332,76066.73509832883,24269.17708775082,24173.64049297044
generators,nuclear,127614.09999999999,127614.09999999999,127614.09999999999,127614.09999999999
generators,offwind-ac,32366.669803616656,38578.45561060886,260948.43991204616,234320.2049994428
generators,offwind-dc,0.020335273367344985,39147.35150519568,246475.65539375797,246475.6451679478
generators,offwind-float,0.02178184519078862,0.010074856924150274,13354.497840570966,13354.392149655163
generators,oil primary,965258.7427144183,816952.7111563138,248319.08240831026,1.2266275777335903e-05
generators,onwind,229187.44535661422,390013.6479967699,995807.5657619336,862361.6392201867
generators,ror,48341.667023265065,48341.667023265065,48341.667023265065,48341.667023265065
generators,rural solar thermal,0.15194777206208457,0.03528819775874662,0.13542650013593027,0.002681149232544217
generators,solar,276482.3298362255,276482.3505000553,1281838.7013632227,1187913.922556677
generators,solar rooftop,5226.842740375199,428322.4020136385,1020858.2782798032,1020858.2790160391
generators,solar-hsat,74094.35263627353,79577.61833219665,79577.95300977874,79577.57106190333
generators,solid biomass,15506270.831170011,696383920.5156724,1024859170.7740604,1025546697.7306617
generators,unsustainable biogas,197836569.29000002,65286067.86570001,,
generators,unsustainable bioliquids,192163292.47000006,63413886.5151,,
generators,unsustainable solid biomass,1206562502.6300004,398165625.8679001,,
generators,urban central heat vent,2994.1469157103807,6.751652956852296,52267.77717738892,11857.284009916084
generators,urban central solar thermal,0.12114139883851299,0.0648595098283147,0.14358229611240947,0.0022886946429184233
generators,urban decentral solar thermal,0.1694254918658266,0.03731549683294741,0.1445700444014769,0.002614328057054637
lines,AC,337633.4284367729,356812.56332839775,459771.24133139604,466514.4160885621
links,BEV charger,,963613.9598178333,2248432.5729082776,3212046.532726111
links,CCGT,373139.2684476912,351170.6886151315,247697.26278637385,86769.6988195264
links,DAC,0.00608138687732718,0.0016330956980380698,591.1949434812987,591.1746684060855
links,DC,122949.7735110924,243882.24809763615,626958.211800448,628897.8664983069
links,Fischer-Tropsch,0.06347023150397356,0.009594435158027001,255747.16737018104,255745.76720813903
links,H2 Electrolysis,0.028274804834935607,0.006478718174255257,603541.6433460452,603541.3624032462
links,H2 Fuel Cell,0.034994983069165916,0.010443502238035982,0.045340122927459835,0.0016496503593647638
links,H2 pipeline,54.608411502561005,53.26444490907916,250734.11725187872,254279.77982720622
links,H2 pipeline retrofitted,3.693665505333719,0.2685138703239758,38472.08476061695,39313.85205698505
links,OCGT,58.46625081299321,58.319628766070466,58.5227758993735,120727.11908238106
links,SMR,13914.253063093154,19327.372961387635,19289.61628079231,5375.652393131502
links,SMR CC,1388.411772775321,25361.242143930645,25360.85358041268,23972.950282176676
links,Sabatier,0.0391800119510305,0.010579909846473567,0.040739045261867626,0.002150815532223163
links,agriculture machinery oil,11740.598026127731,11740.598026127731,11740.598026127731,11740.598026127731
links,battery charger,0.27691820036782916,0.17511208051470672,253619.47714874652,232454.66923339336
links,battery discharger,0.2841120788757417,0.17872301877429786,258849.294935858,237248.05331225466
links,biogas to gas,22584.096802870536,22577.323184218578,40317.75631230752,40285.85374562605
links,co2 sequestered,0.0,0.0,0.0,0.0
links,coal,281742.07531766,32147.847409854752,11750.38520320243,1258.840686454396
links,coal for industry,63973.2534247,38926.8127854,12107.5251142,
links,electricity distribution grid,974065.0892506408,1151104.0967390533,1514340.2445984695,1520813.2399072663
links,gas for industry,145965.71867583634,105602.72666938376,57791.389598135866,20299.470693151445
links,gas for industry CC,0.0883557236990098,0.027471962824094146,60960.946835714334,60954.50987558132
links,gas pipeline,256338.08778164885,256349.50495376557,128110.1174643537,253534.5660887698
links,gas pipeline new,22120.024975900935,25058.784317788424,25936.966827186377,25929.313195193845
links,home battery charger,0.2046431123920003,240.81628755846305,46437.18058827403,43772.6285393064
links,home battery discharger,0.20995940321749912,245.7820942790595,47394.74897282452,44675.25192571621
links,industry methanol,997.716894977,997.716894977,997.716894977,997.716894977
links,kerosene for aviation,84920.88774245064,84920.88774245064,84920.88774245064,84920.88774245064
links,land transport oil,731644.900377943,512151.430264581,219493.470113278,
links,lignite,183866.50576625203,82904.00541239826,30980.632096476114,24173.6307024595
links,methanolisation,1135.45951698535,20738.266354401512,56308.84165825501,71107.91956122938
links,naphtha for industry,117666.66666657962,88695.20547945438,57625.57077629016,31605.0228310584
links,nuclear,391454.29447852756,259751.84049079753,85975.15337423312,85975.15337423312
links,oil,17210.524885714287,12050.752885714286,6499.581457142857,3005.332885714286
links,oil refining,1000000.0,1000000.0,1000000.0,1000000.0
links,process emissions,25445.193452744003,23124.399704900577,3598.3188883441094,2224.5817131070235
links,process emissions CC,0.0219477522502762,0.032176897855025,19260.28191993226,19248.8731920427
links,rural air heat pump,0.0628999180102742,0.0151334907652695,0.05097536991823751,0.0008146052508785225
links,rural biomass boiler,30515.59589231967,30515.527627952088,10384.335468521762,10375.985620441188
links,rural gas boiler,171505.1080856171,113460.4416879372,26177.502619058356,42352.16311332965
links,rural ground heat pump,12188.883602812808,21318.159917282046,42442.43499102111,31230.010379989093
links,rural oil boiler,83468.86006226676,39523.34435589521,,
links,rural resistive heater,78958.38212432149,73245.22419136595,86985.91915919061,82864.47339669398
links,rural water tanks charger,7.1318329117377735,992.589817602543,35.133948100815175,0.7389344458166579
links,rural water tanks discharger,6.411143857939115,893.3276624327361,31.60452380546316,0.6648888336327216
links,shipping methanol,,17224.9898831,40191.6430605,57416.6329436
links,shipping oil,66029.12788516853,46220.38951962245,19808.738365530087,
links,solid biomass for industry,39743.11144041892,53335.60620474221,16849.633675445388,49937.76429143483
links,solid biomass for industry CC,0.07061916780018261,0.01825254337642724,79576.40090210507,80203.32291385828
links,solid biomass to hydrogen,0.01908733286367013,0.003965254679077208,15582.482836545367,15582.168548285747
links,unsustainable bioliquids,192163292.47000006,63413886.5151,,
links,urban central CHP,0.1325024117895949,0.058189044391953965,0.17371716131167989,0.009978374463556426
links,urban central CHP CC,0.04644874538412054,0.021257145140122533,0.053708460828192285,0.0019431884212814134
links,urban central air heat pump,3.4937298696605117,7766.900792213272,48359.57734825109,48359.57078943183
links,urban central gas boiler,63937.636349702065,150787.1468374424,153148.75007872158,189226.8096043557
links,urban central resistive heater,188.53327231275225,33649.23127065748,100001.81316400251,72991.71502973221
links,urban central solid biomass CHP,62997.83462330212,52738.44026480347,30981.29027241948,7750.248562193846
links,urban central solid biomass CHP CC,0.021811482165631557,0.007027930936922835,0.02842989909900626,0.000664100558884851
links,urban central water tanks charger,22144.252402767564,60479.7301066936,279373.60046128446,308811.579791831
links,urban central water tanks discharger,28360.962041928666,73407.11793996187,239451.7917653156,254025.23527884006
links,urban decentral air heat pump,35985.02762371929,25822.80529788527,73754.06837462961,68115.50966795627
links,urban decentral biomass boiler,46639.896996796415,46639.35351698372,65881.62290758811,65881.39716882512
links,urban decentral gas boiler,633243.2447573127,422613.736883093,116403.15999570339,13466.679952074075
links,urban decentral oil boiler,278882.9136557473,132102.43278430135,,
links,urban decentral resistive heater,227974.82531116297,161480.83143419164,159828.04757488554,126074.9754725548
links,urban decentral water tanks charger,6.257893047993847,21.97583246665557,33.909533572308405,0.6985634211102155
links,urban decentral water tanks discharger,5.620944755302163,19.774770740136077,30.498706587548114,0.6285373657162241
storage_units,PHS,55810.13555166784,55810.13555166784,55810.13555166784,55810.13555166784
storage_units,hydro,104378.09355906415,104378.09355906415,104378.09355906415,104378.09355906415
stores,H2 Store,8.1479447727709,2.755468456512356,24330710.043065786,24330702.553868227
stores,battery,0.29927037020552655,0.8144674086868092,2397113.8996008933,2397106.366944841
stores,co2,3314820487.878013,2071762804.8515532,460391734.4693356,230195867.2089915
stores,co2 sequestered,0.0,0.0,0.0,0.0
stores,co2 stored,27.18578929688775,5.048258501296336,559339.9628990482,79979.82860602088
stores,coal,178355269.2766253,1106871.410513975,202566.16579663096,178622.3101984555
stores,gas,1257307395.0265079,1256153992.2920437,1255426728.0519793,1255632281.7584755
stores,home battery,0.2702125492019277,1465.5429851226945,307143.16559170425,331483.14518614084
stores,lignite,180634134.06335586,291882.07112819375,50016.91816524332,362476.8813443494
stores,methanol,21.04268083339584,3.953103058501187,26762200.303944167,25341345.15314535
stores,oil,38.06849691846621,7.4929771239017615,76551.03035756214,57939339.30055761
