cluster,,,,39,39,39,39
opt,,,,,,,
planning_horizon,,,,2020,2030,2040,2050
generators,capital,,coal,0.0,0.0,0.0,0.0
generators,capital,,lignite,0.0,0.0,0.0,0.0
generators,capital,AL0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,AL0 0,offwind-ac,137.69023308424735,34.52996043249655,202.3009204179118,3.081748187269441
generators,capital,AL0 0,offwind-float,176.43468148234547,40.76927763529346,371.3031383348563,3.148488766443542
generators,capital,AL0 0,onwind,103.70650034150717,21.27181963257431,140.8207739671895,1.8518815886632527
generators,capital,AL0 0,ror,14853811.92574654,14853811.92574654,14853811.92574654,14853811.92574654
generators,capital,AL0 0,rural solar thermal,264.52571157450393,29.97087341226345,111.90976889413969,2.022368255666297
generators,capital,AL0 0,solar,10529629.738176662,10529527.408861797,1458870365.334429,1458870368.1284583
generators,capital,AL0 0,solar rooftop,7479697.384280659,167534705.80324212,227787012.6003463,227787015.56140512
generators,capital,AL0 0,solar-hsat,1298.0246723125604,228045101.90759477,228045841.08876702,228045104.5528362
generators,capital,AL0 0,unsustainable biogas,0.0,0.0,,
generators,capital,AL0 0,urban central heat vent,,0.0,0.0,0.0
generators,capital,AL0 0,urban central solar thermal,,58.222311766529785,128.6579852514732,2.1492844830520133
generators,capital,AL0 0,urban decentral solar thermal,617.0811658828504,31.63602644694446,118.45235117895558,1.9915847956838206
generators,capital,AT0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,AT0 0,gas,0.0,0.0,0.0,0.0
generators,capital,AT0 0,onwind,507496009.46665245,501112885.60981387,377815993.7846977,50808640.782108694
generators,capital,AT0 0,ror,1376313648.0368216,1376313648.0368216,1376313648.0368216,1376313648.0368216
generators,capital,AT0 0,rural solar thermal,97.64993634445537,26.85466136647848,100.34215554459728,1.9675666165093457
generators,capital,AT0 0,solar,470224531.8541063,470224588.3740708,1182708923.3053224,1119664425.482615
generators,capital,AT0 0,solar rooftop,158.7905351747627,824610432.0540651,824610460.693757,824610434.8698831
generators,capital,AT0 0,solar-hsat,292.1604192283636,86.51649389831556,726.0156454621857,2.8473104466517185
generators,capital,AT0 0,unsustainable biogas,0.0,0.0,,
generators,capital,AT0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,AT0 0,urban central solar thermal,94.80133976425299,39.09125082372822,116.76537069897401,0.14095627255445395
generators,capital,AT0 0,urban decentral solar thermal,97.8487208223231,29.9515396503883,107.0863552740973,1.931678098785022
generators,capital,BA0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BA0 0,offwind-ac,42.35429528589711,38.36732118881779,84.32800310894514,3.025155838161147
generators,capital,BA0 0,offwind-float,38.01817715402106,28.681431151149056,58.82344412985139,2.5994803322917113
generators,capital,BA0 0,onwind,17195891.531218827,17195815.62168967,17195941.642411903,2.0198990990771355
generators,capital,BA0 0,rural solar thermal,98.50369383765074,26.541681860563692,90.93044079105393,1.8897277556712284
generators,capital,BA0 0,solar,8514402.224501716,8514458.71530757,8514804.405971251,8514404.989910388
generators,capital,BA0 0,solar rooftop,166.68434098685375,293.3036855904844,255704969.11413366,255704971.53909227
generators,capital,BA0 0,solar-hsat,361.8001058373979,106.60687353017443,309.9421607955721,2.6942604929443448
generators,capital,BA0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BA0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BA0 0,urban central solar thermal,22.013226283983137,44.67395851831361,6.432297637535155,1.8995500677644312
generators,capital,BA0 0,urban decentral solar thermal,109.11658851463658,30.812977233183933,95.60177890228125,1.894743113194493
generators,capital,BE0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BE0 0,gas,0.0,0.0,0.0,0.0
generators,capital,BE0 0,nuclear,4461648770.344189,4461648770.344189,4461648770.344189,4461648770.344189
generators,capital,BE0 0,offwind-ac,553662045.9864191,553662045.9864191,505536662.5133207,4.3061136581722534
generators,capital,BE0 0,offwind-dc,186.3115596215103,190727934.88640636,190727940.79081032,190727938.44392872
generators,capital,BE0 0,offwind-float,67.17532547432589,92.5335228504447,177.69598378450277,3.9499077443538093
generators,capital,BE0 0,onwind,413841464.736301,1067510455.8351883,1750810696.0518155,1453861015.577636
generators,capital,BE0 0,ror,18186779.19647938,18186779.19647938,18186779.19647938,18186779.19647938
generators,capital,BE0 0,rural solar thermal,80.75245485161594,22.877416865759855,81.1231756729073,1.6619306943750003
generators,capital,BE0 0,solar,588210273.3247652,588210311.4314235,588211140.7162776,372831630.2734457
generators,capital,BE0 0,solar rooftop,140.34760489067588,205491390.3662041,925979666.3292165,925979668.8751514
generators,capital,BE0 0,solar-hsat,253.54228453974073,59.1787689072465,516.4824989542416,2.594458189377329
generators,capital,BE0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BE0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BE0 0,urban central solar thermal,78.57888402846447,29.880845722851017,81.75741147922868,0.2916879363248284
generators,capital,BE0 0,urban decentral solar thermal,80.00821430051357,23.329035138220217,85.60161703575523,1.6238519391307475
generators,capital,BG0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BG0 0,gas,0.0,0.0,0.0,0.0
generators,capital,BG0 0,nuclear,1567871167.8181975,1567871167.8181975,1567871167.8181975,1567871167.8181975
generators,capital,BG0 0,offwind-ac,149.50724410167575,58.93929218348697,298336344.20351386,298336346.5603181
generators,capital,BG0 0,offwind-dc,68.3759053013983,283.11170389702727,3238305.2478267644,3238305.429348878
generators,capital,BG0 0,offwind-float,174.5902645767276,53.54614485702691,710.6974275800443,3.698105623457201
generators,capital,BG0 0,onwind,88213170.3167397,88213041.21150227,26936617.488092836,3.1833216283772248
generators,capital,BG0 0,ror,34022009.058141455,34022009.058141455,34022009.058141455,34022009.058141455
generators,capital,BG0 0,rural solar thermal,123.10153061930895,28.893958179572994,101.61737954772308,2.085799131246042
generators,capital,BG0 0,solar,202893621.92057714,202893696.2794471,202895297.77538484,131389786.60600021
generators,capital,BG0 0,solar rooftop,289.8225563703308,361836026.9445128,564037899.7594595,564037900.0510025
generators,capital,BG0 0,solar-hsat,567.527157501978,166.5858313928914,737.3177717379327,2.8142593116824526
generators,capital,BG0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BG0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BG0 0,urban central solar thermal,120.02624557167564,2.1115281491318023,129.34865821929398,0.14003773015357693
generators,capital,BG0 0,urban decentral solar thermal,116.6200121353482,30.28480034539621,111.16346200935247,2.0061259477927966
generators,capital,CH0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,CH0 0,nuclear,2238739119.432715,2238739119.432715,2238739119.432715,2238739119.432715
generators,capital,CH0 0,onwind,9574498.400019076,9574528.52206727,5744824.013623628,1.9097796292422073
generators,capital,CH0 0,ror,1295123214.905196,1295123214.905196,1295123214.905196,1295123214.905196
generators,capital,CH0 0,rural solar thermal,128.7938830304026,28.358132443244003,108.33609875210347,2.085552826290489
generators,capital,CH0 0,solar,401902504.36653626,401902554.37784624,1396016382.2324548,1302008451.1459389
generators,capital,CH0 0,solar rooftop,259.7912230046113,251.05810407829944,620123137.202887,620123139.9357466
generators,capital,CH0 0,solar-hsat,460.4133478241655,97.05406327980619,897.0253112506986,3.0620646907508684
generators,capital,CH0 0,unsustainable biogas,0.0,0.0,,
generators,capital,CH0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,CH0 0,urban central solar thermal,19.941240329026176,49.69862339578875,131.66042149244439,2.175080973572764
generators,capital,CH0 0,urban decentral solar thermal,142.60107863657538,31.281851653992554,114.5311630971706,2.0523244553459934
generators,capital,CZ0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,CZ0 0,gas,0.0,0.0,0.0,0.0
generators,capital,CZ0 0,nuclear,3138757472.4975843,3138757472.4975843,3138757472.4975843,3138757472.4975843
generators,capital,CZ0 0,onwind,43329788.67648138,43329643.50463468,1142840312.6923141,1126702319.6483665
generators,capital,CZ0 0,ror,12396579.184937479,12396579.184937479,12396579.184937479,12396579.184937479
generators,capital,CZ0 0,rural solar thermal,99.1821299286136,22.462605018697143,83.86040766489118,1.7630941612169513
generators,capital,CZ0 0,solar,172441589.9682344,172441638.53904325,172442911.82577977,29687585.97059432
generators,capital,CZ0 0,solar rooftop,176.3460774945201,387678938.5849084,874496284.3963895,874496286.8324149
generators,capital,CZ0 0,solar-hsat,256.9115888912116,63.94994043837268,562.2529168211006,2.7216653934241792
generators,capital,CZ0 0,unsustainable biogas,0.0,0.0,,
generators,capital,CZ0 0,urban central heat vent,0.0,0.0,0.0,0.0
