cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,4.0254311834508256e-09,8.147430590904673e-12,0.00011415525112675318,9.616063737143403e-13
generators,coal,0.37433827578957113,0.721418949859434,0.518736589744492,0.06178145717597243
generators,gas,0.22580923790528998,0.2327695633487041,0.022043994107804197,0.033628132608083824
generators,geothermal,0.9999965061546157,0.9998452618247943,0.9995985251824331,0.9999957783692277
generators,lignite,0.9854582890790279,0.005459483461377397,0.0016978630695594552,0.16709245727025177
generators,nuclear,0.7193697541787886,0.6655645962192772,0.5936907816228442,0.5919531947301298
generators,offwind-ac,0.5336863574797346,0.5241354151474688,0.4940798988280076,0.49874137779203376
generators,offwind-dc,0.4149944298547536,0.5885177914977875,0.5724044912463456,0.5771539721574145
generators,offwind-float,0.2720120804233505,0.31157992484989144,0.47504714193682107,0.4793992144211049
generators,oil primary,0.6812061103399045,0.6167397521138435,0.37795365512138274,0.9192183124852492
generators,onwind,0.2422651450395161,0.295809902386021,0.3051964498690253,0.32303876885469734
generators,ror,0.36455589924134596,0.3645434792040471,0.36451873050536776,0.36449942422905734
generators,rural solar thermal,0.036937384686542764,0.03574535168660595,0.031353643535789934,0.028995671119198183
generators,solar,0.1364180506681579,0.1309767995729647,0.1598202702427468,0.1652551519020914
generators,solar rooftop,0.1816393626990403,0.14669711302824642,0.1341484468342442,0.13471193524081576
generators,solar-hsat,0.2115606887640507,0.2101422647730468,0.1469924912482197,0.16913668100868176
generators,solid biomass,1.0188997249824305e-10,0.00011415525114085027,0.00011415525116668894,0.00011415525114233624
generators,unsustainable biogas,0.00011415525115855783,0.00011415525116623589,,
generators,unsustainable bioliquids,0.00011415525114204612,0.00011415525114193102,,
generators,unsustainable solid biomass,0.00011415525114163328,0.00011415525114164105,,
generators,urban central heat vent,0.009618464735367269,0.01861479723966009,0.08085612880626235,0.0989699110465855
generators,urban central solar thermal,0.034116062995469536,0.041334307539967655,0.033698649460158346,0.027970598403712705
generators,urban decentral solar thermal,0.04031838911678235,0.03683682901455788,0.03210866140900108,0.027905125548494215
lines,AC,0.23322208982374495,0.3400450310401713,0.3532275724597336,0.35292275091133807
links,BEV charger,,0.03848113592779778,0.038481135927797956,0.03848113592779799
links,CCGT,0.005170710391067687,0.15283962698749337,0.003977459016936169,0.022615355240955315
links,DAC,0.4447192515916993,0.4386054593663815,0.7214956086047,0.5099287513439806
links,DC,0.30128453028607033,0.2713343734782183,0.24804727581088964,0.23747072174496336
links,Fischer-Tropsch,0.7311323833932355,0.6964747396350977,0.9451601697402855,0.6277546479577119
links,H2 Electrolysis,0.4734085723426847,0.35780204675998617,0.7502337477674625,0.6048039347887774
links,H2 Fuel Cell,0.2756025704358239,0.3855408693218677,0.1136820236683348,0.2571817179406938
links,H2 pipeline,0.49433165075858737,0.13513787302562555,0.4129588835314327,0.32874904955393064
links,H2 pipeline retrofitted,0.9351727109768281,0.30386173435100383,0.943419554993035,0.8975807386141705
links,OCGT,0.00039820881674469075,0.00014712661363790985,0.0014591140398043563,0.006899658211904102
links,SMR,0.9999964617907459,0.999999242272047,0.006629172270551807,0.10882228929887024
links,SMR CC,0.9999694477920361,0.9999996344163758,0.0005208183270704919,0.0037509085355630326
links,Sabatier,0.5385616072068518,0.5497294992581427,0.5142008497123816,0.5852717088642195
links,agriculture machinery oil,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999
links,battery charger,0.4217688813597064,0.34392164628794175,0.32196006752184714,0.32227419725233625
links,battery discharger,0.40068058755697344,0.33016484218638087,0.3090816648210003,0.30938322936207735
links,biogas to gas,0.9999994020786022,0.33009889083003047,0.9999995309168316,8.577951641386366e-09
links,co2 sequestered,,,,
links,coal,0.21929073746582742,0.000706707850554705,0.001515112533552517,0.06178566760950868
links,coal for industry,1.0,1.0000000000000002,1.0000000000000002,
links,electricity distribution grid,0.37155680622107123,0.32997331165289495,0.29709647678452084,0.3241491677956357
links,gas for industry,0.999999993820623,0.9999999924557675,0.30794121854168,0.7518654114222182
links,gas for industry CC,0.4483245062742685,0.5603028946987724,0.7387475414003205,0.20324137525050612
links,gas pipeline,0.10264775689374307,0.0873075456012431,0.03065086919089263,0.012137365446353953
links,gas pipeline new,0.8525791213536136,0.7778850272314525,0.3636546322172912,0.3852214928806076
links,home battery charger,0.4418293138279218,0.23609656647814717,0.20306904195522907,0.2257240517733257
links,home battery discharger,0.41973906671504335,0.2266527039818476,0.19494628028230562,0.21669508970230775
links,industry methanol,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002
links,kerosene for aviation,1.0,1.0,1.0,1.0
links,land transport oil,0.4926785158729926,0.4926785158729785,0.4926785158732419,
links,lignite,0.9871520037634374,0.005009228212269451,0.0013300484577706115,0.1670925249484378
links,methanolisation,0.9999885950433764,0.9999995682954628,0.8324685276307733,0.9348909343134729
links,naphtha for industry,1.0,1.0,1.0,1.0
links,nuclear,7.624286360577951e-12,2.665809009240917e-12,2.0054193839401187e-11,8.183159609608164e-13
links,oil,2.0464215769876182e-07,6.997674212276346e-08,0.001217476366982443,0.003134782284894476
links,oil refining,0.6575401535960756,0.5038472125672773,0.09385310483260872,1.1275385320521397e-11
links,process emissions,0.9999999893753099,0.9999999874614116,0.08552826161266328,0.18359918831785804
links,process emissions CC,0.5602877862566273,0.9264031910492652,0.9840206956551121,0.772814856765658
links,rural air heat pump,0.7284262234096825,0.6739643218158983,0.4594140605636508,0.5879191294066181
links,rural biomass boiler,0.6198999340774025,0.36489625696915196,0.13748203168045423,0.1355838112757137
links,rural gas boiler,0.2760605302043573,0.22433065831614682,0.050416546009530716,0.09722213569735713
links,rural ground heat pump,0.9065130512229445,0.8029075709394209,0.5838942795349487,0.6613377815857348
links,rural oil boiler,0.021213672905682417,0.011465994591255874,,
links,rural resistive heater,0.04019036932148934,0.061994683696991584,0.041124234968006566,0.0813962169522577
links,rural water tanks charger,0.06250928684034568,0.001191092421660814,0.11814978261809148,0.07320533614667654
links,rural water tanks discharger,0.06230923777141485,0.0011906562120079017,0.11814055619117152,0.07315590419942763
links,shipping methanol,,1.0000000000000002,1.0,0.9999999999999998
links,shipping oil,0.9999999999999998,1.0000000000000002,1.0,
links,solid biomass for industry,0.9999999840338846,0.9999999914937917,0.03795062356259749,0.39757755346026663
links,solid biomass for industry CC,0.6274784728443941,0.6506117693214518,0.9910708668319083,0.9082348527206929
links,solid biomass to hydrogen,0.6072075924016667,0.5269650178755824,0.9999991997342307,0.9848229886325612
links,unsustainable bioliquids,0.00011415525114204612,0.00011415525114193102,,
links,urban central CHP,0.21358683670008632,0.4078823043379358,0.052620722212084026,0.09392938955652967
links,urban central CHP CC,0.39989621676744974,0.5654387560334075,0.1332339100598827,0.25117494257084055
links,urban central air heat pump,0.8903793875309594,0.7792736122279182,0.5214378365152256,0.5846027687516931
links,urban central gas boiler,0.2516132225472348,0.2291250529036831,0.026360374225877118,0.09266915827386678
links,urban central resistive heater,0.15034032637955597,0.13271733401871053,0.1167729295573493,0.19905079188463573
links,urban central solid biomass CHP,0.7619544279393745,0.7460478809452068,0.20242460326039066,0.33586029665003025
links,urban central solid biomass CHP CC,0.5758716544331005,0.6080338012638384,0.40407578707263736,0.41771641602862414
links,urban central water tanks charger,0.08387652349015991,0.0756061800038667,0.08470312670573706,0.06427961622854618
links,urban central water tanks discharger,0.058611598881778054,0.05558041603968102,0.08596900334962168,0.06749334776415601
links,urban decentral air heat pump,0.6762609584707802,0.8043742388973891,0.5885224068723824,0.44557224110862387
links,urban decentral biomass boiler,0.6662573228138184,0.4531055720451187,0.21563270473652962,0.07617414312356956
links,urban decentral gas boiler,0.24285278191751003,0.26584208874900633,0.05099316014400718,0.03824954170815548
links,urban decentral oil boiler,0.013034509316529708,0.009488558155218369,,
links,urban decentral resistive heater,0.04099261300233894,0.07440261201971544,0.0831877983767469,0.023148824961823886
links,urban decentral water tanks charger,0.05744321061867978,0.01837848457983533,0.11244420579468489,0.07288319011930974
links,urban decentral water tanks discharger,0.057253219179726984,0.018362226532952348,0.11244957311666752,0.07283763378524198
stores,H2 Store,0.5007080239675838,0.4831261610818003,0.5109570115040274,0.5090509885950263
stores,battery,0.5020010449345854,0.5474901444011685,0.5298736177345007,0.5204283702574447
stores,co2,0.5127455091142324,0.5153195276034297,0.514928690678638,0.5334101601464851
stores,co2 sequestered,,,,
stores,co2 stored,0.49792222626229393,0.4849686755494248,0.48485573938760657,0.4991704157514483
stores,coal,0.9999935637176955,0.9999377329699658,0.9965589615653251,0.9998784455921621
stores,gas,0.4783210095450548,0.47302145201751206,0.4632792341584004,0.4717239583444251
