cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
AC,generators,geothermal,97.9999162894864,97.99997264022181,97.99997855965822,97.99999934132975
AC,generators,nuclear,92491.64470122984,92491.64899514549,92491.6491046887,92491.64947704283
AC,generators,offwind-ac,28660.670906678024,34157.912779288316,230937.19520283907,207483.75444768555
AC,generators,offwind-dc,0.015037174951539091,34664.979192692015,218252.76105794407,218253.3470253693
AC,generators,offwind-float,0.014784632170510747,0.0077700551617546285,11825.2840441877,11825.291103653733
AC,generators,onwind,217502.20228983706,378634.3411924905,950934.3713115556,833060.7826008247
AC,generators,ror,43292.924766926044,43292.92969092611,43292.68677998716,43292.92579628896
AC,generators,solar,163489.58320102177,163035.45225285777,710095.1610960588,655856.5944882786
AC,generators,solar-hsat,54498.684798413786,58766.89851351513,54137.57914621894,54940.00468901993
AC,lines,AC0,-174391.43190109887,-231444.48153260368,-310792.32966953947,-307428.61931217415
AC,lines,AC1,172742.1385085244,226246.79363936288,291786.84214900533,289292.2397292853
AC,links,CCGT1,25442.960144027405,176477.60657014832,100191.16076133485,46452.03140222675
AC,links,DAC0,-0.0031394821779278472,-0.001003193922758155,-591.1922376446654,-591.1745362459699
AC,links,DC0,-86736.66893530467,-209089.54639529,-621476.3781427232,-616430.3162505347
AC,links,DC1,83886.03879684636,202143.42273343753,599585.4316901448,594689.6780562752
AC,links,H2 Electrolysis0,-0.019980835700089742,-0.0050253343185711055,-603541.6381693465,-603541.3618560709
AC,links,H2 Fuel Cell1,0.007888439195522562,0.0034459448074869304,0.017833400889572668,0.0007671845226346833
AC,links,H2 pipeline2,-0.15079165494575877,-0.0635913913343151,-1605.6930684870151,-1674.4610344899443
AC,links,OCGT1,0.012269071562436,0.011499523843941655,23.394903053596867,51910.91280438978
AC,links,battery charger0,-0.1397172551976669,-0.1559807667502404,-253619.46718821875,-232454.6658806911
AC,links,battery discharger1,0.12188495669847382,0.14534139330940865,243092.26652333967,222681.03393513628
AC,links,coal1,90521.77119714743,6826.823838000227,3717.2063757589026,415.4173973497188
AC,links,electricity distribution grid0,-487032.54282860825,-574240.5042886239,-756801.6903472499,-757158.2663232881
AC,links,electricity distribution grid1,12.957740139846203,20086.80960011209,72119.67352762402,44397.52241052492
AC,links,gas pipeline2,-295.3225404263388,-353.2845790696677,-255.38757902987848,-188.47969327680883
AC,links,lignite1,60675.91456343369,27358.297324727122,8078.467233047102,7977.298102416933
AC,links,methanolisation2,-270.33365137799206,-4937.467773074363,-13406.284803119826,-16929.722888219803
AC,links,nuclear1,1.050967322372599e-06,2.4098656114734483e-07,5.744711999012144e-07,2.3282023068274797e-08
AC,links,oil1,0.0014656093155523996,0.00037782606768699213,2125.6089240192573,962.8265178264968
AC,links,urban central CHP CC1,0.015296140813025641,0.007757614635257963,0.01928870825004709,0.0007762234901447741
AC,links,urban central CHP1,0.04862987262972108,0.023253670570918074,0.06776728532637002,0.004261036141722164
AC,links,urban central solid biomass CHP CC1,0.004305875920609085,0.0014534874068542125,0.006070905683469432,0.0001444173808136374
AC,links,urban central solid biomass CHP1,16377.114544403446,13545.117121133953,8138.6181820145885,2091.7920657247746
AC,storage_units,PHS,49872.12350037732,51343.289548738256,51026.96239020124,51023.34075364039
AC,storage_units,hydro,101598.7561398485,104370.11994607664,104378.0895729908,104378.09343547888
EV battery,links,BEV charger1,,68718.6942955642,160343.6200228854,229062.314318505
EV battery,loads,land transport EV,,-68718.69429553185,-160343.62002290765,-229062.3143184395
H2,links,Fischer-Tropsch0,-0.04827042687976557,-0.007262729042580037,-255747.1612138318,-194996.05445360017
H2,links,H2 Electrolysis1,0.011534936449661809,0.0031242503458556565,394233.3980522171,394233.217614673
H2,links,H2 Fuel Cell0,-0.015776878391045124,-0.006891889614973861,-0.035666801779145337,-0.0015343690452693667
H2,links,H2 pipeline retrofitted0,-3.397787736318037,-0.05004493980334246,-24714.160433495923,-32591.284494057334
H2,links,H2 pipeline retrofitted1,3.397787736318037,0.05004493980334246,24714.160433495923,32591.284494057334
H2,links,H2 pipeline0,-27.140323716400164,-7.605221989245158,-169125.20894717416,-177023.92158362956
H2,links,H2 pipeline1,27.140323716400164,7.605221989245158,169125.20894717416,177023.92158362956
H2,links,SMR CC1,957.9760646359445,17499.251336161928,2753.2421475255833,6837.0008116822355
H2,links,SMR1,10574.798184839252,14688.793402520421,7246.392707887446,4044.4031529732656
H2,links,Sabatier0,-0.022173317225752668,-0.0064861488980046626,-0.03163056742401765,-0.001403561130849414
H2,links,methanolisation0,-1135.4505600782466,-20738.263696467,-56308.83728562005,-71107.91881592447
H2,links,solid biomass to hydrogen1,0.006586533998923455,0.001186690316486019,8726.185759226808,8726.014259823805
H2,loads,H2 for industry,-10397.260273972603,-11449.771689497717,-16002.28310502283,-20510.27397260274
H2,stores,H2 Store,0.016074461880804632,0.015824577130150175,278935.24001628114,275718.28994297585
agriculture machinery oil,links,agriculture machinery oil1,11740.598026127731,11740.598026127731,11740.598026127731,11740.598026127731
agriculture machinery oil,loads,agriculture machinery oil,-11740.598026122789,-11740.598026122789,-11740.598026122789,-11740.598026122789
battery,links,battery charger1,0.13617953528328505,0.15282931529046767,248495.31337907066,227758.12789473744
battery,links,battery discharger0,-0.12505132701747054,-0.14833843838050506,-248105.00558284792,-227272.87855686215
battery,stores,battery,0.018192017289072472,0.12967984801834279,248104.94774922228,227272.8754680048
biogas,generators,biogas,4.494340870487549e-05,0.0018952343074350934,40317.73757432137,0.0003523409769327971
biogas,generators,unsustainable biogas,22584.083422761454,8596.383671721942,,
biogas,links,biogas to gas0,-22584.083467704862,-8596.38556449777,-40317.73757432137,-0.0003523485200763286
co2,links,CCGT2,0.014603040876770062,0.0022603283902392327,0.002445378464952446,0.00012845284069030354
co2,links,DAC2,-0.005708149414414268,-0.0018239889504693726,-1074.8949775357553,-1074.8627931744907
co2,links,OCGT2,0.0030686899119837245,0.000565686179110036,0.0007691890599965649,6.68982890447228e-05
co2,links,SMR CC2,27.489655142310124,502.1523692869232,0.00015427933553970898,1.3014565257394114e-05
co2,links,SMR2,2755.011445564135,3826.8165020181814,0.001829241720029769,0.00016929210782624924
co2,links,agriculture machinery oil2,3018.5077525174393,3018.5077525174393,3018.5077525174393,3018.5077525174393
co2,links,biogas to gas2,-4471.648526605562,-1702.0843417705585,-7982.912039715632,-6.976500697511307e-05
co2,links,coal for industry2,21501.41047604167,13083.30177717294,4069.33919088262,
co2,links,coal2,0.028951251195952172,0.02254932748433738,0.0009958779228223002,0.00011130781652618051
co2,links,gas for industry CC2,0.0007644748180992845,0.00028724666825747866,5.898595698805823,67.23892736826434
co2,links,gas for industry2,28901.211944350176,20909.33958126763,685.6359227649432,476.8140416495056
co2,links,industry methanol2,247.4434897390938,247.4434897390938,247.4434897390938,247.4434897390938
co2,links,kerosene for aviation2,21833.16023858406,21833.16023858406,21833.16023858406,21833.16023858406
co2,links,land transport oil2,14618.756365728541,10233.12945600931,4385.626909720673,
co2,links,lignite2,1342.0380103105645,0.035707644148629036,0.0011826847769344552,0.00021706720933205385
co2,links,naphtha for industry2,27185.889954317787,20348.05787671286,12973.06849315844,6898.482420093108
co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil refining2,4383.8054835662715,3681.700824330183,0.0005855533052809066,1.4137680963097083e-07
co2,links,oil2,0.0007634712996281497,0.00015632177684055405,0.00016273252506819144,1.326771773917194e-05
co2,links,process emissions CC1,0.0012571133643324006,0.003004547933754275,963.0135458326879,763.8804035297526
co2,links,process emissions1,25445.193452744003,23124.399704900577,3598.3188883441094,2224.5817131070235
co2,links,rural gas boiler2,0.009167614038567336,0.00170137260282912,0.001022570411222939,7.909133449991215e-05
co2,links,rural oil boiler2,0.002466451371204379,0.0003730077268444856,,
co2,links,shipping methanol2,,4271.964952034919,9967.918221398279,14239.8831734332
co2,links,shipping oil2,16976.088779276826,11883.262145494931,5092.826633777785,
co2,links,solid biomass for industry CC2,-0.014894325421229862,-0.004081994088944659,-27721.62595804159,-27940.030277615242
co2,links,solid biomass to hydrogen3,-0.003782115684036328,-0.0006770965680871849,-5142.67436663172,-250.0262758437386
co2,links,unsustainable bioliquids2,-47382.82965066542,-5845.215362082929,,
co2,links,urban central CHP CC3,0.000809233121621086,0.0003956539327652044,0.00047668526813913857,1.868871459041628e-05
co2,links,urban central CHP3,0.024071786951711933,0.011229821397662876,0.031947434511003014,0.001962058502467415
co2,links,urban central gas boiler2,0.00238028221893368,0.0012021427403781692,0.0018094551855972237,0.0001266771598917478
