cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
generators,,coal,0.37433827578957113,0.721418949859434,0.518736589744492,0.06178145717597243
generators,,lignite,0.9854582890790279,0.005459483461377397,0.0016978630695594552,0.16709245727025177
generators,AL0 0,biogas,,7.915590310985691e-11,0.00011415525106306133,1.9479514369448056e-11
generators,AL0 0,offwind-ac,0.11547119196061785,0.1369543196216227,0.14490663729517597,0.1183571733829842
generators,AL0 0,offwind-float,0.15739815383735728,0.18489939849408574,0.19902521441930351,0.1488152960782927
generators,AL0 0,onwind,0.0289831142746407,0.030411731169143565,0.034451482769487694,0.02590307287546818
generators,AL0 0,ror,0.31510144128537826,0.31497920405730684,0.3148266214619878,0.31509697490180166
generators,AL0 0,rural solar thermal,0.051239493229811924,0.04499400299949248,0.03723636942386237,0.03548595364917461
generators,AL0 0,solar,0.16233363610531024,0.1609527963233603,0.1620142030347205,0.1622704953822874
generators,AL0 0,solar rooftop,0.16233384295284078,0.1539694354940147,0.11694121650695313,0.13340091833551423
generators,AL0 0,solar-hsat,0.19167424171650543,0.1989609838549875,0.18066649821045097,0.19594335525705778
generators,AL0 0,unsustainable biogas,,,,
generators,AL0 0,urban central heat vent,,0.003015597160478136,0.1192425587735086,0.046759004341083356
generators,AL0 0,urban central solar thermal,,0.05368564438786301,0.03851855762579913,0.035152425337938366
generators,AL0 0,urban decentral solar thermal,0.060725201442979264,0.04542183325859943,0.03769017832231634,0.03447309929057134
generators,AT0 0,biogas,,2.7543136955315872e-11,0.00011415525109121541,3.7425090624746186e-12
generators,AT0 0,gas,0.9999965714022218,0.9999976138668466,0.5453019869978629,0.7129222176785711
generators,AT0 0,onwind,0.1433069466166751,0.1429364668967311,0.14096127517716348,0.14257793658763354
generators,AT0 0,ror,0.498575399788955,0.4985750434132855,0.49857242254523115,0.49857542912318104
generators,AT0 0,rural solar thermal,0.029973976980868223,0.031280460397607526,0.02633562429130388,0.025080410029925795
generators,AT0 0,solar,0.13239997105504286,0.1323890450287539,0.12752661543660535,0.12952351779747348
generators,AT0 0,solar rooftop,0.09943834260929157,0.1322585016481107,0.1323982941128969,0.1324000617725897
generators,AT0 0,solar-hsat,0.1336396056432062,0.13010516417141302,0.12476658173112944,0.0889519478927793
generators,AT0 0,unsustainable biogas,0.0001141552511800294,0.00011415525119992934,,
generators,AT0 0,urban central heat vent,0.21403147729584587,0.31303526235836665,0.02389356084117805,0.010065636236455795
generators,AT0 0,urban central solar thermal,0.028586620118561244,0.03459936645875132,0.028846680202006373,0.04510024208929116
generators,AT0 0,urban decentral solar thermal,0.030062355221190315,0.03293595155261696,0.026847916817610337,0.02421214321692986
generators,BA0 0,biogas,,8.656950002298619e-11,0.00011415525106209347,1.99172276899356e-11
generators,BA0 0,offwind-ac,0.09705663052264567,0.1211206758129142,0.12584575647100002,0.10573324360672
generators,BA0 0,offwind-float,0.06201198570747122,0.0730221949183983,0.07651942133900345,0.06710009733998451
generators,BA0 0,onwind,0.05868602761811414,0.05867236427468336,0.05739492828267852,0.027877856456157386
generators,BA0 0,rural solar thermal,0.03464813909746492,0.03700235721426211,0.030142916898416045,0.028717618467584086
generators,BA0 0,solar,0.13951089370118527,0.13907205236248918,0.11807070642504962,0.1308165318034082
generators,BA0 0,solar rooftop,0.10788596750398281,0.13015478003231554,0.12558852198717915,0.12875274973209389
generators,BA0 0,solar-hsat,0.14771379319785163,0.1451406065409766,0.1138529564790904,0.0915755743961486
generators,BA0 0,unsustainable biogas,0.00011415525630138042,0.00011415525505567128,,
generators,BA0 0,urban central heat vent,0.2002922802024724,0.34744077041464544,0.0496873427573567,0.03114285675330732
generators,BA0 0,urban central solar thermal,0.053640357801360956,0.04228881358769448,0.05364035780136095,0.027298697458661987
generators,BA0 0,urban decentral solar thermal,0.03713729045404385,0.03957336280062913,0.030608994718182583,0.027985510786047572
generators,BE0 0,biogas,,4.5258467198187526e-12,0.00011415525112574511,5.608390309875682e-13
generators,BE0 0,gas,0.4791751586426564,0.38594874684408254,0.058450097765095535,0.06691957011980107
generators,BE0 0,nuclear,0.8829999143591137,0.8158815185546483,0.7227043185594939,0.7556402494340235
generators,BE0 0,offwind-ac,0.5047758185413487,0.5025418372662512,0.46498248610094894,0.33777324508752954
generators,BE0 0,offwind-dc,0.41534923244357363,0.5410559518120809,0.5276599609353513,0.539238646568869
generators,BE0 0,offwind-float,0.26863299390740525,0.32348908013705735,0.31343585443643396,0.2510991488296045
generators,BE0 0,onwind,0.31000937632460307,0.30926836061704743,0.30373645289254064,0.30978725771997306
generators,BE0 0,ror,0.4445530966447579,0.4445324714398671,0.44443253078885325,0.44455321795147884
generators,BE0 0,rural solar thermal,0.02633582240165902,0.027516224008519424,0.023931729663005892,0.022786827116615577
generators,BE0 0,solar,0.1201310272764547,0.12012751354778109,0.10868508120596183,0.11775341504326346
generators,BE0 0,solar rooftop,0.08764354639010316,0.12013086637461716,0.12013026734589845,0.1201310953723982
generators,BE0 0,solar-hsat,0.12056705109898248,0.11798095992568583,0.11634199727716821,0.08743713091326191
generators,BE0 0,unsustainable biogas,0.00011415525117719408,0.00011415525119562696,,
generators,BE0 0,urban central heat vent,0.1950690185278999,0.09553070234891563,0.08030794637084444,0.10997363483539507
generators,BE0 0,urban central solar thermal,0.024848940084985848,0.02942736170800293,0.023381948343136266,0.0405833246600285
generators,BE0 0,urban decentral solar thermal,0.025977378576284935,0.0279522770253974,0.024064077396718297,0.021611125754069312
generators,BG0 0,biogas,,4.062155281574876e-11,0.0001141552510797721,6.1610917287302725e-12
generators,BG0 0,gas,0.27656551408543395,0.27461288660735944,0.04475010771017009,0.052139611370695935
generators,BG0 0,nuclear,0.8759997830483679,0.7844991454891651,0.7245196839593356,0.7259249458833864
generators,BG0 0,offwind-ac,0.2079398109304304,0.2427282618598811,0.29239734305929294,0.29240559292898566
generators,BG0 0,offwind-dc,0.2720882243485954,0.3648423383815864,0.3919926402548439,0.39265586736794983
generators,BG0 0,offwind-float,0.1998957441212481,0.22840754705402475,0.2510463026964481,0.1866236921628308
generators,BG0 0,onwind,0.11308082611642865,0.11275285470945652,0.10924232157509342,0.05984514787399553
generators,BG0 0,ror,0.16428864400553736,0.16427397731069188,0.16422565335357364,0.16428799164194774
generators,BG0 0,rural solar thermal,0.041764181110652186,0.040805444440122865,0.035094041242204166,0.03389384848633499
generators,BG0 0,solar,0.152860214985254,0.1527467903029646,0.1412633520527795,0.15136010926602422
generators,BG0 0,solar rooftop,0.1293219755448355,0.152781800781233,0.14813164718074578,0.1513067822361672
generators,BG0 0,solar-hsat,0.1676885094068817,0.15258433835807642,0.1376112067034188,0.0968152380018985
generators,BG0 0,unsustainable biogas,0.00011415525130357922,0.00011415525138737425,,
generators,BG0 0,urban central heat vent,0.3621409027453948,0.399223542644153,0.009997326862620032,0.017962806190434215
generators,BG0 0,urban central solar thermal,0.04290896600636005,0.06188210016279096,0.03821997003729181,0.061882100162790964
generators,BG0 0,urban decentral solar thermal,0.04065191851509867,0.04148405170286832,0.03613633191669107,0.03283986517122384
generators,CH0 0,biogas,4.0254311834508256e-09,4.835535057725357e-09,0.00011415525192454559,3.489633599609373e-10
generators,CH0 0,nuclear,0.8339998384232141,0.7982186967654838,0.6990226512639557,0.6550623578338369
generators,CH0 0,onwind,0.050428466908302,0.05040223896827142,0.04828832784009447,0.025432069612283753
generators,CH0 0,ror,0.27195833843125305,0.27195801806443015,0.27195524309464947,0.27195836569318066
generators,CH0 0,rural solar thermal,0.03262309580558323,0.03448908702357968,0.029389699794265572,0.02766914015439093
generators,CH0 0,solar,0.14353896631656352,0.14353196194240025,0.13979162005265558,0.14238324432943789
generators,CH0 0,solar rooftop,0.1177593776998573,0.13376313450235852,0.1433739887994313,0.1435244549323904
generators,CH0 0,solar-hsat,0.15843214370508787,0.15017896950970017,0.1393533462087227,0.10717147167530873
generators,CH0 0,unsustainable biogas,,,,
generators,CH0 0,urban central heat vent,0.22366152538943118,0.32230592595203655,0.037516512789106525,0.010387991755064857
generators,CH0 0,urban central solar thermal,0.04926583924155144,0.04033357907429215,0.032031957710645695,0.027559867979825632
generators,CH0 0,urban decentral solar thermal,0.03462760173679792,0.037003721112494226,0.029681466912183496,0.026553541920343513
generators,CZ0 0,biogas,,4.3680709651847336e-12,0.00011415525112253743,7.832061783420333e-13
generators,CZ0 0,gas,,,,
generators,CZ0 0,nuclear,0.8389998860233081,0.7909167312076647,0.7437831860500752,0.7236518585144069
generators,CZ0 0,onwind,0.19061680705197542,0.19022398628776258,0.19033541958289074,0.1906180351531217
