cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
CCGT,51.2620313885389,69.06631753537192,436.69439406458895,242.1860608888625
DAC,35.13472093083747,49.39938533798304,38.693908548355395,10.58464917909246
DC,37.615776229317945,49.553509787424446,61.770016407215365,27.229654445964616
H2 Electrolysis,35.580282144272786,42.32893402343594,44.37695551165201,13.536453848332714
H2 Fuel Cell,35.90586970715928,55.71626077333381,73.43842836288717,33.69315479613891
OCGT,36.3587101926739,59.38945731906809,1522.1339958391357,817.2419290611111
battery charger,34.88899893954104,33.791718561284156,28.863434487940605,11.156590283674042
battery discharger,35.179154674440184,56.01917857103749,63.844566117926036,18.548869383891468
coal,41.79115172030418,91.4761516326551,1477.078464493443,114.7145869118955
electricity distribution grid,17.937189375973333,18.362148841497984,27.368137189076673,8.570175208560212
geothermal,40.979894058478955,51.971137076677344,60.36057837665396,22.801277313173497
lignite,35.97521098932248,86.01742754127824,1366.7433110606837,66.93309148310173
nuclear,35.32552380410376,51.35752403683231,62.22205591394941,25.23453772973145
offwind-ac,33.95643183870406,44.57280946572724,47.62481389182697,17.470678368094244
offwind-dc,35.020652935311794,48.54236065914086,49.491538168470925,17.545930619997595
offwind-float,34.671925031156775,48.93975805870095,50.300853910944575,19.566244041309243
oil,34.9932780023692,52.97821956738092,1502.5809051052654,1533.0622018303366
onwind,31.998164095197687,39.82344909235864,43.58903497926836,15.842012779982051
ror,35.8597642851362,51.341799409913484,58.088341790392114,21.493188974835878
solar,30.343162073562787,32.876095426183255,32.730434488605205,12.722964643465549
solar-hsat,31.62037966035117,27.0141763570716,41.97767463666059,14.913927838854486
urban central CHP,37.076086015350924,63.107040499136104,134.63140677552425,82.1065627819802
urban central CHP CC,36.276586865953064,58.272360426175084,87.24879240436154,39.78131526093379
urban central solid biomass CHP,35.99882271658459,56.14608451164378,106.8615192092714,47.02361076462269
urban central solid biomass CHP CC,35.71002327160557,54.27186754321045,72.65106401500967,29.969721996125052
