cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
generators,capital,biogas,0.0,0.0,0.0,0.0
generators,capital,coal,0.0,0.0,0.0,0.0
generators,capital,gas,0.0,0.0,0.0,0.0
generators,capital,geothermal,317649545.88663197,317649360.2267484,317649457.1448221,317649360.1221356
generators,capital,lignite,0.0,0.0,0.0,0.0
generators,capital,nuclear,96193494229.35974,96193494229.35974,96193494229.35974,96193494229.35974
generators,capital,offwind-ac,7931364397.9479065,9184096975.817469,51079249546.76398,44553574568.64258
generators,capital,offwind-dc,5492.665644481131,8984028138.99131,53983083835.77366,53983081690.14646
generators,capital,offwind-float,5896.065648709034,2308.84358116434,2783220714.164267,2783197832.4554462
generators,capital,oil primary,0.0,0.0,0.0,0.0
generators,capital,onwind,29258044457.753696,47717536279.62687,112937194798.30463,95901504135.79756
generators,capital,ror,14897469504.992592,14897469504.992592,14897469504.992592,14897469504.992592
generators,capital,rural solar thermal,4134.793074410066,960.2601849381576,3685.2172773210737,72.95926177617166
generators,capital,solar,19027476264.693443,19027477074.669476,65465306010.50273,59001427306.781876
generators,capital,solar rooftop,359419258.25452965,19618623093.454422,42319775959.31033,42319775981.342316
generators,capital,solar-hsat,4339352294.452873,4660480973.388794,4660500573.856064,4660478204.993518
generators,capital,solid biomass,0.0,0.0,0.0,0.0
generators,capital,unsustainable biogas,0.0,0.0,,
generators,capital,unsustainable bioliquids,0.0,0.0,,
generators,capital,unsustainable solid biomass,0.0,0.0,,
generators,capital,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,urban central solar thermal,1945.351982519248,1041.5479533791345,2305.7196555017927,36.75305637602615
generators,capital,urban decentral solar thermal,4610.395670093171,1015.4269179412473,3934.0308202356514,71.14092821399633
generators,marginal,biogas,23.909504446678852,1021.667229788751,22054513618.1128,189.03338322730565
generators,marginal,coal,10536853970.292837,3263393293.9597216,1015843172.2259269,6516860.2666874
generators,marginal,gas,77042789894.29176,79416293137.17636,7520927820.336662,11473341709.480604
generators,marginal,geothermal,8479.306337793472,8205.4589851805,8479.430189454502,8479.295207880717
generators,marginal,lignite,5261388474.905097,12039591.067713544,1194509.197363279,117088062.56961296
generators,marginal,nuclear,8044138.430306304,7258246.741109694,6968520.800668816,6625371.97079373
generators,marginal,offwind-ac,3807373.394569808,5871479.9642438125,30695261.87214144,36211567.20113224
generators,marginal,offwind-dc,1.8499827093129262,5119290.5838458715,33020043.827803355,45869406.61299786
generators,marginal,offwind-float,1.296982077001797,0.6824261254208952,1422315.9081323424,2021628.0565590744
generators,marginal,oil primary,304824913419.05066,233575259348.90472,43509838695.05826,5.22708512217448
generators,marginal,onwind,12142470.961379007,29821410.415240597,77372832.82931319,91530739.11495423
generators,marginal,ror,1547347.745894736,1538267.6193207097,1545394.07634335,1547104.795047926
generators,marginal,rural solar thermal,0.4814105423325646,0.11086747955505395,0.3652281311794667,0.006860557202226681
generators,marginal,solar,6645970.655000091,9518285.589866282,41014054.84358213,56186404.795897596
generators,marginal,solar rooftop,160003.17234911362,10930898.138896344,29358178.909119885,41716673.805144176
generators,marginal,solar-hsat,2665840.2795172906,4217201.097208891,3967491.652876454,5841562.183006147
generators,marginal,solid biomass,189.0473615697852,9511215180.156958,13998441537.340002,14007368399.789509
generators,marginal,unsustainable biogas,12353989279.310724,4076771100.4675922,,
generators,marginal,unsustainable bioliquids,18489691465.877018,8729576922.50095,,
generators,marginal,unsustainable solid biomass,19316276512.36398,5786682014.348441,,
generators,marginal,urban central heat vent,-2710.73641597086,-11.201938864189042,-370275.36095855635,-106480.23344266559
generators,marginal,urban central solar thermal,0.37041486073191016,0.23959580363462138,0.44158976329732136,0.005809310541416165
generators,marginal,urban decentral solar thermal,0.6087267821289674,0.11802326892891082,0.40968739208811933,0.006331633011424467
lines,capital,AC,5399753277.785307,5721350039.594178,7197493347.350366,7274249619.434659
links,capital,BEV charger,,0.0,0.0,0.0
links,capital,CCGT,23176622790.780556,21812098751.1444,15385102734.592857,5389485233.261725
links,capital,DAC,11137.236095430446,2563.537287375516,773352455.4740249,773325853.2906657
links,capital,DC,3238080113.7989407,6409655517.9767065,17637896875.943935,17670508379.52217
links,capital,Fischer-Tropsch,5167.184459026354,671.0667891412593,15549447589.410917,15549362436.300148
links,capital,H2 Electrolysis,7114.535641193252,1222.6363266449705,91118263576.29173,91118221126.64154
links,capital,H2 Fuel Cell,4630.736352182834,1169.3372195014235,4384.370015769904,134.3330304815437
links,capital,H2 pipeline,288902.76392586215,280053.4651031741,1858859202.0237818,1884194254.172531
links,capital,H2 pipeline retrofitted,32367.997441925334,1824.4032222909477,307406474.085899,318143998.99841994
links,capital,OCGT,1163713.1103127194,1160779.5977450977,1164744.0223516976,2349204479.434828
links,capital,SMR,948845711.2198393,1317979115.4008398,1315404398.3613896,366578406.6958466
links,capital,SMR CC,109827722.5595263,2006153736.640291,2006123000.0482478,1896335499.4183593
links,capital,Sabatier,3031.5661791338025,715.7487785326091,2431.574358828458,111.24334944556705
links,capital,agriculture machinery oil,0.0,0.0,0.0,0.0
links,capital,battery charger,11423.294244999142,4321.443568855348,3966137004.2833943,2234228102.8634496
links,capital,battery discharger,0.0,0.0,0.0,0.0
links,capital,biogas to gas,5168287859.7276535,5166686019.674187,7900454805.879382,7894203339.003106
links,capital,co2 sequestered,0.0,0.0,0.0,0.0
links,capital,coal,31351877524.10412,3577369029.8865266,1307566991.321712,140082090.96770126
links,capital,coal for industry,0.0,0.0,0.0,
links,capital,electricity distribution grid,24483302069.245056,28933209520.2068,38063215747.36016,38225915654.36536
links,capital,gas for industry,0.0,0.0,0.0,0.0
links,capital,gas for industry CC,6078.118104227197,1637.8579367737539,3075300622.007909,3074975862.5786443
links,capital,gas pipeline,20959476.39809411,21164495.23469572,12960528.658192083,20717608.04278491
links,capital,gas pipeline new,58375977.7013407,70638537.26707102,75643806.33876902,76568181.35714254
links,capital,home battery charger,11787.30963406697,8470851.089828163,1049819176.2278644,613047258.0330682
links,capital,home battery discharger,0.0,0.0,0.0,0.0
links,capital,industry methanol,0.0,0.0,0.0,0.0
links,capital,kerosene for aviation,0.0,0.0,0.0,0.0
links,capital,land transport oil,0.0,0.0,0.0,
links,capital,lignite,20460416368.65584,9225445723.77633,3447482886.6541176,2690008967.3930497
links,capital,methanolisation,101659831.3282249,1609503245.6473246,3962195903.9216814,4408613987.043244
links,capital,naphtha for industry,0.0,0.0,0.0,0.0
links,capital,nuclear,96193494229.35974,63829768945.57401,21126988607.928684,21126988607.928684
links,capital,oil,243712229.7979787,170646501.2557323,92038302.15478867,42557468.97473105
links,capital,oil refining,0.0,0.0,0.0,0.0
links,capital,process emissions,0.0,0.0,0.0,0.0
links,capital,process emissions CC,7625.3416198065415,9688.700276182124,4907195064.119017,4903866763.8177185
links,capital,rural air heat pump,25406.29320862789,5876.051099163598,19382.26675753018,302.3483890955961
links,capital,rural biomass boiler,3345535105.3915415,3345527638.59861,1102263368.4143991,1101377043.741922
links,capital,rural gas boiler,8607000391.33616,7243759505.777923,2555037899.8176365,3981625522.9427505
links,capital,rural ground heat pump,7235032733.7770815,12617987497.465857,23933110239.33915,17390555306.244614
links,capital,rural oil boiler,1418752554.664085,671793597.4202147,,
links,capital,rural resistive heater,726899467.0286924,695747352.702808,852809641.1257433,812403001.5729485
links,capital,rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,shipping methanol,,0.0,0.0,0.0
links,capital,shipping oil,0.0,0.0,0.0,
links,capital,solid biomass for industry,0.0,0.0,0.0,0.0
links,capital,solid biomass for industry CC,8997.104427730199,2015.373985358276,7434741702.776458,7482660034.655852
links,capital,solid biomass to hydrogen,8486.170447580254,1510.9985912727554,5146312055.442551,5146208225.255669
links,capital,unsustainable bioliquids,0.0,0.0,,
links,capital,urban central CHP,3933.269611195046,1682.7754297543288,4990.623672571855,284.3326377821682
links,capital,urban central CHP CC,4893.6124609206145,1930.81653872166,4498.706687256187,144.4874273887344
links,capital,urban central air heat pump,958594.2111291871,1985081988.769778,12684072007.79214,12684070286.927164
links,capital,urban central gas boiler,494703581.54190034,1086408273.741255,1102237935.2116826,1266925665.0695724
links,capital,urban central resistive heater,1516425.1540580087,235803634.72157535,696726463.979844,506925257.6466705
links,capital,urban central solid biomass CHP,7265732009.912028,6037357840.690563,3528038597.223137,848733095.0871328
links,capital,urban central solid biomass CHP CC,6935.325799800021,1936.5738503965558,7176.033309949998,152.16389942011094
links,capital,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,urban central water tanks discharger,0.0,0.0,0.0,0.0
