cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
AC,30.869433023618345,50.392897713866915,51.69942686915018,20.071426191951517
lignite,3.3090978401846374,3.3078886485153833,3.3084859228861503,3.3090976938498433
coal,9.564797682850598,9.563535336021163,9.563282978321862,9.564789993139911
oil,55.76346708083477,56.548782344370366,61.43684909888939,31.392636564102745
oil primary,52.92051649666667,52.92183535683334,52.92180174683334,52.92051649666666
uranium,109268.64080819713,25491.111803199256,31201.349620453922,22983.078471164645
gas,24.626841033616074,24.646109316312547,24.552174030297152,24.587540045959873
co2,-0.9838782158797887,-58.26073358841688,-415.41221693916026,-14.31973538144754
co2 stored,23.35483498228144,-28.489376648523482,-312.578436019188,-1.940075302133033
H2,42.93587382634911,57.950049957913386,104.36438061013713,25.773152495734728
battery,30.548404720216393,48.566547301933966,48.77108992872886,16.415543495737218
land transport oil,56.02643663809059,71.53759039554285,168.25030454682135,
urban central heat,19.24214898697063,31.43097087387065,37.878948848417906,16.35602750132694
urban central water tanks,10.252294979610594,17.654936222033708,21.44688667051164,9.59449934881324
biogas,-5.491034228234092,31.97647520147096,81.32035374892541,62.44508091929864
solid biomass,5.878413069339436,21.521920445804017,55.53361314425574,15.078504716814074
unsustainable bioliquids,54.87743453688361,70.38777733921133,,
methanol,73.47553904798896,80.57848464831123,62.970509034740545,39.50132489148415
solid biomass for industry,5.887855934413064,21.53116758537948,32.66440569917944,15.087546556314454
gas for industry,24.832994406602158,36.17509504172814,104.55359362348376,26.9509931960539
industry methanol,73.72901975176397,95.03853705894639,166.12819550515738,43.12930596926912
shipping oil,56.0262079742176,71.53765126005354,168.2491675034917,
naphtha for industry,56.026818188944056,71.53799018750193,166.36174143617785,34.529772471544675
kerosene for aviation,56.02644736136936,71.53771825447772,168.24907076672108,35.123085128935344
process emissions,-0.9939434699513293,-58.27084323398444,-359.6421995528969,-2.5440303204290498
coal for industry,9.906305742832632,29.155467135252575,149.1928777148639,
agriculture machinery oil,56.02637286053011,71.53765850060144,168.2487629016729,35.123100186687374
low voltage,40.68075508100565,58.61093564367151,68.84708951966635,29.843434869083694
home battery,35.27618114640926,62.15821158980759,61.62486675969989,29.98716667419429
rural heat,43.94090895423029,56.93831954269403,66.8533365020956,38.77219678180392
rural water tanks,7.286349621506253,2.1631433146567134,0.9703641981387118,2.0551677216993496
urban decentral heat,42.746075553382624,63.266456267625856,87.4546697234749,37.28188760083699
urban decentral water tanks,8.374003446458135,2.6897461645054976,0.9848177564756401,2.065057024018845
EV battery,,63.931438846518645,74.39127303296584,36.37170611646756
shipping methanol,,95.03698199579739,166.12813901129633,43.12934070411073
