cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
generators,,coal,223798.47928497902,70390.29641757128,23383.275022434023,1258.9133785309082
generators,,lignite,183866.67951471216,82902.7064719901,24430.41632253776,24173.784403887934
generators,AL0 0,biogas,0.0,335680.12926204235,511107.5963654258,513887.0602626178
generators,AL0 0,offwind-ac,5.958313981088142e-05,0.00044273967871295925,0.0006188095174842339,8.85257598773422e-05
generators,AL0 0,offwind-float,6.038641196989642e-05,0.0004271670216044997,0.001034948757275652,9.286228513723283e-05
generators,AL0 0,onwind,7.562162545511618e-05,0.0003901447993168935,0.0008817090631111111,9.406650181755286e-05
generators,AL0 0,ror,48.2,48.2,48.2,48.2
generators,AL0 0,rural solar thermal,0.0013101671835313326,0.001797819603725322,0.00272217429389791,0.00037072889060631094
generators,AL0 0,solar,153.00023715788558,153.0041929891943,28643.428061575374,28643.42843780141
generators,AL0 0,solar rooftop,0.002915310670994966,4304.576281186957,5281.536720921741,5281.536915926521
generators,AL0 0,solar-hsat,0.0007463603893104065,4345.243127943881,4345.251343708399,4345.243367047391
generators,AL0 0,unsustainable biogas,0.0,0.0,,
generators,AL0 0,urban central heat vent,,0.24756089079102273,232.02046978028216,0.28725790713832305
generators,AL0 0,urban central solar thermal,,0.004159372813290496,0.005557996434274038,0.0006582840491104841
generators,AL0 0,urban decentral solar thermal,0.006540526580455287,0.0017955547211793402,0.002904761703895367,0.0003598321681015247
generators,AT0 0,biogas,0.0,1491272.5149368916,2391788.523855828,2544012.011197937
generators,AT0 0,gas,1785.95670943602,1785.95670943602,1785.95670943602,1785.95670943602
generators,AT0 0,onwind,3975.3741355464776,3925.375185652379,2959.5500421334746,398.000222481044
generators,AT0 0,ror,4466.080368258109,4466.080368258109,4466.080368258109,4466.080368258109
generators,AT0 0,rural solar thermal,0.0003255748668502731,0.0016520001403203682,0.0023956842488572615,0.00035716018054537794
generators,AT0 0,solar,6832.686001007043,6832.688372422472,22570.4354520215,21654.35583024595
generators,AT0 0,solar rooftop,0.0002258210281448608,18115.439855701723,18115.441318298446,18115.44017973647
generators,AT0 0,solar-hsat,0.0003715652984372803,0.0035112786661317336,0.008348147081780246,0.0002616072090585484
generators,AT0 0,unsustainable biogas,2495390.9500000007,823479.0135000002,,
generators,AT0 0,urban central heat vent,0.00040811461519719717,0.0005220115698271697,2.8283662244661962,0.06965272671209545
generators,AT0 0,urban central solar thermal,0.0005395828819932993,0.003819263715247819,0.005048144671741567,6.209425980061715e-07
generators,AT0 0,urban decentral solar thermal,0.0003233605551693773,0.0017178858912696086,0.0025695053246838446,0.00034056337856224904
generators,BA0 0,biogas,0.0,307964.6734445054,481059.5698336293,505228.4682833696
generators,BA0 0,offwind-ac,4.725424450211471e-05,0.0004437692199463961,0.00045462029383680334,7.535190925690858e-05
generators,BA0 0,offwind-float,3.941786541213248e-05,0.00031475199447843677,0.0002881879701160652,6.0965269002332565e-05
generators,BA0 0,onwind,134.70008121045868,134.7004686553965,134.70103184705766,0.00010142287391335565
generators,BA0 0,rural solar thermal,0.0003291341903573398,0.001583781091787641,0.0021871431140052,0.0003476007562285692
generators,BA0 0,solar,123.72000051045264,123.72260038033284,123.72427493814614,123.72031476003123
generators,BA0 0,solar rooftop,0.00025775563193749883,0.037194017856836195,6674.300778512345,6674.301003877445
generators,BA0 0,solar-hsat,0.0004167209124256295,0.004597107633080256,0.0031419173280416877,0.0002408963360585628
generators,BA0 0,unsustainable biogas,18608.000000000004,6140.640000000001,,
generators,BA0 0,urban central heat vent,0.00039811084103251747,0.0006321479493655456,810.4470412805135,0.632044503632354
generators,BA0 0,urban central solar thermal,1.166974995714821e-05,0.003965837778666992,0.004838694202997268,0.0005623389394252637
generators,BA0 0,urban decentral solar thermal,0.00035582182060354625,0.0016168473183975022,0.0022964638089919194,0.00033517475289985584
generators,BE0 0,biogas,0.0,9190581.091627495,14847158.32616326,16146634.279703682
generators,BE0 0,gas,39563.050946355725,39563.050946355725,39563.050946355725,39563.050946355725
generators,BE0 0,nuclear,5919.0,5919.0,5919.0,5919.0
generators,BE0 0,offwind-ac,2261.8,2261.8,2065.3,0.00012820765184820717
generators,BE0 0,offwind-dc,9.356784417071916e-05,866.4034233216233,866.4042635613672,866.4034977225292
generators,BE0 0,offwind-float,7.326857596140948e-05,0.0008698338163521695,0.0008808047914173553,9.319284835918666e-05
generators,BE0 0,onwind,3241.750000994214,9314.788655929824,15235.080673473116,12908.980883685217
generators,BE0 0,ror,59.015339742579165,59.015339742579165,59.015339742579165,59.015339742579165
generators,BE0 0,rural solar thermal,0.00027045746007770254,0.0014356709192587162,0.0019502675039575162,0.0003062890990701566
generators,BE0 0,solar,8547.100001343144,8547.101516205656,8547.109884793694,5417.500275420474
generators,BE0 0,solar rooftop,0.0001976042480086534,4517.219899208381,23320.21299311136,23320.21318838746
generators,BE0 0,solar-hsat,0.0003441464551517855,0.0021587189607359483,0.005854301786392148,0.00023275505047204803
generators,BE0 0,unsustainable biogas,2693891.7900000005,888984.2907000001,,
generators,BE0 0,urban central heat vent,0.00040812518759305807,0.0013984564549214707,1.004291289601727,0.003719491476724376
generators,BE0 0,urban central solar thermal,0.0004438926691690814,0.0028076972427340655,0.003496176918789694,3.756850636574666e-05
generators,BE0 0,urban decentral solar thermal,0.0002657267195477011,0.0013921838250581652,0.0020553960850884716,0.0002905627427973568
generators,BG0 0,biogas,0.0,1118191.986783692,1638772.6044401582,1555564.614963879
generators,BG0 0,gas,17204.763033239775,17204.763033239775,17204.763033239775,17204.763033239775
generators,BG0 0,nuclear,2080.0,2080.0,2080.0,2080.0
generators,BG0 0,offwind-ac,7.363664318716732e-05,0.0009807665763627315,1598.9255141651563,1598.925569041353
generators,BG0 0,offwind-dc,6.854987376473146e-05,0.0031392175435776604,15.577035142895724,15.577076006049657
generators,BG0 0,offwind-float,6.748797069406658e-05,0.000615270172197755,0.0018222027850549405,9.67559913559996e-05
generators,BG0 0,onwind,691.0001315203988,691.0008733398358,211.0026033523397,0.00016562928123795343
generators,BG0 0,ror,110.4,110.4,110.4,110.4
generators,BG0 0,rural solar thermal,0.0004080823651069232,0.0017886050130269827,0.002468318035140009,0.00037793381970641966
generators,BG0 0,solar,2948.1840014497284,2948.18723052318,2948.2003583688756,1909.1843685847314
generators,BG0 0,solar rooftop,0.0004069732916751249,1583.3299167588928,13226.77565445431,13226.775943559795
generators,BG0 0,solar-hsat,0.0005479754822479916,0.008383927992562419,0.007974414808577164,0.0002582972037478245
generators,BG0 0,unsustainable biogas,592583.3900000001,195552.51870000007,,
generators,BG0 0,urban central heat vent,0.0002463848844886689,0.0004090889159214766,730.2742770942755,0.0702131346157036
generators,BG0 0,urban central solar thermal,0.0006875891737030308,0.00019346117449841775,0.005524382558253065,1.4828191112258786e-05
generators,BG0 0,urban decentral solar thermal,0.00038748389581200665,0.0017006244223190124,0.0026506825820167535,0.00036629669077025675
generators,CH0 0,biogas,10858.073596120876,10859.0304351689,10867.346240456123,10862.800827728308
generators,CH0 0,nuclear,2970.0,2970.0,2970.0,2970.0
generators,CH0 0,onwind,75.00000037625485,75.00036355881576,45.00070585479653,6.634114531337709e-05
generators,CH0 0,ror,4202.620799999999,4202.620799999999,4202.620799999999,4202.620799999999
generators,CH0 0,rural solar thermal,0.0004296819453202004,0.0017145989340304228,0.0025958850840487276,0.0003813682604316955
generators,CH0 0,solar,5839.9200016601935,5839.9222935863945,26983.110972586845,25617.111284531464
generators,CH0 0,solar rooftop,0.0003738176549374217,12401.089958660761,16186.190603706935,16186.190834617073
generators,CH0 0,solar-hsat,0.0005314201487064164,0.004920410457915801,0.010223888715012105,0.00027666224802015335
generators,CH0 0,unsustainable biogas,0.0,0.0,,
generators,CH0 0,urban central heat vent,0.000401716338788969,0.0004123899635307403,1.1819091271501179,0.03975380465009098
generators,CH0 0,urban central solar thermal,1.2672155099657052e-05,0.00014388090638642586,0.005615744579030341,0.0006313387963421155
generators,CH0 0,urban decentral solar thermal,0.0004655376158825123,0.001874991452290322,0.002758468152694131,0.00036187340131670705
generators,CZ0 0,biogas,0.0,8325347.83472113,12283273.755713236,11875278.195118016
generators,CZ0 0,gas,0.0,0.0,0.0,0.0
generators,CZ0 0,nuclear,4164.0,4164.0,4164.0,4164.0
generators,CZ0 0,onwind,339.4141563200429,339.4161133917594,10498.908245452065,10372.494463235811
generators,CZ0 0,ror,40.226382271496,40.226382271496,40.226382271496,40.226382271496
generators,CZ0 0,rural solar thermal,0.00033160156176204606,0.0013762822579048753,0.0019960612936148815,0.0003168646835562288
generators,CZ0 0,solar,2505.695000924004,2505.6970790555715,2505.7111344222594,431.38133664369786
