cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
generators,,coal,0.4440413198998899,0.553874218307389,0.5185469737708341,0.06174078394351847
generators,,lignite,0.9975499490341941,0.007542702068418368,0.0016965346979675264,0.16365479961703722
generators,AL0 0,biogas,,3.8647823228135277e-10,0.00011415525125483403,1.022073859606471e-10
generators,AL0 0,offwind-ac,0.11228035758318888,0.13585285431197286,0.13623432696804277,0.10086476032246937
generators,AL0 0,offwind-float,0.15212303533430305,0.18218201631442948,0.19442922702623394,0.14035412707301614
generators,AL0 0,onwind,0.028751763280750207,0.031475740808701254,0.035709712628200815,0.026680855833124902
generators,AL0 0,ror,0.31510276511145957,0.3146371697291646,0.3143087517449901,0.31507512131866755
generators,AL0 0,rural solar thermal,0.053361705647525515,0.04233295001843119,0.04024979298814517,0.037768821252499765
generators,AL0 0,solar,0.16233475595245297,0.16063294050234872,0.16199985966391195,0.1622655936300937
generators,AL0 0,solar rooftop,0.15704495642762067,0.15086691985078274,0.11955180826529689,0.1378499953977176
generators,AL0 0,solar-hsat,0.17889363554729665,0.19895770989646666,0.1864690718980529,0.1982612009174339
generators,AL0 0,unsustainable biogas,,,,
generators,AL0 0,urban central heat vent,,0.005807556422642476,0.11776017989019301,0.11884033017990288
generators,AL0 0,urban central solar thermal,,0.0490704740821656,0.040137500330272025,0.0399522925340412
generators,AL0 0,urban decentral solar thermal,0.06457177253633194,0.04219833307833297,0.040778736342846324,0.03706212871914323
generators,AT0 0,biogas,,1.2655999413784883e-10,0.00011415525115838175,2.146259788273018e-11
generators,AT0 0,gas,0.999999019242936,0.9999916029610235,0.8259846320916296,0.8903231255101309
generators,AT0 0,onwind,0.14330710399821042,0.14282908493857696,0.14027655512174056,0.1425475546126217
generators,AT0 0,ror,0.4985754541788873,0.4985745686876087,0.4985709917137374,0.49857531846006425
generators,AT0 0,rural solar thermal,0.029336034237228,0.030170976365356903,0.028194517724820668,0.025951615541620916
generators,AT0 0,solar,0.1324000541424798,0.13210204067047743,0.12655340773188878,0.1292823101487774
generators,AT0 0,solar rooftop,0.0981829091715127,0.13209959741716265,0.13230627847557283,0.13240002461759154
generators,AT0 0,solar-hsat,0.12808915742532292,0.13670687389496,0.12476696706880457,0.09012238786818101
generators,AT0 0,unsustainable biogas,0.0001141552511436391,0.00011415525173496872,,
generators,AT0 0,urban central heat vent,0.27501853951096367,0.3712190925197076,0.021593103815768126,0.010686471713483168
generators,AT0 0,urban central solar thermal,0.028471830650695605,0.03415676037746016,0.029575535206345673,0.045100242089291157
generators,AT0 0,urban decentral solar thermal,0.029219621388045278,0.03125770379309563,0.028512873203816003,0.024331898628873888
generators,BA0 0,biogas,,4.2906981859832386e-10,0.00011415525126029516,1.0429717612126591e-10
generators,BA0 0,offwind-ac,0.09732018647104848,0.1144061484802018,0.11887306178382,0.09235612769212927
generators,BA0 0,offwind-float,0.061888778075689564,0.06934712000773863,0.06999140409400509,0.058473120935292285
generators,BA0 0,onwind,0.05868664343990945,0.0586547431969036,0.057208457878282555,0.03134517918619658
generators,BA0 0,rural solar thermal,0.033837177332721485,0.0347997485502605,0.032274198071596455,0.030150203065842346
generators,BA0 0,solar,0.13951283167014458,0.1384667025797569,0.11473586184616678,0.1282804314606602
generators,BA0 0,solar rooftop,0.1053052797994867,0.13010616662080593,0.12536341477360025,0.1283640372525152
generators,BA0 0,solar-hsat,0.14015047692845226,0.1471284968901508,0.11361537355044356,0.09219323982880602
generators,BA0 0,unsustainable biogas,0.00011415525142136266,0.00011415529093044307,,
generators,BA0 0,urban central heat vent,0.2745681386935281,0.35187531964017044,0.05024567559572709,0.03874953887777203
generators,BA0 0,urban central solar thermal,0.053640357801360956,0.04103379936397112,0.03315417396031184,0.03011939828368025
generators,BA0 0,urban decentral solar thermal,0.036143944316492094,0.03530071383132669,0.032596183772361065,0.02900487711726896
generators,BE0 0,biogas,,1.0548943665801781e-11,0.00011415525113991927,3.472671830360452e-12
generators,BE0 0,gas,0.46071251029430926,0.38181631034082236,0.054139124825195915,0.06198721992601003
generators,BE0 0,nuclear,0.8829999902067781,0.8095461633104618,0.7227237632051895,0.7391665289665356
generators,BE0 0,offwind-ac,0.5047760629113661,0.5023038670413944,0.4632223678220786,0.2897156891066294
generators,BE0 0,offwind-dc,0.3909718380189381,0.5410510780317048,0.5341268713135396,0.5386307747253302
generators,BE0 0,offwind-float,0.2676772281893621,0.29464862374227707,0.28408868622662753,0.2108992240692733
generators,BE0 0,onwind,0.3100096604378117,0.3090968644696284,0.3034010623452994,0.3095005622753797
generators,BE0 0,ror,0.44455432402057476,0.44449018189887557,0.4443007245919949,0.4445467361242846
generators,BE0 0,rural solar thermal,0.025819143541660195,0.0264196170948777,0.02547477044213663,0.022997330515893564
generators,BE0 0,solar,0.12013109100555266,0.12011784837726704,0.10717348806092886,0.11768849872214321
generators,BE0 0,solar rooftop,0.08712351962275304,0.12013065621051167,0.1201300311662874,0.12013107350754255
generators,BE0 0,solar-hsat,0.11662636399990739,0.11941070199566194,0.11787976474404753,0.08279367946962697
generators,BE0 0,unsustainable biogas,0.00011415525114348515,0.00011415525169123633,,
generators,BE0 0,urban central heat vent,0.253599514443189,0.1338345622339847,0.07717071975965462,0.07012330210972845
generators,BE0 0,urban central solar thermal,0.02452732852627175,0.028238603872530365,0.0240500633693808,0.040583324660028494
generators,BE0 0,urban decentral solar thermal,0.025343491977323152,0.0264837748050682,0.025659757509269354,0.021830512968367115
generators,BG0 0,biogas,,1.754826764166976e-10,0.00011415525117024196,3.493175801336991e-11
generators,BG0 0,gas,0.15846585085399595,0.20067223412169236,0.030681692011212697,0.034651437267107774
generators,BG0 0,nuclear,0.8759999666646087,0.7804948549463657,0.7229819258899879,0.7207496925614684
generators,BG0 0,offwind-ac,0.1902644512722251,0.23901487151623843,0.29238719576596006,0.29240493114240773
generators,BG0 0,offwind-dc,0.26525657449315937,0.35786163268229476,0.3900290674066097,0.39259053451008824
generators,BG0 0,offwind-float,0.1841973113904175,0.2194066987489915,0.236179419056502,0.1562128363361337
generators,BG0 0,onwind,0.11308111063186856,0.11276242045171467,0.10952845249165995,0.06456175178307129
generators,BG0 0,ror,0.16428923681940688,0.16423885867848984,0.16413839158502636,0.16428177237139854
generators,BG0 0,rural solar thermal,0.04092426700412596,0.04015228934101918,0.037799635557465336,0.03504873716341787
generators,BG0 0,solar,0.15286038185578804,0.15266774075962689,0.13965364637660369,0.15023367548557978
generators,BG0 0,solar rooftop,0.12603214780265717,0.1528579870509414,0.14500427508213803,0.15062104290704764
generators,BG0 0,solar-hsat,0.1580823212187093,0.16003611396843015,0.13304953352249496,0.10033165806861088
generators,BG0 0,unsustainable biogas,0.00011415525115033873,0.00011415525364044082,,
generators,BG0 0,urban central heat vent,0.35134854251669617,0.46168519513736594,0.010255738098796372,0.017993306369392673
generators,BG0 0,urban central solar thermal,0.04295564505418234,0.061882100162790964,0.039605334543657764,0.06188210016279096
generators,BG0 0,urban decentral solar thermal,0.03966182079786838,0.039342863927822914,0.0383589727379205,0.03359073564385628
generators,CH0 0,biogas,1.1169310412283248e-09,1.0862716255181113e-08,0.00011415525011858618,1.6140959669000202e-09
generators,CH0 0,nuclear,0.8339999815492072,0.7844590942244093,0.6986324138954181,0.6444950759100692
generators,CH0 0,onwind,0.05043097646787953,0.0503854366688693,0.04818825700759691,0.019875977718638506
generators,CH0 0,ror,0.27195838907280234,0.2719576044366365,0.27195360322370654,0.27195825078102615
generators,CH0 0,rural solar thermal,0.03161027175775575,0.03313332992837969,0.03147127112502708,0.028624123222389
generators,CH0 0,solar,0.14353906429740812,0.14333336452504053,0.1377831184155758,0.14178122369411225
generators,CH0 0,solar rooftop,0.11656396932469901,0.1435388688503799,0.1433863699856412,0.14352515394877663
generators,CH0 0,solar-hsat,0.1523807602561168,0.1568937050817404,0.1387176183071709,0.10645275714218293
generators,CH0 0,unsustainable biogas,,,,
generators,CH0 0,urban central heat vent,0.30705030903462815,0.42721809646139003,0.041303573410665685,0.012419095830897868
generators,CH0 0,urban central solar thermal,0.049265839241551444,0.049265839241551444,0.032771368193385504,0.02947418802727766
generators,CH0 0,urban decentral solar thermal,0.033603808016020045,0.0354832893527469,0.03157404594524731,0.0270075270203973
generators,CZ0 0,biogas,,2.3111398953378997e-11,0.00011415525114000779,4.699530707960828e-12
generators,CZ0 0,gas,,,,
generators,CZ0 0,nuclear,0.8389999850593842,0.791563833048163,0.7441557117640746,0.720137214501886
generators,CZ0 0,onwind,0.19061773837268092,0.19031934061288186,0.19025476490765633,0.19061800044242555
