cluster,,,,39,39,39,39
opt,,,,,,,
planning_horizon,,,,2020,2030,2040,2050
generators,capital,,coal,0.0,0.0,0.0,0.0
generators,capital,,lignite,0.0,0.0,0.0,0.0
generators,capital,AL0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,AL0 0,offwind-ac,14.421885114467148,88.71044984000805,114.9231486651409,16.078021607365002
generators,capital,AL0 0,offwind-float,15.729784611903,93.46677248022263,211.29059017615873,18.577915840054118
generators,capital,AL0 0,onwind,9.653848517272348,45.147486831501205,96.73022946384236,10.178434674725693
generators,capital,AL0 0,ror,14853811.92574654,14853811.92574654,14853811.92574654,14853811.92574654
generators,capital,AL0 0,rural solar thermal,35.6521857692737,48.92215230036279,74.07563312706708,10.088250907268169
generators,capital,AL0 0,solar,10529455.47275514,10529658.692634754,1327936365.1868403,1327936381.5231373
generators,capital,AL0 0,solar rooftop,200.46878220700214,195943259.0741989,233372434.3694297,233372441.18413413
generators,capital,AL0 0,solar-hsat,43.71076273169716,254480133.3208216,254480614.47890377,254480147.32397205
generators,capital,AL0 0,unsustainable biogas,0.0,0.0,,
generators,capital,AL0 0,urban central heat vent,,0.0,0.0,0.0
generators,capital,AL0 0,urban central solar thermal,,66.79338546484503,89.25321554742112,10.571069776938671
generators,capital,AL0 0,urban decentral solar thermal,177.9803918204976,48.86052046109072,79.04419007322281,9.791729990014119
generators,capital,AT0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,AT0 0,gas,0.0,0.0,0.0,0.0
generators,capital,AT0 0,onwind,507495831.6893963,501112957.0030423,377815765.352613,50808660.977952
generators,capital,AT0 0,ror,1376313648.0368216,1376313648.0368216,1376313648.0368216,1376313648.0368216
generators,capital,AT0 0,rural solar thermal,8.859522495034998,44.9541223699559,65.19120686153212,9.719020035191278
generators,capital,AT0 0,solar,470224519.5390081,470224643.70413613,1197446570.1264696,1134402085.7784228
generators,capital,AT0 0,solar rooftop,15.528385005184775,824610389.7385352,824610445.7733415,824610401.0623654
generators,capital,AT0 0,solar-hsat,21.760804608522047,205.63881853639296,488.91109652557566,15.321084569647411
generators,capital,AT0 0,unsustainable biogas,0.0,0.0,,
generators,capital,AT0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,AT0 0,urban central solar thermal,8.66490431250826,61.33173557064049,81.06574911114821,0.00997142121226628
generators,capital,AT0 0,urban decentral solar thermal,8.799266786915682,46.747001219248375,69.92121488179188,9.267388919013035
generators,capital,BA0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BA0 0,offwind-ac,11.403858278393379,88.59873482053568,84.1047208567007,13.631394336327125
generators,capital,BA0 0,offwind-float,10.010169826297556,66.81263498342891,56.95175878148735,11.798203661760496
generators,capital,BA0 0,onwind,17195797.781969983,17195841.647370804,17195900.616167672,10.97442848095153
generators,capital,BA0 0,rural solar thermal,8.956378579114933,43.097749975757765,59.51639881127916,9.458889590867699
generators,capital,BA0 0,solar,8514393.57652599,8514529.703318756,8514591.227492698,8514407.221712563
generators,capital,BA0 0,solar rooftop,17.724340035386877,1693.0625921961457,255704902.31912675,255704910.1948134
generators,capital,BA0 0,solar-hsat,24.40535321710041,269.2306342614252,184.00708935736557,14.108147671287739
generators,capital,BA0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BA0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BA0 0,urban central solar thermal,0.18739895223518654,63.685498591310996,77.70228386707863,9.030332992249738
generators,capital,BA0 0,urban decentral solar thermal,9.682600669882701,43.997546023622576,62.49122658523356,9.120753981448118
generators,capital,BE0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BE0 0,gas,0.0,0.0,0.0,0.0
generators,capital,BE0 0,nuclear,4461648770.344189,4461648770.344189,4461648770.344189,4461648770.344189
generators,capital,BE0 0,offwind-ac,553662045.9864191,553662045.9864191,505536662.5133207,23.601362823183184
generators,capital,BE0 0,offwind-dc,24.49762261753448,190727742.7734826,190727915.43165076,190727757.7570787
generators,capital,BE0 0,offwind-float,18.90052056332033,188.13011103323606,177.5986724282691,18.408891403742043
generators,capital,BE0 0,onwind,413841454.109452,1116445246.8469074,1753353075.0872762,1456403423.6845315
generators,capital,BE0 0,ror,18186779.19647938,18186779.19647938,18186779.19647938,18186779.19647938
generators,capital,BE0 0,rural solar thermal,7.359671140126355,39.067385414887106,53.070554830614306,8.334719413227885
generators,capital,BE0 0,solar,588210257.4289353,588210336.7457414,588210714.4429955,372831623.7821337
generators,capital,BE0 0,solar rooftop,13.588082859006409,205622744.53680933,926000454.7926767,926000461.6168629
generators,capital,BE0 0,solar-hsat,20.15501393367502,126.42585759987526,342.8584903617018,13.631351464388377
generators,capital,BE0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BE0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BE0 0,urban central solar thermal,7.128260795014879,45.0874717465297,56.14343870398924,0.6032947368910319
generators,capital,BE0 0,urban decentral solar thermal,7.230938530790768,37.88401738331644,55.93130706991152,7.906774810157897
generators,capital,BG0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BG0 0,gas,0.0,0.0,0.0,0.0
generators,capital,BG0 0,nuclear,1567871167.8181975,1567871167.8181975,1567871167.8181975,1567871167.8181975
generators,capital,BG0 0,offwind-ac,17.887476294135965,197.36561805224318,298336364.04803336,298336374.0623196
generators,capital,BG0 0,offwind-dc,18.112177911336744,698.600332435634,3238295.659181369,3238303.9867762025
generators,capital,BG0 0,offwind-float,17.71909899127883,135.89633147379922,375.77842540955737,19.556828535739296
generators,capital,BG0 0,onwind,88213001.96823376,88213086.24108447,26936522.76053708,17.921861520608804
generators,capital,BG0 0,ror,34022009.058141455,34022009.058141455,34022009.058141455,34022009.058141455
generators,capital,BG0 0,rural solar thermal,11.104711271077766,48.671405446453996,67.1677128175877,10.28431097804415
generators,capital,BG0 0,solar,202893621.2479201,202893790.31923243,202894377.59733424,131389798.76794499
generators,capital,BG0 0,solar rooftop,27.985161576293713,72072790.40107292,518154897.5486438,518154907.651824
generators,capital,BG0 0,solar-hsat,32.092306384935476,491.00661354915275,467.023382556388,15.127233370079615
generators,capital,BG0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BG0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BG0 0,urban central solar thermal,11.04166680463256,3.1067007889903184,88.71342633428247,0.23811885329027793
generators,capital,BG0 0,urban decentral solar thermal,10.544187039440667,46.27728322797761,72.13020522672811,9.967642168240193
generators,capital,CH0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,CH0 0,nuclear,2238739119.432715,2238739119.432715,2238739119.432715,2238739119.432715
generators,capital,CH0 0,onwind,9574491.927014625,9574533.95443602,5744772.571814902,7.178421656716604
generators,capital,CH0 0,ror,1295123214.905196,1295123214.905196,1295123214.905196,1295123214.905196
generators,capital,CH0 0,rural solar thermal,11.692477669123617,46.65755674866466,70.63905920978871,10.377768759837359
generators,capital,CH0 0,solar,401902498.7423942,401902618.74553955,1378938496.6149883,1284930576.2969482
generators,capital,CH0 0,solar rooftop,25.70524328620058,564494580.6146293,709508840.958666,709508849.0281314
generators,capital,CH0 0,solar-hsat,31.12273958216275,288.1649363348926,598.7643238008307,16.202786285590815
generators,capital,CH0 0,unsustainable biogas,0.0,0.0,,
generators,capital,CH0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,CH0 0,urban central solar thermal,0.20349609862744958,2.3105148955611616,90.18056547870462,10.138368806048417
generators,capital,CH0 0,urban decentral solar thermal,12.668179887770165,51.022147717575,75.06325929596487,9.847275897972173
generators,capital,CZ0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,CZ0 0,gas,0.0,0.0,0.0,0.0
generators,capital,CZ0 0,nuclear,3138757472.4975843,3138757472.4975843,3138757472.4975843,3138757472.4975843
generators,capital,CZ0 0,onwind,43329574.44397024,43329799.049489245,1154079967.814364,1137941993.8277204
generators,capital,CZ0 0,ror,12396579.184937479,12396579.184937479,12396579.184937479,12396579.184937479
generators,capital,CZ0 0,rural solar thermal,9.023520532285582,37.4513049529504,54.31669251171765,8.622501543215176
generators,capital,CZ0 0,solar,172441588.5271368,172441697.33619195,172442334.54549414,29687596.27926637
generators,capital,CZ0 0,solar rooftop,18.7205435951437,387703483.6274088,874500164.3614535,874500172.2248285
generators,capital,CZ0 0,solar-hsat,20.037944833236427,159.20997969877115,377.1946146543977,14.573923654783831
generators,capital,CZ0 0,unsustainable biogas,0.0,0.0,,
generators,capital,CZ0 0,urban central heat vent,0.0,0.0,0.0,0.0
