cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
AC,generators,geothermal,97.99997348303262,97.99992483237064,97.99998090385341,97.99999543795732
AC,generators,nuclear,92491.64876902296,92491.64845732806,92491.64924323132,92491.64936067357
AC,generators,offwind-ac,28660.66572311466,34157.57072892659,231056.91173009723,207583.57598114293
AC,generators,offwind-dc,0.0013009192056158878,34714.33886688131,218252.79613071118,218253.25861021565
AC,generators,offwind-float,0.001381898553988367,0.018063554731965803,11825.249920533091,11825.235331062566
AC,generators,onwind,210921.2671978385,383547.011776287,927464.1876127684,816078.0008211553
AC,generators,ror,43292.929811968694,43292.92676865662,43292.619481212074,43292.90864819838
AC,generators,solar,163527.11015196715,163217.49788597832,725268.9159134866,668126.4866164176
AC,generators,solar-hsat,18132.408112510675,24301.742265755565,23041.23997421917,23738.09561157163
AC,lines,AC0,-170578.02534106158,-229793.81952312775,-309170.19566102466,-305268.9941544813
AC,lines,AC1,169368.3811712561,224469.7797602825,290268.42850508034,287382.61993151763
AC,links,CCGT1,113734.29508466249,177713.76060903762,99333.56081594946,46452.03634777218
AC,links,DAC0,-0.0002942715168854909,-0.0017260070098404896,-529.6671020730897,-529.6589925317452
AC,links,DC0,-78506.53710215009,-205952.26928450674,-622042.784648453,-616871.1885460332
AC,links,DC1,75884.83254993438,199056.76519862385,600125.6585284326,595111.7098774475
AC,links,H2 Electrolysis0,-0.0014016286091241572,-0.010655410143455132,-603523.2379536998,-603522.8148972228
AC,links,H2 Fuel Cell1,0.0007023557996999923,0.005343701835084653,0.010302632668563579,0.0033953087980655994
AC,links,H2 pipeline2,-0.09108778173629624,-0.029648891649544772,-1585.7208670239606,-1659.092318310528
AC,links,OCGT1,0.0008965860181886236,23.33026805558974,23.364162313584,51743.56883075703
AC,links,battery charger0,-0.013295129759742508,-0.3185695308470847,-258191.02488414853,-234633.26266129073
AC,links,battery discharger1,0.011739927969528672,0.2973925320482071,247661.02568548886,224480.3794481858
AC,links,coal1,58304.42798994844,10543.760803046356,3717.20254161121,415.41879697151586
AC,links,electricity distribution grid0,-511109.408306233,-584096.9681821583,-758824.5061119964,-760437.0838478282
AC,links,electricity distribution grid1,0.3394911951278253,31374.954842038765,73352.84192337107,45932.73810692548
AC,links,gas pipeline2,-238.39031794490063,-348.84177832531554,-264.7238805767371,-186.4646302797577
AC,links,lignite1,60675.92581217074,27358.299219482255,8078.46359678842,7977.299772121214
AC,links,methanolisation2,-270.33293498400616,-4937.472178413133,-13438.384242021533,-16922.874664444425
AC,links,nuclear1,5.282542745888227e-08,2.042388993963784e-06,1.0051159493610544e-06,2.419423737801686e-07
AC,links,oil1,0.00020060776983880487,0.0011539711742104106,2125.611473046426,962.826554027264
AC,links,urban central CHP CC1,0.0013986170409714732,0.011326358543138373,0.010974668990333494,0.003451517432966565
AC,links,urban central CHP1,0.004319113977102975,0.035712871636633996,0.04047390286076864,0.017837941410462327
AC,links,urban central solid biomass CHP CC1,0.0005067024177840376,0.0037427878136542894,0.0033210600359586747,0.0007053235259705603
AC,links,urban central solid biomass CHP1,15460.336343237781,13163.477859394878,7756.957842024873,2157.1424335349157
AC,storage_units,PHS,43975.92631938113,51330.778657034825,51033.47151034645,51022.659333065356
AC,storage_units,hydro,101278.42860172836,104353.00932495904,104378.09096029183,104378.09289194735
EV battery,links,BEV charger1,,68718.6942955642,160343.6200228854,229062.314318505
EV battery,loads,land transport EV,,-68718.69429553185,-160343.62002290765,-229062.3143184395
H2,links,Fischer-Tropsch0,-0.003923324855407294,-0.02641516004365264,-256087.6577658147,-195697.39919706268
H2,links,H2 Electrolysis1,0.000809160196047376,0.006624468486186056,394221.3790313567,394221.10288876155
H2,links,H2 Fuel Cell0,-0.0014047115993999846,-0.010687403670169305,-0.020605265337127157,-0.006790617596131199
H2,links,H2 pipeline retrofitted0,-2.2803508854271968,-0.107392885111949,-24911.52597932605,-32561.991131297505
H2,links,H2 pipeline retrofitted1,2.2803508854271968,0.107392885111949,24911.52597932605,32561.991131297505
H2,links,H2 pipeline0,-19.583019175052264,-3.7794486661722426,-166719.9602876673,-174623.01405662586
H2,links,H2 pipeline1,19.583019175052264,3.7794486661722426,166719.9602876673,174623.01405662586
H2,links,SMR CC1,958.0954018454303,17499.192947148826,2302.6191653561514,6577.366059916587
H2,links,SMR1,10574.616693916578,14688.871002542475,7178.100069959135,4047.832382800293
H2,links,Sabatier0,-0.0018072635141150619,-0.008999282460370942,-0.02030983685651844,-0.006368823220430122
H2,links,methanolisation0,-1135.4475510930597,-20738.282199691992,-56443.66077390336,-71079.15502909417
H2,links,solid biomass to hydrogen1,0.0007717738554617721,0.004125988700198613,9277.838872958291,9277.600544827183
H2,loads,H2 for industry,-10397.260273972603,-11449.771689497717,-16002.28310502283,-20510.27397260274
H2,stores,H2 Store,0.0011052562067080383,0.03942465500255941,278438.46221392107,274976.3685086835
agriculture machinery oil,links,agriculture machinery oil1,11740.598026127731,11740.598026127731,11740.598026127731,11740.598026127731
agriculture machinery oil,loads,agriculture machinery oil,-11740.598026122789,-11740.598026122789,-11740.598026122789,-11740.598026122789
battery,links,battery charger1,0.012958489555575962,0.3121331192692733,252974.50685295925,229892.70808183315
battery,links,battery discharger0,-0.012044911951775435,-0.30352498201350037,-252767.97587656922,-229109.32788100286
battery,stores,battery,0.0013334726723412877,0.2818068121616873,252767.94418176654,229109.31744122313
biogas,generators,biogas,1.2473826303227665e-05,0.007523432298884327,40317.737602428264,0.0019524707895995819
biogas,generators,unsustainable biogas,22584.083263516844,7944.442568820599,,
biogas,links,biogas to gas0,-22584.083275990673,-7944.450074964034,-40317.737602428264,-0.0019532236535408074
co2,links,CCGT2,0.003156385786831866,0.005215096995833592,0.001465638671028785,0.0006556349626058797
co2,links,DAC2,-0.0005350391216099835,-0.003138194563346345,-963.031094678345,-963.0163500577185
co2,links,OCGT2,0.0002897000337650112,0.0008905885459110301,0.0004185617081322949,0.0002885158839871201
co2,links,SMR CC2,27.49316563575125,502.15048305999505,8.767484945477697e-05,5.772145142119635e-05
co2,links,SMR2,2754.965808010208,3826.831121033234,0.0009584216252014614,0.0006618583361172915
co2,links,agriculture machinery oil2,3018.5077525174393,3018.5077525174393,3018.5077525174393,3018.5077525174393
co2,links,biogas to gas2,-4471.648488646153,-1573.0011148428787,-7982.9120452807965,-0.0003867382834010799
co2,links,coal for industry2,21501.41047604167,13083.30177717294,4069.33919088262,
co2,links,coal2,0.004171588620437082,0.002949509433333282,0.0004788412157699006,0.0006577472250522063
co2,links,gas for industry CC2,0.00010791780957608212,0.0008454902832873017,5.8868030897865555,67.10726593342228
co2,links,gas for industry2,28901.218174497622,20909.33423171383,817.8163658609692,394.5441414591414
co2,links,industry methanol2,247.4434897390938,247.4434897390938,247.4434897390938,247.4434897390938
co2,links,kerosene for aviation2,21833.16023858406,21833.16023858406,21833.16023858406,21833.16023858406
co2,links,land transport oil2,14618.756365728541,10233.12945600931,4385.626909720673,
co2,links,lignite2,29630.90650286438,0.004457203410386747,0.0005919990196321647,0.0013229072623631747
co2,links,naphtha for industry2,27185.889954317787,20348.05787671286,12973.06849315844,6898.482420093108
co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil refining2,4369.432837226017,3625.5170555988693,6.512719314267239e-05,6.844467905941302e-07
co2,links,oil2,0.0001271600756891239,0.00047110386208783797,0.00010250170184204021,7.624410692072605e-05
co2,links,process emissions CC1,0.00018844413602062758,0.0029406263807448506,963.0135939635605,763.7855817746362
co2,links,process emissions1,25445.20364032957,23124.400713053426,3673.9074411187803,2321.1338565318247
co2,links,rural gas boiler2,0.0012177061248178273,0.0037929885601135954,0.0006172564044602839,0.00038535357290079804
co2,links,rural oil boiler2,0.0004248028712183639,0.0011010965914987941,,
co2,links,shipping methanol2,,4271.964952034919,9967.918221398279,14239.8831734332
co2,links,shipping oil2,16976.088779276826,11883.262145494931,5092.826633777785,
co2,links,solid biomass for industry CC2,-0.0016066176415601926,-0.01295017218761986,-27721.622708807667,-27950.525686686626
co2,links,solid biomass to hydrogen3,-0.0004520963796924037,-0.002362275611253045,-5467.78918849026,-250.92547125647397
co2,links,unsustainable bioliquids2,-44191.14339298393,-1949.4606842013675,,
co2,links,urban central CHP CC3,7.399299260202844e-05,0.0005776670422805105,0.0002712189412882348,8.31003248774752e-05
co2,links,urban central CHP3,0.0021379614186659724,0.0172467038635452,0.019080554205790932,0.00821374976574777
co2,links,urban central gas boiler2,0.0002550580558310769,0.002173961841024982,0.0010414439187327372,0.0005740517692046447
