cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,0.10623882235965387,64.89098731042931,353183379.67432135,16.81160249371666
generators,coal,870531763.8876224,341529364.7452395,106217860.13767247,680882.3784295395
generators,gas,3492867310.1362553,3226895434.7931414,310264088.2754991,468310740.2426052
generators,geothermal,858479.7629277537,789831.8425564398,717361.5258740293,784391.9419497298
generators,lignite,1606725883.7839315,5477719.240513742,363076.149038323,34655925.18120876
generators,nuclear,804168045.5159777,742288765.4293135,663783883.7402709,643933751.3549117
generators,offwind-ac,151274184.2884763,176465354.682254,1129341387.0240934,1025002210.4823565
generators,offwind-dc,6.506782777136081,202094044.14247525,1260012022.7306561,1262150606.8355918
generators,offwind-float,4.847416570966023,65.41513109922778,56397548.261405446,56106017.79525811
generators,oil primary,5759744350.073361,4413693525.402656,818871592.5882623,0.48091969986818806
generators,onwind,459890505.7804284,1026456897.0783567,2633813045.7757554,2445329848.2544403
generators,ror,154380088.64751044,154361686.4533178,154355360.89344436,154352962.17737734
generators,rural solar thermal,4.597260590997245,18.600705574718543,26.034168473521508,3.512666018696995
generators,solar,330384570.8773954,323781174.2928326,1857624399.173247,1787201016.4528148
generators,solar rooftop,8018573.063708284,614266220.1478482,1199296082.0279825,1204757526.3751843
generators,solar-hsat,49252683.225941464,63242104.75626855,44065239.511394605,49962318.7792678
generators,solid biomass,1.0129063543990204,696383920.5126417,1024859171.0670552,1025546697.8255695
generators,unsustainable biogas,197836569.29162958,65286068.00911143,,
generators,unsustainable bioliquids,192163292.470042,63413886.517237425,,
generators,unsustainable solid biomass,1206562502.630045,398165625.8701837,,
generators,urban central heat vent,-38.97703676711904,-1151.7099022525451,-42506059.49031691,-10824609.302844575
generators,urban central solar thermal,2.2230950410382717,38.4942313004392,38.64727526676631,2.7362690549770723
generators,urban decentral solar thermal,7.824519876805034,18.466581674949943,28.25099914102657,3.1147905481948457
lines,AC,-591521.8153090477,-5799787.941301703,-30335287.89504078,-32527607.7583704
links,BEV charger,,-32482920.758233964,-75793481.76921308,-108276402.5274471
links,CCGT,-96800001.52760412,-121557055.55634293,-2041208.2142384432,-4141458.2694721767
links,DAC,-8.046761463197488,-40.598005381468255,-11885919.933849536,-8259770.820593631
links,DC,-8929658.992716253,-19362277.804736137,-48934974.18138051,-47050627.4366827
links,Fischer-Tropsch,-12.374736698741529,-81.46334444812393,-782096979.9158385,-518493974.4959314
links,H2 Electrolysis,-3.3401656862130586,-14.570182927894148,-1190114865.522294,-958679150.305109
links,H2 Fuel Cell,-3.032768138984686,-16.10452235515259,-10.906975508887765,-6.413635323040071
links,H2 pipeline,-797.1434127807759,-221.70967086992283,-8446714.128008192,-6588068.537705246
links,H2 pipeline retrofitted,0.0,0.0,0.0,0.0
links,OCGT,-7.3916251387519445,-321.53064750822097,-291.4491173476591,-2720161.270463514
links,SMR,-5119227.5066965185,-7110958.458103936,-43359.89030098551,-138636.07521549077
links,SMR CC,-1362328.2226802649,-24882328.85746546,-12037.728890788121,-77950.6911010487
links,Sabatier,-4.919354552912915,-23.332039263110275,-38.14636959485756,-16.197178460141238
links,agriculture machinery oil,26442127.91205277,26442127.91205277,26442127.91205277,26442127.91205277
links,battery charger,-2.5368402109631205,-19.079427457023144,-14613099.402267456,-13398480.658120036
links,battery discharger,-2.4726065256154754,-18.693963111204994,-14317854.838379264,-13127776.376372576
links,biogas to gas,-39171640.74077795,-12926654.287097389,-69930309.17551564,-3.3286972937558987
links,co2 sequestered,0.0,0.0,0.0,0.0
links,coal,-103551092.73282762,-177128.8757037792,-52068.42608381339,-227346.62915587012
links,coal for industry,188352355.7701251,114609723.56803498,35647411.312131755,
links,electricity distribution grid,-96294845.33926821,-98976354.554183,-118339306.39032412,-129811394.57167816
links,gas for industry,253174671.36472484,183165770.16910568,31893813.75538958,27946904.71677381
links,gas for industry CC,4.74894935704606,38.4030952314008,38096969.98859792,9824392.92757862
links,gas pipeline,-1519778.5711436183,-1290042.3595867325,-391109.67675117997,-150731.3784413565
links,gas pipeline new,0.0,0.0,0.0,0.0
links,home battery charger,-1.9228983002469704,-3072.963503374689,-1532059.864417404,-1533688.7932608426
links,home battery discharger,-1.8742126453497008,-3010.877055985853,-1501105.969321385,-1502701.9871015847
links,industry methanol,2167604.970114462,2167604.970114462,2167604.970114462,2167604.970114462
links,kerosene for aviation,191258483.68999636,191258483.68999636,191258483.68999636,191258483.68999636
links,land transport oil,811839460.9737258,568287622.681615,243551838.29212457,
links,lignite,-422729580.0241704,-1441187.9504435407,-95525.34090151993,-9117973.917834999
links,methanolisation,-5696914.846858479,-101060707.68652058,-228039584.51991588,-323403033.5798752
links,naphtha for industry,265008395.999804,199758987.00000522,129784080.00007759,71180706.0000184
links,nuclear,-0.0009563655311974071,-0.035928946299727954,-0.017887612204614288,-0.0042353600597587445
links,oil,-1.9271403615787592,-8.583515955602872,-27234.4013427031,-32426.459624735748
links,oil refining,-216358938.1941015,-165795908.05243635,-30760078.48984691,-0.01806525937540642
links,process emissions,0.0,0.0,0.0,0.0
links,process emissions CC,-1.7763568394002505e-15,-2.842170943040401e-14,0.0,0.0
links,rural air heat pump,107.35591859723408,195.2363315052471,190.39433876865667,32.1438956835683
links,rural biomass boiler,-32043187.25985354,-18929391.315042645,-1515873.6035695262,-982388.8603089144
links,rural gas boiler,-18973917.65124859,13323365.759709783,2281693.1200487004,8373537.124588648
links,rural ground heat pump,248653094.97608483,389402413.3777083,538141994.5226806,446177672.3258511
links,rural oil boiler,-1331910.119033027,-331635.001767686,,
links,rural resistive heater,-4383080.465688348,-4270072.653793089,-3145198.338047888,-6491260.502136521
links,rural water tanks charger,-46.85940018672022,-570.4279439025895,-2161.908704075282,-188.31949177027582
links,rural water tanks discharger,-42.03086982900902,-512.8310316539691,-1944.6414836980512,-169.31704865079655
links,shipping methanol,,37422412.9798259,87318963.6194489,124741376.59927486
links,shipping oil,148710537.706465,104097376.39453559,44613161.311893396,
links,solid biomass for industry,0.0,0.0,0.0,0.0
links,solid biomass for industry CC,-4.205398012241879,-33.56548986983785,-69036234.63728881,-63860973.831315875
links,solid biomass to hydrogen,-5.2938685111376484,-28.110863748273598,-63858030.336396344,-62035494.853141375
links,unsustainable bioliquids,-49405182.49404779,-16303710.223581742,,
links,urban central CHP,0.30787031219396255,5.096495487879551,1.6774985142261016,2.033693671213438
links,urban central CHP CC,0.30450571507160706,3.3380696403830896,1.6376224609914445,1.2205234591270449
links,urban central air heat pump,295517.003837629,122105946.25577873,459563237.89467144,573469770.1741703
links,urban central gas boiler,33875261.9607784,70788611.12416646,8377584.564163936,35609474.91505108
links,urban central resistive heater,-2628.2648885172675,-361051.97962462157,-1008787.3606319875,-1284507.9927721173
links,urban central solid biomass CHP,38463902.150738,31639066.337187797,4992098.514136493,2192152.395867884
links,urban central solid biomass CHP CC,0.670709879145253,5.888330303855184,3.1293534654199036,0.7850054186846318
links,urban central water tanks charger,-858874.0274600759,-3906450.322783038,-20714220.803886443,-17471429.044697523
links,urban central water tanks discharger,-767611.638851502,-3483998.847191274,-18022366.456409723,-15100159.637036026
links,urban decentral air heat pump,342071419.68647635,299704894.7435913,555576265.8211138,378366715.54352546
links,urban decentral biomass boiler,-49128830.392002344,-33661069.28968528,-15439842.05793795,-5420629.987940885
links,urban decentral gas boiler,-74748022.2670187,65750040.79628578,9922821.022232184,805105.1000470754
links,urban decentral oil boiler,-3087849.011408109,-1019140.7130528893,,
links,urban decentral resistive heater,-10217292.714227393,-11408812.651146263,-11771985.259190783,-2696397.034884155
links,urban decentral water tanks charger,-40.47375225906478,-481.9528268895383,-2174.8227652493842,-177.72283668505565
links,urban decentral water tanks discharger,-36.286621645645596,-433.19428743923163,-1956.293343402118,-159.785071809207
loads,H2 for industry,-91080000.0,-100300000.0,-140180000.0,-179670000.0
loads,agriculture electricity,-37525883.79873699,-37525883.79873699,-37525883.79873699,-37525883.79873699
loads,agriculture heat,-214811742.63032413,-214811742.63032413,-214811742.63032413,-214811742.63032413
loads,agriculture machinery oil,-102847638.70883563,-102847638.70883563,-102847638.70883563,-102847638.70883563
loads,coal for industry,-560405699.9999999,-340998880.0,-106061920.00000006,
loads,electricity,-1574078029.3188,-1574078029.3188,-1574078029.3188,-1574078029.3188
loads,gas for industry,-1278660000.0,-925079999.9999999,-510950000.0,-231370000.00000003
loads,industry electricity,-1052110000.0,-1262320000.0,-1557970000.0000002,-1769410000.0
loads,industry methanol,-8739999.999999996,-8739999.999999996,-8739999.999999996,-8739999.999999996
loads,kerosene for aviation,-743906976.623838,-743906976.623838,-743906976.623838,-743906976.623838
