cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
AC,30.642811808941026,52.353632657454085,59.577405206178796,22.843028825276278
EV battery,,64.37308572225488,73.28955890030696,29.924380411452532
H2,42.820345148421616,57.99107027749897,107.97589132272006,27.224963500405504
agriculture machinery oil,54.58995326390328,69.70341957696714,163.9347329242631,34.22264665611961
battery,30.756355878066422,52.78140740421117,60.43268876098324,23.26092733594196
biogas,-1.5466471711347571,33.46662329788281,81.28325295098365,62.44509997867221
co2,-0.9838782158797893,-58.26073358841689,-415.4122169391603,-14.319735381447542
co2 sequestered,-0.039211554032012826,-33.90562893084076,-363.8935419625991,-11.737091908497367
co2 stored,22.776006658279034,-31.904842658149008,-327.6685922803716,-0.11630679853961687
coal,9.564797682115767,9.563535335961253,9.56328297781524,9.543499601574913
coal for industry,9.906305742832632,29.15546713525257,149.1928777148639,
gas,24.81615018238175,24.85321507517002,24.48610151701137,24.59657217850139
gas for industry,25.020838562731026,36.39886051010543,104.60734810101451,26.059296876214805
home battery,37.576577696718594,58.37120077807648,66.23690037282866,26.731766307311982
industry methanol,73.72901975176397,95.03853705894637,166.12819550515735,43.12930596926912
kerosene for aviation,56.026421572739906,71.5376192670213,168.2488286952193,35.12315841355745
land transport oil,56.0264404953634,71.53762634578811,168.24882609226532,
lignite,3.3090978401820474,3.3015087718068186,3.2735699813866406,3.2872059103911115
low voltage,37.51700383292239,57.92573061760204,65.95061773884157,26.92175931049318
methanol,73.47553904967573,80.57848469461715,63.09283151255599,39.5670597570054
naphtha for industry,56.026698929840805,71.53794358489529,166.51333446100247,26.68142050972099
none,0.0,0.0,0.0,0.0
oil,55.76346707922988,56.54878234172303,61.436330054712236,31.431614479966065
oil primary,52.920516496666664,52.92183535683334,52.92180174683334,52.920516496666664
process emissions,-0.9937860002919303,-58.27085917199704,-361.13509701431616,-2.0891261338825866
rural heat,30.193414014627635,36.032227059541135,38.10740662824955,20.249306096577264
rural water tanks,29.844608992899712,35.7078019387431,37.637028535597885,19.780842211424854
shipping methanol,,95.03698199579743,166.12813901129635,43.12934070411073
shipping oil,51.71662756207924,66.03463583512146,155.30664022154875,
solid biomass,5.878413068696541,21.521920430607537,55.53361314425573,15.078504716814072
solid biomass for industry,5.887855934413065,21.531167585379478,32.664405699179454,15.087546556314457
unsustainable bioliquids,54.87743453688359,70.38777733921133,,
uranium,109268.64077396426,25491.111790406725,31201.349586345736,22983.078437277512
urban central heat,17.041164545299914,25.553649748181744,25.485207921150273,10.31020537272165
urban central water tanks,16.996460301036617,25.27308591599727,24.869923312978177,10.15822585703433
urban decentral heat,30.766526974317923,40.78011236119963,47.659341130728244,17.469009137983477
urban decentral water tanks,30.458331662731617,40.566816762793835,47.268613687879856,17.108373809801375
