cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,10858.073596120876,229237309.68461597,353183379.6691449,359367527.8244369
generators,coal,223798.47928497902,70390.29641757128,23383.275022434023,1258.9133785309082
generators,gas,1584664.6856928314,1584664.6856928314,1584664.6856928314,1584664.6856928314
generators,geothermal,98.0,98.0,98.0,98.0
generators,lignite,183866.67951471216,82902.7064719901,24430.41632253776,24173.784403887934
generators,nuclear,127614.09999999999,127614.09999999999,127614.09999999999,127614.09999999999
generators,offwind-ac,32366.65100152092,38578.48919984175,261066.02366417766,234437.80297234602
generators,offwind-dc,0.0019205291515711,39203.09473161811,246475.64790027897,246475.6426276495
generators,offwind-float,0.002162740717751886,0.023154100167289207,13354.458044292527,13354.394169555455
generators,oil primary,977349.39855864,834193.1603717459,253249.45706353773,5.997772653687577e-05
generators,onwind,222987.08235882575,395012.7064985562,995573.0723873348,868327.5231380967
generators,ror,48341.667023265065,48341.667023265065,48341.667023265065,48341.667023265065
generators,rural solar thermal,0.014277241935394307,0.06127967218307052,0.08830048935957308,0.013399335332646764
generators,solar,276482.3115384425,276482.39159877924,1337539.5884098944,1243615.0409187707
generators,solar rooftop,5028.052872609218,473600.4444937124,1020942.1739361066,1020942.1650625655
generators,solar-hsat,24979.441128134204,32907.361127185344,32907.49325361327,32907.244528624025
generators,solid biomass,15506270.831170011,696383920.5156724,1024859170.7740604,1025546697.7306617
generators,unsustainable biogas,197836569.29000002,65286067.86570001,,
generators,unsustainable bioliquids,192163292.47000006,63413886.5151,,
generators,unsustainable solid biomass,1206562502.6300004,398165625.8679001,,
generators,urban central heat vent,0.03605103983508445,5.113524901001074,58094.66862956348,14195.98166213858
generators,urban central solar thermal,0.008595457483840304,0.09766746034227047,0.12743972402450374,0.010757564406474806
generators,urban decentral solar thermal,0.0196391379084834,0.060714604463722024,0.09407769870289917,0.01263696013581301
lines,AC,336657.7478824214,356486.29046551895,457226.0709797187,463958.9048832567
links,BEV charger,,963613.9598178333,2248432.5729082776,3212046.532726111
links,CCGT,373139.20598917303,351170.6987301352,247697.2299786603,86769.70723866134
links,DAC,0.0005702122514971274,0.0029188068539613074,529.6687152592273,529.6596172385707
links,DC,115741.26662104858,240082.11105280867,626864.1657335813,628653.2435484441
links,Fischer-Tropsch,0.005213975979370022,0.034572451283195534,256087.66080415892,256086.73156895378
links,H2 Electrolysis,0.002272838987661881,0.01332740906220901,603523.2410585304,603522.8178367309
links,H2 Fuel Cell,0.0031825818538208446,0.015844455767895844,0.0260208831302875,0.007303418371943993
links,H2 pipeline,39.18833245050734,44.839781101530804,248515.66269653023,252135.80644143015
links,H2 pipeline retrofitted,2.363273918546162,0.6928689676416193,38575.79939731661,39659.94682226862
links,OCGT,58.292463818987706,58.35196696085618,58.433216496976364,120337.94816204719
links,SMR,13913.973601353426,19327.491561709892,19292.650435731404,5378.695655568606
links,SMR CC,1388.5478219692598,25361.165343545817,25351.218243135034,23971.71654823286
links,Sabatier,0.003243934630484653,0.015753307487624466,0.026384512748236156,0.009312870221372406
links,agriculture machinery oil,11740.598026127731,11740.598026127731,11740.598026127731,11740.598026127731
links,battery charger,0.026035084223386955,0.35406637219496934,258191.0318081912,234633.2775895511
links,battery discharger,0.026711432807905902,0.36136747789844526,263515.11837206036,239471.58615473442
links,biogas to gas,22584.08450451629,22577.320723203546,40317.74805386006,40285.84885096972
links,co2 sequestered,0.0,0.0,0.0,0.0
links,coal,281742.0236497936,32147.796340714023,11750.368851034913,1258.8452366467652
links,coal for industry,63973.2534247,38926.8127854,12107.5251142,
links,electricity distribution grid,1022218.8167807466,1180418.2463176572,1524369.0512178463,1533240.116729287
links,gas for industry,145965.74851933672,105602.70129467399,57792.461653501254,20311.43992121077
links,gas for industry CC,0.01000287424012037,0.06573439156628884,60219.17608993258,60216.31311854543
links,gas pipeline,256342.5224202715,256348.09043677454,127764.40200868747,252730.31612697834
links,gas pipeline new,14765.930628988674,19805.294793638783,20775.14829985489,20779.05173888589
links,home battery charger,0.019132772933678998,75.18971211319739,43238.26694895124,41128.4956680888
links,home battery discharger,0.01962981084531333,76.74017857672835,44129.87141133596,41976.59511463074
links,industry methanol,997.716894977,997.716894977,997.716894977,997.716894977
links,kerosene for aviation,84920.88774245064,84920.88774245064,84920.88774245064,84920.88774245064
links,land transport oil,731644.900377943,512151.430264581,219493.470113278,
links,lignite,183866.45337895455,82903.97139523232,30980.615964862736,24173.63608803958
links,methanolisation,1135.4496925636122,20738.293529874973,56443.66312418143,71079.15933573405
links,naphtha for industry,117666.66666657962,88695.20547945438,57625.57077629016,31605.0228310584
links,nuclear,391454.29447852756,259751.84049079753,85975.15337423312,85975.15337423312
links,oil,17210.524885714287,12050.752885714286,6499.581457142857,3005.332885714286
links,oil refining,1000000.0,1000000.0,1000000.0,1000000.0
links,process emissions,25445.20364032957,23124.400713053426,3673.9074411187803,2321.1338565318247
links,process emissions CC,0.0027442250947087208,0.0331383467384204,19260.277865494983,19246.976878637226
links,rural air heat pump,0.009591050789174566,0.021253741386737267,0.02813522841629492,0.0036224864810026486
links,rural biomass boiler,33003.885070926815,33003.92822758865,9622.020044946627,9621.747983166757
links,rural gas boiler,162019.93687772003,107057.13858432263,27367.518622610278,47220.03275256102
links,rural ground heat pump,12052.901897750722,22064.64131045506,42321.49520114758,30218.609914584606
links,rural oil boiler,83468.86006226676,39523.34435589521,,
links,rural resistive heater,84382.53059110335,74628.86346988624,86917.14894132204,83844.70346434807
links,rural water tanks charger,0.6024411015659071,113.41053740220767,27.81503144044866,2.990673288883847
links,rural water tanks discharger,0.541674915719019,102.06378360028818,25.022095340829175,2.6912171501370454
links,shipping methanol,,17224.9898831,40191.6430605,57416.6329436
links,shipping oil,66029.12788516853,46220.38951962245,19808.738365530087,
links,solid biomass for industry,39743.146405464766,53335.58294650382,16772.44397542678,49917.25109714365
links,solid biomass for industry CC,0.007214300278940586,0.0493850460334818,79576.3823634702,80233.45372449125
links,solid biomass to hydrogen,0.002064704842405738,0.010694324636575105,16567.574004889724,16567.144929670943
links,unsustainable bioliquids,192163292.47000006,63413886.5151,,
links,urban central CHP,0.011896578876350915,0.09016465515315528,0.10374217892620853,0.04181695602637717
links,urban central CHP CC,0.004234463290001316,0.03131173974435821,0.03043835190220926,0.008658729591462232
links,urban central air heat pump,17.469805104578437,8366.300043478725,48655.539024466176,48644.699951004746
links,urban central gas boiler,65440.20639591995,150814.40163902953,153140.21433036317,186797.15904369546
links,urban central resistive heater,187.10561018238099,31225.15222569219,96436.80197313275,72026.49697099873
links,urban central solid biomass CHP,61332.80801784242,51318.27215096202,29561.048956883293,7992.376942956921
links,urban central solid biomass CHP CC,0.002491566633099346,0.017350593889020254,0.015592605186314418,0.0032323372532677423
links,urban central water tanks charger,18558.346975032317,58996.91262079152,283624.06759983895,310875.2994228914
links,urban central water tanks discharger,24320.352077655654,74979.94164713602,241175.35281313694,255723.0245491809
links,urban decentral air heat pump,36326.027877659835,26230.912714714243,73778.74865803364,68083.3647850342
links,urban decentral biomass boiler,47943.12639840019,47942.74417572209,62450.24757052018,62444.46213110591
links,urban decentral gas boiler,617336.1924150961,412007.9956998605,121504.80792095888,13405.710855683705
links,urban decentral oil boiler,278882.9136557473,132102.43278430135,,
links,urban decentral resistive heater,231855.27436063052,164589.51250393593,157555.97260296185,124532.519866749
links,urban decentral water tanks charger,0.5468172111454662,44.89300958411124,28.747521854426655,2.825143329625983
links,urban decentral water tanks discharger,0.4915452886711712,40.39738659126497,25.86029503885632,2.542186027525009
storage_units,PHS,55810.13555166784,55810.13555166784,55810.13555166784,55810.13555166784
storage_units,hydro,104378.09355906415,104378.09355906415,104378.09355906415,104378.09355906415
stores,H2 Store,0.7878600876424819,4.90852215121976,24362033.581116047,24362030.949234474
stores,battery,0.026970137638127025,1.754010320139492,2423932.8381844168,2423928.216841037
stores,co2,3314820487.775192,2071762805.075481,460391734.4726322,230195867.23428163
stores,co2 sequestered,0.0,0.0,0.0,0.0
stores,co2 stored,2.4846429765631055,10.114809459444942,568108.6929297629,82167.10384980754
stores,coal,4421410614.364072,116237004.4561093,42212.09161526669,139.50129620376126
stores,gas,1255566975.0950377,1256582125.8139107,1255443833.364643,1255701166.109694
stores,home battery,0.02451208950324927,441.84441388975625,282173.22489224287,306977.9695625382
stores,lignite,360777.1564194795,127443792.02680664,10422.772257512506,127.43376566428283
stores,methanol,2.8031375513116137,9.163579216020937,26869328.617717534,25154394.283160765
stores,oil,5.77282265064217,16.191178106982033,78035.02084274769,56608097.97927565
stores,rural water tanks,0.025942790476287066,0.1024353468839594,0.19602010261573374,0.03104397919661698
