cluster,,,,39,39,39,39
opt,,,,,,,
planning_horizon,,,,2020,2030,2040,2050
AC,generators,AL0 0,offwind-ac,0.05860454229651936,0.5268916538560149,0.738495139670343,0.07821917487895916
AC,generators,AL0 0,offwind-float,0.08047079910864101,0.6817220278586901,1.7627247531464698,0.11417437952355045
AC,generators,AL0 0,onwind,0.019046474448161634,0.10757364605097304,0.2758136568447109,0.021985627017791665
AC,generators,AL0 0,ror,133046.47071854182,132849.8814490846,132711.21286679068,133034.79862462365
AC,generators,AL0 0,solar,217574.36395890877,215299.01763841778,40648426.41811265,40715103.97097395
AC,generators,AL0 0,solar-hsat,1.1696275216167726,7573191.885908688,7097833.6705716355,7546680.153688928
AC,generators,AT0 0,onwind,4990566.3469491005,4911361.8532721745,3636762.045278961,496989.4760215813
AC,generators,AT0 0,ror,19505699.700512405,19505665.057557512,19505525.116095126,19505694.39080334
AC,generators,AT0 0,solar,7924716.449093811,7906881.796819076,25021761.95910656,24523840.2834963
AC,generators,AT0 0,solar-hsat,0.4169189374066023,4.204939545231384,9.124179410252992,0.2065315973476485
AC,generators,BA0 0,offwind-ac,0.04028541692569025,0.4447445628688251,0.4734088509903807,0.06096268444582864
AC,generators,BA0 0,offwind-float,0.02137022607644967,0.19120578436383606,0.17669516268167934,0.031227906833699914
AC,generators,BA0 0,onwind,69248.63778296731,69211.19544196723,67504.8955656723,0.02784907505000404
AC,generators,BA0 0,solar,151202.22182369803,150071.59406109713,124353.55513096575,139029.04333490174
AC,generators,BA0 0,solar-hsat,0.5116158392932031,5.924962096212672,3.127058171396995,0.19455095987295895
AC,generators,BE0 0,nuclear,45783938.01221714,41975324.7679593,37473545.12064488,38326109.76018761
AC,generators,BE0 0,offwind-ac,10001313.892054051,9952331.365514219,8380632.048863348,0.32537940946656846
AC,generators,BE0 0,offwind-dc,0.3204617540504858,4106412.114299069,4053863.435637402,4088043.1038984703
AC,generators,BE0 0,offwind-float,0.17180400490217074,2.2451471510044962,2.191985681899067,0.1721716628119594
AC,generators,BE0 0,onwind,8803570.637204628,25221546.428687718,40491695.43253321,34999150.73506768
AC,generators,BE0 0,ror,229823.19432309593,229790.0344897459,229692.0899167151,229819.27157514505
AC,generators,BE0 0,solar,8994526.645311434,8993536.729341013,8024366.553734043,5585178.674351448
AC,generators,BE0 0,solar-hsat,0.3515961757908151,2.25810152345235,6.0453085637281365,0.16881086810298362
AC,generators,BG0 0,nuclear,15961420.1926025,14221240.65300674,13173309.07525629,13132635.998224001
AC,generators,BG0 0,offwind-ac,0.12273141506352679,2.0534999037940116,4095346.8425704683,4095595.3952361774
AC,generators,BG0 0,offwind-dc,0.1592857491437154,9.841032315688935,53221.34925015397,53571.01433499711
AC,generators,BG0 0,offwind-float,0.10889646011665102,1.1825509205287448,3.770013125754163,0.13240326389797977
AC,generators,BG0 0,onwind,684498.1859152629,682569.8356655457,202450.5082839854,0.0936734529192489
AC,generators,BG0 0,ror,158884.7780849957,158836.05718340224,158738.89505544532,158877.55918746907
AC,generators,BG0 0,solar,3947786.2624463206,3942815.4142663116,3606727.909384403,2512576.3554795966
AC,generators,BG0 0,solar-hsat,0.7588370691532083,11.75356580011448,9.294291412669553,0.22701878772418418
AC,generators,CH0 0,nuclear,21698344.319962036,20409429.146255303,18176459.238799874,16767957.28896745
AC,generators,CH0 0,onwind,33133.15170561697,33103.39235773759,18996.108874266847,0.011550893304440148
AC,generators,CH0 0,ror,10012136.72803022,10012107.841682564,10011960.537195768,10012131.636824258
AC,generators,CH0 0,solar,7343128.276863795,7332608.027523677,32568078.44736343,31816542.376359113
AC,generators,CH0 0,solar-hsat,0.7093690869716487,6.76255730284449,12.423725393284197,0.2579947817063619
AC,generators,CZ0 0,nuclear,30603900.415016532,28873588.975117944,27144300.001961913,26268185.923988074
AC,generators,CZ0 0,onwind,566757.6235207279,565873.6698323754,17497813.723423705,17320133.190635547
AC,generators,CZ0 0,ror,107042.26264006944,107004.25465979788,106914.02522848385,107040.1284758251
AC,generators,CZ0 0,solar,2760023.805472025,2758856.483775523,2502958.8087355597,468728.76205118815
AC,generators,CZ0 0,solar-hsat,0.359219241232161,2.9338702369317273,6.761162712328251,0.18784069718105928
AC,generators,DE0 0,nuclear,65818820.06283066,61055471.42323811,54860910.92549772,57255495.52453695
AC,generators,DE0 0,offwind-ac,38444008.57851579,38056039.86358332,35772743.71189957,1166767.2328309028
AC,generators,DE0 0,offwind-dc,0.41141667798367476,117466219.5914329,117212645.82861064,117466349.48591715
AC,generators,DE0 0,offwind-float,0.18866362460877437,2.8446293174431805,5.5730998517124295,0.2034599970484212
AC,generators,DE0 0,onwind,130460279.34709804,116513775.10085814,125534238.68734404,62705825.24884198
AC,generators,DE0 0,ror,19328965.08205314,19328909.932190217,19328809.98352859,19328961.568573594
AC,generators,DE0 0,solar,86914605.81795716,86846593.01106232,76743699.25199138,44747827.77855737
AC,generators,DE0 0,solar-hsat,0.3473600790675724,2.435141008458264,6.829024260680924,0.15476239842970102
AC,generators,DK0 0,offwind-ac,6541107.9159085,5495994.965217784,70860581.38563618,67875975.2085875
AC,generators,DK0 0,offwind-dc,0.4393722054422826,10.640166900224418,169293853.56437588,169294488.58563557
AC,generators,DK0 0,offwind-float,0.2481462138964659,1.4040070267926628,4.255075641602538,0.18374140462603855
AC,generators,DK0 0,onwind,8328478.009665995,176397233.571117,232517375.1032397,234103398.46006122
AC,generators,DK0 0,solar,1659315.5691973916,1557454.5282920094,1455915.9881261985,1251492.6520789086
AC,generators,DK0 0,solar-hsat,0.26933643008018004,1.4301833167886522,4.9547771500765725,0.1485316896306926
AC,generators,DK1 0,offwind-ac,6394434.582145264,6090177.194539833,45841284.56109255,42730427.154808156
AC,generators,DK1 0,offwind-dc,0.31081189902394396,6.694142292969129,4999458.338148035,5000022.090379174
AC,generators,DK1 0,offwind-float,0.21420582712717157,1.6776254177209218,4.602497413381374,0.2125190635495946
AC,generators,DK1 0,onwind,11326174.064071173,68791486.43030791,66474783.817573294,64801257.36055049
AC,generators,DK1 0,solar,1809750.3604284332,1725991.1214404714,1612530.0226113792,1372128.9539773928
AC,generators,DK1 0,solar-hsat,0.28373239501535047,1.7045459981819422,2.842871101489845,0.1425046687494293
AC,generators,EE0 0,offwind-ac,0.3536195133603405,7.577082814881669,18970200.827364508,18972307.3122672
AC,generators,EE0 0,offwind-dc,0.3632691321604274,12.327082063846051,13265666.241333887,13300021.955592828
AC,generators,EE0 0,offwind-float,0.22701224317466723,1.76051644437721,2.164465269397687,0.16677162353956032
AC,generators,EE0 0,onwind,1226144.5975624304,17244569.842043873,24587067.96925778,24206498.668830704
AC,generators,EE0 0,solar,643070.3694244582,641997.8544806254,571956.5740357628,604999.2369796103
AC,generators,EE0 0,solar-hsat,0.2418555189423014,1.2773265269713145,5.765730582604069,0.12321772350941265
AC,generators,ES0 0,nuclear,31593160.26890751,26840657.24044543,24090913.221952308,21069162.385560308
AC,generators,ES0 0,offwind-ac,0.1415207681597969,1.330264863318824,2.8168577951865728,0.14938703706997275
AC,generators,ES0 0,offwind-float,0.13448538504835011,1.2111566805386489,3.4763411580449746,0.11918789834711883
AC,generators,ES0 0,onwind,19522360.67121569,17932643.36468438,5867151.990107367,530559.0810665953
AC,generators,ES0 0,ror,191344.34349138982,191163.893415489,190724.83040072944,191308.26898256026
AC,generators,ES0 0,solar,23265331.745736953,23015921.013857357,1065458451.7666728,1065507704.33396
AC,generators,ES0 0,solar-hsat,49252660.49582057,49250812.835947335,31621293.341282792,36771052.39741001
AC,generators,ES6 0,nuclear,18755057.54060546,16678453.872508653,18046459.991264008,16749072.52618015
AC,generators,ES6 0,offwind-ac,0.08127954072021733,0.6697198075504365,1.389755651753506,0.13524316040471152
AC,generators,ES6 0,offwind-float,0.06839063754305094,0.3793913264750105,1.1939597722906896,0.11300445765669753
AC,generators,ES6 0,onwind,31902984.37960016,32111377.32512751,15816272.692410946,5117857.308702918
AC,generators,ES6 0,ror,216305.22866357386,215939.7070767115,216038.27812720195,216353.0020464207
AC,generators,ES6 0,solar,21804768.340584796,20330606.507663924,16449373.930810044,14772859.310407449
AC,generators,ES6 0,solar-hsat,0.0,0.0,0.0,0.22282842346212617
AC,generators,FI1 0,nuclear,35307074.30864613,34786003.72652101,28988480.9613159,28423474.950860396
AC,generators,FI1 0,offwind-ac,281967.3061014062,281964.2130951568,66372453.00230127,66209313.8254567
AC,generators,FI1 0,offwind-dc,0.31069210452839674,21.03662789762732,87677522.5248975,87678278.16061492
AC,generators,FI1 0,offwind-float,0.2163415492149516,2.683748689649421,5.431451998450518,0.24904951999278363
