cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
CCGT,33.27744457923376,70.26765486369408,443.6637374068032,241.72562984813538
DAC,30.61938365019753,49.7540627497525,38.72314049213434,10.323858720111907
DC,32.01527309394035,50.17200295463173,61.55401384070378,26.82715396976177
H2 Electrolysis,30.08723906784611,40.842561621265986,44.3733800292003,13.231162758618009
H2 Fuel Cell,30.915128948124107,57.3363667079581,72.418152494718,33.48474073119446
OCGT,31.10301847125198,95.07408031694952,1578.9947687336953,813.2603654588952
battery charger,30.42156948647831,31.806037813620566,28.8444469239545,11.164478254699088
battery discharger,30.54017908566049,59.940083668486665,63.865015528158544,18.359999975808513
coal,33.27930757192651,113.0962903564141,1488.8530233672445,115.90495869663846
electricity distribution grid,14.431741771019594,13.296248710285935,26.62769565004965,8.25641062845932
geothermal,32.947174024814714,59.24379835188565,72.21114072239205,24.415667911774108
lignite,31.30357456433899,107.02385062239792,1371.3701802027126,67.96683298770701
nuclear,30.9359594211616,51.81830982498715,62.43536635295718,25.152315686651445
offwind-ac,29.505054235971546,44.81648904252487,47.65097843905617,17.064473243575616
offwind-dc,30.61310749439605,48.84931341153732,48.5395762704195,16.93841946347163
offwind-float,30.18481626638318,49.35668192809094,49.57040834603736,19.33251537217509
oil,30.552065460962236,53.19024466806507,1514.062601424103,1531.7403348836172
onwind,28.39008628033573,39.87165998407591,44.05148572921719,15.640917756444207
ror,31.125691449538337,52.23678865708274,58.137374296841905,21.24430983998287
solar,27.87449031961515,32.911654538722246,33.006756016964,12.69676669487815
solar-hsat,29.72205414942578,28.249877224874176,40.64137791086519,13.875450029463558
urban central CHP,31.476464609349463,65.5250497798548,135.09003655825083,80.8613974722859
urban central CHP CC,31.252563390423383,59.60251713648213,84.34989740137549,39.58140704908319
urban central solid biomass CHP,31.290873521478908,57.00453397426486,106.92960492098373,47.552813988082804
urban central solid biomass CHP CC,31.019651140769255,54.54030786094201,72.45405947827305,28.555326661812938
