cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
AC,generators,geothermal,858479.7629277537,789831.8425564398,717361.5258740293,784391.9419497298
AC,generators,nuclear,804168045.5159777,742288765.4293135,663783883.7402709,643933751.3549117
AC,generators,offwind-ac,151274184.2884763,176465354.682254,1129341387.0240934,1025002210.4823567
AC,generators,offwind-dc,6.506782777136081,202094044.14247525,1260012022.7306561,1262150606.8355918
AC,generators,offwind-float,4.847416570966023,65.41513109922778,56397548.261405446,56106017.79525811
AC,generators,onwind,459890505.78042847,1026456897.0783566,2633813045.7757554,2445329848.2544403
AC,generators,ror,154380088.64751044,154361686.4533178,154355360.89344436,154352962.17737734
AC,generators,solar,330384570.8773954,323781174.2928326,1857624399.1732469,1787201016.4528148
AC,generators,solar-hsat,49252683.225941464,63242104.756268546,44065239.511394605,49962318.7792678
AC,lines,AC0,-76996626.90065008,89903476.96341687,48640610.954681695,147610194.7001936
AC,lines,AC1,76405105.08534104,-95703264.90471858,-78975898.84972247,-180137802.458564
AC,links,CCGT1,224000003.53495184,281289063.5296211,4723459.8947543,9583542.211313508
AC,links,DAC0,-2.2695993870557016,-11.45071946656797,-3352438.955701151,-2329678.9493982033
AC,links,DC0,-277823023.1154297,-581867830.3249395,-1370453872.0431936,-1317750045.0012376
AC,links,DC1,268893364.12271345,562505552.5202034,1321518897.861813,1270699417.564555
AC,links,H2 Electrolysis0,-9.08977549384235,-44.86690311018521,-3965186757.803321,-3194205312.2311306
AC,links,H2 Fuel Cell1,3.755081459220626,20.65663551327829,13.987493362847857,8.228319153339942
AC,links,H2 pipeline2,-797.1434127807759,-221.70967086992283,-8446714.128008192,-6588068.537705246
AC,links,OCGT1,7.354850884330295,321.8994048297434,291.0605692926863,3144159.3271825695
AC,links,battery charger0,-100.18892386306099,-944.3343049671206,-723273856.0179366,-663156425.8624399
AC,links,battery discharger1,95.17949858830686,906.5618235975556,694342901.7737825,636630168.8276987
AC,links,coal1,102341601.08365715,175059.98497228848,51460.25938202584,224691.1878449751
AC,links,electricity distribution grid0,-3209827852.7446218,-3284936096.009206,-3931872570.7942123,-4315899118.803352
AC,links,electricity distribution grid1,315.47404950274307,13847450.789650265,12387846.283424174,10812945.911677832
AC,links,gas pipeline2,-1519778.5711436183,-1290042.3595867325,-391109.6767511799,-150731.37844135653
AC,links,lignite1,530219541.6494726,1807647.3722781015,119815.13682060657,11436455.31313398
AC,links,methanolisation2,-2368114.4502527425,-43252204.588078745,-97764324.73695523,-138648414.83245295
AC,links,nuclear1,0.0004625744260687756,0.017378095687998977,0.008651871778492965,0.002048556942850669
AC,links,oil1,1.7167195890877218,7.64629825518199,24260.729116686394,28885.87647914866
AC,links,urban central CHP CC1,5.530458213654123,54.131386624458266,14.796666532464133,7.729355323555359
AC,links,urban central CHP1,8.396463059835387,116.08684166836794,18.540773051972707,15.077384114168574
AC,links,urban central solid biomass CHP CC1,3.1753402780591444,25.003103222978925,12.394826990124004,3.025870234627439
AC,links,urban central solid biomass CHP1,109565138.74699306,90184636.12258358,14236808.99663215,6267605.078942102
AC,storage_units,PHS,-4637136.6959310165,-33683140.08660462,-27978113.957208548,-13927417.803922653
AC,storage_units,hydro,311539676.9215453,311539537.76269394,311538996.06580514,311531791.7967043
EV battery,links,BEV charger1,,292346286.82410604,682141335.922917,974487622.7470251
EV battery,loads,land transport EV,,-292346286.8241067,-682141335.9229156,-974487622.7470224
H2,links,Fischer-Tropsch0,-33.06486700368889,-220.4257422990962,-2121384503.5027215,-1406379406.8661106
H2,links,H2 Electrolysis1,5.247527392595188,27.893753663602148,2590059990.1971292,2086454911.0064209
H2,links,H2 Fuel Cell0,-7.510162918441252,-41.31327102655658,-27.974986725695715,-16.456638306679885
H2,links,H2 pipeline retrofitted0,-19968.824041888278,-338.52337478786967,-21673252.37583645,22417736.450889632
H2,links,H2 pipeline retrofitted1,19968.824041888278,338.52337478786967,21673252.37583645,-22417736.450889632
H2,links,H2 pipeline0,-171434.37061858922,-25599.028688005314,-898691749.4185399,-725502247.6867621
H2,links,H2 pipeline1,171434.37061858922,25599.028688005314,898691749.4185399,725502247.6867621
H2,links,SMR CC1,8392914.94329804,153292918.85402843,74161.00834503413,480231.9362475317
H2,links,SMR1,92633640.59736563,128674486.38473782,784607.5387797373,2508652.789613643
H2,links,Sabatier0,-15.062585333224643,-72.50170298859999,-118.54661163318126,-50.33845000503858
H2,links,methanolisation0,-9946511.894330028,-181667134.9416436,-410627965.5248442,-582348588.3943714
H2,links,solid biomass to hydrogen1,6.737650832357008,35.77746295234821,81273856.79177718,78954266.17672539
H2,loads,H2 for industry,-91080000.0,-100300000.0,-140180000.0,-179670000.0
H2,stores,H2 Store,4.480506135377815e-15,-1.356120077344869e-14,1.9979801135164982e-08,3.061722788917209e-08
agriculture machinery oil,links,agriculture machinery oil1,102847638.70887892,102847638.70887892,102847638.70887892,102847638.70887892
agriculture machinery oil,loads,agriculture machinery oil,-102847638.70883563,-102847638.70883563,-102847638.70883563,-102847638.70883563
battery,links,battery charger1,97.65208365209787,925.2548775100975,708660756.6156691,649757945.2043198
battery,links,battery discharger0,-97.65210511392233,-925.2557867087606,-708660756.6121618,-649757945.2040713
battery,stores,battery,2.1461814068075174e-05,0.0009091989192740327,-0.0033112825819048147,-7.517437201974088e-05
biogas,generators,biogas,0.10623882235965387,64.89098731042931,353183379.67432135,16.81160249371666
biogas,generators,unsustainable biogas,197836569.29162958,65286068.00911143,,
biogas,links,biogas to gas0,-197836569.39786842,-65286132.76311812,-353183379.67432135,-16.81160249371666
co2,links,CCGT2,79200001.24985798,99455775.03618565,1670080.1565842435,3388466.4528623014
co2,links,DAC2,-4.126544340101276,-20.81948993921449,-6095343.555820274,-4235779.907996733
co2,links,OCGT2,3.640651187743496,158.85180843256484,143.81161839749177,1447799.8482966644
co2,links,SMR CC2,240840.16793811767,4398840.280159078,2128.0985003357623,13780.56860536395
co2,links,SMR2,24133501.102997888,33523089.873918537,204410.91141893156,653570.068873028
co2,links,agriculture machinery oil2,26442127.91205277,26442127.91205277,26442127.91205277,26442127.91205277
co2,links,biogas to gas2,-39171640.74077795,-12926654.287097389,-69930309.17551564,-3.3286972937558987
co2,links,coal for industry2,188352355.7701251,114609723.56803498,35647411.312131755,
co2,links,coal2,104233370.07338534,178295.9422702611,52411.49447969358,228844.5704081701
co2,links,gas for industry CC2,0.9594816047909389,7.758992710017704,3848571.458031827,992464.1835002904
co2,links,gas for industry2,253174671.36472484,183165770.16910568,31893813.75538958,27946904.71677381
co2,links,industry methanol2,2167604.970114462,2167604.970114462,2167604.970114462,2167604.970114462
co2,links,kerosene for aviation2,191258483.68999636,191258483.68999636,191258483.68999636,191258483.68999636
co2,links,land transport oil2,811839460.9737258,568287622.681615,243551838.29212457,
co2,links,lignite2,653776762.1126375,2228883.9872119986,147735.69446152973,14101495.960346108
co2,links,naphtha for industry2,238148395.99982387,178248987.00000465,113644080.00006793,60430706.000015624
co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil refining2,74876676.5509537,57378015.83023451,10645330.703647409,0.0062519560982864444
co2,links,oil2,1.2610531610127238,5.6167522325922565,17821.23844542878,21218.73955082606
co2,links,process emissions CC1,1.6284887890314779,25.440541784801564,8296537.306184433,6504987.415972202
co2,links,process emissions1,222899983.71513113,202569745.59449285,2789253.876404878,3790251.711849264
co2,links,rural gas boiler2,78878180.86086701,40044986.98602531,2535052.940770513,8823591.154947104
co2,links,rural oil boiler2,3712359.908774123,946216.089509267,,
co2,links,shipping methanol2,,37422412.9798259,87318963.6194489,124741376.59927486
co2,links,shipping oil2,148710537.706465,104097376.39453559,44613161.311893396,
co2,links,solid biomass for industry CC2,-13.879075059801867,-110.77618621742589,-240498078.79419133,-222469281.48746356
co2,links,solid biomass to hydrogen3,-3.9707623289335414,-21.085064461006215,-47897876.70891111,-46530850.83268692
co2,links,unsustainable bioliquids2,-49405182.49404779,-16303710.223581742,,
co2,links,urban central CHP CC3,0.29258556252431894,2.7608094770085874,0.36567264443827463,0.1860955220292277
co2,links,urban central CHP3,4.156249214618517,56.06145036667525,8.740650153072847,6.942609429314832
co2,links,urban central gas boiler2,29417990.65014966,59478699.5658414,7038068.08605664,29624689.215042483
co2,links,urban central solid biomass CHP CC3,-4.736980920077656,-35.94557553560346,-18.64683237685467,-4.575843327115572
co2,links,urban decentral gas boiler2,263546603.31205687,192194917.46520784,11028321.607625159,853416.4536562257
co2,links,urban decentral oil boiler2,8387417.689428672,2895525.7059748713,,
co2,stores,co2,-3314820487.775178,-2071762805.0754776,-460391734.4726317,-230195867.23428112
