cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
co2_shadow,-0.9942600466576389,-58.27012799690029,-415.4220465915842,-14.328741848400487
co2_storage_shadow,0.0,44.379428556996736,415.3145646200685,198.44021730742688
line_volume,158578683.4014656,203929189.55736095,380188737.1436418,382340064.56459033
line_volume_AC,127843795.97281261,135520865.03099018,169871210.18877262,171626088.82230058
line_volume_DC,30734887.428652994,68408324.52637076,210317526.95486924,210713975.74228978
line_volume_limit,,,,
line_volume_shadow,,,,
total costs,961732195531.9626,833518381948.0347,952672174676.345,824611264431.4043
