cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,1.1169310412283248e-09,3.2314316388709915e-11,0.00011415525114322562,5.340306388783509e-12
generators,coal,0.4440413198998899,0.553874218307389,0.5185469737708341,0.06174078394351847
generators,gas,0.2516173601851895,0.23245741644408924,0.02235064315944492,0.03373592574337432
generators,geothermal,0.9999997238465123,0.9200352280267912,0.8356182157697668,0.913698562517158
generators,lignite,0.9975499490341941,0.007542702068418368,0.0016965346979675264,0.16365479961703722
generators,nuclear,0.719356287399965,0.6640031190686315,0.59377777182996,0.5760211379811634
generators,offwind-ac,0.533535041913142,0.5221678531055197,0.49382239730330146,0.49910630143578916
generators,offwind-dc,0.386759774742216,0.5884764078252666,0.583574848556188,0.5845653467650883
generators,offwind-float,0.2558596374980868,0.322512240386675,0.4820919174851947,0.4796021796759133
generators,oil primary,0.6727430985924049,0.6039923566739059,0.3691162594719536,0.915331612038004
generators,onwind,0.23543478675818696,0.2966371535503676,0.30200052415987144,0.3214769030268608
generators,ror,0.364557096931106,0.36451364151822985,0.3644987041790683,0.36449303978948666
generators,rural solar thermal,0.03675790041964844,0.034650449988514874,0.03365708459727958,0.029926056896550975
generators,solar,0.13641065662372098,0.13368417805044874,0.15854303054042515,0.1640526804202064
generators,solar rooftop,0.18205103348674542,0.14806091388641157,0.13409764914418382,0.1347083142360044
generators,solar-hsat,0.22508319518486516,0.21938612224995824,0.1528611870940241,0.1733193140161135
generators,solid biomass,7.456891507199988e-12,0.00011415525114105569,0.00011415525117418815,0.00011415525115211684
generators,unsustainable biogas,0.00011415525114249281,0.00011415525139231301,,
generators,unsustainable bioliquids,0.00011415525114157742,0.00011415525114540022,,
generators,unsustainable solid biomass,0.00011415525114155672,0.00011415525114220722,,
generators,urban central heat vent,0.1234203906810439,0.02571097934970721,0.08352384152658103,0.08704477244930844
generators,urban central solar thermal,0.029524661508520456,0.04499265800710892,0.03461863596915929,0.02903626409838291
generators,urban decentral solar thermal,0.04548112222445944,0.03472076096764331,0.03428017422203683,0.028137280917333588
lines,AC,0.2250389191993369,0.3395043100336528,0.35345447207558295,0.3550276520468686
links,BEV charger,,0.03848113592779778,0.038481135927797956,0.03848113592779799
links,CCGT,0.12237283149104715,0.16328355150284335,0.0038872893598998625,0.022514679118829536
links,DAC,0.45436885535133487,0.44784044366741743,0.7225242871621952,0.5021056484054219
links,DC,0.27401598325760484,0.27666896134266,0.24956683519774378,0.23928626611359616
links,Fischer-Tropsch,0.7239251219611862,0.7278267822000577,0.9456417384762101,0.6269188310050343
links,H2 Electrolysis,0.45654162479294297,0.3843051990510421,0.7500073888891019,0.6041781666556134
links,H2 Fuel Cell,0.269380199299313,0.29765155071286464,0.12272802653789512,0.2572236154594954
links,H2 pipeline,0.49938674111676024,0.06517122691215123,0.41281254163441095,0.328473343224584
links,H2 pipeline retrofitted,0.973830429179863,0.21757431888546538,0.9397568862741189,0.8990886552556052
links,OCGT,3.600786425911507e-05,0.0015695218528624566,0.0014189427855703415,0.006936439906386345
links,SMR,0.9999996755930676,0.9999982790984668,0.006108616808531801,0.07005608881578805
links,SMR CC,0.9999971986196398,0.9999992892794837,0.000483975742986646,0.0033143525849788553
links,Sabatier,0.5300579103526604,0.5253785669679666,0.5129038520474697,0.6170383851386729
links,agriculture machinery oil,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999
links,battery charger,0.4392953626366928,0.3044647224666222,0.31978457229755425,0.3226430160213235
links,battery discharger,0.4173306862251774,0.2922864207818845,0.3069931894040476,0.30973729538026634
links,biogas to gas,0.9999999450976444,0.33009917221820817,0.9999997358950803,4.7637886739377484e-08
links,co2 sequestered,,,,
links,coal,0.12565579763455786,0.0018837255675413463,0.0015149643922176394,0.06174412681544442
links,coal for industry,1.0,1.0000000000000002,1.0000000000000002,
links,electricity distribution grid,0.3584543111151014,0.3190583972094796,0.2954020709991879,0.3221642017380442
links,gas for industry,0.9999999994979974,0.9999999826797311,0.3181749348732869,0.7932748858382452
links,gas for industry CC,0.5530221772410592,0.680523927708502,0.7369286559398801,0.19004715850262635
links,gas pipeline,0.1188322013741077,0.09543709181057042,0.032712173042552056,0.012411361509409252
links,gas pipeline new,0.9039008753043594,0.7884509462419805,0.5428212972522757,0.563591353351748
links,home battery charger,0.45310712442451473,0.23091667888091705,0.20019986457217478,0.21069330792669785
links,home battery discharger,0.4304525071703097,0.22168001344851457,0.19219186999349872,0.20226557561172956
links,industry methanol,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002
links,kerosene for aviation,1.0,1.0,1.0,1.0
links,land transport oil,0.4926785158729926,0.4926785158729785,0.4926785158732419,
links,lignite,0.9975511759136899,0.007542587079783335,0.001337838203931995,0.16365580375865846
links,methanolisation,0.9999972440135843,0.999998258465901,0.8304800917527829,0.9352692122607462
links,naphtha for industry,1.0,1.0,1.0,1.0
links,nuclear,4.137889134471865e-13,2.3427278721968634e-11,3.523833736092875e-11,8.343598067956897e-12
links,oil,3.2533672959387785e-08,2.0694974849917912e-07,0.001217436469213576,0.003134879238546229
links,oil refining,0.6575050627937628,0.5038462928541844,0.09347849230459616,5.4899509117373064e-11
links,process emissions,0.9999999992186815,0.9999999770357857,0.08666739210544346,0.1864076622889584
links,process emissions CC,0.677424556212737,0.8763778892005208,0.9834679503658371,0.7716312819673556
links,rural air heat pump,0.7511431752357123,0.6370977423155914,0.4594994729485571,0.5802023892708038
links,rural biomass boiler,0.6157352689376805,0.363743082809026,0.13834047888712753,0.08965657970080809
links,rural gas boiler,0.28068495265645466,0.21565683591719853,0.05340504860269647,0.10773325863595963
links,rural ground heat pump,0.9054619772985028,0.7925526516655554,0.5851049770253356,0.6728450081306225
links,rural oil boiler,0.019747831310148314,0.010629931342266115,,
links,rural resistive heater,0.05929564423220073,0.0653167144081082,0.04130840812694393,0.08837904390248377
links,rural water tanks charger,0.0887928559780105,0.005741736763262349,0.08872656915279825,0.07188233819384716
links,rural water tanks discharger,0.08857793414080298,0.005735859787533386,0.08871800459876117,0.07182040367977699
links,shipping methanol,,1.0000000000000002,1.0,0.9999999999999998
links,shipping oil,0.9999999999999998,1.0000000000000002,1.0,
links,solid biomass for industry,0.999999998966292,0.999999981463909,0.04120348473329516,0.39670959482473767
links,solid biomass for industry CC,0.6654398176896441,0.7758779698580817,0.9903502105550082,0.9086067179522007
links,solid biomass to hydrogen,0.6652094207667764,0.6819680744102327,0.9999995786271654,0.9714843231634349
links,unsustainable bioliquids,0.00011415525114157742,0.00011415525114540022,,
links,urban central CHP,0.20142352672533234,0.35847486244436766,0.04857570093048496,0.09571963222036324
links,urban central CHP CC,0.398368714036485,0.5083466221092601,0.13852623733665634,0.24782347657246487
links,urban central air heat pump,0.7645920234071731,0.7797650082512604,0.5222839026360685,0.5831332821490423
links,urban central gas boiler,0.2591785457768076,0.22737847678401796,0.026496890857631752,0.0914353727474302
links,urban central resistive heater,0.16035341651314736,0.13199608799758072,0.11941330710391204,0.2035824851613623
links,urban central solid biomass CHP,0.7583760968322306,0.7455485103810667,0.20421485140288995,0.3316795402933697
links,urban central solid biomass CHP CC,0.6576148378507451,0.7165946662755953,0.3918751847719692,0.4638909042742598
links,urban central water tanks charger,0.05283066451746354,0.07558731429483985,0.08337222923568886,0.06415612221690707
links,urban central water tanks discharger,0.03603027584982178,0.05304308787671495,0.08530505895395457,0.06740740372057767
links,urban decentral air heat pump,0.678318944733709,0.8024428805345899,0.5884558589802359,0.4464866591926739
links,urban decentral biomass boiler,0.64988043507652,0.4452754388021469,0.21710070339402363,0.07622692494608597
links,urban decentral gas boiler,0.24613104059701732,0.26894715710580247,0.0523295093632449,0.03670302565592102
links,urban decentral oil boiler,0.013353655907319198,0.009732186581564804,,
links,urban decentral resistive heater,0.05030541655762449,0.07912872780319936,0.08529247806327313,0.02471706836285779
links,urban decentral water tanks charger,0.08449425620850504,0.012255236728755297,0.08636133584404251,0.07181226822236156
links,urban decentral water tanks discharger,0.08427114454164263,0.012241238072168807,0.08635677109911766,0.07175047303209828
stores,H2 Store,0.5000106259249553,0.48546239929536494,0.5101644848617556,0.5107784976361303
stores,battery,0.4997759774730705,0.547412103382955,0.5290204316042807,0.5199988932956163
stores,co2,0.5125926249959449,0.5154773844094577,0.5154164928271442,0.5340505394546238
stores,co2 sequestered,,,,
stores,co2 stored,0.5000669853226959,0.4762624364151818,0.4882381097002719,0.4894601238362838
stores,coal,0.9999999821143397,0.9999931939683042,0.9942911296630579,0.5312128640374464
stores,gas,0.49680680129018145,0.48567388466843914,0.4954842657173609,0.48003235072187944
