cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
AC,29.90101479120941,52.379441023100725,59.56227776333,22.887659981674943
EV battery,,64.3470526569697,73.21127226147169,29.979886082902073
H2,42.63447412538661,58.021122320449265,107.98518843264341,27.21072089768909
agriculture machinery oil,54.32745427779977,69.73109566045224,163.93180446077739,34.224436066269945
battery,30.01223350057887,52.869240162442075,60.44851981031574,23.298704563871127
biogas,-1.739393879382359,33.48706656754731,81.2844785742812,62.445016531101814
co2,0.009343871755630551,-58.36613567006951,-415.4025462313233,-14.463726168177024
co2 sequestered,-0.03923173626502136,-34.37070867635158,-363.9170695382328,-11.813602570537405
co2 stored,22.7279189063478,-32.182714449521406,-327.7248892215198,-0.27875918022270524
coal,9.563723175726974,9.56321252119033,9.563270390018868,9.551082702008328
coal for industry,9.571100179984507,29.190569960125096,149.1890926820886,
gas,24.813701128747766,24.854241621398902,24.489039360105487,24.598527560303108
gas for industry,24.821884028861138,36.42075666850153,104.61923516838264,26.090228536509994
home battery,36.80767071294036,58.3965274454322,66.183409168341,26.778264489548608
industry methanol,73.30404839990435,95.07432693141335,166.12706893098957,43.13178660599379
kerosene for aviation,55.757145189522106,71.56602366849285,168.24567658411794,35.12496844458076
land transport oil,55.757103740695435,71.56603074725966,168.24569895129164,
lignite,3.3080963295685923,3.291146518348031,3.2797691728108638,3.2986161275305195
low voltage,36.7521743633757,57.90230085884537,65.88009850289716,26.971804754328023
methanol,73.29591584470253,80.58813382611721,63.093543459546396,39.53555522004048
naphtha for industry,55.757249876592525,71.56634798636681,166.51232496971616,26.68275419298662
none,0.0,0.0,0.0,0.0
oil,55.74945951769645,56.5500878680017,61.43569491673532,31.396455299785476
oil primary,52.92044046866669,52.92170464116667,52.920576123000004,52.92205134250002
process emissions,-0.0005936387353574804,-58.376261253649666,-361.1885145447662,-2.2455717800904655
rural heat,29.95275506128851,36.02647148376064,38.08595083075425,20.45112330857192
rural water tanks,29.597643517945045,35.687448345226116,37.643111817739914,19.973996141333533
shipping methanol,,95.0727718682644,166.12739292561514,43.132005257109476
shipping oil,51.468278933312114,66.06085528263365,155.30358074894272,
solid biomass,5.6064672791372265,21.527430339998183,55.52066145643345,15.105368355844178
solid biomass for industry,5.617412483485653,21.53667752306799,32.671218054882694,15.115852163146192
unsustainable bioliquids,54.60716020494818,70.41618147625795,,
uranium,24674.572555263912,28279.240119936043,28297.744743049247,15311.82993379205
urban central heat,16.941600600726723,25.550229592403912,25.48197520246361,10.317615519046521
urban central water tanks,16.888390517698912,25.245943217038572,24.86547654659832,10.165140770244507
urban decentral heat,30.45722186719004,40.806186487649896,47.61158847703082,17.56942300596923
urban decentral water tanks,30.13176681687335,40.56987185540427,47.28436386320595,17.210167115925746
