cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
generators,capital,biogas,0.0,0.0,0.0,0.0
generators,capital,coal,0.0,0.0,0.0,0.0
generators,capital,gas,0.0,0.0,0.0,0.0
generators,capital,geothermal,317649360.0,317649360.0,317649360.0,317649360.0
generators,capital,lignite,0.0,0.0,0.0,0.0
generators,capital,nuclear,96193494229.35974,96193494229.35974,96193494229.35974,96193494229.35974
generators,capital,offwind-ac,7931363978.98534,9184105911.710453,51127748277.143585,44602074098.175125
generators,capital,offwind-dc,4761.114336468227,8997308520.6794,53983963460.08255,53983961742.25202
generators,capital,offwind-float,5685.802304263392,5905.441604597671,2783217777.122992,2783198460.0317826
generators,capital,oil primary,0.0,0.0,0.0,0.0
generators,capital,onwind,28466510105.027195,48278710821.96625,112810804250.19487,96566649619.49242
generators,capital,ror,14897469504.992592,14897469504.992592,14897469504.992592,14897469504.992592
generators,capital,rural solar thermal,4201.377854805651,2242.0195298193794,3001.4340979798594,404.4344449982161
generators,capital,solar,19027476177.929703,19027480067.15978,68300057583.30686,61836183586.62586
generators,capital,solar rooftop,345322477.80483353,21885547642.44249,42677938592.99603,42677938189.8537
generators,capital,solar-hsat,1215969941.4606364,1682138288.517541,1682150218.7652812,1682130567.0767262
generators,capital,solid biomass,0.0,0.0,0.0,0.0
generators,capital,unsustainable biogas,0.0,0.0,,
generators,capital,unsustainable bioliquids,0.0,0.0,,
generators,capital,unsustainable solid biomass,0.0,0.0,,
generators,capital,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,urban central solar thermal,2020.2429749043583,2223.3991824092095,1657.8972317165312,245.00801261671413
generators,capital,urban decentral solar thermal,5340.127136545649,2158.5529155479667,3077.588322270306,388.92978557973134
generators,marginal,biogas,37.51725722803318,4192.021337212021,22054606425.47116,1147.4741040465256
generators,marginal,coal,5787727583.901226,3266439007.8562193,1015790249.0949898,6516276.361329033
generators,marginal,gas,90364444627.11305,79299244948.75165,7647618133.353207,11530752182.472555
generators,marginal,geothermal,1554315.812208269,1429764.4018832576,1298082.2637955227,1419471.149330087
generators,marginal,lignite,5324020224.084666,18770529.564649135,1191479.9522570528,113316562.60513021
generators,marginal,nuclear,8481406.219771478,7055918.126667109,6736316.285682139,6444870.677313464
generators,marginal,offwind-ac,3738740.852203057,5908061.606273322,30781569.423513465,35884678.63068006
generators,marginal,offwind-dc,1.3918336620067584,4925837.768503585,33499400.63863215,46175939.65945261
generators,marginal,offwind-float,1.1306587076100771,1.7292704046169243,1415690.370843497,1964943.70774016
generators,marginal,oil primary,304809935569.1802,233580222317.19424,43299240384.34948,27.660369961406808
generators,marginal,onwind,11482867.924674109,30227220.28796129,77579780.81709328,92727300.34659803
generators,marginal,ror,1548970.2720811004,1572114.8001822513,1556532.1290105416,1537815.9157634652
generators,marginal,rural solar thermal,0.4997980119669023,0.251599305234128,0.32660698492320345,0.03654522650202224
generators,marginal,solar,6629444.404799988,9736499.110183133,42537707.78331215,57276934.56783493
generators,marginal,solar rooftop,153768.48782656982,12373785.478055943,29830084.47948003,42314829.475214295
generators,marginal,solar-hsat,831252.1183766461,1496821.6892158298,1353589.5776235631,1982804.8219000092
generators,marginal,solid biomass,150.3969411021728,9511338928.190485,13998063629.314316,14008726046.058556
generators,marginal,unsustainable biogas,12354007992.9405,4076820402.7976356,,
generators,marginal,unsustainable bioliquids,18489548349.114143,8729633691.115976,,
generators,marginal,unsustainable solid biomass,19317847610.41364,5786017615.32464,,
generators,marginal,urban central heat vent,-3.7199822491004793,-12.667794447195995,-419445.9549553218,-111810.62787879148
generators,marginal,urban central solar thermal,0.39277320636212393,0.5367645440911674,0.3296435986566971,0.041745968361750346
generators,marginal,urban decentral solar thermal,0.7778493279407489,0.24436079443389946,0.3330561184689849,0.03444510233103622
lines,capital,AC,5381402044.8748255,5707347512.763634,7151407733.535927,7222617237.644398
links,capital,BEV charger,,0.0,0.0,0.0
links,capital,CCGT,23176623578.11775,21812100286.373695,15385101069.237186,5389485836.924324
links,capital,DAC,11430.560463871516,6214.216912750056,675249130.1040047,675232881.4836853
links,capital,DC,3096709661.014964,6413612487.903697,17641300788.441547,17672383988.755447
links,capital,Fischer-Tropsch,5761.258959801836,2894.4382905556477,15576279639.380686,15576215779.80189
links,capital,H2 Electrolysis,6315.075899165207,2931.87489141041,91112222959.96487,91112168465.44336
links,capital,H2 Fuel Cell,4581.231084089915,2446.368414815661,3065.4044815284437,673.7408686807134
links,capital,H2 pipeline,197719.12340349995,220522.28448074605,1850125094.3963666,1873988628.2777283
links,capital,H2 pipeline retrofitted,21909.848386032038,5257.635186260283,310076864.2654029,324681084.5260628
links,capital,OCGT,1163516.5834083383,1161836.649307589,1162843.7317506468,2342909311.8485713
links,capital,SMR,948847781.5520382,1317991245.6967857,1315603079.786393,366774020.0413093
links,capital,SMR CC,109825802.0678858,2006144914.058334,2005985769.166196,1896267034.6698542
links,capital,Sabatier,3108.988065273639,1531.9457585086388,2004.8408467946908,516.185271549357
links,capital,agriculture machinery oil,0.0,0.0,0.0,0.0
links,capital,battery charger,11442.223234934307,12650.267364808302,4045687276.895412,2255313073.8152013
links,capital,battery discharger,0.0,0.0,0.0,0.0
links,capital,biogas to gas,5168287867.565615,5166688346.66831,7900453737.007855,7894202922.728155
links,capital,co2 sequestered,0.0,0.0,0.0,0.0
links,capital,coal,31351877381.59837,3577364189.6850796,1307565652.9917452,140082705.3463311
links,capital,coal for industry,0.0,0.0,0.0,
links,capital,electricity distribution grid,25863025290.696465,29790198390.548824,38348333029.838104,38564388823.4215
links,capital,gas for industry,0.0,0.0,0.0,0.0
links,capital,gas for industry CC,6508.30330103221,4778.930409711497,3037673270.664741,3037600663.298634
links,capital,gas pipeline,20959721.071010575,21425131.021798644,12700082.02253772,20985731.384651113
links,capital,gas pipeline new,36907213.59456773,54658291.14973911,59628871.06780906,60383282.20596765
links,capital,home battery charger,11786.22262832059,2174947.0424958714,973356076.1840736,575972284.9374874
links,capital,home battery discharger,0.0,0.0,0.0,0.0
links,capital,industry methanol,0.0,0.0,0.0,0.0
links,capital,kerosene for aviation,0.0,0.0,0.0,0.0
links,capital,land transport oil,0.0,0.0,0.0,
links,capital,lignite,20460417374.79087,9225442796.955755,3447481549.345828,2690009650.2665524
links,capital,methanolisation,101660215.59270144,1609496748.0287085,3969801082.256427,4408666986.826717
links,capital,naphtha for industry,0.0,0.0,0.0,0.0
links,capital,nuclear,96193494229.35974,63829768945.57401,21126988607.928684,21126988607.928684
links,capital,oil,243712229.7979787,170646501.2557323,92038302.15478867,42557468.97473105
links,capital,oil refining,0.0,0.0,0.0,0.0
links,capital,process emissions,0.0,0.0,0.0,0.0
links,capital,process emissions CC,8378.3956230438,11612.504355987143,4907194062.953534,4903471416.256105
links,capital,rural air heat pump,42546.80463280031,11131.701102590652,14675.932306726329,1415.1105845971354
links,capital,rural biomass boiler,3668157537.1595325,3668129828.9838014,977222169.4227862,977193432.5192358
links,capital,rural gas boiler,7523679761.435198,6526838773.863923,2733570227.1205826,4515349510.80669
links,capital,rural ground heat pump,7113008355.61994,13060330991.814083,23879732377.78884,16768475034.681767
links,capital,rural oil boiler,1418752554.664085,671793597.4202147,,
links,capital,rural resistive heater,791180800.0094565,713050916.5578413,850555928.2542471,825709999.6757169
links,capital,rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,shipping methanol,,0.0,0.0,0.0
links,capital,shipping oil,0.0,0.0,0.0,
links,capital,solid biomass for industry,0.0,0.0,0.0,0.0
links,capital,solid biomass for industry CC,9511.110933565684,6394.418459079251,7434740310.649819,7485002029.655446
links,capital,solid biomass to hydrogen,8837.776440794456,4678.951930082251,5510557496.474614,5510403532.99466
links,capital,unsustainable bioliquids,0.0,0.0,,
links,capital,urban central CHP,3631.3651579247003,3505.356387742392,3017.7630062596577,1367.8732516490904
links,capital,urban central CHP CC,4833.328692411675,3969.806602775902,3333.3446041670113,736.71743069968
links,capital,urban central air heat pump,8387906.504952649,2146061819.0109417,12770921208.723793,12764270418.633715
links,capital,urban central gas boiler,507398705.5106424,1088373665.1855338,1103791466.2450023,1248704675.966259
links,capital,urban central resistive heater,1545936.839383345,219374029.08914745,671118148.6711437,499065446.5457886
links,capital,urban central solid biomass CHP,7050480100.50482,5861561294.094887,3352233634.3199663,887873460.7247528
links,capital,urban central solid biomass CHP CC,7518.669266658991,5665.55697849753,5778.701633935892,884.1131899042608
links,capital,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,urban central water tanks discharger,0.0,0.0,0.0,0.0
