cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
generators,,coal,129302.5151603241,70396.45683316102,23372.391892337408,1259.4380106037368
generators,,lignite,183883.78870128858,82901.3243294193,24398.857730115174,24173.726719291488
generators,AL0 0,biogas,0.0,335680.12926204235,511107.5963654258,513887.0602626178
generators,AL0 0,offwind-ac,0.0006063207001351051,0.0004589914515078434,0.001032018665767625,9.309721572839925e-05
generators,AL0 0,offwind-float,0.000660814690397364,0.0005345023906870906,0.001892276338534293,8.855061589785873e-05
generators,AL0 0,onwind,0.000835965328111711,0.0005452813942032255,0.0010805977445412793,0.00010399244476084472
generators,AL0 0,ror,48.2,48.2,48.2,48.2
generators,AL0 0,rural solar thermal,0.013939169072516291,0.002489625698847995,0.0034186447498727986,0.00041649785790113565
generators,AL0 0,solar,153.00253995160588,153.00458475378505,27901.7605753149,27901.76093064293
generators,AL0 0,solar rooftop,0.012517824793331741,4336.786525083632,5281.537021494349,5281.537223114324
generators,AL0 0,solar-hsat,0.007110717156987985,4341.586348626506,4341.598166324091,4341.586578993807
generators,AL0 0,unsustainable biogas,0.0,0.0,,
generators,AL0 0,urban central heat vent,,0.2353629418878108,229.171235021764,0.3029233997355822
generators,AL0 0,urban central solar thermal,,0.0005371961264363966,0.00639276769608398,0.00017650052643156496
generators,AL0 0,urban decentral solar thermal,0.05497811267136896,0.002402556023345647,0.0035740372055561866,0.00040558586550356674
generators,AT0 0,biogas,0.0,1491272.5149368916,2391788.523855828,2544012.011197937
generators,AT0 0,gas,1785.95670943602,1785.95670943602,1785.95670943602,1785.95670943602
generators,AT0 0,onwind,3975.375497097235,3925.375509427884,2959.5512385719007,398.00023690342823
generators,AT0 0,ror,4466.080368258109,4466.080368258109,4466.080368258109,4466.080368258109
generators,AT0 0,rural solar thermal,0.0035221432993296554,0.0022108016641349177,0.0029683197201486335,0.00039647230083772727
generators,AT0 0,solar,6832.686091897156,6832.688841002537,22753.57147505496,21837.491842834672
generators,AT0 0,solar rooftop,0.002089491598207735,18115.439281925006,18115.441368008538,18115.43961365437
generators,AT0 0,solar-hsat,0.0039853308039146515,0.004072652928136258,0.011289253187097384,0.0002615784575088044
generators,AT0 0,unsustainable biogas,2495390.9500000007,823479.0135000002,,
generators,AT0 0,urban central heat vent,0.0038225882026177885,0.0006965193791239136,1.5028998140428218,0.04825675737579561
generators,AT0 0,urban central solar thermal,0.0011631273197318416,0.00541350832685514,0.00572575673292876,0.0006829657313187064
generators,AT0 0,urban decentral solar thermal,0.003491169082122202,0.002260745368561995,0.003041058455373178,0.00038869666073595597
generators,BA0 0,biogas,0.0,307964.6734445054,481059.5698336293,505228.4682833696
generators,BA0 0,offwind-ac,0.00022517363999565817,0.0005062184663649462,0.0005647425941629977,9.822887704619813e-05
generators,BA0 0,offwind-float,0.00019524317056274177,0.0003511845843259971,0.0003530432541191856,7.986413610110966e-05
generators,BA0 0,onwind,134.70090002497756,134.70066102177037,134.7012637504751,0.00012138337223574887
generators,BA0 0,rural solar thermal,0.0035758137623687555,0.0021135203512851306,0.0027055976420009534,0.0003907189295652815
generators,BA0 0,solar,123.72003855992376,123.72283564749416,123.7261693105071,123.72031066995852
generators,BA0 0,solar rooftop,0.002022220534057111,0.046698852292491794,6674.300454358659,6674.300686453903
generators,BA0 0,solar-hsat,0.00432165499926196,0.004621713290306473,0.004604290622479338,0.000228194402123105
generators,BA0 0,unsustainable biogas,18608.000000000004,6140.640000000001,,
generators,BA0 0,urban central heat vent,0.004357269964481919,0.0008415061980353302,823.5596852318942,0.9751841900202306
generators,BA0 0,urban central solar thermal,0.006269829664064874,0.0052689614296937215,0.0004678866832372976,0.0006531010284873207
generators,BA0 0,urban decentral solar thermal,0.0038536599896464244,0.0021041983753352913,0.0027255981937589838,0.000379072992504413
generators,BE0 0,biogas,0.0,9190581.091627495,14847158.32616326,16146634.279703682
generators,BE0 0,gas,39563.050946355725,39563.050946355725,39563.050946355725,39563.050946355725
generators,BE0 0,nuclear,5919.0,5919.0,5919.0,5919.0
generators,BE0 0,offwind-ac,2261.8,2261.8,2065.3,0.00013834222155507245
generators,BE0 0,offwind-dc,0.0006129314130217705,866.4033072038482,866.4042555980034,866.4033625435401
generators,BE0 0,offwind-float,0.0003305090305575152,0.0008492193470582115,0.0011167681059162248,0.00011474898087240136
generators,BE0 0,onwind,3241.7500560041153,9461.669324758936,15235.080610261914,12908.980776101529
generators,BE0 0,ror,59.015339742579165,59.015339742579165,59.015339742579165,59.015339742579165
generators,BE0 0,rural solar thermal,0.0029412696661144564,0.0019435424205233765,0.0024496695264048943,0.00033598038085440915
generators,BE0 0,solar,8547.100099120771,8547.10196840993,8547.114172007696,5417.500327452988
generators,BE0 0,solar rooftop,0.0018694705159512444,4517.226221887126,23320.212764832708,23320.21295778108
generators,BE0 0,solar-hsat,0.003682040856451965,0.0026899611349902822,0.008428495638682839,0.0002168964479625915
generators,BE0 0,unsustainable biogas,2693891.7900000005,888984.2907000001,,
generators,BE0 0,urban central heat vent,0.0042471576005769975,0.00153637657849654,0.6389143008039435,0.004203585236372774
generators,BE0 0,urban central solar thermal,0.000584156834978522,0.003923058375213863,0.003940267275347807,0.0005599174248518559
generators,BE0 0,urban decentral solar thermal,0.0028821047241173966,0.001790191103329292,0.002416296007309614,0.0003262366935369882
generators,BG0 0,biogas,0.0,1118191.986783692,1638772.6044401582,1555564.614963879
generators,BG0 0,gas,17204.763033239775,17204.763033239775,17204.763033239775,17204.763033239775
generators,BG0 0,nuclear,2080.0,2080.0,2080.0,2080.0
generators,BG0 0,offwind-ac,0.0005806090776096462,0.001082515747841087,1598.9254235614826,1598.9254890673863
generators,BG0 0,offwind-dc,0.00030826476321550267,0.0031730151536284975,15.577031538782274,15.577070343310005
generators,BG0 0,offwind-float,0.0006468812801296763,0.0006418229835479576,0.002941646036917021,9.935982298117805e-05
generators,BG0 0,onwind,691.0014559639795,691.0012042598643,211.0031602308805,0.00020632137042133004
generators,BG0 0,ror,110.4,110.4,110.4,110.4
generators,BG0 0,rural solar thermal,0.0044372097939818465,0.002398002237955596,0.0030690954250753703,0.00042206628170388734
generators,BG0 0,solar,2948.1840379053824,2948.187674122966,2948.2068378090794,1909.1843999204
generators,BG0 0,solar rooftop,0.003182305545983717,1434.0477563065579,13226.77520347129,13226.775483668522
generators,BG0 0,solar-hsat,0.005651311935498158,0.00872180016280755,0.010392891127089545,0.00025526682156630363
generators,BG0 0,unsustainable biogas,592583.3900000001,195552.51870000007,,
generators,BG0 0,urban central heat vent,0.0026543186175243213,0.0005047125534124843,788.464903674211,0.053511360991537096
generators,BG0 0,urban central solar thermal,0.0075458573335089344,0.0007705807492875269,0.0006091856566081813,0.0007219924747339536
generators,BG0 0,urban decentral solar thermal,0.004188160572899768,0.0022174415812227914,0.0031775089884924315,0.0004140152428516592
generators,CH0 0,biogas,10858.073596120876,10859.0304351689,10867.346240456123,10862.800827728308
generators,CH0 0,nuclear,2970.0,2970.0,2970.0,2970.0
generators,CH0 0,onwind,75.00001379291679,75.00054071119226,45.00094188932417,9.422072921305782e-05
generators,CH0 0,ror,4202.620799999999,4202.620799999999,4202.620799999999,4202.620799999999
generators,CH0 0,rural solar thermal,0.004626741218541401,0.0023089694101651216,0.003240589866461331,0.0004421245421396187
generators,CH0 0,solar,5839.9200689069,5839.922723956266,27038.64251750443,25672.642784023603
generators,CH0 0,solar rooftop,0.0029387393539137296,13051.407949260863,16186.190582048313,16186.190776439737
generators,CH0 0,solar-hsat,0.005554883420088663,0.0053303784481275145,0.014176193342698382,0.00025767152970871066
generators,CH0 0,unsustainable biogas,0.0,0.0,,
generators,CH0 0,urban central heat vent,0.004349234555193931,0.0005817310607353763,0.7415305249513884,0.04932043302931171
generators,CH0 0,urban central solar thermal,0.0064191360565571,0.006499558035529705,0.0004787355184640419,2.3498992317150987e-05
generators,CH0 0,urban decentral solar thermal,0.005004845662984528,0.0024617689353320354,0.0032941611651334003,0.00041068112221336197
generators,CZ0 0,biogas,0.0,8325347.83472113,12283273.755713236,11875278.195118016
generators,CZ0 0,gas,0.0,0.0,0.0,0.0
generators,CZ0 0,nuclear,4164.0,4164.0,4164.0,4164.0
generators,CZ0 0,onwind,339.41570877463187,339.41645620219083,10506.123426618677,10379.709634420811
generators,CZ0 0,ror,40.226382271496,40.226382271496,40.226382271496,40.226382271496
generators,CZ0 0,rural solar thermal,0.0035911241352219055,0.0018444128753734162,0.0024748973075261545,0.00035046851768402986
generators,CZ0 0,solar,2505.695037132515,2505.6974119944425,2505.719220005124,431.3813384812273
