cluster,,,,39,39,39,39
opt,,,,,,,
planning_horizon,,,,2020,2030,2040,2050
generators,capital,,coal,0.0,0.0,0.0,0.0
generators,capital,,lignite,0.0,0.0,0.0,0.0
generators,capital,AL0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,AL0 0,offwind-ac,146.757749048244,91.96676985072585,191.66291273830467,16.90828802984191
generators,capital,AL0 0,offwind-float,172.13264390528303,116.95241161837647,386.31882161756334,17.715328535198687
generators,capital,AL0 0,onwind,106.71924326821433,63.09986601732657,118.54983935263945,11.252468043472676
generators,capital,AL0 0,ror,14853811.92574654,14853811.92574654,14853811.92574654,14853811.92574654
generators,capital,AL0 0,rural solar thermal,379.3117790534101,67.74753560232482,93.02794271880985,11.333713123826486
generators,capital,AL0 0,solar,10529613.950705182,10529679.205067959,1293641412.4713886,1293641427.9002628
generators,capital,AL0 0,solar rooftop,860.7772465441524,197409461.49516028,233604613.82907933,233604620.87496063
generators,capital,AL0 0,solar-hsat,416.44073687844667,254265973.22418034,254266665.33027622,254265986.71569273
generators,capital,AL0 0,unsustainable biogas,0.0,0.0,,
generators,capital,AL0 0,urban central heat vent,,0.0,0.0,0.0
generators,capital,AL0 0,urban central solar thermal,,8.626576542654792,102.65840935137273,2.8343378258909206
generators,capital,AL0 0,urban decentral solar thermal,1496.060892717995,65.37820115027941,97.25647230404601,11.036776683224724
generators,capital,AT0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,AT0 0,gas,0.0,0.0,0.0,0.0
generators,capital,AT0 0,onwind,507496005.50481856,501112994.4702862,377815896.6110613,50808662.53852132
generators,capital,AT0 0,ror,1376313648.0368216,1376313648.0368216,1376313648.0368216,1376313648.0368216
generators,capital,AT0 0,rural solar thermal,95.84433864023768,60.16019376726555,80.77372675454954,10.788778943263756
generators,capital,AT0 0,solar,470224525.7940532,470224669.7346794,1205914843.1583471,1142870358.3567743
generators,capital,AT0 0,solar rooftop,143.68205772783332,824610363.6203593,824610443.5421075,824610375.2130882
generators,capital,AT0 0,solar-hsat,233.4017877585781,238.51582744737382,661.1576318180547,15.319400728721462
generators,capital,AT0 0,unsustainable biogas,0.0,0.0,,
generators,capital,AT0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,AT0 0,urban central solar thermal,18.678107228883075,86.93294989989876,91.94719822142861,10.967421147122872
generators,capital,AT0 0,urban decentral solar thermal,95.00147021869661,61.51925866419003,82.75308857451033,10.577188721139455
generators,capital,BA0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BA0 0,offwind-ac,54.341113810962334,101.0667564283609,104.47733830161633,17.769908837559466
generators,capital,BA0 0,offwind-float,49.58201755278895,74.54620735052248,69.76847173714262,15.455575910858354
generators,capital,BA0 0,onwind,17195902.3117428,17195863.9079734,17195926.057746667,13.13424759109027
generators,capital,BA0 0,rural solar thermal,97.30481585463066,57.512980891538305,73.62455033374756,10.632218571440083
generators,capital,BA0 0,solar,8514396.195085408,8514542.648014821,8514679.683043638,8514408.01050998
generators,capital,BA0 0,solar rooftop,139.0562219833903,2125.7203300605297,255704889.90019494,255704898.01107553
generators,capital,BA0 0,solar-hsat,253.09868930146146,270.6716700670182,269.6513076382876,13.36425607623743
generators,capital,BA0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BA0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BA0 0,urban central solar thermal,100.68420609296236,84.61174017592309,7.513569230312225,10.487838119211574
generators,capital,BA0 0,urban decentral solar thermal,104.8655496561718,57.25931187702019,74.16880407153646,10.315310075508867
generators,capital,BE0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BE0 0,gas,0.0,0.0,0.0,0.0
generators,capital,BE0 0,nuclear,4461648770.344189,4461648770.344189,4461648770.344189,4461648770.344189
generators,capital,BE0 0,offwind-ac,553662045.9864191,553662045.9864191,505536662.5133207,25.467005421424982
generators,capital,BE0 0,offwind-dc,160.47566960336525,190727717.2116247,190727912.0940957,190727728.35648355
generators,capital,BE0 0,offwind-float,85.25882544387878,183.67155547439654,225.17649194641535,22.666991778472404
generators,capital,BE0 0,onwind,413841461.13201004,1133442252.3936453,1754236140.6639013,1457286483.3896165
generators,capital,BE0 0,ror,18186779.19647938,18186779.19647938,18186779.19647938,18186779.19647938
generators,capital,BE0 0,rural solar thermal,80.0376424107973,52.887552289471756,66.66025078823644,9.14267667792357
generators,capital,BE0 0,solar,588210264.1579783,588210362.0322373,588210914.8929783,372831628.5248555
generators,capital,BE0 0,solar rooftop,128.55250091639,205623032.34359875,926000491.6200787,926000498.3629192
generators,capital,BE0 0,solar-hsat,215.63954431382737,157.53817406854122,493.6167276883554,12.702588869969855
generators,capital,BE0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BE0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BE0 0,urban central solar thermal,9.38069617755114,62.99852454184115,63.27487406655789,8.991447043917924
generators,capital,BE0 0,urban decentral solar thermal,78.42764978571715,48.71456603451907,65.75209271687311,8.877532080588981
generators,capital,BG0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BG0 0,gas,0.0,0.0,0.0,0.0
generators,capital,BG0 0,nuclear,1567871167.8181975,1567871167.8181975,1567871167.8181975,1567871167.8181975
generators,capital,BG0 0,offwind-ac,141.03889941730264,217.84122213492367,298336347.14269894,298336359.0967867
generators,capital,BG0 0,offwind-dc,81.44940214358033,706.121640305918,3238294.9099255037,3238302.8179882336
generators,capital,BG0 0,offwind-float,169.83994807285913,141.76112033544518,606.6323270555281,20.083128643007978
generators,capital,BG0 0,onwind,88213171.04655787,88213124.53509134,26936583.854373235,22.324935553641723
generators,capital,BG0 0,ror,34022009.058141455,34022009.058141455,34022009.058141455,34022009.058141455
generators,capital,BG0 0,rural solar thermal,120.74506968331362,65.25428383291697,83.51602880442499,11.485240716910184
generators,capital,BG0 0,solar,202893623.75679323,202893814.1457974,202894678.03196868,131389801.05450073
generators,capital,BG0 0,solar rooftop,218.82845069003156,65277502.98370085,517078870.6507822,517078880.4426515
generators,capital,BG0 0,solar-hsat,330.9703444519654,510.79417258731917,608.6619877728253,14.949758361464532
generators,capital,BG0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BG0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BG0 0,urban central solar thermal,121.17532622449946,12.37438895943377,9.782622094241967,11.594133017730599
generators,capital,BG0 0,urban decentral solar thermal,113.96795817623179,60.34087876722974,86.46617177200876,11.266156361567365
generators,capital,CH0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,CH0 0,nuclear,2238739119.432715,2238739119.432715,2238739119.432715,2238739119.432715
generators,capital,CH0 0,onwind,9574493.639784236,9574554.614673415,5744798.707467448,10.19512279897682
generators,capital,CH0 0,ror,1295123214.905196,1295123214.905196,1295123214.905196,1295123214.905196
generators,capital,CH0 0,rural solar thermal,125.90258671049133,62.83152820611658,88.18272459679741,12.031064819553084
generators,capital,CH0 0,solar,401902503.37030345,401902642.3862433,1381506295.350395,1287498373.059914
generators,capital,CH0 0,solar rooftop,202.07983504612736,594096896.4266821,714196261.66495,714196268.4582199
generators,capital,CH0 0,solar-hsat,325.3229869313866,312.1748031557886,830.2319261796252,15.090590630375335
generators,capital,CH0 0,unsustainable biogas,0.0,0.0,,
generators,capital,CH0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,CH0 0,urban central solar thermal,103.08184628386635,104.37330451146228,7.687785504176665,0.37735911694657615
generators,capital,CH0 0,urban decentral solar thermal,136.19154071797965,66.98949913164721,89.64050335676448,11.17542848357751
generators,capital,CZ0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,CZ0 0,gas,0.0,0.0,0.0,0.0
generators,capital,CZ0 0,nuclear,3138757472.4975843,3138757472.4975843,3138757472.4975843,3138757472.4975843
generators,capital,CZ0 0,onwind,43329772.63015497,43329838.719451435,1154871528.3858373,1138733553.3191369
generators,capital,CZ0 0,ror,12396579.184937479,12396579.184937479,12396579.184937479,12396579.184937479
generators,capital,CZ0 0,rural solar thermal,97.72144074343768,50.19004543436629,67.34674755779946,9.53692693254227
generators,capital,CZ0 0,solar,172441591.0190016,172441715.36458516,172442709.24312225,29687597.27869175
generators,capital,CZ0 0,solar rooftop,172.92226896835308,387726200.91612136,874503747.6740445,874503755.572536
generators,capital,CZ0 0,solar-hsat,216.14438408581773,180.5568451530549,513.6727438105949,14.285865728567314
generators,capital,CZ0 0,unsustainable biogas,0.0,0.0,,
generators,capital,CZ0 0,urban central heat vent,0.0,0.0,0.0,0.0
