cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
CCGT,32.261227580437705,70.32146352238061,445.5263160946097,240.9853135685114
DAC,29.890157309263184,49.78399490506242,38.75108243099608,10.325262491858735
DC,31.245426724739552,50.19955485833302,61.57282744429458,26.83550024059953
H2 Electrolysis,29.389316114995523,40.760104285390604,44.38273277728142,13.232326678644553
H2 Fuel Cell,30.15662708330768,57.669821068801944,71.15334096735222,36.01714023821861
OCGT,30.281531341184692,94.40548110041173,1553.7605263716016,813.5838170683993
battery charger,29.677197446149144,33.754259920358706,28.731578067900887,11.092710352693764
battery discharger,29.79518306374574,58.80898814202159,63.81279519232797,18.363561859835656
coal,32.2855514275038,112.50942546325865,1485.3774958432286,116.15567460451396
electricity distribution grid,14.622477595883064,13.575248596848061,26.22662408474944,8.239454424321806
geothermal,31.972316093722633,59.297752157702256,72.220109887426,24.48913483253997
lignite,30.50496735758456,106.5488311391268,1373.0015540512773,68.62370912770896
nuclear,30.20660317620566,51.95226672810614,62.60955227981433,25.292174478724792
offwind-ac,28.73313322738289,44.64601718570266,47.72483015846757,17.08879372245968
offwind-dc,30.04167377052787,48.88042996043354,48.57877105175333,16.97609447593232
offwind-float,29.36912980546135,49.93668081519211,50.25929872116376,19.35149227824367
oil,29.87981770208278,53.35882523409482,1512.0284596890567,1529.73993755411
onwind,27.798671714881877,39.89523548143927,44.01448066240005,15.625949384485764
ror,30.37416769183644,52.28319565030704,58.13936992063437,21.2745493650617
solar,27.314557007586867,32.89242533533861,32.98646158770743,12.696304205963262
solar-hsat,29.722766652490797,28.50300577743312,42.469884238032705,14.274919543927693
urban central CHP,30.616336870974948,65.62897485884889,119.98222024222937,86.1836230144721
urban central CHP CC,30.486128791969207,59.89716223642025,83.40000145345503,42.65503424012528
urban central solid biomass CHP,30.586560373079628,57.05834045011449,106.86460919109777,47.67851220340253
urban central solid biomass CHP CC,30.243435754835755,54.9097406939321,69.83332402621122,28.768057938385088
