cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,0.6008058232195215,67.1312921144916,353183379.66688275,18.375751405673302
generators,coal,605175144.8311812,341562938.8380667,106217869.57088734,681311.7895982484
generators,gas,3676659072.7111626,3226435825.331434,311151173.3127089,469149252.87611103
generators,geothermal,858478.4811993174,789687.7670296597,717362.4974253044,784391.9144157495
generators,lignite,1609390923.2592545,5673191.641620644,360230.9617057171,34247545.1575099
generators,nuclear,803411809.3522947,742491105.852154,663769520.1650232,643818420.4440756
generators,offwind-ac,151521144.77669525,177066539.44031137,1128195056.557514,1024183038.3482847
generators,offwind-dc,55.907584449297126,202116409.60850996,1259033792.7981324,1259826227.3940861
generators,offwind-float,45.22415355248743,69.67292456883189,55631733.927756086,56107410.88479117
generators,oil primary,5759776994.862878,4413694228.117049,818192913.9185655,0.5226624679073345
generators,onwind,459427345.9806966,1027314233.9960245,2634835888.7924595,2447292332.3860598
generators,ror,154379256.93030754,154361915.88875297,154365578.31353974,154352163.46618852
generators,rural solar thermal,50.00539041989095,25.43025331965859,32.176277531943114,3.7284891945362193
generators,solar,330349498.43650526,324176328.966241,1866637446.0548558,1795670353.7258596
generators,solar rooftop,8008607.034118255,621441648.0821736,1199450243.1511612,1204822003.8767571
generators,solar-hsat,40938227.94421311,54985850.57506216,36843599.79303419,42575348.31549458
generators,solid biomass,11.010114235842671,696383920.5114241,1024859171.1960762,1025546697.8813312
generators,unsustainable biogas,197836569.42782292,65286067.97856437,,
generators,unsustainable bioliquids,192163292.47393662,63413886.51678225,,
generators,unsustainable solid biomass,1206562502.6339517,398165625.8697303,,
generators,urban central heat vent,-371.2083899122389,-1272.9388043067368,-42086880.84569759,-11057935.644635977
generators,urban central solar thermal,38.77328609257028,52.10109232596463,31.96206748137592,4.0452268890444
generators,urban decentral solar thermal,75.35627617642433,23.98884864189163,33.615404510961966,3.4816245391053893
lines,AC,-493189.5388574973,-5759763.050650641,-30353221.359555133,-32610049.134787202
links,BEV charger,,-32482920.758233964,-75793481.76921308,-108276402.5274471
links,CCGT,-145200008.26653522,-122041128.03794268,-2020492.25945351,-4165111.8363095424
links,DAC,-88.80075435909923,-54.30428213471819,-11591338.132806256,-8045230.156384204
links,DC,-8798932.370961577,-19383393.613089204,-48945212.882447004,-47093714.46908188
links,Fischer-Tropsch,-171.00768513182405,-97.15959381047921,-782394302.4119153,-518493974.5807568
links,H2 Electrolysis,-37.007757372139636,-14.24606578375121,-1190235713.0560236,-958540052.0566316
links,H2 Fuel Cell,-33.46816082490907,-23.202116542726902,-14.965925133170408,-6.218578125666577
links,H2 pipeline,-896.9836477306548,-236.54255629973431,-8469377.696381949,-6588652.17011963
links,H2 pipeline retrofitted,0.0,0.0,0.0,0.0
links,OCGT,-76.48148549683485,-336.2923734060886,-295.62098781747966,-2720703.1071386747
links,SMR,-5119325.237440579,-7110977.226618718,-41688.88545922257,-134749.90448432008
links,SMR CC,-1362133.1972072488,-24882289.02007296,-11712.049243488016,-77381.52062569425
links,Sabatier,-62.045813153045216,-34.6643219592627,-48.488215694789275,-16.804506128480444
links,agriculture machinery oil,26442127.91205277,26442127.91205277,26442127.91205277,26442127.91205277
links,battery charger,-27.93865595581542,-31.05352398927016,-14603223.01975131,-13262709.737707257
links,battery discharger,-27.23128058500083,-30.426127212488836,-14308177.99939084,-12994748.585610747
links,biogas to gas,-39171640.86566849,-12926654.730407212,-69930309.17404278,-3.6383987783233143
links,co2 sequestered,0.0,0.0,0.0,0.0
links,coal,-14948517.704589043,-188339.2611829611,-52071.580392032,-227490.01176935135
links,coal for industry,188352355.7701251,114609723.56803498,35647411.312131755,
links,electricity distribution grid,-96786567.41343403,-98817371.79560375,-118333245.34128904,-129828317.58312178
links,gas for industry,253174608.3035606,183165759.95963407,31913025.292043906,27954360.134859443
links,gas for industry CC,39.429050890848806,44.01773170369343,38086404.721526474,9820292.874095608
links,gas pipeline,-1474767.111707229,-1276492.9748250162,-403524.31800740655,-156481.12962949486
links,gas pipeline new,0.0,0.0,0.0,0.0
links,home battery charger,-21.107347633571294,-2538.322549220218,-1554311.7365566492,-1675078.908764124
links,home battery discharger,-20.573169360757333,-2487.0380348606122,-1522908.2624137998,-1641235.4421835989
links,industry methanol,2167604.970114462,2167604.970114462,2167604.970114462,2167604.970114462
links,kerosene for aviation,191258483.68999636,191258483.68999636,191258483.68999636,191258483.68999636
links,land transport oil,811839460.9737258,568287622.681615,243551838.29212457,
links,lignite,-423430751.9627968,-1492616.7353133261,-94776.77418046963,-9010529.135570774
links,methanolisation,-5701349.616364061,-101065128.09430304,-228039429.24053144,-323403033.6041018
links,naphtha for industry,265008395.999804,199758987.00000522,129784080.00007759,71180706.0000184
links,nuclear,-0.08259128832107024,-0.028262818162009526,-0.023910390470041537,-0.0073801345285686906
links,oil,-16.158383667699866,-9.148390622554732,-27235.50346270446,-32426.524503956312
links,oil refining,-216360164.4624163,-165795934.44918746,-30734584.61591343,-0.019633283999644768
links,process emissions,0.0,0.0,0.0,0.0
links,process emissions CC,0.0,-5.684341886080802e-14,0.0,0.0
links,rural air heat pump,1190.7247506757685,258.67141045152084,279.5949889129604,29.913935710924306
links,rural biomass boiler,-32436828.51691246,-18978235.3160467,-1462614.782796234,-1185407.4239409985
links,rural gas boiler,-18878337.0384942,13186600.163056463,2358588.613174742,8150200.948210502
links,rural ground heat pump,247649411.4236142,389663680.7171279,538059748.0458179,445587739.523477
links,rural oil boiler,-1331638.1348248995,-352903.4002841865,,
links,rural resistive heater,-5386416.604472086,-4259209.9792589545,-3150565.471653465,-6563945.181423135
links,rural water tanks charger,-426.0657583671068,-718.067525747364,-2135.503482957858,-187.03416914025843
links,rural water tanks discharger,-381.95174456256564,-645.4938261584002,-1920.6902449404988,-168.1298165610974
links,shipping methanol,,37422412.9798259,87318963.6194489,124741376.59927486
links,shipping oil,148710537.706465,104097376.39453559,44613161.311893396,
links,solid biomass for industry,0.0,0.0,0.0,0.0
links,solid biomass for industry CC,-42.53827289392461,-37.714964146742034,-69031948.82129431,-63838820.8758291
links,solid biomass to hydrogen,-47.63830321386893,-29.94481005071263,-64312088.87107266,-62331424.7842061
links,unsustainable bioliquids,-49405182.495049104,-16303710.223464716,,
links,urban central CHP,3.103188010296151,7.078771426927176,2.1726625228506222,2.1520475846633023
links,urban central CHP CC,3.2894929696716844,4.700000844838883,2.2777385295380945,1.2065506000765849
links,urban central air heat pump,495525.9039774737,122459810.29406737,459240089.37660265,573794880.9169463
links,urban central gas boiler,34041286.06750977,70768888.71853936,8370291.34917185,35490398.95301831
links,urban central resistive heater,-2774.6084709703573,-361475.96851557493,-1005809.1843559295,-1283260.294665426
links,urban central solid biomass CHP,38328178.772411644,31588275.261383176,4985478.671757124,2227247.162301466
links,urban central solid biomass CHP CC,5.904685434332208,6.557555813259668,5.43532943178522,0.9289065745821148
links,urban central water tanks charger,-783778.1401037741,-3916224.1322088838,-20711997.87714067,-17486301.201069176
links,urban central water tanks discharger,-700183.1304138219,-3492718.86885966,-18022510.500153422,-15112594.460402876
links,urban decentral air heat pump,341937988.07257485,299914232.36150706,555571417.9214332,378372477.26205325
links,urban decentral biomass boiler,-48993757.803047,-33709053.975661784,-15368614.39663957,-5084727.410825081
links,urban decentral gas boiler,-75471624.49692523,65013421.60948923,10033551.987015244,1280729.5714090387
links,urban decentral oil boiler,-3101373.2364190575,-997634.8679552749,,
links,urban decentral resistive heater,-10839325.614721313,-11599097.241786852,-11758132.256636903,-2667110.9437931105
links,urban decentral water tanks charger,-328.6997940599749,-568.3332081702483,-1949.6344828238798,-182.1170273726666
links,urban decentral water tanks discharger,-294.34337920900316,-510.7289978189401,-1753.4527758773838,-163.7113870254234
loads,H2 for industry,-91080000.0,-100300000.0,-140180000.0,-179670000.0
loads,agriculture electricity,-37525883.79873699,-37525883.79873699,-37525883.79873699,-37525883.79873699
loads,agriculture heat,-214811742.63032413,-214811742.63032413,-214811742.63032413,-214811742.63032413
loads,agriculture machinery oil,-102847638.70883563,-102847638.70883563,-102847638.70883563,-102847638.70883563
loads,coal for industry,-560405699.9999999,-340998880.0,-106061920.00000006,
loads,electricity,-1574078029.3188,-1574078029.3188,-1574078029.3188,-1574078029.3188
loads,gas for industry,-1278660000.0,-925079999.9999999,-510950000.0,-231370000.00000003
loads,industry electricity,-1052110000.0,-1262320000.0,-1557970000.0000002,-1769410000.0
loads,industry methanol,-8739999.999999996,-8739999.999999996,-8739999.999999996,-8739999.999999996
loads,kerosene for aviation,-743906976.623838,-743906976.623838,-743906976.623838,-743906976.623838
