cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
co2_shadow,-1.8377722694471801e-06,-58.376044497726696,-415.41248651644275,-14.473555820600922
co2_storage_shadow,0.0,45.334726594895585,415.3041138459398,198.06720320213716
line_volume,158429547.53740263,204082334.68734214,380058067.37022966,382154146.0692045
line_volume_AC,127801608.08630735,135541074.3803131,169835110.3353364,171527856.11715773
line_volume_DC,30627939.45109528,68541260.30702904,210222957.03489327,210626289.95204678
line_volume_limit,,,,
line_volume_shadow,,,,
total costs,963162878509.2954,833516650090.8148,952748215228.2329,824658218343.6355
