cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
AC,30.153512631390697,50.49556149835446,51.68819845696553,20.08787350406574
lignite,3.308096329568586,3.3086285566815357,3.3074319969393082,3.3087498471751746
coal,9.563723176582304,9.563212521243916,9.56327039026512,9.564302653324098
oil,55.74945952441423,56.55008786991603,61.43621352104087,31.357494081177457
oil primary,52.92044046866667,52.92170464116665,52.920576123000004,52.922051342500005
uranium,24674.57257529496,28279.24015336592,28297.744776269057,15311.829967820355
gas,24.621968693047947,24.64545003030417,24.55369061414575,24.589280250596058
co2,0.009343871755630551,-58.36613567006952,-415.4025462313233,-14.463726168177024
co2 stored,24.177717503631026,-28.56311636986233,-312.6337770740182,-2.0838088589244252
H2,42.69112186510889,57.97910753471572,104.37809783677845,25.77360165014974
battery,29.810780613594574,48.7512944891516,48.70019952924333,16.397199201317797
land transport oil,55.757218888709275,71.56599479562549,168.2472341840357,
urban central heat,19.11798361743522,31.44175953407802,37.89691352197709,16.36676379530644
urban central water tanks,10.769904041907287,17.652705359373623,21.444101509233814,9.596054067722472
biogas,-5.688711337229057,31.996914557706084,81.31806192893495,62.445017254417
solid biomass,5.606467281353217,21.52743035127838,55.52066145643343,15.105368355844174
unsustainable bioliquids,54.6071602049482,70.41618147625793,,
methanol,73.29591583743914,80.58813377947847,62.97204240234706,39.470054274307266
solid biomass for industry,5.617412483485652,21.536677523067983,32.671218054882694,15.115852163146188
gas for industry,24.63495429833513,36.19553011266834,104.56143665926011,26.981255760811504
industry methanol,73.30404839990437,95.07432693141337,166.12706893098962,43.131786605993796
shipping oil,55.75744620008388,71.56605566152508,168.24544801775048,
naphtha for industry,55.75729689745915,71.56639458897344,166.35974878247413,34.53188533979401
kerosene for aviation,55.757253367570215,71.56612265594924,168.24575885464125,35.12531378654944
process emissions,-0.00046796150456737364,-58.37624531563709,-359.6868672342845,-2.685772263569819
coal for industry,9.57110017998451,29.190569960125096,149.18909268208864,
agriculture machinery oil,55.75695082455579,71.566062902073,168.24565624743178,35.125101227578575
low voltage,39.938587299495396,58.58311150362351,68.81065876070411,29.87494124391815
home battery,34.39508336182145,62.0706189403613,62.13377401034985,29.080158404571712
rural heat,43.601530644296275,56.87963785747165,66.80513719577323,38.962455420590445
rural water tanks,8.61996077550788,2.701099377526275,1.2340484723558325,2.0268327100784806
urban decentral heat,42.39119706538924,63.233216759355045,87.39400405228449,37.38411645060228
urban decentral water tanks,10.596386774461843,3.3873468879244504,1.2842242097608803,2.008685846054264
EV battery,,63.88225788209139,74.34858124261976,36.435442191674525
shipping methanol,,95.07277186826435,166.1273929256151,43.13200525710947
