cluster,,,,39,39,39,39
opt,,,,,,,
planning_horizon,,,,2020,2030,2040,2050
AC,generators,AL0 0,offwind-ac,0.5619453392491026,0.5149268931321976,1.2261859894565728,0.08257023923714993
AC,generators,AL0 0,offwind-float,0.8735545185230799,0.8345901011316714,3.293221408048203,0.10382749219993234
AC,generators,AL0 0,onwind,0.2108079646717127,0.15458777102243154,0.33488417185328445,0.0259723580594557
AC,generators,AL0 0,ror,133045.601024332,132895.9802380032,132816.05451745258,133036.8705692373
AC,generators,AL0 0,solar,217575.752178261,215801.27438175754,39597941.67184943,39661542.991977096
AC,generators,AL0 0,solar-hsat,11.007628454248946,7566821.469971695,7102287.625326948,7504020.739644425
AC,generators,AT0 0,onwind,4990560.493569077,4913500.829875825,3643994.287578957,496801.7419894769
AC,generators,AT0 0,ror,19505697.100804254,19505669.62163677,19505524.455441885,19505694.695152715
AC,generators,AT0 0,solar,7924710.261182946,7880757.674515808,25231066.488288693,24718128.91706303
AC,generators,AT0 0,solar-hsat,4.443095161568854,4.785164413646832,12.37628958558902,0.20195888838801013
AC,generators,BA0 0,offwind-ac,0.17453365363661105,0.49409718616437226,0.5752158273355532,0.07958603194031866
AC,generators,BA0 0,offwind-float,0.0988258542885975,0.20365081685804473,0.2109615708572985,0.0407324521650563
AC,generators,BA0 0,onwind,69247.85093805061,69215.38393276394,67556.87832834464,0.03608630360296984
AC,generators,BA0 0,solar,151199.2493856294,150500.4400541194,125569.04541871461,141053.74321486842
AC,generators,BA0 0,solar-hsat,5.296898233205018,5.769490158019262,4.499007392136101,0.1752660901626444
AC,generators,BE0 0,nuclear,45782887.6490867,41927307.70761287,37473016.09485435,38322004.685104586
AC,generators,BE0 0,offwind-ac,10001307.696209554,9955777.17751979,8369540.137730289,0.34044781944944524
AC,generators,BE0 0,offwind-dc,1.6293517763050736,4106411.284770606,4050168.947031322,4088080.425643227
AC,generators,BE0 0,offwind-float,0.666944165321816,2.083522026277005,2.7628227622355723,0.20941376107415982
AC,generators,BE0 0,onwind,8803559.91184678,25619073.101041276,40508167.55887395,35045609.55505456
AC,generators,BE0 0,ror,229822.25378169515,229795.2560842043,229712.58069532865,229819.58857510038
AC,generators,BE0 0,solar,8994521.106488386,8993638.088426773,8039322.405727893,5568666.947095768
AC,generators,BE0 0,solar-hsat,3.7520246106077684,2.7851626494193096,8.608580661168883,0.15066084423054704
AC,generators,BG0 0,nuclear,15880854.1847266,14214227.06723747,13170591.678957207,13120877.429618336
AC,generators,BG0 0,offwind-ac,0.834344749028477,2.2443591154083617,4095383.581800065,4095596.16730695
AC,generators,BG0 0,offwind-dc,0.6222922327133056,9.849646386528544,53336.59429172758,53573.81504760583
AC,generators,BG0 0,offwind-float,0.9660657985973466,1.176938400287796,6.121844294256688,0.13064112425531044
AC,generators,BG0 0,onwind,684497.154477061,682409.7895629811,201772.29166301654,0.12847355800268914
AC,generators,BG0 0,ror,158883.86341238642,158845.0266132573,158770.7016716359,158878.36061101867
AC,generators,BG0 0,solar,3947780.622807535,3931759.6769238804,3536418.5237550545,2502775.1621057466
AC,generators,BG0 0,solar-hsat,7.762523533691833,12.032149309505538,12.306959797261989,0.21388583504658004
AC,generators,CH0 0,nuclear,21686757.59941473,20389777.65610122,18177376.342058472,16778900.401933316
AC,generators,CH0 0,onwind,33130.48452252863,33104.64726786791,18905.48165112806,0.020378194073923484
AC,generators,CH0 0,ror,10012134.434496438,10012110.173180409,10011939.899303148,10012131.499196388
AC,generators,CH0 0,solar,7343122.206139274,7342117.218510288,32665015.685221072,31906353.315454163
AC,generators,CH0 0,solar-hsat,7.374617994986,7.183369427376868,17.19049685895538,0.23305178308691799
AC,generators,CZ0 0,nuclear,30578654.839977007,28860630.18295629,27148590.384921916,26260494.551425617
AC,generators,CZ0 0,onwind,566756.2207573161,565766.8980371046,17507332.53915411,17332181.25092647
AC,generators,CZ0 0,ror,107041.40317020717,107011.79931512661,106938.34122934737,107040.31293613765
AC,generators,CZ0 0,solar,2760019.0230362522,2759062.9542299104,2503317.0310176183,468724.394687754
AC,generators,CZ0 0,solar-hsat,3.8440324786396225,3.2890420569504553,9.304909666232465,0.183248336955519
AC,generators,DE0 0,nuclear,65519679.46934573,61015407.96246408,54861712.70198184,57293990.22871246
AC,generators,DE0 0,offwind-ac,38443998.41446814,38007671.8875969,35571164.099120565,1167450.2927454158
AC,generators,DE0 0,offwind-dc,4.425247888902991,117466245.83735761,117307854.11058028,117466349.36490569
AC,generators,DE0 0,offwind-float,0.8653638865892676,2.3996951705030187,7.147299474293674,0.23468111507016304
AC,generators,DE0 0,onwind,130460260.71096687,116648458.91191414,125750210.09129144,62779574.55644299
AC,generators,DE0 0,ror,19328962.46979809,19328919.023793455,19328794.251546204,19328961.744795024
AC,generators,DE0 0,solar,86914595.96142341,86850041.93045633,77362768.8551212,44813155.9364543
AC,generators,DE0 0,solar-hsat,3.774724641830655,3.075166776098564,8.377047946744906,0.1698523597911536
AC,generators,DK0 0,offwind-ac,6541103.123752854,5536010.0887409495,70878118.6662619,67889444.3292311
AC,generators,DK0 0,offwind-dc,4.717641590143319,7.619476665082978,169293776.6086799,169294485.0890472
AC,generators,DK0 0,offwind-float,2.0893057026601416,1.4739687986136327,6.363928806228618,0.15935998411763083
AC,generators,DK0 0,onwind,8328467.4553506095,176737347.05580392,231658208.00255653,234198701.31495625
AC,generators,DK0 0,solar,1659311.763456155,1555735.1688882802,1454862.4734565688,1251948.0917246994
AC,generators,DK0 0,solar-hsat,2.874623746169893,1.5386817476385928,7.524628787329426,0.13615362242353996
AC,generators,DK1 0,offwind-ac,6394428.9699889915,6088925.485855374,45850920.34271969,42724311.44628286
AC,generators,DK1 0,offwind-dc,1.741631258167399,7.636075543793064,4999371.087968825,5000021.969706212
AC,generators,DK1 0,offwind-float,1.7626365342753902,1.6496310846886866,6.863360291397596,0.20097015786926736
AC,generators,DK1 0,onwind,11326162.650301399,68636442.9324295,66274529.020191655,64759627.42985353
AC,generators,DK1 0,solar,1809746.5259791752,1727040.5943821785,1613243.9672563497,1370891.9477402451
AC,generators,DK1 0,solar-hsat,2.831508764665569,1.7526242185316214,4.233590008586251,0.12867902038565768
AC,generators,EE0 0,offwind-ac,3.6285088010101356,8.065295398951328,19380222.395886324,19381898.922313906
AC,generators,EE0 0,offwind-dc,2.4142177416900514,12.571333440295195,13280011.088030161,13300020.069502462
AC,generators,EE0 0,offwind-float,1.8573112499248152,1.8665187457773882,3.5874405945488403,0.1542850857637323
AC,generators,EE0 0,onwind,1226146.6286097383,17317294.210373193,25456337.879522245,24948995.31467946
AC,generators,EE0 0,solar,643067.4165968227,642027.616282179,571100.51150915,604589.4080232725
AC,generators,EE0 0,solar-hsat,2.5340188362170135,1.4756978050578522,8.590369966473839,0.11859260232225773
AC,generators,ES0 0,nuclear,31593155.4225291,26878087.995283157,24087707.402744908,20926503.453744538
AC,generators,ES0 0,offwind-ac,1.3688432615236823,1.5091548778468984,4.603045047328932,0.13648816052936513
AC,generators,ES0 0,offwind-float,1.4760038651823648,1.393388318596511,4.339941121912258,0.15287192691536244
AC,generators,ES0 0,onwind,19522348.029701654,17955893.008804597,5867430.643876026,530475.7010797719
AC,generators,ES0 0,ror,191343.45492805238,191195.35490313527,190883.987169992,191314.0299072405
AC,generators,ES0 0,solar,23265324.496250916,23129364.937593624,1075815843.5088425,1075567332.0689383
AC,generators,ES0 0,solar-hsat,40938009.653076455,40937051.76003658,24270270.16475234,29306552.205405906
AC,generators,ES6 0,nuclear,18703165.23183264,16687347.064936005,18045864.95575533,16751961.344662795
AC,generators,ES6 0,offwind-ac,0.545042787879796,0.5990650849277106,2.03608580346984,0.1596454552075473
AC,generators,ES6 0,offwind-float,0.7305540099234202,0.42941449074655225,2.0121823455866097,0.10532437114630813
AC,generators,ES6 0,onwind,31819139.15647642,32136719.424495164,15775337.613026913,5117011.798301257
AC,generators,ES6 0,ror,216141.11779134505,216000.55604800605,216126.24659298404,216356.42029227235
AC,generators,ES6 0,solar,21802507.170911968,20342343.47994166,16246285.362119112,14635929.304971488
AC,generators,ES6 0,solar-hsat,0.0,0.0,0.0,0.2621496330747496
AC,generators,FI1 0,nuclear,35307068.34341579,34785627.44735272,29000146.656672407,28407307.39551705
AC,generators,FI1 0,offwind-ac,281968.24263323576,281968.7833685309,66369284.654323146,66205194.802885994
AC,generators,FI1 0,offwind-dc,3.322137550895187,19.83681179766897,87677661.98828146,87678279.05534907
AC,generators,FI1 0,offwind-float,2.2477804338829364,2.8127235618629323,7.9055862403869845,0.2130241427700212
AC,generators,FI1 0,onwind,12862912.534078587,12791924.928788966,11849779.668182533,2365442.8023275724
