cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,6.3165108460338865e-09,3.342994000989621e-11,0.00011415525114082134,5.83716767435416e-12
generators,coal,0.5342813367332471,0.5538801925232552,0.5187884762688998,0.061753986931048284
generators,gas,0.26485725566838697,0.2324243073365273,0.022414546530373086,0.033796330080725585
generators,geothermal,0.9999982308257822,0.9198674017212511,0.8356193474807851,0.9136985304442148
generators,lignite,0.9991115928552098,0.0078119936184606635,0.0016854172583547825,0.1617267028718933
generators,nuclear,0.7186798078480381,0.6641841196146954,0.5937649231123053,0.5759179704699644
generators,offwind-ac,0.5344057746275334,0.5239466386223635,0.4930599251350233,0.49841339171538634
generators,offwind-dc,0.3623496755650835,0.5884743990427066,0.5831217775844388,0.5834888132091909
generators,offwind-float,0.2453711554827923,0.308631114063996,0.47554471918059066,0.47961405283280906
generators,oil primary,0.6844451096369264,0.6039635736221248,0.368520101824433,0.922049097288858
generators,onwind,0.2351976509009076,0.2965170057084879,0.30228284963309865,0.32193644348452266
generators,ror,0.3645551328927925,0.36451418331294516,0.36452283185667705,0.36449115369242036
generators,rural solar thermal,0.036972636230832155,0.03523437988348559,0.03330138717969625,0.028637828871820085
generators,solar,0.13639616735291207,0.13384732339994523,0.1586475876313636,0.1640907152016496
generators,solar rooftop,0.18204968822121775,0.14834102384514228,0.1341148873551213,0.13471552472075884
generators,solar-hsat,0.22508258616336438,0.21853698510197753,0.1464309823379707,0.1692131861644859
generators,solid biomass,8.105510147309655e-11,0.0001141552511408561,0.00011415525118855929,0.00011415525115832377
generators,unsustainable biogas,0.00011415525122107879,0.00011415525133890026,,
generators,unsustainable bioliquids,0.00011415525114389102,0.00011415525114458083,,
generators,unsustainable solid biomass,0.00011415525114192633,0.00011415525114207726,,
generators,urban central heat vent,0.12063600994736033,0.025094437239413885,0.08036689292702999,0.07919534812770096
generators,urban central solar thermal,0.03518280861846472,0.0429566977928069,0.03534099391237799,0.030266632207493146
generators,urban decentral solar thermal,0.04383521790557192,0.034522484404183575,0.03392994484760222,0.027807763929324235
lines,AC,0.21974251834725458,0.3434895014473529,0.3538086231488724,0.35541567988120465
links,BEV charger,,0.03848113592779778,0.038481135927797956,0.03848113592779799
links,CCGT,0.18355921782913706,0.16393378466155314,0.003847838399934126,0.02264326935792449
links,DAC,0.4580869243332168,0.44167177269608754,0.7230032864590094,0.501828590410627
links,DC,0.27165907513369836,0.2766806498490247,0.24974148534487842,0.23963403085111573
links,Fischer-Tropsch,0.7371203052376192,0.7251356160493575,0.9456289355685519,0.6266723977825255
links,H2 Electrolysis,0.45867917262338326,0.32214722727767314,0.750109783284485,0.6041120485765444
links,H2 Fuel Cell,0.2732834783765198,0.3109457993643737,0.1381782902100468,0.22020751325064586
links,H2 pipeline,0.49491300452204495,0.07016061747795757,0.41302534618688536,0.32852994119920603
links,H2 pipeline retrofitted,0.8918288379121022,0.27059414080669986,0.9409821515868804,0.8987672366860514
links,OCGT,0.00037153031823040764,0.0016425669242697712,0.0014404420360529264,0.006934038505669401
links,SMR,0.9999964996193134,0.9999978511808642,0.005873239455714264,0.06809452663942825
links,SMR CC,0.999969503657547,0.9999990577536023,0.0004707351230033158,0.003290101727250263
links,Sabatier,0.5397521116434422,0.5430008303608094,0.5120785941012647,0.5974948095965981
links,agriculture machinery oil,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999
links,battery charger,0.45410621830723086,0.3422789946645063,0.3189318116235619,0.31935298946617874
links,battery discharger,0.43140165510636824,0.32858796249476435,0.3061745391587116,0.30657886988746424
links,biogas to gas,0.9999994022112519,0.3300989851816593,0.999999666332428,5.20701045697321e-08
links,co2 sequestered,,,,
links,coal,0.018139524461998884,0.0020029450120922334,0.0015150556111520731,0.06178301985350689
links,coal for industry,1.0,1.0000000000000002,1.0000000000000002,
links,electricity distribution grid,0.3579253140596416,0.3172609023092396,0.2951324320530659,0.32198795646707873
links,gas for industry,0.9999999951356419,0.9999999752602085,0.3183648184043636,0.7934809071913058
links,gas for industry CC,0.48545927581579984,0.6396660629892329,0.736774538043941,0.18997629975914196
links,gas pipeline,0.11575768853145772,0.09410228961490616,0.034687109677748434,0.012827271440971857
links,gas pipeline new,0.9176794389237642,0.8084497464536449,0.5554289247698607,0.5985930570493139
links,home battery charger,0.4650493857173802,0.23195067126428956,0.2039723793496377,0.23013429042623723
links,home battery discharger,0.44180275123520746,0.22267264580899213,0.19581348418853287,0.22092891881390975
links,industry methanol,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002
links,kerosene for aviation,1.0,1.0,1.0,1.0
links,land transport oil,0.4926785158729926,0.4926785158729785,0.4926785158732419,
links,lignite,0.9992054575284086,0.007811743535350023,0.001327354305255715,0.16172730427254933
links,methanolisation,0.9999848266103246,0.9999982290386975,0.8307888424817073,0.9351588086503465
links,naphtha for industry,1.0,1.0,1.0,1.0
links,nuclear,3.5734620644253104e-11,1.8428620561987593e-11,4.7103123445258506e-11,1.453875829327608e-11
links,oil,2.727832286002257e-07,2.2056895429595272e-07,0.001217485736354286,0.003134885510847429
links,oil refining,0.6575087893679085,0.5038463730727225,0.0934010175706125,5.96646652862254e-11
links,process emissions,0.9999999919234706,0.9999999653951039,0.0865463213168959,0.18793267661744212
links,process emissions CC,0.6015040603850385,0.8554477742110764,0.9835420310240288,0.7714689428537292
links,rural air heat pump,0.7564378345574765,0.6296286530063593,0.4879717592336362,0.521375698874223
links,rural biomass boiler,0.6148335116074553,0.3597316692743268,0.13950695330403404,0.11306975073893681
links,rural gas boiler,0.27487610858733313,0.21663719601499112,0.05403659597700884,0.10298427717048432
links,rural ground heat pump,0.9065695672730284,0.7923895605999852,0.5853115164462891,0.6742721557539985
links,rural oil boiler,0.019438977915113655,0.010934117177437974,,
links,rural resistive heater,0.07190405645259841,0.06481936482033115,0.04145573997237863,0.08896853507382042
links,rural water tanks charger,0.09451113739842096,0.006369940980883233,0.10058422632850286,0.07598246778667282
links,rural water tanks discharger,0.09426259965822027,0.006362665225108476,0.10054744182600625,0.07590941077878885
links,shipping methanol,,1.0000000000000002,1.0,0.9999999999999998
links,shipping oil,0.9999999999999998,1.0000000000000002,1.0,
links,solid biomass for industry,0.9999999891384412,0.9999999731236888,0.04127109304685965,0.3966883856250487
links,solid biomass for industry CC,0.6504660970718262,0.7434312258283806,0.9902886836698246,0.9082857939867311
links,solid biomass to hydrogen,0.6217603070885138,0.6327165138391324,0.9999994351071377,0.9692288053335506
links,unsustainable bioliquids,0.00011415525114389102,0.00011415525114458083,,
links,urban central CHP,0.19743883136957807,0.37036849440556724,0.06213431835287144,0.0882349876461427
links,urban central CHP CC,0.3972156631080358,0.5127862913280444,0.14736963629648683,0.21409682657154344
links,urban central air heat pump,0.7430706608290615,0.7792138338683531,0.5217484246953592,0.5830358888142699
links,urban central gas boiler,0.2598999096349057,0.2272610520176858,0.026472829458970996,0.09126665922195067
links,urban central resistive heater,0.16479302637356463,0.13182355197075588,0.11918695842500351,0.20385015909474272
links,urban central solid biomass CHP,0.7581907469052853,0.7456017797196025,0.2045394359363774,0.33219777225304076
links,urban central solid biomass CHP CC,0.6100239421884487,0.6734443516617387,0.4635713129932852,0.4598347844024769
links,urban central water tanks charger,0.04878266207618456,0.07578608626414687,0.08342043051977345,0.06425067015643025
links,urban central water tanks discharger,0.03336060696743651,0.05320281184503628,0.0850756725334246,0.06744049758970956
links,urban decentral air heat pump,0.6782399154526674,0.8025113186053067,0.5884555079053259,0.4466718633434936
links,urban decentral biomass boiler,0.6508556834701916,0.44781087209090226,0.2172603319397305,0.07188828668523398
links,urban decentral gas boiler,0.24578930103110339,0.2690722344343952,0.05268309147667233,0.05727627911304764
links,urban decentral oil boiler,0.013458905779118046,0.009641782684477249,,
links,urban decentral resistive heater,0.053164641222140555,0.0801057860231313,0.08533101296609914,0.02446686595904265
links,urban decentral water tanks charger,0.08211037528625283,0.02303466307504178,0.10114400525240594,0.07461970107161736
links,urban decentral water tanks discharger,0.08187745877746315,0.023006592157830727,0.10112172959905584,0.07455226521529107
stores,H2 Store,0.49970980615188,0.4932743364535192,0.5101905101802917,0.5101377793449866
stores,battery,0.4967638048757721,0.5483055408129283,0.5285063206865424,0.5198887586830873
stores,co2,0.5124248995452257,0.5154528970171705,0.5154990241288995,0.5345655814261496
stores,co2 sequestered,,,,
stores,co2 stored,0.496047066883045,0.5056391323284634,0.4877596248891247,0.4883569586866168
stores,coal,0.9999704880258355,0.6336048097477264,0.9915992171827489,0.9973493348911179
stores,gas,0.5071046590601559,0.4976223895550284,0.5002524923975229,0.4692525585920925
