cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
AC,generators,geothermal,858478.4811993174,789687.7670296597,717362.4974253044,784391.9144157495
AC,generators,nuclear,803411809.3522947,742491105.852154,663769520.1650232,643818420.4440756
AC,generators,offwind-ac,151521144.77669525,177066539.44031137,1128195056.557514,1024183038.3482847
AC,generators,offwind-dc,55.907584449297126,202116409.60850996,1259033792.7981324,1259826227.3940861
AC,generators,offwind-float,45.22415355248743,69.67292456883189,55631733.927756086,56107410.88479117
AC,generators,onwind,459427345.9806966,1027314233.9960246,2634835888.7924595,2447292332.3860598
AC,generators,ror,154379256.93030754,154361915.88875297,154365578.31353974,154352163.46618852
AC,generators,solar,330349498.43650526,324176328.966241,1866637446.0548558,1795670353.7258596
AC,generators,solar-hsat,40938227.94421311,54985850.57506217,36843599.79303418,42575348.31549458
AC,lines,AC0,-50404708.93595496,67410597.26373874,49624857.355151825,146393059.10658276
AC,lines,AC1,49911519.39709746,-73170360.31438938,-79978078.71470696,-179003108.24136996
AC,links,CCGT1,336000019.1291724,282409235.6385136,4675523.3588444535,9638277.810389971
AC,links,DAC0,-25.04636661410491,-15.316592396971796,-3269351.781047919,-2269167.480005801
AC,links,DC0,-274069332.51902175,-582348767.6113001,-1370654001.5156817,-1319002185.1704605
AC,links,DC1,265270400.14806017,562965373.9982109,1321708788.633235,1271908470.7013786
AC,links,H2 Electrolysis0,-100.84276794842881,-43.84254246061123,-3965586110.7710104,-3193741734.614162
AC,links,H2 Fuel Cell1,41.44054118583334,29.756856898686227,19.185680473757987,7.9800980761682725
AC,links,H2 pipeline2,-896.9836477306548,-236.54255629973431,-8469377.696381949,-6588652.17011963
AC,links,OCGT1,76.10098059386551,337.3330237858774,295.63600268182734,3144785.6399860745
AC,links,battery charger0,-1103.3977868597185,-1536.9909846216353,-722785025.4783422,-656436458.0829324
AC,links,battery discharger1,1048.2297143305955,1475.511918295803,693873624.4596093,630178999.7596512
AC,links,coal1,14773916.868866084,186139.43153751778,51463.376847470965,224832.89572891864
AC,links,electricity distribution grid0,-3226215613.3443027,-3279744624.772337,-3931502776.1306114,-4316403451.059091
AC,links,electricity distribution grid1,3201.423727187362,13742735.362013903,12550573.188307434,10870920.993617518
AC,links,gas pipeline2,-1474767.111707229,-1276492.9748250162,-403524.3180074065,-156481.12962949488
AC,links,lignite1,531099004.7423906,1872153.2598000679,118876.22759237912,11301689.907785462
AC,links,methanolisation2,-2368114.485290435,-43252204.58192124,-97764324.74275199,-138648414.83830246
AC,links,nuclear1,0.03994771512265415,0.013670146470052087,0.01156496631043552,0.003569619964856667
AC,links,oil1,14.394080640608179,8.149495336966547,24261.710898311427,28885.934274331154
AC,links,urban central CHP CC1,59.74404588301468,76.21697276455129,20.580407433662064,7.640867722862942
AC,links,urban central CHP1,84.6324002808035,161.23868250223143,24.01363841045425,15.954835541469324
AC,links,urban central solid biomass CHP CC1,27.954539021846863,27.84477711483504,21.528398337152062,3.5805494941519003
AC,links,urban central solid biomass CHP1,109178802.42522761,90040829.97324999,14218204.011225028,6367944.858785122
AC,storage_units,PHS,-4129047.532270217,-33676584.97053281,-27990958.150595967,-13948935.406606166
AC,storage_units,hydro,311539631.40968865,311539545.55940014,311526997.6791924,311530998.67953616
EV battery,links,BEV charger1,,292346286.82410604,682141335.922917,974487622.7470251
EV battery,loads,land transport EV,,-292346286.8241067,-682141335.9229156,-974487622.7470224
H2,links,Fischer-Tropsch0,-456.95769438102764,-262.8701684764508,-2122190967.6341848,-1406379407.0749304
H2,links,H2 Electrolysis1,58.21652993662796,27.256908647762,2590320847.555624,2086152102.0900035
H2,links,H2 Fuel Cell0,-82.88108237166668,-59.51371379737245,-38.371360947515974,-15.960196152336545
H2,links,H2 pipeline retrofitted0,-20070.643435248883,-776.7373594796079,-22403187.314005923,18896015.282122385
H2,links,H2 pipeline retrofitted1,20070.643435248883,776.7373594796079,22403187.314005923,-18896015.282122385
H2,links,H2 pipeline0,-185530.30848816092,-27861.04046570039,-900114553.6239032,-725358603.5744829
H2,links,H2 pipeline1,185530.30848816092,27861.04046570039,900114553.6239032,725358603.5744829
H2,links,SMR CC1,8391713.44708036,153292673.42723498,72154.58908934587,476725.4395690085
H2,links,SMR1,92635409.05844842,128674826.00548168,754370.3083097433,2438331.6049543736
H2,links,Sabatier0,-189.98312276843404,-107.7133020721498,-150.67594430874755,-52.236366356957866
H2,links,methanolisation0,-9946512.04149472,-181667134.91578093,-410627965.5491917,-582348588.4189403
H2,links,solid biomass to hydrogen1,60.6305677267423,38.11157642817972,81851749.4722743,79330904.27080782
H2,loads,H2 for industry,-91080000.0,-100300000.0,-140180000.0,-179670000.0
H2,stores,H2 Store,-9.189846691785852e-14,-1.2351556409606612e-14,9.888033025186316e-09,6.335903540621228e-08
agriculture machinery oil,links,agriculture machinery oil1,102847638.70887892,102847638.70887892,102847638.70887892,102847638.70887892
agriculture machinery oil,loads,agriculture machinery oil,-102847638.70883563,-102847638.70883563,-102847638.70883563,-102847638.70883563
battery,links,battery charger1,1075.459130903903,1505.9374606323652,708181802.4585909,643173748.3452251
battery,links,battery discharger0,-1075.4609949155963,-1505.938045508292,-708181802.4590001,-643173748.3452619
battery,stores,battery,0.0018640115788388263,0.0005848763436417654,0.0006052481332649365,0.00013446634715331334
biogas,generators,biogas,0.6008058232195215,67.1312921144916,353183379.66688275,18.375751405673302
biogas,generators,unsustainable biogas,197836569.42782292,65286067.97856437,,
biogas,links,biogas to gas0,-197836570.02862877,-65286135.00205662,-353183379.66688275,-18.375751405673302
co2,links,CCGT2,118800006.76352881,99851835.42136952,1653131.0379339112,3407819.389085416
co2,links,DAC2,-45.538848389281654,-27.848349812675995,-5944275.96554167,-4125759.0545560014
co2,links,OCGT2,37.66998539396343,166.306519506246,145.97117720556463,1448088.2443026192
co2,links,SMR CC2,240805.69022056687,4398833.237477178,2070.52299125949,13679.947396328069
co2,links,SMR2,24133961.833648406,33523178.3540597,196533.3171649068,635249.5497117973
co2,links,agriculture machinery oil2,26442127.91205277,26442127.91205277,26442127.91205277,26442127.91205277
co2,links,biogas to gas2,-39171640.86566849,-12926654.730407212,-69930309.17404278,-3.6383987783233143
co2,links,coal for industry2,188352355.7701251,114609723.56803498,35647411.312131755,
co2,links,coal2,15047010.48371482,189580.19072654465,52414.6695710151,228988.89774087744
co2,links,gas for industry CC2,7.966277628967409,8.893378446256417,3847504.1504399204,992049.9944239449
co2,links,gas for industry2,253174608.3035606,183165759.95963407,31913025.292043906,27954360.134859443
co2,links,industry methanol2,2167604.970114462,2167604.970114462,2167604.970114462,2167604.970114462
co2,links,kerosene for aviation2,191258483.68999636,191258483.68999636,191258483.68999636,191258483.68999636
co2,links,land transport oil2,811839460.9737258,568287622.681615,243551838.29212457,
co2,links,lignite2,654861166.7566022,2308421.701250447,146577.99093133045,13935326.131751224
co2,links,naphtha for industry2,238148395.99982387,178248987.00000465,113644080.00006793,60430706.000015624
co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil refining2,74877100.9332174,57378024.96552163,10636507.880941352,0.006794612082795349
co2,links,oil2,10.573480379143893,5.986386431811711,17821.95963415962,21218.782005515826
co2,links,process emissions CC1,12.706743907669434,28.900286462112117,8297162.304573371,6503619.053697618
co2,links,process emissions1,222899872.93257996,202569710.99704608,2776753.9086261312,3817618.980544719
co2,links,rural gas boiler2,76567346.28109905,39941449.28677713,2620775.840785362,8588335.879136616
co2,links,rural oil boiler2,3654299.104860621,973292.9841921134,,
co2,links,shipping methanol2,,37422412.9798259,87318963.6194489,124741376.59927486
co2,links,shipping oil2,148710537.706465,104097376.39453559,44613161.311893396,
co2,links,solid biomass for industry CC2,-140.38906203181963,-124.47069617349267,-240483148.51130256,-222392108.34408236
co2,links,solid biomass to hydrogen3,-35.73197547652993,-22.460649229628846,-48238451.568454795,-46752818.45802625
co2,links,unsustainable bioliquids2,-49405182.495049104,-16303710.223464716,,
co2,links,urban central CHP CC3,3.160722782246808,3.887218743851722,0.5086072591669778,0.18396505376186967
co2,links,urban central CHP3,41.89303813899773,77.86648569619958,11.320715250642719,7.346645202816107
co2,links,urban central gas boiler2,29562169.47967952,59463207.959759235,7032272.579004566,29525626.019737933
co2,links,urban central solid biomass CHP CC3,-41.70265432371038,-40.03089257070613,-32.387417384275665,-5.414651733153155
co2,links,urban decentral gas boiler2,262503827.29695964,191826829.9875889,11151571.756430257,1354274.4418629748
co2,links,urban decentral oil boiler2,8453525.02682471,2868628.6869192393,,
co2,stores,co2,-3263117695.155569,-2071762805.0040412,-460391734.512664,-230195867.24539855
