cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
AC,35.36672033525233,49.50532719951055,51.70791845038394,20.350371767569353
lignite,3.3094466730824714,3.3015833698198844,3.309002785164101,3.309097778882019
coal,9.563607819756397,9.563504248871373,9.564797337209306,9.564793489762828
oil,55.855945498789175,56.522004225644785,61.44007097606166,32.01310845927507
oil primary,52.92207309666667,52.92027354766666,52.92051649666667,52.92051649666667
uranium,51372.94734679505,88212.86425490229,41931.58941538998,29796.458258971703
co2,-7.642116041435609,-56.42538208157447,-415.6417672201925,-14.348204713507252
co2 stored,16.863106276617305,-26.840736014390668,-312.55276763481066,-1.5793028382843437
gas,24.641568239492102,24.639646290296163,24.550202518495148,24.58689712145844
H2,44.62429581525922,57.44174742797095,104.36800959693241,26.29152222428998
battery,35.098457309300954,46.777933572717615,48.62134235245925,16.508744546630513
land transport oil,57.830895209560765,71.03894357593921,168.31263715680288,
urban central heat,19.763887113080937,31.10171498613373,38.017851465640874,16.53684995413158
urban central water tanks,7.48154952623069,16.776455165036797,21.345712819971123,9.76501698187826
biogas,-4.171315288943468,31.610798550820373,81.36668570505769,62.445083371461976
solid biomass,7.379609057993851,21.21715934659934,55.62403425058459,15.084479277120222
unsustainable bioliquids,56.68083659906746,69.88913076633526,,
methanol,74.25417279649699,80.38026457771208,62.980492783373,40.20138493989491
solid biomass for industry,7.390554202149127,21.226406433923476,32.65969141636539,15.094515639513258
gas for industry,26.15448422809049,35.8070773180366,104.56600647378606,26.941747936218533
industry methanol,76.15994182918044,94.38513193011555,166.1953668715043,43.83593308199501
shipping oil,57.83112251400855,71.03900407879699,168.31109031999148,
naphtha for industry,57.8309732113869,71.03934300624593,166.4152435385107,35.15188718780735
kerosene for aviation,57.830929681494894,71.03907107322121,168.31116391095958,35.75223928592005
process emissions,-7.651927874695881,-56.43549172714168,-359.58714995296987,-2.401560029435114
coal for industry,12.14264049573129,28.53857440668802,149.27131214711335,
agriculture machinery oil,57.83062713848045,71.03901131934494,168.31105210438886,35.75218203495987
low voltage,45.278880284656914,58.239438108361746,68.89720398619245,29.726658748567136
home battery,39.97356678003671,61.53582127681238,62.15227489731827,28.638721680552578
rural heat,45.975330573031705,56.930558703511124,66.99203890665066,38.26296491519123
rural water tanks,9.52284907075394,0.49799287232753425,0.952511812816759,1.8730841016886177
urban decentral heat,44.928167756316455,63.30332255482899,87.59244162202351,36.21559462089671
urban decentral water tanks,12.051546660766538,2.0344137595080447,1.042547695043142,1.9999466897563447
EV battery,,63.480257485736985,74.46133780435335,36.04885766874468
shipping methanol,,94.38357686696658,166.19503500427805,43.835813217876556
