cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
AC,generators,geothermal,97.99998646291924,97.9999796250266,97.9999872451009,97.99999766746315
AC,generators,nuclear,92491.64474783729,92491.64914406544,92491.64924842611,92491.6494171282
AC,generators,offwind-ac,28660.671259536004,34157.73312761821,230771.0288460789,207387.22672484216
AC,generators,offwind-dc,0.014365325331716337,34668.79388081551,218252.67490507307,218253.28077163926
AC,generators,offwind-float,0.014136511984641918,0.00531280891716218,11825.256255212998,11825.255799082805
AC,generators,onwind,217748.81755248184,378834.77312036423,956745.6219272689,833891.3628900105
AC,generators,ror,43292.9248873373,43292.92994066565,43292.675945094845,43292.918436753025
AC,generators,solar,163493.8120416172,163231.94151810184,709907.1884719918,656050.3086558587
AC,generators,solar-hsat,54498.245301785544,57995.98845462442,54098.86202271299,54858.70196941653
AC,lines,AC0,-174194.2430652128,-231477.52157808407,-310760.3580363058,-307490.5701132784
AC,lines,AC1,172547.36803288315,226281.57926711705,291756.9280829751,289357.0033547541
AC,links,CCGT1,25587.699048355396,176725.58534881915,100555.90876687659,46452.035719542386
AC,links,DAC0,-0.002866321574552885,-0.0007720017596352845,-588.7760943441449,-588.7635577666654
AC,links,DC0,-86740.20934900802,-208858.32944772017,-621509.4272961012,-616517.3042120086
AC,links,DC1,83889.45554864671,201919.1241318243,599617.4235034783,594773.9814569401
AC,links,H2 Electrolysis0,-0.02158259992192465,-0.0040216038018504,-603548.6690811402,-603548.4859341197
AC,links,H2 Fuel Cell1,0.00714691749337273,0.002748372345499244,0.013586111903268612,0.002906229737929815
AC,links,H2 pipeline2,-0.14925378752273394,-0.06395931453502962,-1604.621741336679,-1671.5784955015959
AC,links,OCGT1,0.010653484335617672,0.008784783485918645,23.375971806550087,51899.331921241326
AC,links,battery charger0,-0.12323490047649989,-0.10142192414115962,-253565.92302355822,-232407.70912297696
AC,links,battery discharger1,0.10709967306094924,0.09452424710052189,243028.5537042698,222412.23157362055
AC,links,coal1,90025.45292742933,6838.020552158151,3717.2040452614647,415.4183963579615
AC,links,electricity distribution grid0,-487036.3674877902,-574216.8360862049,-756822.3673965884,-757178.6908840437
AC,links,electricity distribution grid1,10.276401162330172,16653.477161118502,71391.98240164822,44474.66400537131
AC,links,gas pipeline2,-295.3454774623533,-353.2829254815933,-254.98719908646078,-188.19168453192736
AC,links,lignite1,60675.920412967,27358.289659269063,8078.461281358543,7977.299216774528
AC,links,methanolisation2,-270.3336300281515,-4937.467471227616,-13404.135023642904,-16928.739518757407
AC,links,nuclear1,1.5481495693732535e-06,1.5455739783857226e-07,8.825280141083489e-07,1.3730666100305254e-07
AC,links,oil1,0.0015229900794244931,0.0002649717358978425,2125.6125933951807,962.8265378803899
AC,links,urban central CHP CC1,0.013267216258238929,0.006569048839491068,0.015012636386856355,0.0028935760519703227
AC,links,urban central CHP1,0.041750638048962396,0.018201353735020635,0.05231161191596168,0.01675173194124814
AC,links,urban central solid biomass CHP CC1,0.0041717193033537475,0.0010793786720923854,0.004639234317139265,0.0005084943027421814
AC,links,urban central solid biomass CHP1,16376.248396218101,13546.621426847996,8140.11678572537,2094.1493020741855
AC,storage_units,PHS,49999.77099132851,51304.26419079743,51026.27669407184,51023.65410521748
AC,storage_units,hydro,101595.7135392106,104302.59918858805,104378.09106275676,104378.09314543975
EV battery,links,BEV charger1,,68718.6942955642,160343.6200228854,229062.314318505
EV battery,loads,land transport EV,,-68718.69429553185,-160343.62002290765,-229062.3143184395
H2,links,Fischer-Tropsch0,-0.04807408187219699,-0.004857558890139979,-255749.4869372069,-195028.47439940096
H2,links,H2 Electrolysis1,0.012459634934927102,0.0025002310836103937,394237.9906438007,394237.87120722077
H2,links,H2 Fuel Cell0,-0.01429383498674546,-0.005496744690998488,-0.027172223806537225,-0.00581245947585963
H2,links,H2 pipeline retrofitted0,-3.3976724830187095,-0.0368079184815997,-24724.79251437175,-32614.008191519944
H2,links,H2 pipeline retrofitted1,3.3976724830187095,0.0368079184815997,24724.79251437175,32614.008191519944
H2,links,H2 pipeline0,-26.907332677235896,-7.852552977703579,-169072.95205187623,-176391.4871279798
H2,links,H2 pipeline1,26.907332677235896,7.852552977703579,169072.95205187623,176391.4871279798
H2,links,SMR CC1,957.984099813772,17499.19540524142,2656.082307304216,6837.353210643858
H2,links,SMR1,10574.78429476278,14688.844915115977,7246.516599027514,4044.4555422469293
H2,links,Sabatier0,-0.019282371950507936,-0.004620314138098897,-0.02368526908174417,-0.005214360648058252
H2,links,methanolisation0,-1135.450470405029,-20738.2624286557,-56299.807820369715,-71103.78848512343
H2,links,solid biomass to hydrogen1,0.0066805951199449855,0.0009637274636591073,8733.487912281711,8733.314892064021
H2,loads,H2 for industry,-10397.260273972603,-11449.771689497717,-16002.28310502283,-20510.27397260274
H2,stores,H2 Store,0.021480231636149226,0.01021213600930734,278869.61021412426,275271.40785135643
agriculture machinery oil,links,agriculture machinery oil1,11740.598026127731,11740.598026127731,11740.598026127731,11740.598026127731
agriculture machinery oil,loads,agriculture machinery oil,-11740.598026122789,-11740.598026122789,-11740.598026122789,-11740.598026122789
battery,links,battery charger1,0.12011452310474445,0.09937278515084162,248442.85102622194,227712.1198561874
battery,links,battery discharger0,-0.10988194607593148,-0.09647340571542956,-248039.9789591832,-226998.5332954585
battery,stores,battery,0.016928775736943198,0.08558076841372969,248039.93894076298,226998.51947887673
biogas,generators,biogas,4.197392630631482e-05,0.0015899427556870303,40317.73755727477,0.001187503295411972
biogas,generators,unsustainable biogas,22584.08346504702,8348.091496732619,,
biogas,links,biogas to gas0,-22584.083507020947,-8348.09308339514,-40317.73755727477,-0.0011875114306384386
co2,links,CCGT2,0.014143357335515987,0.0018190432579417936,0.0017403613601918266,0.00047552928371991104
co2,links,DAC2,-0.0052114937719143365,-0.0014036395629732446,-1070.501989716627,-1070.4791959393917
co2,links,OCGT2,0.0025225491370002894,0.000525844638983493,0.0005936448487086924,0.00024673116688405105
co2,links,SMR CC2,27.489879403681524,502.150785883494,0.0001211975264177162,4.793371492151084e-05
co2,links,SMR2,2755.0079965782697,3826.8300960983497,0.0014313584953206879,0.0006132240152405101
co2,links,agriculture machinery oil2,3018.5077525174393,3018.5077525174393,3018.5077525174393,3018.5077525174393
co2,links,biogas to gas2,-4471.648534390148,-1652.9224305122377,-7982.9120363404045,-0.00023512726326641086
co2,links,coal for industry2,21501.41047604167,13083.30177717294,4069.33919088262,
co2,links,coal2,0.030718367083900352,0.005908723287434846,0.0004998387578928615,0.00039107501866287306
co2,links,gas for industry CC2,0.0007405305668344432,0.00022171920928960422,5.898543994743621,67.22929865117972
co2,links,gas for industry2,28901.21223836313,20909.340235231255,685.925641233045,476.6349440531547
co2,links,industry methanol2,247.4434897390938,247.4434897390938,247.4434897390938,247.4434897390938
co2,links,kerosene for aviation2,21833.16023858406,21833.16023858406,21833.16023858406,21833.16023858406
co2,links,land transport oil2,14618.756365728541,10233.12945600931,4385.626909720673,
co2,links,lignite2,526.1570672344442,0.00838718263428596,0.0006254718455420857,0.0007670725331007262
co2,links,naphtha for industry2,27185.889954317787,20348.05787671286,12973.06849315844,6898.482420093108
co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil refining2,4383.008359036607,3684.2053544976397,0.0003949664472599158,5.172293201847734e-07
co2,links,oil2,0.0008110818692640979,0.00010768441422255371,0.00011369543371284324,4.816657831134683e-05
co2,links,process emissions CC1,0.001201593892426045,0.004679138461884946,963.0135949305211,763.9772524473021
co2,links,process emissions1,25445.193878028298,23124.382852756153,3595.8100152788256,2224.1610532706777
co2,links,rural gas boiler2,0.00868924412531123,0.0013458160445656842,0.0007890045213950682,0.0002917907635224491
co2,links,rural oil boiler2,0.002472452565960886,0.00027353085763709884,,
co2,links,shipping methanol2,,4271.964952034919,9967.918221398279,14239.8831734332
co2,links,shipping oil2,16976.088779276826,11883.262145494931,5092.826633777785,
co2,links,solid biomass for industry CC2,-0.013750026465883296,-0.004281633277192745,-27721.623930328045,-27939.640844690875
co2,links,solid biomass to hydrogen3,-0.003807551556178794,-0.0005501376122205502,-5146.97954963944,-250.39814097933663
co2,links,unsustainable bioliquids2,-49093.498946748026,-6206.190945069497,,
co2,links,urban central CHP CC3,0.0007018940894381733,0.0003350346891502837,0.0003710099457555194,6.966707097571979e-05
co2,links,urban central CHP3,0.020666565834236386,0.008789922047644113,0.024661188474667653,0.007713588196202632
co2,links,urban central gas boiler2,0.00204010144999423,0.000961306803936351,0.0013281970374398261,0.00046291273200022855
co2,links,urban central solid biomass CHP CC3,-0.003500148725641159,-0.0004976203040120976,-0.0010932243291496351,-0.00022674387908986962
