cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,10858.073596120876,229237309.68461597,353183379.6691449,359367527.8244369
generators,coal,334257.2945513242,54025.627253367624,23371.763658659846,1259.0060881229826
generators,gas,1584664.6856928314,1584664.6856928314,1584664.6856928314,1584664.6856928314
generators,geothermal,98.00008793245432,98.00000026141096,98.00002183184496,98.00000019342549
generators,lignite,183896.98406375866,65242.77413919418,24378.203242124695,24173.67813250608
generators,nuclear,127614.09999999999,127614.09999999999,127614.09999999999,127614.09999999999
generators,offwind-ac,32366.6697260817,38578.45357687412,260924.22064573446,234295.99937834736
generators,offwind-dc,0.01960470939667407,39151.65926635055,246475.6502940203,246475.64494727534
generators,offwind-float,0.02093992795687451,0.006827410181573609,13354.465083002939,13354.394828971645
generators,oil primary,958866.3006145693,815467.6698565934,247775.40979220913,4.5009044793924296e-05
generators,onwind,229196.46541841567,389989.05803830794,995954.563671056,862499.6590647863
generators,ror,48341.667023265065,48341.667023265065,48341.667023265065,48341.667023265065
generators,rural solar thermal,0.1294691127721927,0.02438259476460093,0.10606120075913515,0.009987802493878558
generators,solar,276482.3305041012,276482.3393898782,1281689.2373912958,1187764.6635510349
generators,solar rooftop,5225.8297226978575,428334.76759265835,1020858.2261902055,1020858.2290836913
generators,solar-hsat,74093.7897308836,79570.27230303467,79570.4700621201,79570.24520977051
generators,solid biomass,15506270.831170011,696383920.5156724,1024859170.7740604,1025546697.7306617
generators,unsustainable biogas,197836569.29000002,65286067.86570001,,
generators,unsustainable bioliquids,192163292.47000006,63413886.5151,,
generators,unsustainable solid biomass,1206562502.6300004,398165625.8679001,,
generators,urban central heat vent,2934.9130858141298,10.287414739421587,34664.86452947249,14239.480178059292
generators,urban central solar thermal,0.10113599540911139,0.03376592007322305,0.11343991052997272,0.009273232220086558
generators,urban decentral solar thermal,0.14575963504696757,0.02534188393164234,0.11325101922168548,0.00975189107894514
lines,AC,337632.88491185755,356794.0600328147,459738.59323048615,466460.1500442069
links,BEV charger,,963613.9598178333,2248432.5729082776,3212046.532726111
links,CCGT,373139.2581446789,351170.6830655919,247697.24470501908,86769.70619431816
links,DAC,0.005291897652028428,0.0012523990029746775,588.7782092261201,588.7640523636957
links,DC,122950.17782589803,243851.37977154664,626953.3928702238,628914.2220205263
links,Fischer-Tropsch,0.06285722820145782,0.006388492943001994,255749.49038158212,255748.5692738901
links,H2 Electrolysis,0.028455877346827155,0.005045584955127055,603548.672915358,603548.4878433514
links,H2 Fuel Cell,0.030172165036073752,0.008028683686721588,0.03457938613392269,0.0062459442003974614
links,H2 pipeline,54.02565307227114,52.87974385053252,250652.08227977884,254176.19983476368
links,H2 pipeline retrofitted,3.673174271204874,0.24503970684127002,38477.04663156585,39339.28535019756
links,OCGT,58.44245365914688,58.3058149784077,58.467229321701126,120700.18780014015
links,SMR,13914.22803754172,19327.43751341058,19289.701209268114,5375.715615510262
links,SMR CC,1388.4171726285842,25361.159102408026,25360.81787700531,23972.859965658834
links,Sabatier,0.034403046605255366,0.007862250248964255,0.030820244123734346,0.007983182268043378
links,agriculture machinery oil,11740.598026127731,11740.598026127731,11740.598026127731,11740.598026127731
links,battery charger,0.24493547531454224,0.11291477194697794,253565.93112935853,232407.7218265557
links,battery discharger,0.2512984953303813,0.11524315653870865,258794.64475866727,237200.13781579665
links,biogas to gas,22584.09488050632,22577.320313859564,40317.75205796117,40285.85167162266
links,co2 sequestered,0.0,0.0,0.0,0.0
links,coal,281742.0690223604,32147.801378313085,11750.375743187573,1258.8439632507345
links,coal for industry,63973.2534247,38926.8127854,12107.5251142,
links,electricity distribution grid,974072.7386780024,1151061.411565581,1514381.6658859362,1520853.2646245845
links,gas for industry,145965.7197642114,105602.72964790462,57791.394298505154,20300.346027256284
links,gas for industry CC,0.0798531601187631,0.020844174747915358,60959.31222242351,60952.91643071243
links,gas pipeline,256338.15608576263,256349.58320097718,128093.57789452399,253461.86102831457
links,gas pipeline new,22090.87063988166,25058.77055259444,25936.906603423737,25929.825190247815
links,home battery charger,0.17818468892739978,243.22957195599034,46419.080375737896,43760.422410558334
links,home battery discharger,0.18281363351252,248.24514235329426,47376.27552076224,44662.79409772976
links,industry methanol,997.716894977,997.716894977,997.716894977,997.716894977
links,kerosene for aviation,84920.88774245064,84920.88774245064,84920.88774245064,84920.88774245064
links,land transport oil,731644.900377943,512151.430264581,219493.470113278,
links,lignite,183866.5130837712,82903.9743482678,30980.62283831277,24173.634322929378
links,methanolisation,1135.4592531070066,20738.264459223235,56299.81075196397,71103.79112336655
links,naphtha for industry,117666.66666657962,88695.20547945438,57625.57077629016,31605.0228310584
links,nuclear,391454.29447852756,259751.84049079753,85975.15337423312,85975.15337423312
links,oil,17210.524885714287,12050.752885714286,6499.581457142857,3005.332885714286
links,oil refining,1000000.0,1000000.0,1000000.0,1000000.0
links,process emissions,25445.193878028298,23124.382852756153,3595.8100152788256,2224.1610532706777
links,process emissions CC,0.02005884721338948,0.048348481161638715,19260.280336736043,19250.811205808903
links,rural air heat pump,0.05170404773231363,0.01153972191502359,0.0389761865481911,0.0030216375793490255
links,rural biomass boiler,30398.305385542142,30398.247993896875,10372.947932782547,10364.61703078049
links,rural gas boiler,171598.1148568319,113573.9664642783,26197.43144493466,42361.00089924476
links,rural ground heat pump,12192.358447380757,21316.14929379592,42442.40281061174,31235.36544370697
links,rural oil boiler,83468.86006226676,39523.34435589521,,
links,rural resistive heater,78958.73743395307,73236.64931363762,86975.38626820281,82861.1135350124
links,rural water tanks charger,7.085200457614119,1002.5078411365805,27.240909396097216,2.62970963858618
links,rural water tanks discharger,6.370333140607286,902.2549059195812,24.505064345987716,2.3663023669248737
links,shipping methanol,,17224.9898831,40191.6430605,57416.6329436
links,shipping oil,66029.12788516853,46220.38951962245,19808.738365530087,
links,solid biomass for industry,39743.11419476212,53335.605761097955,16785.128259871977,49961.415452450026
links,solid biomass for industry CC,0.06357810599899422,0.017133541620765178,79576.39037890587,80202.20746483163
links,solid biomass to hydrogen,0.01821698909447914,0.0030664658672179485,15595.52057893919,15595.205995111988
links,unsustainable bioliquids,192163292.47000006,63413886.5151,,
links,urban central CHP,0.1138959838703035,0.045359335698619364,0.13408177789229883,0.03922263536736325
links,urban central CHP CC,0.0401854858693776,0.017798520399600063,0.04176393432341016,0.007243640517125777
links,urban central air heat pump,3.5860727151402085,7763.62265378716,48358.78234441923,48358.78039891263
links,urban central gas boiler,63940.022010375746,150789.732627498,153152.52358133296,189202.1696949688
links,urban central resistive heater,188.50866313313628,33670.288868230266,99994.3815767622,72958.7399039702
links,urban central solid biomass CHP,62994.61090496716,52744.002114406125,30986.82992811239,7758.982513205892
links,urban central solid biomass CHP CC,0.020851488773018404,0.005170241811371387,0.021725947109382332,0.0023486596247577216
links,urban central water tanks charger,22345.27062964907,60461.68892248169,283798.2708744118,308920.14785477106
links,urban central water tanks discharger,28354.015631226077,73400.04980082135,239917.38265060118,254063.39219650973
links,urban decentral air heat pump,35987.029632304606,25830.878744359703,73766.52655719111,68121.90505701881
links,urban decentral biomass boiler,46777.027991333,46776.4835231885,65847.46422472582,65847.26811276913
links,urban decentral gas boiler,633117.143380949,422497.2750378062,116410.50689868863,13488.232727523022
links,urban decentral oil boiler,278882.9136557473,132102.43278430135,,
links,urban decentral resistive heater,227974.71692479623,161463.161718403,159828.74408498965,126093.3198752616
links,urban decentral water tanks charger,6.732639008831112,17.3734203993015,27.035721091699703,2.425243195746446
links,urban decentral water tanks discharger,6.050829547050157,15.633371935495187,24.316773054285928,2.1822252315068478
storage_units,PHS,55810.13555166784,55810.13555166784,55810.13555166784,55810.13555166784
storage_units,hydro,104378.09355906415,104378.09355906415,104378.09355906415,104378.09355906415
stores,H2 Store,7.806894020092152,1.6356392952436818,24336937.7388732,24336933.481479887
stores,battery,0.2612320738101186,0.5378668306388846,2396592.4596613,2396587.051645019
stores,co2,3314820487.9972234,2071762804.8618953,460391734.4715436,230195867.22564542
stores,co2 sequestered,0.0,0.0,0.0,0.0
stores,co2 stored,24.274455897719754,3.487048119475266,559133.7837774364,79864.52320105472
stores,coal,195328547.75417838,787.4315958420872,218857.9563193793,59455.0621606664
stores,gas,1257307524.8015954,1256146672.5852833,1255426356.3756254,1255631659.1622615
stores,home battery,0.2286533327267986,1479.915571720157,306989.32826037443,331302.1563788572
stores,lignite,196348508.33750653,256457.15750377096,929397.874898179,269170.00032934226
stores,methanol,19.384481562929388,2.9270462180963626,26742894.802689154,25320132.732443526
stores,oil,36.29205865476042,5.554851407545598,76570.8950973656,57946013.51073853
