cluster,,,,39,39,39,39
opt,,,,,,,
planning_horizon,,,,2020,2030,2040,2050
AC,generators,AL0 0,offwind-ac,0.5911186556455712,0.1196453193404652,0.9140631969417974,0.06042946050599766
AC,generators,AL0 0,offwind-float,0.8653675291728034,0.17985590613683983,3.9411350626383705,0.11838515796158813
AC,generators,AL0 0,onwind,0.19629608255239134,0.04028437452862579,0.19043941575869197,0.02353016431287746
AC,generators,AL0 0,ror,133045.96689882153,132929.80517096876,132851.11257184122,133040.5050759314
AC,generators,AL0 0,solar,217576.5971901293,216561.20601104078,44740938.391280964,44810729.846193135
AC,generators,AL0 0,solar-hsat,39.6806996162957,6773600.889536824,6292450.061371271,6675776.361736354
AC,generators,AT0 0,onwind,4990562.684393153,4914547.755771156,3655836.321575676,497096.1494795826
AC,generators,AT0 0,ror,19505697.725416675,19505681.633800488,19505584.246232614,19505696.719643973
AC,generators,AT0 0,solar,7924711.785493241,7916649.876533009,24798543.727389567,24228784.427018266
AC,generators,AT0 0,solar-hsat,5.352393377140356,1.0530296497412817,7.5379246086289875,0.11770528193401439
AC,generators,BA0 0,offwind-ac,0.15010541835720373,0.18423026479088225,0.6625787537081416,0.05186948227267102
AC,generators,BA0 0,offwind-float,0.08229358420286359,0.07824650024695431,0.23453010775761068,0.0270051208205045
AC,generators,BA0 0,onwind,69248.36769643905,69219.68752940162,67748.5063196009,0.013517889075947202
AC,generators,BA0 0,solar,151200.33117340846,150555.08346784778,132236.47546865148,142460.25964162036
AC,generators,BA0 0,solar-hsat,7.342077044087228,1.4417296127562693,2.9842938087507886,0.12533282993313632
AC,generators,BE0 0,nuclear,45783934.486899376,42303169.79227505,37472324.646584526,39180863.84496742
AC,generators,BE0 0,offwind-ac,10001309.007732607,9946535.64358697,8381329.570753109,0.20229476220801665
AC,generators,BE0 0,offwind-dc,2.540861516777756,4106445.133938715,4067642.3936401187,4105641.495686857
AC,generators,BE0 0,offwind-float,0.572399732612798,1.0239719751622869,3.6168190899580606,0.14387171357961548
AC,generators,BE0 0,onwind,8803563.097094717,24079582.959055398,40582568.1453104,35045369.83154261
AC,generators,BE0 0,ror,229822.59869325266,229801.24171743594,229735.86731804896,229821.49760571728
AC,generators,BE0 0,solar,8994521.979124622,8993952.720320417,8077970.418494362,5570651.026533406
AC,generators,BE0 0,solar-hsat,4.199977927702458,0.6029048721478314,5.4471637552989165,0.10783858513798131
AC,generators,BG0 0,nuclear,15961416.942007495,14293830.146532342,13200848.759461535,13226916.33482329
AC,generators,BG0 0,offwind-ac,1.0452305792677419,0.466895117736146,4095475.911936898,4095602.1278742636
AC,generators,BG0 0,offwind-dc,0.5322771109641207,3.59401603792195,53444.521896121514,53577.434812690575
AC,generators,BG0 0,offwind-float,1.1581842254428505,0.2883125809122101,5.005951296929762,0.1005000428534929
AC,generators,BG0 0,onwind,684497.8084391754,682422.0965613148,201952.4081693916,0.05789426789487911
AC,generators,BG0 0,ror,158884.24883382887,158856.41810238024,158791.1607256621,158881.62518340093
AC,generators,BG0 0,solar,3947782.2303762026,3945853.4475149154,3670563.2867357004,2529971.2274962533
AC,generators,BG0 0,solar-hsat,13.378442009985086,2.1891893265817215,7.200527886730633,0.12575981323273797
AC,generators,CH0 0,nuclear,21698340.829581358,20766724.981815957,18186102.97381531,17043252.6451449
AC,generators,CH0 0,onwind,33131.52134090276,33111.12602218677,19068.858084640346,0.020974626905044487
AC,generators,CH0 0,ror,10012134.885438558,10012120.810762685,10012013.967515245,10012133.919293713
AC,generators,CH0 0,solar,7343123.828896934,7342467.206604052,33421795.142139167,32399696.785622552
AC,generators,CH0 0,solar-hsat,10.129503210044733,1.4316848712604324,10.97748002761599,0.15831884030844937
AC,generators,CZ0 0,nuclear,30603897.10824187,28849773.362360373,27130141.47037729,26396957.57870504
AC,generators,CZ0 0,onwind,566757.6439436462,565987.0779429458,17338957.020748258,17153207.665666286
AC,generators,CZ0 0,ror,107041.7691212593,107012.21973672904,106981.1216660653,107041.23929873038
AC,generators,CZ0 0,solar,2760020.3321169335,2759014.985215055,2523226.245313188,469846.88194332307
AC,generators,CZ0 0,solar-hsat,4.388142313227174,0.7578557284929184,5.414678159495594,0.1029518199428137
AC,generators,DE0 0,nuclear,65796325.57142797,61452154.37479913,54910115.01358074,58376682.12942244
AC,generators,DE0 0,offwind-ac,38444000.858393796,37973528.83655588,35479900.237802945,1167563.8259293465
AC,generators,DE0 0,offwind-dc,5.12314653770289,117466270.49515255,116075829.1081946,117448652.19257039
AC,generators,DE0 0,offwind-float,1.0337515939717072,0.8267231997211945,8.421118106130745,0.16241430451265798
AC,generators,DE0 0,onwind,130460266.02930571,116813949.77035622,126658351.36854267,63580121.23482193
AC,generators,DE0 0,ror,19328963.058783352,19328935.66402854,19328845.294386536,19328963.19308632
AC,generators,DE0 0,solar,86914598.06302114,86865398.18255799,77669896.70190084,44799461.51916065
AC,generators,DE0 0,solar-hsat,4.073291092812752,0.7233503589444703,5.400292126170268,0.13784174109628797
AC,generators,DK0 0,offwind-ac,6541106.545920826,5568382.748182915,70889464.22851291,67896757.64812538
AC,generators,DK0 0,offwind-dc,5.628942274440347,5.132930451891544,169294010.88544756,169294500.07101315
AC,generators,DK0 0,offwind-float,2.789083853902365,0.34786153700656375,5.413140709088067,0.13877868839989574
AC,generators,DK0 0,onwind,17773360.56064632,170311749.5609229,232506997.9461137,225518020.64192548
AC,generators,DK0 0,solar,1659312.7027303502,1592292.0088163253,1471327.565147534,1255138.476553546
AC,generators,DK0 0,solar-hsat,3.0312574476158343,0.3818972114824584,4.198903479103322,0.09099044862338085
AC,generators,DK1 0,offwind-ac,6389691.6470354665,6120881.069093508,45895084.95170298,42730840.611036785
AC,generators,DK1 0,offwind-dc,2.256014301041324,2.051707214829336,4999753.301406088,5000031.0189727545
AC,generators,DK1 0,offwind-float,2.1191517144538548,0.4941830155797025,6.41281318834592,0.1551546653353541
AC,generators,DK1 0,onwind,27209521.491930563,68588739.89567049,66071342.078894965,49016178.326026924
AC,generators,DK1 0,solar,1809538.6505185566,1740458.6013694904,1631373.4594578012,1377628.043909932
AC,generators,DK1 0,solar-hsat,3.0601712906269602,0.41084088999934915,3.1668442877754392,0.09804586582003338
AC,generators,EE0 0,offwind-ac,4.4261351776085185,2.337484447930775,19032520.359767683,19034550.006446496
AC,generators,EE0 0,offwind-dc,3.5876858306460107,3.8761220292958933,13299572.357091997,13300037.824143102
AC,generators,EE0 0,offwind-float,2.544839376054047,0.5653670896233761,2.6679393364645625,0.12149180597777187
AC,generators,EE0 0,onwind,1226151.8286271691,16951199.886029065,26036551.24577961,25977527.60117908
AC,generators,EE0 0,solar,643068.2511999179,641860.0411456223,566450.9105969486,605694.1785612829
AC,generators,EE0 0,solar-hsat,2.755144022037154,0.3119943305403719,5.91263898564026,0.08223760334239628
AC,generators,ES0 0,nuclear,31375977.92045981,26803967.024052914,24034529.052579947,22009648.31166409
AC,generators,ES0 0,offwind-ac,1.5424762441167306,0.4125396302784671,3.0284316805649287,0.11205848206647982
AC,generators,ES0 0,offwind-float,1.4390186119955652,0.4167928400696581,2.780066225176128,0.08857220355069513
AC,generators,ES0 0,onwind,19522281.991332807,17973470.69929184,5862739.237622324,532554.545001924
AC,generators,ES0 0,ror,191341.75752731602,191175.51684167606,191018.21079354596,191328.79850830315
AC,generators,ES0 0,solar,23265268.18192806,23233152.082040556,1037777441.8790201,1037205918.8843547
AC,generators,ES0 0,solar-hsat,81569832.59478793,81283306.3467152,50964486.721868426,60186807.51639016
AC,generators,ES6 0,nuclear,18937509.88948445,16665877.341367736,18054705.352556378,17592499.018718727
AC,generators,ES6 0,offwind-ac,0.624334029099719,0.16642766348984203,2.188832436379248,0.10146833209307898
AC,generators,ES6 0,offwind-float,0.6974180172037299,0.12178136026119406,1.364260289889055,0.0729352060039466
AC,generators,ES6 0,onwind,32755839.620666515,31998966.709738404,15928011.182922136,5125588.166662274
AC,generators,ES6 0,ror,216198.0258612036,215989.81345844915,216175.10862651496,216366.5715097144
AC,generators,ES6 0,solar,21802561.824687015,20217401.941650137,17639598.21566838,15491264.390949467
AC,generators,ES6 0,solar-hsat,0.0,0.0,0.0,0.1978350026351441
AC,generators,FI1 0,nuclear,35307069.939073734,34852071.847515896,28985256.707079682,29287033.605873674
AC,generators,FI1 0,offwind-ac,281968.77968699834,281962.02688591555,66008730.242299885,65846081.22321721
AC,generators,FI1 0,offwind-dc,3.2996669540455663,6.044413524838561,87677790.77417034,87678284.8830841
AC,generators,FI1 0,offwind-float,2.247617502264987,0.7461274788852241,5.037617500795994,0.15972306777003503
