cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
co2_shadow,-7.6520604524539415,-56.435374333363704,-415.6527403799707,-14.357740677828485
co2_storage_shadow,0.0,42.54749036219342,415.54287396359837,203.97300273834506
line_volume,159975747.65871018,204118883.55952597,381036987.2488482,383265224.952708
line_volume_AC,128237120.96742952,135867258.4104978,170933260.50328618,172739146.32599297
line_volume_DC,31738626.691280667,68251625.14902815,210103726.74556202,210526078.62671503
line_volume_limit,,,,
line_volume_shadow,,,,
total costs,958667032598.5107,833605471280.1185,952329009617.1147,823855665937.0045
