cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
AC,generators,geothermal,858477.8284608736,858258.8422231919,858175.0562184168,858471.704011667
AC,generators,nuclear,804182829.3851507,744028400.6126003,663681662.0883718,661702066.7370652
AC,generators,offwind-ac,150774539.8232351,176295787.22083962,1101963921.809189,1007765608.9356112
AC,generators,offwind-dc,71.34485951818291,201843457.064197,1254556332.3227015,1259547691.308388
AC,generators,offwind-float,49.802922623384006,18.506771410905788,56402252.103156716,56402922.5094095
AC,generators,onwind,486970496.7468461,1011441992.1527628,2670216617.596772,2442791587.806205
AC,generators,ror,154379527.29780975,154373184.79086646,154363005.50277433,154355503.39842686
AC,generators,solar,330399902.0785664,318812966.19552815,1795345907.7090461,1720588572.6340292
AC,generators,solar-hsat,137316246.67735726,144893624.6610694,101635208.02947375,116752657.18964869
AC,lines,AC0,-61778242.63266123,85729914.73804402,48995231.768858336,149190401.89729726
AC,lines,AC1,59616169.96357043,-91969406.57825506,-79563894.13544561,-181327277.74329868
AC,links,CCGT1,9467540.245783633,263325853.1831685,4833038.1863733735,9620346.925175011
AC,links,DAC0,-21.05282549114751,-5.051393425713197,-3721655.5861656573,-2632087.73004761
AC,links,DC0,-324547890.27876776,-579025487.252441,-1363710741.8159137,-1308797719.0670207
AC,links,DC1,314223199.2441775,559805558.2751125,1314992018.4387155,1262079915.915039
AC,links,H2 Electrolysis0,-141.10037515712466,-16.628778230041963,-3966417327.906779,-3197506232.894817
AC,links,H2 Fuel Cell1,37.93689522882801,14.499405773260927,17.35155150595191,6.907153126104906
AC,links,H2 pipeline2,-1297.3659951876673,-526.2868004318166,-8504900.53832712,-6689173.956685713
AC,links,OCGT1,68.73176288146578,27.642754168564544,295.6847069009814,3136780.295244824
AC,links,battery charger0,-893.1609478845227,-338.9780535351144,-713417752.2671502,-656029155.0168656
AC,links,battery discharger1,848.5034841386533,325.41900994315466,684881042.176759,629787988.8161169
AC,links,coal1,178633852.53840002,65059.57131155894,51460.49610112735,224844.86483041907
AC,links,electricity distribution grid0,-3170475814.1892033,-3322200702.7510414,-3929248041.922246,-4308342443.144639
AC,links,electricity distribution grid1,2121.56027780039,4920932.137504375,11517385.973882182,9803196.157397488
AC,links,gas pipeline2,-1293970.5174164209,-1166824.385713265,-378559.99994708266,-146687.66845529943
AC,links,lignite1,524692478.5059113,1199425.651361442,119118.93559835818,11670848.368439054
AC,links,methanolisation2,-2368114.4618923627,-43252204.56302366,-97764324.72699462,-138648414.82696784
AC,links,nuclear1,0.013346358887303872,0.0012745805545227185,0.00760842699423997,0.0011713898340982285
AC,links,oil1,11.229675689481962,1.8031186633168077,24260.883565055752,28885.46676745627
AC,links,urban central CHP CC1,53.79254221365687,36.61654465786716,19.530000646994147,6.487805023982953
AC,links,urban central CHP1,83.07245143035345,73.79864752989198,26.07145946293006,13.33453688148311
AC,links,urban central solid biomass CHP CC1,25.10143584441016,6.263774854094902,17.356529981869055,1.8207441866734075
AC,links,urban central solid biomass CHP1,113058934.96988824,92751078.66668566,14791402.81038072,6160309.392727024
AC,storage_units,PHS,-15650828.650591968,-34270099.23082806,-28040302.993376818,-13882055.902788268
AC,storage_units,hydro,311539647.32357544,311539613.4308712,311539084.3719795,311532619.10913485
EV battery,links,BEV charger1,,292346286.82410604,682141335.922917,974487622.7470251
EV battery,loads,land transport EV,,-292346286.8241067,-682141335.9229156,-974487622.7470224
H2,links,Fischer-Tropsch0,-404.77506360114364,-39.80228326908108,-2117491016.8084517,-1406379405.4468894
H2,links,H2 Electrolysis1,81.45724657820807,10.338111425617088,2590863798.5887084,2088611072.4499612
H2,links,H2 Fuel Cell0,-75.87379045765601,-28.998811546521853,-34.70310301190382,-13.814306252209812
H2,links,H2 pipeline retrofitted0,-29690.47235238931,-201.8162785968052,-19767663.105813827,20833316.488709513
H2,links,H2 pipeline retrofitted1,29690.47235238931,201.8162785968052,19767663.105813827,-20833316.488709513
H2,links,H2 pipeline0,-234338.59897737775,-61797.65127387982,-906600868.8352375,-732199625.4834377
H2,links,H2 pipeline1,234338.59897737775,61797.65127387982,906600868.8352375,732199625.4834377
H2,links,SMR CC1,8391929.517707137,153292948.32472238,78440.25970591468,543308.166040847
H2,links,SMR1,92635084.63329285,128674274.01535106,851578.5766632031,3900622.662180977
H2,links,Sabatier0,-160.87054597948688,-37.381223424004745,-138.3039825125798,-40.84562344958757
H2,links,methanolisation0,-9946511.943218553,-181667134.83640763,-410627965.48300785,-582348588.3713329
H2,links,solid biomass to hydrogen1,57.68287213700574,8.324053072671438,76505337.7425202,75343045.11344019
H2,loads,H2 for industry,-91080000.0,-100300000.0,-140180000.0,-179670000.0
H2,stores,H2 Store,7.836396462290729e-14,7.810321400042453e-15,3.102469020688334e-08,4.444155354101965e-08
agriculture machinery oil,links,agriculture machinery oil1,102847638.70887892,102847638.70887892,102847638.70887892,102847638.70887892
agriculture machinery oil,loads,agriculture machinery oil,-102847638.70883563,-102847638.70883563,-102847638.70883563,-102847638.70883563
battery,links,battery charger1,870.5456075845078,332.12930606514783,699003786.5991259,642774674.4722111
battery,links,battery discharger0,-870.5462063950872,-332.12938623433934,-699003786.5994269,-642774674.4721355
battery,stores,battery,0.0005988104867675811,8.016928343677139e-05,0.0004944175557279884,4.144370107819856e-05
biogas,generators,biogas,0.35995256366642103,13.714798960828725,353183379.64256763,10.115266822478985
biogas,generators,unsustainable biogas,197836569.33613607,65286067.87635885,,
biogas,links,biogas to gas0,-197836569.69608864,-65286081.580985405,-353183379.64256763,-10.115266822478985
co2,links,CCGT2,3347451.7297592126,93104497.3163106,1708823.7731068507,3401479.5724181538
co2,links,DAC2,-38.27786452935911,-9.184351683114903,-6766646.520301194,-4785614.054632018
co2,links,OCGT2,34.022222626325565,13.355282039387877,145.99280010233042,1444402.0592945765
co2,links,SMR CC2,240811.89050811782,4398841.125839859,2250.8944089523357,15590.582155954737
co2,links,SMR2,24133877.312357876,33523034.54610462,221858.62918330816,1016214.8514629388
co2,links,agriculture machinery oil2,26442127.91205277,26442127.91205277,26442127.91205277,26442127.91205277
co2,links,biogas to gas2,-39171640.79982555,-12926644.153035112,-69930309.16922839,-2.002822830850839
co2,links,coal for industry2,188352355.7701251,114609723.56803498,35647411.312131755,
co2,links,coal2,181935872.2368371,66262.18762974229,52411.73557451181,229001.0880894056
co2,links,gas for industry CC2,6.62115667531176,2.061689180864479,3905370.866840977,1073584.0850476464
co2,links,gas for industry2,253174620.4096492,183165821.44483745,30871424.39682488,26486746.481032938
co2,links,industry methanol2,2167604.970114462,2167604.970114462,2167604.970114462,2167604.970114462
co2,links,kerosene for aviation2,191258483.68999636,191258483.68999636,191258483.68999636,191258483.68999636
co2,links,land transport oil2,811839460.9737258,568287622.681615,243551838.29212457,
co2,links,lignite2,646961725.7698644,1478928.1743605172,146877.25725749068,14390509.70035712
co2,links,naphtha for industry2,238148395.99982387,178248987.00000465,113644080.00006793,60430706.000015624
co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil refining2,74880672.09115648,57378111.30308421,10687926.148334917,0.00470553722970499
co2,links,oil2,8.248998913616607,1.3245194523964323,17821.351898788096,21218.43858832288
co2,links,process emissions CC1,10.34013316757707,40.82556048840407,8301196.732627887,6516280.085246824
co2,links,process emissions1,222899896.59868738,202569591.74430582,2696065.3475357974,3564398.3132505585
co2,links,rural gas boiler2,81488809.53150836,45082368.02927687,2384807.8483924754,6815411.815397538
co2,links,rural oil boiler2,3720553.523891057,956904.7662709728,,
co2,links,shipping methanol2,,37422412.9798259,87318963.6194489,124741376.59927486
co2,links,shipping oil2,148710537.706465,104097376.39453559,44613161.311893396,
co2,links,solid biomass for industry CC2,-118.6484507840873,-36.018977393698506,-240668410.58386463,-222275553.38563117
co2,links,solid biomass to hydrogen3,-33.994782663171435,-4.905691492095991,-45087601.09850705,-44402616.39069404
co2,links,unsustainable bioliquids2,-49405182.49437271,-16303710.223073062,,
co2,links,urban central CHP CC3,2.845862063352765,1.8675173464163872,0.4826483699418922,0.15620338465777694
co2,links,urban central CHP3,41.12086345802496,35.639346855899056,12.29083088966703,6.140089075659665
co2,links,urban central gas boiler2,27906067.31176953,59927480.85535375,7002604.821030045,30410418.385806922
co2,links,urban central solid biomass CHP CC3,-37.446387551951545,-9.005081895152708,-26.111240235433637,-2.753402985240638
co2,links,urban decentral gas boiler2,267333793.57779908,193920345.70120043,10201458.277499242,1234094.8824213042
co2,links,urban decentral oil boiler2,8454317.453006417,2886596.8877656106,,
co2,stores,co2,-3314820487.9972086,-2071762804.8618908,-460391734.4715423,-230195867.22564483
