cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,0.35995256366642103,13.714798960828725,353183379.64256763,10.115266822478985
generators,coal,1101720404.5864434,341196030.21216786,106217860.86293755,681348.0700449356
generators,gas,3134450718.162626,3231239380.5170455,306013842.3703641,466850284.5442524
generators,geothermal,858477.8284608736,858258.8422231919,858175.0562184168,858471.704011667
generators,lignite,1589977207.5258276,3634623.181856176,360966.4510248452,35366207.17122126
generators,nuclear,804182829.3851507,744028400.6126003,663681662.0883718,661702066.7370652
generators,offwind-ac,150774539.8232351,176295787.22083965,1101963921.809189,1007765608.9356112
generators,offwind-dc,71.34485951818291,201843457.064197,1254556332.3227015,1259547691.308388
generators,offwind-float,49.802922623384006,18.506771410905788,56402252.103156716,56402922.5094095
generators,oil primary,5760051699.319731,4413700869.468016,822148165.256532,0.36196440228499926
generators,onwind,486970496.7468461,1011441992.1527628,2670216617.596772,2442791587.806205
generators,ror,154379527.29780975,154373184.79086646,154363005.50277433,154355503.39842686
generators,rural solar thermal,42.108427477318386,7.292689752375215,29.02068295111537,2.4982645686957254
generators,solar,330399902.0785664,318812966.19552815,1795345907.7090464,1720588572.6340292
generators,solar rooftop,8315130.70781602,550381883.4807799,1199589978.0096953,1204614714.2767375
generators,solar-hsat,137316246.67735726,144893624.6610694,101635208.02947377,116752657.18964869
generators,solid biomass,12.54558835388081,696383920.5131347,1024859171.0565197,1025546697.7812555
generators,unsustainable biogas,197836569.33613607,65286067.87635885,,
generators,unsustainable bioliquids,192163292.4713058,63413886.51525889,,
generators,unsustainable solid biomass,1206562502.6313336,398165625.8681531,,
generators,urban central heat vent,-252320.59198884285,-1386.493058597042,-36221074.8315759,-10305701.98800461
generators,urban central solar thermal,31.324926963961666,11.6971994751382,35.22779090942974,2.3163718464959997
generators,urban decentral solar thermal,51.97292656144712,7.712850610977442,31.69431003615569,2.3624996604096644
lines,AC,-2162072.6690908,-6239491.840211034,-30568662.366587274,-32136875.846001416
links,BEV charger,,-32482920.758233964,-75793481.76921308,-108276402.5274471
links,CCGT,-4091329.891927926,-113794383.42128147,-2088561.1370190214,-4157363.2620944786
links,DAC,-74.64183583225025,-17.909485782074064,-13194960.71458733,-9331947.406532435
links,DC,-10324691.034590244,-19219928.97732854,-48718723.37719798,-46717803.15198159
links,Fischer-Tropsch,-151.50241520531296,-14.714548484042457,-780661556.621002,-518493973.9507852
links,H2 Electrolysis,-51.20270729047038,-5.399525474991502,-1190473865.7854145,-959664394.0045615
links,H2 Fuel Cell,-30.66980171581972,-11.313582889750217,-13.5415196969894,-5.388729368633651
links,H2 pipeline,-1297.3659951876673,-526.2868004318165,-8504900.53832712,-6689173.956685712
links,H2 pipeline retrofitted,0.0,0.0,0.0,0.0
links,OCGT,-69.0754216958731,-26.452883182895437,-295.6598672508824,-2713777.5408877535
links,SMR,-5119307.308681961,-7110946.721900988,-47060.92134191381,-215560.726067896
links,SMR CC,-1362168.2695408708,-24882333.64111437,-12732.33201023546,-88189.15158923873
links,Sabatier,-52.542923989357334,-12.026656620153855,-44.50824855902583,-13.142764752688194
links,agriculture machinery oil,26442127.91205277,26442127.91205277,26442127.91205277,26442127.91205277
links,battery charger,-22.61534030001485,-6.848747469966554,-14413965.668024302,-13254480.544654489
links,battery discharger,-22.042722256433876,-6.710376291184673,-14122744.422667861,-12986685.656018615
links,biogas to gas,-39171640.79982555,-12926644.153035112,-69930309.16922839,-2.002822830850839
links,co2 sequestered,0.0,0.0,0.0,0.0
links,coal,-180744979.886581,-65828.45715433187,-52068.66560050429,-227502.12232386935
links,coal for industry,188352355.7701251,114609723.56803498,35647411.312131755,
links,electricity distribution grid,-95114340.04094267,-99818214.85997963,-118233649.07129288,-129553464.92807293
links,gas for industry,253174620.4096492,183165821.44483745,30871424.39682488,26486746.481032938
links,gas for industry CC,32.771381524270346,10.204320188117121,38659226.76266825,10627398.013602965
links,gas pipeline,-1293970.5174164209,-1166824.385713265,-378559.99994708266,-146687.66845529943
links,gas pipeline new,0.0,0.0,0.0,0.0
links,home battery charger,-17.45154086463333,-10172.62755081791,-1702833.4142707586,-1748096.988462612
links,home battery discharger,-17.009749517384762,-9967.098742677656,-1668429.1928325444,-1712778.2570608407
links,industry methanol,2167604.970114462,2167604.970114462,2167604.970114462,2167604.970114462
links,kerosene for aviation,191258483.68999636,191258483.68999636,191258483.68999636,191258483.68999636
links,land transport oil,811839460.9737258,568287622.681615,243551838.29212457,
links,lignite,-418323003.3178946,-956269.3602218044,-94970.27865432741,-9304849.108291863
links,methanolisation,-5523758.150326616,-100887518.1709893,-228040106.6397065,-323403033.5432086
links,naphtha for industry,265008395.999804,199758987.00000522,129784080.00007759,71180706.0000184
links,nuclear,-0.027593392300744812,-0.0026351757476942095,-0.01573030611692558,-0.002421830515896337
links,oil,-12.60611308113561,-2.024129493763354,-27234.57472202973,-32425.999694095906
links,oil refining,-216370483.4559331,-165796183.92478102,-30883159.60948259,-0.013596824612788185
links,process emissions,0.0,0.0,0.0,0.0
links,process emissions CC,-1.4210854715202004e-14,-5.684341886080802e-14,0.0,1.4901161193847656e-08
links,rural air heat pump,567.8123060724731,111.64202682210723,258.9596946396644,27.012396967099825
links,rural biomass boiler,-29728553.10017121,-16378264.48315972,-1631979.3490151092,-1810132.2861603182
links,rural gas boiler,-11813464.680376142,17650239.9678941,2151221.0041406844,6463716.9710182315
links,rural ground heat pump,251460768.2875552,381371079.938359,538555223.5442821,452923087.4305242
links,rural oil boiler,-1366597.4327793168,-346910.55959313596,,
links,rural resistive heater,-3138694.4535081647,-4066295.8003119826,-3076315.5706979707,-5927405.761841573
links,rural water tanks charger,-349.0090537583269,-917.4734861109391,-2678.3398239961316,-169.8100679820659
links,rural water tanks discharger,-312.8562427036386,-825.4744090636505,-2409.074876957093,-152.6797554412717
links,shipping methanol,,37422412.9798259,87318963.6194489,124741376.59927486
links,shipping oil,148710537.706465,104097376.39453559,44613161.311893396,
links,solid biomass for industry,0.0,0.0,0.0,0.0
links,solid biomass for industry CC,-35.95080773992885,-10.913849466320798,-69085129.27069736,-63805363.16381693
links,solid biomass to hydrogen,-45.322256679075934,-6.540327414241843,-60111336.79769446,-59198106.87484585
links,unsustainable bioliquids,-49405182.49437271,-16303710.223073062,,
links,urban central CHP,3.0459898857796475,3.23994062326355,2.358846332360333,1.7986119514558592
links,urban central CHP CC,2.9618045918597318,2.2579982461216304,2.161484659570071,1.0244733096797427
links,urban central air heat pump,74235.34847538834,112993155.7242007,453316836.93004006,571658186.9234407
links,urban central gas boiler,32134259.328704312,71352684.74978533,8338687.654897982,36553937.2516265
links,urban central resistive heater,-2483.158663339913,-391429.06519073993,-1022899.1350725144,-1272825.5004989207
links,urban central solid biomass CHP,38698563.22546977,32540427.23305404,5187051.971694894,2154624.729526952
links,urban central solid biomass CHP CC,5.302039947626412,1.4751439035773721,4.382047227420237,0.47235801331485394
links,urban central water tanks charger,-1616714.371297907,-4005854.5138294697,-20729077.135886133,-17388051.990662515
links,urban central water tanks discharger,-1446854.422401134,-3574278.1740891635,-18031402.308776617,-15018182.626241833
links,urban decentral air heat pump,337857971.3495103,296104917.16502,555522960.3482848,377882422.3693761
links,urban decentral biomass boiler,-49104701.10863653,-34493591.537012875,-16155880.442764297,-5490116.142284647
links,urban decentral gas boiler,-61800864.36152041,69754294.26948506,9179881.393861983,1166260.4150313938
links,urban decentral oil boiler,-3090785.3321386725,-1015562.7185846642,,
links,urban decentral resistive heater,-7829083.37410894,-10432784.068715647,-11704976.196527317,-2532835.0657971352
links,urban decentral water tanks charger,-270.9525803946972,-253.52417126451155,-2576.9117968567443,-155.5957558242178
links,urban decentral water tanks discharger,-242.6273786428851,-227.92590453827552,-2317.8547467944773,-139.89773334676283
loads,H2 for industry,-91080000.0,-100300000.0,-140180000.0,-179670000.0
loads,agriculture electricity,-37525883.79873699,-37525883.79873699,-37525883.79873699,-37525883.79873699
loads,agriculture heat,-214811742.63032413,-214811742.63032413,-214811742.63032413,-214811742.63032413
loads,agriculture machinery oil,-102847638.70883563,-102847638.70883563,-102847638.70883563,-102847638.70883563
loads,coal for industry,-560405699.9999999,-340998880.0,-106061920.00000006,
loads,electricity,-1574078029.3188,-1574078029.3188,-1574078029.3188,-1574078029.3188
loads,gas for industry,-1278660000.0,-925079999.9999999,-510950000.0,-231370000.00000003
loads,industry electricity,-1052110000.0,-1262320000.0,-1557970000.0000002,-1769410000.0
loads,industry methanol,-8739999.999999996,-8739999.999999996,-8739999.999999996,-8739999.999999996
loads,kerosene for aviation,-743906976.623838,-743906976.623838,-743906976.623838,-743906976.623838
