cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,3.784324626337571e-09,6.8296749856438156e-12,0.00011415525113296225,3.2131751899632327e-12
generators,coal,0.3762585634582976,0.7209415327046091,0.5188023787855808,0.0617784622207435
generators,gas,0.22579793198725465,0.23277034334877428,0.02204446615361235,0.03363071819471636
generators,geothermal,0.9999965732168639,0.999742381807173,0.9996445636933081,0.9999903344484159
generators,lignite,0.9869887119602035,0.006359498467132856,0.0016902892908536096,0.1670096805055954
generators,nuclear,0.7193695120851549,0.6655592832483169,0.5936863310068485,0.5919155141105413
generators,offwind-ac,0.5317725179926026,0.5216665780884657,0.48211303623611906,0.49101024552319333
generators,offwind-dc,0.4154303025444817,0.5885188767017575,0.5810480386873229,0.5833598003438804
generators,offwind-float,0.2715035673171576,0.3094358009912806,0.4821318722814169,0.4821401393802417
generators,oil primary,0.6857474789788011,0.6178627919196548,0.37878064800350125,0.9180407501721471
generators,onwind,0.24254405168586943,0.296063215747887,0.30605738424507306,0.32331315643052666
generators,ror,0.3645557713455396,0.3645407939871331,0.36451675635541386,0.3644990406939853
generators,rural solar thermal,0.037127759748435955,0.03414315983253985,0.031235393592303887,0.028553830477954838
generators,solar,0.13641697728080904,0.1316329075612783,0.15990472339272258,0.16536459338090387
generators,solar rooftop,0.1816392581837772,0.14668195739893522,0.13414154061101896,0.13470342043527472
generators,solar-hsat,0.21156119402454215,0.20787120155881894,0.14581028223624623,0.16749890449365337
generators,solid biomass,9.235907232943248e-11,0.00011415525114113649,0.00011415525117301459,0.00011415525114718419
generators,unsustainable biogas,0.00011415525116817385,0.00011415525116018992,,
generators,unsustainable bioliquids,0.00011415525114232816,0.00011415525114183853,,
generators,unsustainable solid biomass,0.00011415525114167865,0.00011415525114162504,,
generators,urban central heat vent,0.009814164748487451,0.015385348731362969,0.11928002460531857,0.08261888663909094
generators,urban central solar thermal,0.03535739071036699,0.03954569402644978,0.03544993379878875,0.02851497769043299
generators,urban decentral solar thermal,0.04070387856193313,0.03474336797092047,0.031947367421509144,0.027655327553665645
lines,AC,0.23136514468983518,0.3426709427965679,0.35331027550619026,0.35272696311032836
links,BEV charger,,0.03848113592779778,0.038481135927797956,0.03848113592779799
links,CCGT,0.005172185387989223,0.15285621830700488,0.003977469015499159,0.02260114511663457
links,DAC,0.4541453254032646,0.46043080819886006,0.7215731177611232,0.5103345468255207
links,DC,0.3013321865601227,0.271061824528478,0.2483035325859579,0.2375620189245944
links,Fischer-Tropsch,0.7351135321005895,0.7112224562392768,0.9451542540831508,0.6277477707300996
links,H2 Electrolysis,0.5660464643528139,0.37622245426641915,0.750208535812493,0.6047768064949982
links,H2 Fuel Cell,0.2870656313327108,0.41231747868890095,0.1145636716734176,0.25247993721541395
links,H2 pipeline,0.49515332248990723,0.13340696999342203,0.41289603072802983,0.3288444480134236
links,H2 pipeline retrofitted,0.939126960488003,0.3091340378758678,0.9433757090664672,0.897668312620089
links,OCGT,0.000335633223875918,0.0001320601838022903,0.0014396258230557017,0.006899392570200073
links,SMR,0.9999969779419969,0.9999994251073943,0.006631038175509773,0.10898831930809853
links,SMR CC,0.9999738755192036,0.9999997276204695,0.0005117084288445065,0.003749498525941484
links,Sabatier,0.5337962590429912,0.5427533864758249,0.5122647891501342,0.584070643305475
links,agriculture machinery oil,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999
links,battery charger,0.4162688650333344,0.3427020589559919,0.3211803033482089,0.3222318619990607
links,battery discharger,0.39545569379834855,0.3289940560100485,0.3083330912143279,0.3093425875189762
links,biogas to gas,0.9999994871671358,0.3300989194165017,0.9999996364915993,2.866293690142538e-08
links,co2 sequestered,,,,
links,coal,0.21932796998229231,0.0007000706569684956,0.0015149704725074707,0.061786419059758645
links,coal for industry,1.0,1.0000000000000002,1.0000000000000002,
links,electricity distribution grid,0.3715602522412874,0.32997872720924,0.29708477079366574,0.32414278372812316
links,gas for industry,0.9999999952326177,0.9999999941317645,0.3079811945732277,0.7522390550858634
links,gas for industry CC,0.47804905120118435,0.570255115755838,0.7387252148844912,0.2030964226604121
links,gas pipeline,0.10277921182142777,0.08725575890782293,0.03067547492326719,0.012102438143010283
links,gas pipeline new,0.8523192967845514,0.7781559114075172,0.36375172588488597,0.3862253211349308
links,home battery charger,0.4415560991817664,0.23630509787903134,0.20726785540326942,0.2257045642262528
links,home battery discharger,0.41948055162418135,0.2268528940895545,0.19897714119455778,0.21667638165829423
links,industry methanol,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002
links,kerosene for aviation,1.0,1.0,1.0,1.0
links,land transport oil,0.4926785158729926,0.4926785158729785,0.4926785158732419,
links,lignite,0.9871522791075333,0.005004721738107954,0.001330064228339715,0.16700998320286603
links,methanolisation,0.9999888289725886,0.9999996596722521,0.8326020620561734,0.9349452161013064
links,naphtha for industry,1.0,1.0,1.0,1.0
links,nuclear,1.1938782239622933e-11,1.718252358630172e-12,3.0988475566119167e-11,4.770971092951838e-12
links,oil,2.128143691281228e-07,4.88020400766734e-08,0.0012174442196433576,0.0031348347740246425
links,oil refining,0.6575401483241702,0.50384713121781,0.09385253028042605,4.132013724714603e-11
links,process emissions,0.9999999920464723,0.9999999899005669,0.08559128973284229,0.18294304003718434
links,process emissions CC,0.5884587912878372,0.9639293724589982,0.9840201505074881,0.7728168768447397
links,rural air heat pump,0.7360151426875188,0.6706404556920028,0.4521981005850645,0.5847103439995818
links,rural biomass boiler,0.6202228859988248,0.3416983275839293,0.13815448952252346,0.15335913545463845
links,rural gas boiler,0.27378910643041265,0.22885406462380642,0.0524838134697058,0.09275911434927246
links,rural ground heat pump,0.9064554488846761,0.8029321589195562,0.5838943608831618,0.6612992105765271
links,rural oil boiler,0.019791417097390292,0.010750009516138147,,
links,rural resistive heater,0.045377936025956585,0.0633820665815219,0.040376661907632345,0.0816600772659179
links,rural water tanks charger,0.056231600532405585,0.0010447241600022648,0.1122380133515308,0.0737142636298002
links,rural water tanks discharger,0.05606328926407095,0.0010444081584853654,0.11222518893033216,0.07365582721061678
links,shipping methanol,,1.0000000000000002,1.0,0.9999999999999998
links,shipping oil,0.9999999999999998,1.0000000000000002,1.0,
links,solid biomass for industry,0.9999999888579103,0.999999989965036,0.038179566841775904,0.39750248315859377
links,solid biomass for industry CC,0.6455010607516642,0.7271545220043703,0.9910515222532144,0.9081691746872899
links,solid biomass to hydrogen,0.6454730959042697,0.553355935145837,0.9999993724687037,0.9848269396961108
links,unsustainable bioliquids,0.00011415525114232816,0.00011415525114183853,,
links,urban central CHP,0.2081538837834518,0.45299536080535185,0.05284965867920181,0.09025444596995133
links,urban central CHP CC,0.40829618903941733,0.6049388095333048,0.1332570328494836,0.24865331297771504
links,urban central air heat pump,0.8918435810442437,0.7792655824918562,0.521070119468443,0.5846081357916482
links,urban central gas boiler,0.2516266058888607,0.22913158233617462,0.026361260007273683,0.0926674017733462
links,urban central resistive heater,0.1503727182223401,0.13270953336879174,0.11677586861921749,0.1991532678059887
links,urban central solid biomass CHP,0.7619151054875927,0.7460607152553288,0.20242655572298177,0.3358077894939941
links,urban central solid biomass CHP CC,0.6211769522882175,0.6024476099475025,0.3938312384528173,0.3841590560096697
links,urban central water tanks charger,0.0825930632653824,0.07563290675670983,0.08338081127445851,0.06425406227597714
links,urban central water tanks discharger,0.05825137155266683,0.055588875446287773,0.08579533655510262,0.06747939538106693
links,urban decentral air heat pump,0.6762712514979211,0.8043538350468679,0.5884874096680611,0.44554397191478634
links,urban decentral biomass boiler,0.6657540782062096,0.4676644281518575,0.21544881867052118,0.07321436932591033
links,urban decentral gas boiler,0.24344479384002013,0.2646245716476477,0.05052435534598457,0.05275021137492748
links,urban decentral oil boiler,0.013460167405396153,0.009702175822348924,,
links,urban decentral resistive heater,0.039203074395060274,0.07376029756848759,0.08360101338279605,0.022930352164748473
links,urban decentral water tanks charger,0.045941360916331685,0.01665827152972013,0.10880716380452835,0.07323831529071224
links,urban decentral water tanks discharger,0.04577420191302167,0.016643203386696778,0.10881184363536563,0.07318245914197492
stores,H2 Store,0.49999800268831174,0.4861175007291801,0.5109238389422536,0.5090741296825256
stores,battery,0.5055761971835383,0.5405129466334408,0.529970181607848,0.520211748358479
stores,co2,0.5126469085363906,0.5152613420292314,0.5149290073432278,0.5333956637718408
stores,co2 sequestered,,,,
stores,co2 stored,0.4925981251372303,0.4899977834774567,0.4846466892082988,0.4973479821743985
stores,coal,0.9999898427006885,0.9204441854362803,0.9987950121619815,0.999163102438926
stores,gas,0.4897321929189581,0.47388133149350226,0.47417090086109787,0.47126502666517384
