cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
generators,,coal,0.3762585634582976,0.7209415327046091,0.5188023787855808,0.0617784622207435
generators,,lignite,0.9869887119602035,0.006359498467132856,0.0016902892908536096,0.1670096805055954
generators,AL0 0,biogas,,6.786646561276956e-11,0.00011415525108649396,7.296980195755516e-11
generators,AL0 0,offwind-ac,0.11773028706887494,0.1320605922205993,0.14437032311852882,0.11887906818773433
generators,AL0 0,offwind-float,0.15730577719709574,0.17509214985487237,0.21158294504184808,0.17313401867031908
generators,AL0 0,onwind,0.029213805307783662,0.03078195589901302,0.030749364746208478,0.03143403973073394
generators,AL0 0,ror,0.31510157188186005,0.3148264583711532,0.3146400854786971,0.31508863628510253
generators,AL0 0,rural solar thermal,0.05133919835729246,0.04304051392727087,0.036879678465184425,0.035107867435539605
generators,AL0 0,solar,0.16233373512880953,0.16157768878388545,0.1620212802800446,0.16227401635409586
generators,AL0 0,solar rooftop,0.16233395280437027,0.15372397215618244,0.11689038994838546,0.13339227231411607
generators,AL0 0,solar-hsat,0.19228959352891473,0.19896021605080497,0.1848270058077033,0.1960868198721586
generators,AL0 0,unsustainable biogas,,,,
generators,AL0 0,urban central heat vent,,0.0027948009827853866,0.12892472992942414,0.05102693509735906
generators,AL0 0,urban central solar thermal,,0.05194737935265256,0.039107969253995324,0.03533392578338962
generators,AL0 0,urban decentral solar thermal,0.061113894512043604,0.04278638819409942,0.037216610509105796,0.03451730098671734
generators,AT0 0,biogas,,2.3982146239272134e-11,0.00011415525111537655,1.1912931470085795e-11
generators,AT0 0,gas,0.9999969596312696,0.9999977233947538,0.5464147325607742,0.6615305143758264
generators,AT0 0,onwind,0.14330695261708276,0.1429217647115314,0.14101230237430035,0.14257817901315636
generators,AT0 0,ror,0.4985754036944512,0.4985749923846818,0.4985725031096682,0.4985753779863971
generators,AT0 0,rural solar thermal,0.030354030577706054,0.02979774428755305,0.02634101489542497,0.02464450066440584
generators,AT0 0,solar,0.1323999733275587,0.13226526659678348,0.12703236890958866,0.1294345201255866
generators,AT0 0,solar rooftop,0.10177962599165437,0.13225768706848046,0.13232215609225495,0.13240004539495662
generators,AT0 0,solar-hsat,0.13360214017708855,0.1270222985432137,0.12126872065071569,0.07930594672320335
generators,AT0 0,unsustainable biogas,0.0001141552512018133,0.00011415525118561999,,
generators,AT0 0,urban central heat vent,0.2034431932992263,0.3219212063469669,0.020363460832397765,0.010992373920702113
generators,AT0 0,urban central solar thermal,0.04510024208929116,0.03348304994686171,0.04510024208929116,0.04510024208929116
generators,AT0 0,urban decentral solar thermal,0.030344640520162496,0.03127857809283119,0.026650490298497573,0.023996032550658516
generators,BA0 0,biogas,,7.563734398156654e-11,0.00011415525108112107,7.448640196773655e-11
generators,BA0 0,offwind-ac,0.09859541677798213,0.12153532151103982,0.12844286983000255,0.10777016245291185
generators,BA0 0,offwind-float,0.0628745648057645,0.07328932210612425,0.0772607671886459,0.06862339956931456
generators,BA0 0,onwind,0.058686089729338566,0.05866206517918402,0.05741485584475016,0.02442537514720568
generators,BA0 0,rural solar thermal,0.03505023690570137,0.03567411359807151,0.03006231536159473,0.028268377948859336
generators,BA0 0,solar,0.13951101560754098,0.13891481881480966,0.12200805835616368,0.131446412424093
generators,BA0 0,solar rooftop,0.10710010588239388,0.13104046402067335,0.1257325900773889,0.1288003249995336
generators,BA0 0,solar-hsat,0.14747187798386793,0.14145437294840477,0.10912756668838787,0.08732258704586497
generators,BA0 0,unsustainable biogas,0.00011415525922270998,0.00011415525409629994,,
generators,BA0 0,urban central heat vent,0.19382046065349534,0.345985741551633,0.04983003036095857,0.03832128617480388
generators,BA0 0,urban central solar thermal,0.03512649638367179,0.040472005454669016,0.03253252759939343,0.027172576761074176
generators,BA0 0,urban decentral solar thermal,0.037589685033948064,0.03800262432718169,0.030416288982004488,0.027915709188510898
generators,BE0 0,biogas,,2.9632960683241737e-12,0.00011415525113444568,1.6544977187431761e-12
generators,BE0 0,gas,0.4791676542057467,0.41859803973917975,0.05837537980697344,0.06696035242476901
generators,BE0 0,nuclear,0.8829999222166557,0.8158690609428779,0.7227002248502526,0.7556515208929261
generators,BE0 0,offwind-ac,0.5047758163949009,0.5020113513051879,0.4632609219239053,0.3268882308367887
generators,BE0 0,offwind-dc,0.4183691192236526,0.5410549315257844,0.5359423148284548,0.5409490194063786
generators,BE0 0,offwind-float,0.2705324884504675,0.3159244046657252,0.31811385160829725,0.254431472778504
generators,BE0 0,onwind,0.3100093825597739,0.3091236092021405,0.30408196338755383,0.30990928598726575
generators,BE0 0,ror,0.4445531718747997,0.44451186039631607,0.44438540461358567,0.44455104200611345
generators,BE0 0,rural solar thermal,0.02667358655966782,0.026748419769562014,0.023935543840106453,0.022368869674460744
generators,BE0 0,solar,0.12013102714627803,0.1201234173130097,0.10788940823488243,0.11738237735684184
generators,BE0 0,solar rooftop,0.0889129300476424,0.12013087293274362,0.12013024578853213,0.12013108452377819
generators,BE0 0,solar-hsat,0.12043639141152154,0.11140802010180935,0.11551025872663766,0.07987747231245088
generators,BE0 0,unsustainable biogas,0.0001141552511973731,0.00011415525118237344,,
generators,BE0 0,urban central heat vent,0.18566536308864115,0.09341832437421527,0.08161940072664722,0.11140106271366158
generators,BE0 0,urban central solar thermal,0.025063840316309042,0.028170869338837112,0.040583324660028494,0.040583324660028494
generators,BE0 0,urban decentral solar thermal,0.02599255794400899,0.027203189075966548,0.024086086615119292,0.0213012222889252
generators,BG0 0,biogas,,3.7493761976182367e-11,0.00011415525111303154,2.253325727429205e-11
generators,BG0 0,gas,0.2766753372693081,0.2778973246140964,0.04475100377866274,0.05239481304092766
generators,BG0 0,nuclear,0.8759997882643735,0.7844787356500451,0.7244933679894151,0.7259240173221424
generators,BG0 0,offwind-ac,0.206705907653514,0.243823123315145,0.29239639435986153,0.29240539861436426
generators,BG0 0,offwind-dc,0.2648883887689905,0.36401308666394455,0.3916634465074474,0.3926374294412958
generators,BG0 0,offwind-float,0.19891110093998587,0.22332931693714947,0.2514984086359086,0.18419375023928533
generators,BG0 0,onwind,0.11308084618989146,0.11273810508624232,0.10925925490437852,0.056300879431244955
generators,BG0 0,ror,0.16428868956578496,0.16425991217323085,0.16419243506971543,0.16428597667200315
generators,BG0 0,rural solar thermal,0.04240186852741387,0.039337430256209255,0.03520991539904235,0.03335839700013967
generators,BG0 0,solar,0.15286022271328137,0.15278549096397542,0.14212546109791552,0.15127376322773614
generators,BG0 0,solar rooftop,0.12908580042838066,0.1527812747110478,0.14825189341649922,0.15132727838524768
generators,BG0 0,solar-hsat,0.16792072425516122,0.15125717452266577,0.12786499550728506,0.0858241647044471
generators,BG0 0,unsustainable biogas,0.00011415525139531371,0.00011415525132711876,,
generators,BG0 0,urban central heat vent,0.3511854127303388,0.40140994174059813,0.008205077473566509,0.020658576155911407
generators,BG0 0,urban central solar thermal,0.04288688900119886,0.06188210016279096,0.061882100162790964,0.061882100162790964
generators,BG0 0,urban decentral solar thermal,0.04128177020817036,0.03959167236999635,0.035968852351246625,0.03271290601824183
generators,CH0 0,biogas,3.784324626337571e-09,4.337743714857099e-09,0.000114155244723953,1.3066087014466288e-09
generators,CH0 0,nuclear,0.8339998473925463,0.7981921567968867,0.6990030815697043,0.6550763589142912
generators,CH0 0,onwind,0.05042848490122702,0.050397357951465264,0.04837269577442711,0.02911118151598608
generators,CH0 0,ror,0.27195833902272076,0.2719579567141006,0.2719550545446391,0.271958312779452
generators,CH0 0,rural solar thermal,0.03298593471109101,0.03321822828649714,0.02934293621578042,0.027112151183456355
generators,CH0 0,solar,0.14353896704482466,0.1435261148209521,0.1396113142926499,0.14246285242375892
generators,CH0 0,solar rooftop,0.11855593318080403,0.13423320640490188,0.1433743061677812,0.1435244436785087
generators,CH0 0,solar-hsat,0.15847006717135978,0.14798950012184797,0.13708493860570076,0.09848133622192261
generators,CH0 0,unsustainable biogas,,,,
generators,CH0 0,urban central heat vent,0.20142903115650673,0.33007845592373003,0.042417946690932476,0.010705487073788716
generators,CH0 0,urban central solar thermal,0.03255511251855357,0.04926583924155144,0.03229893001833194,0.027026181336813275
generators,CH0 0,urban decentral solar thermal,0.0353042161296115,0.035917002230696576,0.029480727019618805,0.026302155975465452
generators,CZ0 0,biogas,,3.9879477066631136e-12,0.0001141552511328599,2.3395798234646024e-12
generators,CZ0 0,gas,,,,
generators,CZ0 0,nuclear,0.838999894404799,0.7909109326506053,0.743767558370982,0.7236674644020128
generators,CZ0 0,onwind,0.1906168881565406,0.1903583761959463,0.19033986809750214,0.19061802079513956
