cluster,,,,39,39,39,39
opt,,,,,,,
planning_horizon,,,,2020,2030,2040,2050
generators,capital,,coal,0.0,0.0,0.0,0.0
generators,capital,,lignite,0.0,0.0,0.0,0.0
generators,capital,AL0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,AL0 0,offwind-ac,138.7333914649317,20.722621871713393,134.22849481436688,10.539066946503493
generators,capital,AL0 0,offwind-float,163.58194463425374,25.657447683034253,434.10807380610055,15.615948452926364
generators,capital,AL0 0,onwind,97.92055525831518,17.287972582279167,77.56280368805501,9.24627180838285
generators,capital,AL0 0,ror,14853811.92574654,14853811.92574654,14853811.92574654,14853811.92574654
generators,capital,AL0 0,rural solar thermal,214.61663993315136,20.064123427937652,87.71489138809689,7.534508068959941
generators,capital,AL0 0,solar,10529629.763785366,10529508.004131362,1461093369.9508212,1461093379.7089446
generators,capital,AL0 0,solar rooftop,7480075.0158400405,167558110.75627005,227788837.89331424,227788847.14236718
generators,capital,AL0 0,solar-hsat,1379.6192176319853,227608803.6112548,227609322.25329173,227608812.13243058
generators,capital,AL0 0,unsustainable biogas,0.0,0.0,,
generators,capital,AL0 0,urban central heat vent,,0.0,0.0,0.0
generators,capital,AL0 0,urban central solar thermal,,34.32947135185526,100.02740009634383,8.03492610345404
generators,capital,AL0 0,urban decentral solar thermal,530.0203901739994,20.43371980280356,93.25558432937862,7.468202663233543
generators,capital,AT0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,AT0 0,gas,0.0,0.0,0.0,0.0
generators,capital,AT0 0,onwind,507495995.3289887,501112863.5821522,377815724.8877784,50808652.49113253
generators,capital,AT0 0,ror,1376313648.0368216,1376313648.0368216,1376313648.0368216,1376313648.0368216
generators,capital,AT0 0,rural solar thermal,84.7753552770101,17.77622586941365,78.37442856107347,7.331319132283194
generators,capital,AT0 0,solar,470224529.8352133,470224569.2520919,1184236165.702159,1121191675.374375
generators,capital,AT0 0,solar rooftop,163.04116580608365,824610428.7300918,824610460.1367325,824610437.1269668
generators,capital,AT0 0,solar-hsat,267.83683574081044,55.42380377207433,415.56473844353286,9.92260935878541
generators,capital,AT0 0,unsustainable biogas,0.0,0.0,,
generators,capital,AT0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,AT0 0,urban central solar thermal,7.419890774310444,24.041026266342822,0.023073442349679656,6.630038428853151
generators,capital,AT0 0,urban decentral solar thermal,84.76943152061718,19.258094183484506,84.00203386198675,7.206551657600768
generators,capital,BA0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BA0 0,offwind-ac,41.94174768852131,34.548142330301296,108.94190226477987,9.93928834833523
generators,capital,BA0 0,offwind-float,37.943310773271385,25.87082154230422,68.48047642104537,8.693670658079077
generators,capital,BA0 0,onwind,17195892.958039172,17195808.39226874,17195914.80901061,6.836117669555701
generators,capital,BA0 0,rural solar thermal,84.4698320994146,18.06683981738087,71.11170206609003,7.045150435693337
generators,capital,BA0 0,solar,8514397.944938812,8514436.801659795,8514641.744456384,8514407.247591695
generators,capital,BA0 0,solar rooftop,160.7745858944981,234.56906361185474,255704962.29632655,255704964.41831544
generators,capital,BA0 0,solar-hsat,332.8475945472637,68.1401581227225,182.82803960509938,9.595640044036218
generators,capital,BA0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BA0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BA0 0,urban central solar thermal,87.41425412947966,26.67704047961457,88.36690478757647,7.070573049914191
generators,capital,BA0 0,urban decentral solar thermal,94.67793715002927,20.255674921348447,74.97242649483023,7.077273888704145
generators,capital,BE0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BE0 0,gas,0.0,0.0,0.0,0.0
generators,capital,BE0 0,nuclear,4461648770.344189,4461648770.344189,4461648770.344189,4461648770.344189
generators,capital,BE0 0,offwind-ac,553662045.9864191,553662045.9864191,505536662.5133207,13.004821112433337
generators,capital,BE0 0,offwind-dc,181.51586325166758,190727918.00486547,190727939.51989272,190727926.6347972
generators,capital,BE0 0,offwind-float,62.3062916686408,80.02447118632027,261.6978452213014,12.751037655206702
generators,capital,BE0 0,onwind,413841470.60919476,1067551555.8448304,1750812831.9341352,1453863153.804859
generators,capital,BE0 0,ror,18186779.19647938,18186779.19647938,18186779.19647938,18186779.19647938
generators,capital,BE0 0,rural solar thermal,69.52743553748742,15.869207849732438,63.386613866348156,6.18763905142076
generators,capital,BE0 0,solar,588210264.9575675,588210290.2929447,588210765.8788248,372831628.5195654
generators,capital,BE0 0,solar rooftop,138.13129533296834,205491413.64569834,925979669.0079824,925979672.9712309
generators,capital,BE0 0,solar-hsat,233.144389937132,36.179955914183886,315.27212273718357,9.025797049168405
generators,capital,BE0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BE0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BE0 0,urban central solar thermal,69.4811670411268,18.314257408586233,0.3360645293580118,0.7338710627422725
generators,capital,BE0 0,urban decentral solar thermal,68.29459270918784,16.176365926869362,66.76521191806415,6.051335303636685
generators,capital,BG0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BG0 0,gas,0.0,0.0,0.0,0.0
generators,capital,BG0 0,nuclear,1567871167.8181975,1567871167.8181975,1567871167.8181975,1567871167.8181975
generators,capital,BG0 0,offwind-ac,140.22007678701374,43.98921157490616,298336380.6899934,298336387.60431826
generators,capital,BG0 0,offwind-dc,60.60867353887254,250.82237887587198,3238304.973799104,3238305.4395502023
generators,capital,BG0 0,offwind-float,174.5138031585885,32.55034693295374,468.5785549274536,12.589480558059455
generators,capital,BG0 0,onwind,88213159.60981925,88213021.31231487,26936463.165016714,12.701712595482999
generators,capital,BG0 0,ror,34022009.058141455,34022009.058141455,34022009.058141455,34022009.058141455
generators,capital,BG0 0,rural solar thermal,104.84267404678728,19.570519053640794,79.20358343748896,7.766580446212253
generators,capital,BG0 0,solar,202893625.2545644,202893674.00663638,202894293.82867715,131389799.30638185
generators,capital,BG0 0,solar rooftop,270.1516091664398,362105932.888341,564080635.8370211,564080638.3878403
generators,capital,BG0 0,solar-hsat,532.6438756136478,96.7615985676328,376.48559591504136,9.796433494010554
generators,capital,BG0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BG0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BG0 0,urban central solar thermal,105.21834185886219,1.567148525118763,7.146914215494678,0.003896480550295661
generators,capital,BG0 0,urban decentral solar thermal,100.35007157763108,20.259169492573804,87.09792807653302,7.496210493828977
generators,capital,CH0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,CH0 0,nuclear,2238739119.432715,2238739119.432715,2238739119.432715,2238739119.432715
generators,capital,CH0 0,onwind,9574493.832746929,9574508.273175746,5744783.7933756905,8.899719238249295
generators,capital,CH0 0,ror,1295123214.905196,1295123214.905196,1295123214.905196,1295123214.905196
generators,capital,CH0 0,rural solar thermal,107.1790622863984,19.42957927403133,84.66672812853635,7.774299824295167
generators,capital,CH0 0,solar,401902527.5998309,401902563.7454273,1394878149.3733847,1300870224.5946
generators,capital,CH0 0,solar rooftop,260.9170132857859,195.2423247938903,620123137.7527468,620123141.9794353
generators,capital,CH0 0,solar-hsat,427.3430058676067,64.67735166293431,535.3633166424678,10.74767099503083
generators,capital,CH0 0,unsustainable biogas,0.0,0.0,,
generators,capital,CH0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,CH0 0,urban central solar thermal,92.0648864197007,1.5309158734235904,102.99387889378376,8.013774309189289
generators,capital,CH0 0,urban decentral solar thermal,123.17977859539708,20.840756154591336,89.87734709198934,7.643872738765888
generators,capital,CZ0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,CZ0 0,gas,0.0,0.0,0.0,0.0
generators,capital,CZ0 0,nuclear,3138757472.4975843,3138757472.4975843,3138757472.4975843,3138757472.4975843
generators,capital,CZ0 0,onwind,43329769.2699799,43329614.748146415,1143112758.7222478,1126974777.5218143
generators,capital,CZ0 0,ror,12396579.184937479,12396579.184937479,12396579.184937479,12396579.184937479
generators,capital,CZ0 0,rural solar thermal,85.24212512600346,15.136963188035276,65.46605188421454,6.572842205641386
generators,capital,CZ0 0,solar,172441591.2710741,172441625.20135993,172442262.00089937,29687594.491905253
generators,capital,CZ0 0,solar rooftop,186.677778997667,387678945.1383027,874496290.1778926,874496295.495151
generators,capital,CZ0 0,solar-hsat,235.7363808537025,44.210648644745966,312.30590322207524,9.424248088792629
generators,capital,CZ0 0,unsustainable biogas,0.0,0.0,,
generators,capital,CZ0 0,urban central heat vent,0.0,0.0,0.0,0.0
