cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
CCGT,51.264133441199455,69.0671599297166,436.59948991714157,242.29505410839917
DAC,35.10365534103138,49.73417104609412,38.697811565649346,10.587593624190365
DC,37.616005410983796,49.60345574206053,61.705996269427196,27.22269118385213
H2 Electrolysis,36.99318513428054,41.84892998757208,44.37699669078835,13.536509135886012
H2 Fuel Cell,35.916087944539115,55.77990741513216,73.54676135847554,33.975746269077895
OCGT,36.31897343012578,59.0318851920476,1542.67716674411,817.2718529886246
battery charger,34.845863140588605,33.32163058072807,28.69994348655608,11.155106175951003
battery discharger,35.17001319057802,56.28832582614354,63.75661524337819,18.54755406885861
coal,41.789780866011775,91.63939936794345,1476.8123145683971,114.69554474292669
electricity distribution grid,17.47822394169936,18.573670861597442,27.443346940110516,8.582170022910086
geothermal,40.980216310197314,51.9770918222308,60.35850741845107,22.799410431297872
lignite,35.97513410641569,86.02674127718304,1366.4880894185342,66.9460125304942
nuclear,35.38989781100991,51.44490298982967,62.62893646780807,25.28012475190615
offwind-ac,34.07900592145975,44.78428306366965,48.80657971047768,17.745503951148027
offwind-dc,34.99696118937534,48.54183268127304,48.75603016662305,17.360603399168042
offwind-float,34.62527552021158,49.06786274945866,49.56203190611015,19.455347244542832
oil,34.96707418659027,53.014391979049954,1501.8992330240044,1533.0431697895642
onwind,31.963037545110026,39.788974479334286,43.46619790963564,15.82864892078918
ror,35.86011843299008,51.34314286488553,58.089215178043986,21.49208435267459
solar,30.34386430980823,32.71341650645965,32.713453617745174,12.714305499795314
solar-hsat,31.62109736190414,27.308688747205554,42.318173496725414,15.057847159168036
urban central CHP,36.99827927575522,62.680624521078144,134.2361038873844,84.61981648964557
urban central CHP CC,36.23582901032245,58.03607359016207,87.18125081199328,39.981055092385525
urban central solid biomass CHP,35.99848869267432,56.14821048910394,106.86139331573719,47.026349448726044
urban central solid biomass CHP CC,35.65585992119092,54.393109902171496,73.1873483976773,30.81294582873846
