cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
AC,35.34801137386017,51.50152972519107,59.61767844398879,23.057821368465486
EV battery,,63.79434340631797,73.5925674873826,29.90402714613041
H2,44.46633615153943,57.34350688694176,107.95507475477214,27.74543419381107
agriculture machinery oil,56.34795940418791,69.21755822087103,163.99548753605393,34.8355229905696
battery,35.47406699433787,51.81226538269134,60.483916303379324,23.4806378699116
biogas,-0.2646662589533099,33.082543606992104,81.32528391455834,62.44509993947678
co2,-7.642116041435609,-56.42538208157447,-415.6417672201925,-14.348204713507245
co2 sequestered,-0.03919563920113675,-32.482522028228736,-363.86536712855155,-11.697576848388293
co2 stored,12.710126950653953,-30.454400923383584,-327.54445940415707,0.01909346961053216
coal,9.563607814650181,9.563504248846439,9.564797336980583,9.550138233200824
coal for industry,12.14264049573129,28.538574406688014,149.27131214711335,
gas,24.815736122932623,24.79069149054878,24.48287234382637,24.58997217714772
gas for industry,26.338908085857867,35.972937327129394,104.60766863283976,26.07108322968243
home battery,42.46938518927583,57.93078468662691,66.61569957403219,26.724621559248856
industry methanol,76.15994182918041,94.38513193011555,166.1953668715043,43.835933081995
kerosene for aviation,57.830821503446785,71.03897208576475,168.31111552655875,35.752298420391554
land transport oil,57.83078005462012,71.03897916453158,168.31090013896412,
lignite,3.309446672835948,3.2272001233626084,3.2758195086841226,3.2981310380875386
low voltage,42.36763296465732,57.40486253325882,66.22323548767467,26.90377360006725
methanol,74.25417282815926,80.38026458273569,63.102399315742765,40.26713739841157
naphtha for industry,57.83092619052027,71.03929640363928,166.56492233208243,27.15483940505309
none,0.0,0.0,0.0,0.0
oil,55.855945487939664,56.52200403287569,61.43954995599129,32.053319002895456
oil primary,52.92207309666666,52.92027354766667,52.920516496666664,52.920516496666664
process emissions,-7.652053551926596,-56.43550766515462,-361.02826594937085,-2.3405867386802575
rural heat,31.651161788574,35.85277404449518,38.18794300002507,19.40136876995672
rural water tanks,31.302717322975703,35.550390750947976,37.68022145118473,18.94974945985395
shipping methanol,,94.38357686696659,166.19503500427805,43.83581321787656
shipping oil,53.38244168462721,65.5743461293462,155.36403662050424,
solid biomass,7.379609054706393,21.217159328106586,55.62403425058459,15.084479277120229
solid biomass for industry,7.390554202149128,21.226406433923483,32.6596914163654,15.094515639513261
unsustainable bioliquids,56.68083659906745,69.88913076633524,,
uranium,51372.94731292841,88212.86422086826,41931.58938177905,29796.45822488553
urban central heat,17.49423533538169,25.497655344635547,25.513015526554792,10.420628158165528
urban central water tanks,17.443293894047653,25.272795633608435,24.91230184981388,10.2586201872414
urban decentral heat,32.582403856838255,40.142995608819525,47.8309199027168,16.97062810147596
urban decentral water tanks,32.276876777153184,39.86386063465265,47.441758310972105,16.64030178715923
