cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
AC,35.34872672567512,51.499212035377376,59.61787247995096,23.06075708000572
EV battery,,63.79270499909018,73.59063337343603,29.90888184627099
H2,44.444731374498026,57.354012840546275,107.95447676104973,27.745434790403888
agriculture machinery oil,56.34546025612606,69.21598268564031,163.99605773964745,34.83855526271752
battery,35.463225981815974,51.81119028718015,60.488204278252056,23.481523461600016
biogas,-0.2649307540360206,33.08060676077088,81.3258460524336,62.445131850234816
co2,-7.641905915732787,-56.41749505267523,-415.6450860458159,-14.354263467397656
co2 sequestered,-0.039243636111995724,-31.873614404921803,-363.8642188613788,-11.69187079517436
co2 stored,12.728566873700332,-30.110439885378426,-327.54259415585466,0.03476072652200627
coal,9.564797667517025,9.564152046986134,9.563765185116635,9.54917014076586
coal for industry,12.143878858094732,28.537006853742696,149.27142651394243,
gas,24.81566325929418,24.790873228633547,24.482345939487203,24.590193115689992
gas for industry,26.338627328281135,35.971536286436844,104.60775527488241,26.072351418323485
home battery,42.428594476053085,57.902779532783136,66.60985301975633,26.761606438447306
industry methanol,76.15655840083663,94.38071569385875,166.19607599718822,43.837151564591835
kerosene for aviation,57.828391442907446,71.03742698028994,168.31171804449434,35.75525860670043
land transport oil,57.82836277102864,71.03749216208293,168.31174592052938,
lignite,3.30909779831975,3.260216319493152,3.256991628438258,3.2958803602904987
low voltage,42.3684496334958,57.40348912161171,66.2216205596803,26.907947129216538
methanol,74.25072363640369,80.37846021841273,63.101677835663764,40.26680711493157
naphtha for industry,57.82864531611716,71.0378141792339,166.5653327146872,27.15708820582564
none,0.0,0.0,0.0,0.0
oil,55.853620577326474,56.52253863432428,61.43937835311281,32.05476349052879
oil primary,52.920516496666664,52.92184074099998,52.92181406483334,52.920721124499984
process emissions,-7.651956149766168,-56.42762674488826,-361.0266115780395,-2.335330561854772
rural heat,31.651063077707295,35.852548049773404,38.18734093479145,19.40410325000052
rural water tanks,31.309348036088203,35.581983224586985,37.708650776940445,18.956690257012614
shipping methanol,,94.38115818495945,166.1965059669286,43.83762803137975
shipping oil,53.37997730807927,65.57310123820005,155.36469748228444,
solid biomass,7.376918792614022,21.2169165594708,55.62264201711251,15.085067698382298
solid biomass for industry,7.387264352899943,21.22622188604463,32.65971077683371,15.095685192684572
unsustainable bioliquids,56.67775100248189,69.88698733419419,,
uranium,79307.83559018675,235319.70937363012,54877.398337878185,37590.14562566663
urban central heat,17.490846014249165,25.498239975441816,25.51382873747059,10.422736637093278
urban central water tanks,17.440411482659307,25.28188112885306,24.912588465289037,10.259556750700408
urban decentral heat,32.58113210337286,40.14232320194373,47.827856979651195,16.973752161015963
urban decentral water tanks,32.28191296483668,39.91715672362481,47.418569803210175,16.638371936582832
