cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
generators,,coal,0.37432819883881274,0.7209993170497848,0.5186579921641982,0.06173673018848982
generators,,lignite,0.9871496886158987,0.005426197967131519,0.001676075692001492,0.16700742222115786
generators,AL0 0,biogas,,2.360166338940044e-11,0.0001141552509568032,1.4004691730084052e-10
generators,AL0 0,offwind-ac,0.11543860968410836,0.1368329064387669,0.1427835537089265,0.11562043461617029
generators,AL0 0,offwind-float,0.1564237286778415,0.1884928803360965,0.20330792529591665,0.14354282490005013
generators,AL0 0,onwind,0.029162652093136277,0.0319698326408472,0.034285094703355515,0.014729182077930031
generators,AL0 0,ror,0.3151018556434794,0.31507589876665165,0.31382087182567014,0.315070365362657
generators,AL0 0,rural solar thermal,0.05112228670598716,0.040718204143363,0.03990773615168676,0.03651921318792483
generators,AL0 0,solar,0.16233395723038177,0.16225267625130582,0.16202265565673252,0.16227051318365052
generators,AL0 0,solar rooftop,0.16233403251792672,0.15378634607937422,0.11722883743001938,0.133524468513027
generators,AL0 0,solar-hsat,0.19237756864485842,0.19896305643272313,0.1841361910563306,0.19616387807060848
generators,AL0 0,unsustainable biogas,,,,
generators,AL0 0,urban central heat vent,,0.0036091634979322816,0.13813022670091557,0.06068827396933924
generators,AL0 0,urban central solar thermal,,0.06715357893431746,0.039931437391744096,0.06715357893431748
generators,AL0 0,urban decentral solar thermal,0.06123922870259586,0.041440996796103684,0.04017002542937749,0.03638887482001675
generators,AT0 0,biogas,,9.089676532910096e-12,0.00011415525101363787,2.5950533864195962e-11
generators,AT0 0,gas,0.999997326883778,0.9999993453611893,0.5434252966110802,0.7604278508313
generators,AT0 0,onwind,0.14330698108555706,0.14291418080820495,0.14092071492974537,0.14257701114208393
generators,AT0 0,ror,0.49857541449896586,0.49857539564721054,0.49855881546949243,0.498575304118806
generators,AT0 0,rural solar thermal,0.029807827402267766,0.028139101775339855,0.028152836104207945,0.026054863304258772
generators,AT0 0,solar,0.1323999888907725,0.132351053486625,0.12717068701327647,0.12947779096376852
generators,AT0 0,solar rooftop,0.101494862663581,0.13225913571323594,0.1323923223533563,0.132400024696246
generators,AT0 0,solar-hsat,0.13359243620966954,0.1383156223326909,0.12217256655706557,0.06566906533229275
generators,AT0 0,unsustainable biogas,0.00011415525117190847,0.00011415525114446364,,
generators,AT0 0,urban central heat vent,0.21354785407892435,0.38747524578476616,0.020670314068356573,0.00959767465602168
generators,AT0 0,urban central solar thermal,0.028583279918795987,0.034028998181686115,0.029485552408035597,0.02408479382804196
generators,AT0 0,urban decentral solar thermal,0.029946648767847105,0.030099378435495105,0.028631548625297355,0.025199884476394145
generators,BA0 0,biogas,,2.5862217190610924e-11,0.00011415525095095402,1.4256411108925558e-10
generators,BA0 0,offwind-ac,0.09698836609664374,0.11900450453675589,0.1275039300422715,0.10580800553725676
generators,BA0 0,offwind-float,0.06196586736001109,0.07230980438476804,0.07707026628285107,0.06741410518980127
generators,BA0 0,onwind,0.058686253591377996,0.05868207509586049,0.05737401830521524,0.031023650708550208
generators,BA0 0,rural solar thermal,0.034478230613368924,0.033150063177304886,0.032509768841390764,0.02960790248233705
generators,BA0 0,solar,0.13951148138448974,0.1392599020860445,0.1173966008916701,0.13079818930987014
generators,BA0 0,solar rooftop,0.10885261426839486,0.13170200335116433,0.12578932548059155,0.12889907821728508
generators,BA0 0,solar-hsat,0.1475242647736455,0.1493824198494526,0.1103048882846287,0.07123156680150347
generators,BA0 0,unsustainable biogas,0.00011415525521245088,0.00011415525133673683,,
generators,BA0 0,urban central heat vent,0.19924734400778377,0.4785734658253654,0.05062719979618369,0.005969247528297326
generators,BA0 0,urban central solar thermal,0.053640357801360956,0.040842111371912126,0.053640357801360956,0.05364035780136096
generators,BA0 0,urban decentral solar thermal,0.03704616932914597,0.03552811420189995,0.03277043014809305,0.029440150232955126
generators,BE0 0,biogas,,1.4157166765566251e-12,0.00011415525108390832,3.727667707563237e-12
generators,BE0 0,gas,0.47917487714164975,0.418586129235927,0.05848537796332119,0.0668593510068037
generators,BE0 0,nuclear,0.8829999358116245,0.8158600968290673,0.722699615914603,0.7555787217898379
generators,BE0 0,offwind-ac,0.5047758522984666,0.5020635160680316,0.4646518903302777,0.34006670273880585
generators,BE0 0,offwind-dc,0.4241307123632172,0.5410580581676452,0.536940571533053,0.5399421313196241
generators,BE0 0,offwind-float,0.27006241401514164,0.31600874332476947,0.31848403863477326,0.2469206903438824
generators,BE0 0,onwind,0.3100094314977022,0.30913878463819217,0.3024040637350043,0.3088835118980822
generators,BE0 0,ror,0.44455342133060666,0.4445500405890054,0.4440060693035432,0.44454622149207984
generators,BE0 0,rural solar thermal,0.02621596873905322,0.02445237437633322,0.02567406485339142,0.02414558377365287
generators,BE0 0,solar,0.12013103783075255,0.12013034922297337,0.10814756768134569,0.11752378867699084
generators,BE0 0,solar rooftop,0.08776374947202509,0.12013106486325331,0.120126915978843,0.12013107089030371
generators,BE0 0,solar-hsat,0.12040521015427597,0.12283335131507313,0.11721822248895772,0.06599208626286136
generators,BE0 0,unsustainable biogas,0.00011415525116967178,0.00011415525114424964,,
generators,BE0 0,urban central heat vent,0.1931935931136113,0.13706925577348897,0.07382575325754068,0.10276681018949206
generators,BE0 0,urban central solar thermal,0.024774436294685953,0.0405833246600285,0.024413692703450174,0.020868054527976226
generators,BE0 0,urban decentral solar thermal,0.025904355642233968,0.025215071461369195,0.02575840147156273,0.022760033766461914
generators,BG0 0,biogas,,1.2128627048280303e-11,0.00011415525099316097,4.4341554922193005e-11
generators,BG0 0,gas,0.2765658349260441,0.27532634036043896,0.04467881547559068,0.052070385745191614
generators,BG0 0,nuclear,0.8759998293497081,0.7844757059835779,0.7245385422129698,0.7259435016722584
generators,BG0 0,offwind-ac,0.21210518628701042,0.24527224191915603,0.29237065149887415,0.292405114007234
generators,BG0 0,offwind-dc,0.26787995959019967,0.3609188481367646,0.3900492076313754,0.3926001319476963
generators,BG0 0,offwind-float,0.1968879823090856,0.23048307675147006,0.2488589437889454,0.17841020629690973
generators,BG0 0,onwind,0.1130808988928532,0.1127440286885004,0.10959135387531944,0.04697542537530866
generators,BG0 0,ror,0.16428882062780706,0.16428612159795986,0.16400383984911887,0.16428168364265414
generators,BG0 0,rural solar thermal,0.041597452148255915,0.0370580708937245,0.037605932181971516,0.03506782190980048
generators,BG0 0,solar,0.1528602526677186,0.1528532317487702,0.1410351861377969,0.15147582025521894
generators,BG0 0,solar rooftop,0.12953906959017952,0.1527806825026407,0.1481689080696721,0.1514199965504142
generators,BG0 0,solar-hsat,0.16788806947889764,0.1631349930594936,0.1336882013640839,0.07017482967458885
generators,BG0 0,unsustainable biogas,0.00011415525126938473,0.00011415525115381071,,
generators,BG0 0,urban central heat vent,0.36328132314755185,0.3681637375410947,0.014823494335964324,0.02068113427493281
generators,BG0 0,urban central solar thermal,0.04278665571349969,0.061882100162790964,0.039205177832950154,0.06188210016279096
generators,BG0 0,urban decentral solar thermal,0.04056955160863389,0.03772547799186672,0.038414333964419775,0.03453743341285812
generators,CH0 0,biogas,3.0657771480840024e-09,8.30461094374532e-10,0.00011415523937343613,2.2393263804336366e-09
generators,CH0 0,nuclear,0.8339998767810474,0.7981946042094327,0.6990430124533836,0.6544882037223693
generators,CH0 0,onwind,0.050429219803395924,0.050412826903405136,0.04848404959084412,0.03056167577918087
generators,CH0 0,ror,0.2719583487865286,0.2719583331149832,0.2719422936022109,0.27195823858549467
generators,CH0 0,rural solar thermal,0.03254578006370638,0.03097259761733412,0.03144601905759445,0.0293243359425219
generators,CH0 0,solar,0.1435389845999248,0.14353750496891665,0.13966352727902068,0.14232245958247233
generators,CH0 0,solar rooftop,0.11743507677966324,0.13644779045553435,0.14337550208746852,0.1435244342938052
generators,CH0 0,solar-hsat,0.15848031804376222,0.15704453264778295,0.1401021872197597,0.08247706817423107
generators,CH0 0,unsustainable biogas,,,,
generators,CH0 0,urban central heat vent,0.22088434330140536,0.405898650469027,0.03586132142313243,0.00997595082036903
generators,CH0 0,urban central solar thermal,0.04926583924155143,0.03906458277898124,0.033049255821072245,0.027653785554465512
generators,CH0 0,urban decentral solar thermal,0.03459807259392421,0.03381689205505665,0.03171165165060681,0.027868553132551138
generators,CZ0 0,biogas,,1.5775055589578249e-12,0.00011415525107806468,3.831983620825134e-12
generators,CZ0 0,gas,,,,
generators,CZ0 0,nuclear,0.8389999143888054,0.7909205593812544,0.7437848324215682,0.7236787815039797
generators,CZ0 0,onwind,0.19061709835452773,0.1902456831152761,0.190318135389183,0.19061799536934013
