cluster,,,,39,39,39,39
opt,,,,,,,
planning_horizon,,,,2020,2030,2040,2050
generators,capital,,coal,0.0,0.0,0.0,0.0
generators,capital,,lignite,0.0,0.0,0.0,0.0
generators,capital,AL0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,AL0 0,offwind-ac,112.70561102536959,9.088196259285377,660.1549880306401,14.957917879977646
generators,capital,AL0 0,offwind-float,129.15225308936087,11.294643092263868,1494.314441834705,15.24580482705692
generators,capital,AL0 0,onwind,79.13284543512152,5.1122138982739145,561.6079212665873,6.315070018745839
generators,capital,AL0 0,ror,14853811.92574654,14853811.92574654,14853811.92574654,14853811.92574654
generators,capital,AL0 0,rural solar thermal,197.9462036235172,4.641457331477472,424.8265750910861,12.505200502177647
generators,capital,AL0 0,solar,10529590.877405496,10529462.140784757,1460114295.4234505,1460114310.6141367
generators,capital,AL0 0,solar rooftop,7479999.102357299,167547803.56556508,227811494.37748614,227811509.43137434
generators,capital,AL0 0,solar-hsat,1119.3931739114373,227713827.84082276,227716289.74916372,227713840.1664934
generators,capital,AL0 0,unsustainable biogas,0.0,0.0,,
generators,capital,AL0 0,urban central heat vent,,0.0,0.0,0.0
generators,capital,AL0 0,urban central solar thermal,,0.03834183078618896,507.96517139293763,0.18397054219482323
generators,capital,AL0 0,urban decentral solar thermal,502.6374048666374,4.753308712982409,452.04829951697053,12.547760997899582
generators,capital,AT0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,AT0 0,gas,0.0,0.0,0.0,0.0
generators,capital,AT0 0,onwind,507495954.6440629,501112833.30174154,377817985.3369955,50808659.987196386
generators,capital,AT0 0,ror,1376313648.0368216,1376313648.0368216,1376313648.0368216,1376313648.0368216
generators,capital,AT0 0,rural solar thermal,72.62706458033287,4.187671019378572,383.8374447401038,12.335966517359328
generators,capital,AT0 0,solar,470224532.90321076,470224546.6646095,1182780369.3000364,1119735885.94838
generators,capital,AT0 0,solar rooftop,132.8516069892836,824610466.9942605,824610467.7020911,824610467.4135045
generators,capital,AT0 0,solar-hsat,217.58715824844964,22.197678837011306,2548.714315735772,14.070534483666563
generators,capital,AT0 0,unsustainable biogas,0.0,0.0,,
generators,capital,AT0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,AT0 0,urban central solar thermal,70.31852627250507,5.790835548194755,467.1930608121591,12.782152318529157
generators,capital,AT0 0,urban decentral solar thermal,72.68436934713294,4.608584179161273,410.151192038875,12.089909684309399
generators,capital,BA0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BA0 0,offwind-ac,34.666805305338336,8.194177186761285,292.912583813574,16.258894581411564
generators,capital,BA0 0,offwind-float,30.648697474613183,6.234848862309799,190.7786321308825,14.103700836196444
generators,capital,BA0 0,onwind,17195859.490729272,17195793.2226433,17196437.60822548,14.114895575405228
generators,capital,BA0 0,rural solar thermal,73.09281616505342,4.123006551460311,345.8721616675981,11.706818646992545
generators,capital,BA0 0,solar,8514395.93685173,8514410.485312486,8515563.932979334,8514410.184247646
generators,capital,BA0 0,solar rooftop,139.3902854187689,80.93643692381657,255704956.64742145,255704962.75477815
generators,capital,BA0 0,solar-hsat,270.9585831398156,27.36581762273728,965.6936271005187,13.097163014131434
generators,capital,BA0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BA0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BA0 0,urban central solar thermal,6.808939278087601,6.13943968118645,42.48063656921528,0.24424200066113116
generators,capital,BA0 0,urban decentral solar thermal,80.73179094041132,4.492780741840543,365.7549305386708,11.818253876694525
generators,capital,BE0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BE0 0,gas,0.0,0.0,0.0,0.0
generators,capital,BE0 0,nuclear,4461648770.344189,4461648770.344189,4461648770.344189,4461648770.344189
generators,capital,BE0 0,offwind-ac,553662045.9864191,553662045.9864191,505536662.5133207,24.57176094625345
generators,capital,BE0 0,offwind-dc,178.2401744711594,190727940.32812873,190727941.43793052,190727941.080193
generators,capital,BE0 0,offwind-float,54.453203674266824,17.978612848184802,699.7334687025026,20.31322099231406
generators,capital,BE0 0,onwind,413841462.6550875,1067506466.2137523,1750810487.2891293,1453860827.8792791
generators,capital,BE0 0,ror,18186779.19647938,18186779.19647938,18186779.19647938,18186779.19647938
generators,capital,BE0 0,rural solar thermal,59.987772395360544,3.5964540347397786,309.33548609495995,10.47999073513974
generators,capital,BE0 0,solar,588210266.6450574,588210276.4565597,588212988.0595105,372831634.83369505
generators,capital,BE0 0,solar rooftop,108.94764255968626,205491405.22953695,925979661.3970234,925979667.961092
generators,capital,BE0 0,solar-hsat,188.84413943006288,15.627757311245109,1727.8784208590225,11.9422588445848
generators,capital,BE0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BE0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BE0 0,urban central solar thermal,58.25374610489148,0.07999329175794842,319.82573716977043,10.47831988566128
generators,capital,BE0 0,urban decentral solar thermal,59.43074889429183,3.672213064651051,327.1951897345563,10.170941416464773
generators,capital,BG0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,BG0 0,gas,0.0,0.0,0.0,0.0
generators,capital,BG0 0,nuclear,1567871167.8181975,1567871167.8181975,1567871167.8181975,1567871167.8181975
generators,capital,BG0 0,offwind-ac,136.51077926106146,18.592166048796894,298336307.7692196,298336319.43719846
generators,capital,BG0 0,offwind-dc,52.21073059866586,51.496187729470456,3238304.5773181305,3238305.4364571143
generators,capital,BG0 0,offwind-float,140.00490985473198,14.67970448742993,2283.0265420404653,16.74874962363084
generators,capital,BG0 0,onwind,88213124.93592104,88212996.35253428,26937859.904199615,16.77028454465978
generators,capital,BG0 0,ror,34022009.058141455,34022009.058141455,34022009.058141455,34022009.058141455
generators,capital,BG0 0,rural solar thermal,90.8391606213447,4.452420445320588,388.643133168841,12.954513878758204
generators,capital,BG0 0,solar,202893624.6904951,202893641.32236865,202898722.47993198,131389803.60227792
generators,capital,BG0 0,solar rooftop,226.21555615627872,361963468.33139396,564058075.6069497,564058079.4406254
generators,capital,BG0 0,solar-hsat,431.6615334681237,40.73217894008437,2585.9285868723505,14.315675184190534
generators,capital,BG0 0,unsustainable biogas,0.0,0.0,,
generators,capital,BG0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,BG0 0,urban central solar thermal,88.42704380377842,0.03828987957565648,513.369606824968,0.3716978784745203
generators,capital,BG0 0,urban decentral solar thermal,86.30012292812714,4.536472548937072,426.86118519927896,12.665994425186309
generators,capital,CH0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,CH0 0,nuclear,2238739119.432715,2238739119.432715,2238739119.432715,2238739119.432715
generators,capital,CH0 0,onwind,9574494.09650638,9574498.933054548,5745165.831545916,15.717674132298455
generators,capital,CH0 0,ror,1295123214.905196,1295123214.905196,1295123214.905196,1295123214.905196
generators,capital,CH0 0,rural solar thermal,95.22222572519722,4.4851748451175855,413.94945604373345,13.110987000498412
generators,capital,CH0 0,solar,401902526.9367121,401902539.5925958,1397619721.671913,1303611802.1333663
generators,capital,CH0 0,solar rooftop,200.00946891871172,83.16105674985576,620123131.5598918,620123139.5602134
generators,capital,CH0 0,solar-hsat,347.22481740598107,26.594065816579224,2957.053424162068,14.160689285261293
generators,capital,CH0 0,unsustainable biogas,0.0,0.0,,
generators,capital,CH0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,CH0 0,urban central solar thermal,13.226500353381198,7.12899803753455,518.95830384591,14.047586565557669
generators,capital,CH0 0,urban decentral solar thermal,105.74716958843923,4.850495873839168,438.4797359980633,12.912368119946096
generators,capital,CZ0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,CZ0 0,gas,0.0,0.0,0.0,0.0
generators,capital,CZ0 0,nuclear,3138757472.4975843,3138757472.4975843,3138757472.4975843,3138757472.4975843
generators,capital,CZ0 0,onwind,43329727.36870838,43329578.76850637,1142717917.7359796,1126579941.3448596
generators,capital,CZ0 0,ror,12396579.184937479,12396579.184937479,12396579.184937479,12396579.184937479
generators,capital,CZ0 0,rural solar thermal,73.58892718973608,3.575015033138907,319.59281035719664,10.965652788763663
generators,capital,CZ0 0,solar,172441589.5366893,172441601.1159756,172445401.3567306,29687597.21710288
generators,capital,CZ0 0,solar rooftop,142.74440590666032,387678950.53898686,874496270.0522738,874496277.3208272
generators,capital,CZ0 0,solar-hsat,190.81622460193302,16.568415337040026,1932.6034329506522,13.791621838758337
generators,capital,CZ0 0,unsustainable biogas,0.0,0.0,,
generators,capital,CZ0 0,urban central heat vent,0.0,0.0,0.0,0.0
