cluster,,,39,39,39,39
opt,,,,,,
planning_horizon,,,2020,2030,2040,2050
generators,capital,biogas,0.0,0.0,0.0,0.0
generators,capital,coal,0.0,0.0,0.0,0.0
generators,capital,gas,0.0,0.0,0.0,0.0
generators,capital,geothermal,317649640.5101911,317649360.00726694,317649498.44790256,317649361.61245495
generators,capital,lignite,0.0,0.0,0.0,0.0
generators,capital,nuclear,96193494229.35974,96193494229.35974,96193494229.35974,96193494229.35974
generators,capital,offwind-ac,7931363628.714256,9184094685.191467,51081573256.28075,44555880475.04023
generators,capital,offwind-dc,4432.173040993647,8983429516.02939,53983047805.02336,53983041954.09507
generators,capital,offwind-float,4502.986577282263,544.143149876847,2783283173.2356806,2783198503.63815
generators,capital,oil primary,0.0,0.0,0.0,0.0
generators,capital,onwind,29257629911.119762,47716286161.635826,112943363160.88544,95908054291.30768
generators,capital,ror,14897469504.992592,14897469504.992592,14897469504.992592,14897469504.992592
generators,capital,rural solar thermal,3066.2555185050614,156.2378162916835,14019.542664406516,456.46944640657944
generators,capital,solar,19027476045.73155,19027475589.21864,65458936622.325325,58995006660.22654
generators,capital,solar rooftop,359418279.4325463,19619838129.78827,42319991129.17416,42319991316.32869
generators,capital,solar-hsat,4339527878.569406,4660288163.250465,4660365973.701217,4660287957.905859
generators,capital,solid biomass,0.0,0.0,0.0,0.0
generators,capital,unsustainable biogas,0.0,0.0,,
generators,capital,unsustainable bioliquids,0.0,0.0,,
generators,capital,unsustainable solid biomass,0.0,0.0,,
generators,capital,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,urban central solar thermal,1359.3451690987715,124.3808695010159,9147.694013429467,283.37767537170856
generators,capital,urban decentral solar thermal,3460.868623061778,163.10444840448855,14979.798858926002,446.0112050688639
generators,marginal,biogas,18.209530610284332,270.0285550036812,22054513611.45614,1171.9732188976398
generators,marginal,coal,10536805957.450619,3263257568.327699,1015844013.9362384,6516763.971683107
generators,marginal,gas,77042905668.94316,79418071810.1368,7520904516.400673,11474221453.16969
generators,marginal,geothermal,1552679.652559344,1362628.3032210106,1300421.861332688,1419231.233371235
generators,marginal,lignite,5261394570.602695,12013123.046997475,1194936.508698234,117012469.96424764
generators,marginal,nuclear,8044138.587113164,7613017.504408636,6968511.010924498,6654482.811363759
generators,marginal,offwind-ac,3801846.128439353,5878768.577207034,29856694.048491806,35423536.33568476
generators,marginal,offwind-dc,1.5048823943931913,4981807.47795386,33411847.878177743,46215803.34911467
generators,marginal,offwind-float,0.9892920659027692,0.1721713985626917,1380177.6440158954,1942956.577948845
generators,marginal,oil primary,304824914426.095,233581193021.98508,43509860355.734276,34.916967843091186
generators,marginal,onwind,12155194.219103144,29655314.16085338,76071546.88778865,88858167.71202414
generators,marginal,ror,1547349.8591381873,1562384.3790109763,1545246.5378685074,1515293.404575341
generators,marginal,rural solar thermal,0.35519801753303765,0.016249425973536492,1.4858428366192442,0.044281462219364104
generators,marginal,solar,6651404.849741388,9583292.846209764,42119512.1281637,57405011.85148615
generators,marginal,solar rooftop,160002.97684318078,10871362.904619195,29302001.819945823,41293583.42379207
generators,marginal,solar-hsat,2751837.9023585077,4239841.432960972,4000324.0596342925,5884091.68114724
generators,marginal,solid biomass,140.91294379170935,9511828462.39836,13998441543.451962,14008595820.49989
generators,marginal,unsustainable biogas,12353989278.92253,4076774172.8744197,,
generators,marginal,unsustainable bioliquids,18489691465.86119,8729639149.56715,,
generators,marginal,unsustainable solid biomass,19316276512.36121,5786502117.0573015,,
generators,marginal,urban central heat vent,-2710.0992782510407,-1.386338459424558,-371540.7317307013,-102970.67267604079
generators,marginal,urban central solar thermal,0.25007185280281,0.030077514649478932,1.804030463233033,0.045421217984240744
generators,marginal,urban decentral solar thermal,0.4591217689352717,0.01709282364737846,1.665440972885523,0.04237482681732338
lines,capital,AC,5399750000.573328,5721297351.236784,7197561977.301915,7274204510.502215
links,capital,BEV charger,,0.0,0.0,0.0
links,capital,CCGT,23176621753.914333,21812097368.249672,15385116083.492752,5389486111.728403
links,capital,DAC,8260.016582031336,484.03336609139234,770326232.7087337,770229796.86569
links,capital,DC,3238080751.4686246,6409634495.861388,17638073261.1392,17670357376.09544
links,capital,Fischer-Tropsch,4009.8150813910283,162.39591781965305,15549585627.552355,15549268918.132053
links,capital,H2 Electrolysis,4846.898324772173,262.64431549336496,91118828126.92336,91118685373.39209
links,capital,H2 Fuel Cell,3439.7321821819887,192.60410611385004,16551.729386936877,867.1081866357263
links,capital,H2 pipeline,282171.6127762781,276547.113796302,1859076108.5837781,1884004344.4872742
links,capital,H2 pipeline retrofitted,31971.394836804524,353.8185655607739,307402722.8378303,318162636.30913794
links,capital,OCGT,1162746.1628886901,1160069.6366630837,1179147.9516369337,2349473614.0173116
links,capital,SMR,948840878.2551073,1317967526.322455,1315434542.0485196,366596521.74272114
links,capital,SMR CC,109830155.08329757,2006165605.2385485,2006179826.5155697,1896369874.223585
links,capital,Sabatier,2133.4065714524254,96.48989665841188,11131.065167049039,781.3810179642278
links,capital,agriculture machinery oil,0.0,0.0,0.0,0.0
links,capital,battery charger,8560.997810644263,836.9125613047569,3965659810.1246443,2233917582.122119
links,capital,battery discharger,0.0,0.0,0.0,0.0
links,capital,biogas to gas,5168287059.365071,5166684372.952451,7900464706.453217,7894212533.381883
links,capital,co2 sequestered,0.0,0.0,0.0,0.0
links,capital,coal,31351875930.66811,3577361443.3906274,1307578473.261137,140082781.95616853
links,capital,coal for industry,0.0,0.0,0.0,
links,capital,electricity distribution grid,24483233383.4494,28933203411.73292,38064602314.64582,38227261774.3823
links,capital,gas for industry,0.0,0.0,0.0,0.0
links,capital,gas for industry CC,4660.837121577649,327.34620885321385,3075748971.4526124,3075410719.622454
links,capital,gas pipeline,20959485.259192795,21164531.365111217,12960587.795016646,20969610.536763914
links,capital,gas pipeline new,58373100.59417755,70700654.67412254,75723169.86278795,76634909.71643364
links,capital,home battery charger,8804.879204018696,8467531.695909197,1049715408.8748275,613012993.7455174
links,capital,home battery discharger,0.0,0.0,0.0,0.0
links,capital,industry methanol,0.0,0.0,0.0,0.0
links,capital,kerosene for aviation,0.0,0.0,0.0,0.0
links,capital,land transport oil,0.0,0.0,0.0,
links,capital,lignite,20460415198.21444,9225440039.72289,3447494205.853766,2690009735.6989765
links,capital,methanolisation,101659594.0847448,1609503955.8869998,3962002377.7902594,4408580255.053096
links,capital,naphtha for industry,0.0,0.0,0.0,0.0
links,capital,nuclear,96193494229.35974,63829768945.57401,21126988607.928684,21126988607.928684
links,capital,oil,243712229.7979787,170646501.2557323,92038302.15478867,42557468.97473105
links,capital,oil refining,0.0,0.0,0.0,0.0
links,capital,process emissions,0.0,0.0,0.0,0.0
links,capital,process emissions CC,5864.926149292049,2333.0539811112594,4907200946.6092615,4904056749.26528
links,capital,rural air heat pump,18186.068015172274,855.7191809499675,70571.58661901232,1936.86492784952
links,capital,rural biomass boiler,3345134623.8728538,3345126075.21768,1102077109.2670283,1101205253.9385855
links,capital,rural gas boiler,8607352535.023964,7244184270.266134,2555167046.341436,3981818247.3128
links,capital,rural ground heat pump,7235038922.622641,12617999997.383856,23933002855.787323,17390452678.507607
links,capital,rural oil boiler,1418752554.664085,671793597.4202147,,
links,capital,rural resistive heater,726899191.743239,695735362.5883124,852815233.4000089,812425184.8053995
links,capital,rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,shipping methanol,,0.0,0.0,0.0
links,capital,shipping oil,0.0,0.0,0.0,
links,capital,solid biomass for industry,0.0,0.0,0.0,0.0
links,capital,solid biomass for industry CC,6746.643797901109,475.7685902252741,7434752987.766656,7482428309.661587
links,capital,solid biomass to hydrogen,6917.91525852754,395.5748668507721,5148806406.469406,5148421908.778453
links,capital,unsustainable bioliquids,0.0,0.0,,
links,capital,urban central CHP,2957.9973853289134,259.83546058689757,19788.284339906182,1903.9750975636384
links,capital,urban central CHP CC,3639.160117692401,283.97920570662313,16701.950020672193,909.172181436267
links,capital,urban central air heat pump,952062.3907900432,1984671047.2850235,12684141361.747622,12684135549.030537
links,capital,urban central gas boiler,494693113.8270289,1086397162.1213784,1102240264.0463285,1266795890.7306495
links,capital,urban central resistive heater,1514209.7217810696,235784741.77789018,696672776.6972765,506877174.9993262
links,capital,urban central solid biomass CHP,7265961188.798106,6038004359.53537,3528725068.3757434,849147288.1386404
links,capital,urban central solid biomass CHP CC,5612.93392685924,437.9068816562927,24102.9460200401,937.8429539324152
links,capital,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,urban central water tanks discharger,0.0,0.0,0.0,0.0
