cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
co2_shadow,-7.651812419443401,-56.42732470509912,-415.6549156982398,-14.364504385608507
co2_storage_shadow,0.0,41.06306991565648,415.54572940965795,203.90818845507616
line_volume,159975848.60893238,204125673.7986876,381045757.2852787,383269816.6220374
line_volume_AC,128237281.02158421,135871481.88502526,170940627.2632581,172748563.86186984
line_volume_DC,31738567.58734815,68254191.91366234,210105130.02202058,210521252.76016757
line_volume_limit,,,,
line_volume_shadow,,,,
total costs,958645611578.7402,833610375529.0933,952332251511.468,823858806745.5698
