cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
AC,35.38087661652802,49.43533231328441,51.70881591494398,20.34970458082189
lignite,3.3090977991772528,3.308901236109905,3.3082993277795087,3.3086277067853564
coal,9.56479767160923,9.564152046986834,9.563765187241573,9.564382572683536
oil,55.85362058159014,56.522538635142084,61.43990022280082,32.01455843891988
oil primary,52.920516496666664,52.921840741000004,52.921814064833335,52.92072112449999
uranium,79307.83562390662,235319.70940785357,54877.39835168553,37590.145659400354
gas,24.641813077488273,24.63955328451849,24.549874002342456,24.586849182327104
co2,-7.641905915732783,-56.41749505267521,-415.64508604581596,-14.354263467397658
co2 stored,16.864975995117366,-26.831330903451878,-312.559241927924,-1.589467185885841
H2,44.62446243054812,57.446413325212056,104.36811017490483,26.292183348005057
battery,35.12862620827533,47.022902270292995,48.7350945804403,16.528850649190375
land transport oil,57.8281928011535,71.03747933070463,168.31338825417674,
urban central heat,19.758370934843956,31.101315673810973,37.981070184143384,16.53761119226256
urban central water tanks,7.440286839539764,16.770737518854858,21.313745699634964,9.770288774923971
biogas,-4.170651106107925,31.608861927428023,81.36749468091442,62.445127352621824
solid biomass,7.37691879378873,21.216916560018298,55.622642017112504,15.085067698382304
unsustainable bioliquids,56.677751002481884,69.8869873341942,,
methanol,74.25072362007491,80.37846021658805,62.97979931406272,40.200997492798024
solid biomass for industry,7.387264352899943,21.226221886044627,32.6597107768337,15.09568519268457
gas for industry,26.154429132583807,35.805958294590404,104.56622744062167,26.942824502373607
industry methanol,76.15655840083664,94.38071569385876,166.19607599718825,43.83715156459184
shipping oil,57.82813028298842,71.03741750616642,168.312173043692,
naphtha for industry,57.82880863614587,71.03799561743139,166.41591125271793,35.15526422776969
kerosene for aviation,57.82852873633542,71.03746851998102,168.31179092407365,35.7553230228516
process emissions,-7.6522067932954965,-56.42765082685278,-359.5907679415183,-2.409538308325694
coal for industry,12.143878858094734,28.537006853742696,149.27142651394243,
agriculture machinery oil,57.828354874097855,71.03749587480648,168.311781601739,35.755566167899005
low voltage,45.27972634915562,58.23876912214672,68.8788132321794,29.72973013351054
home battery,40.003257819902686,61.696592965415974,61.40564657833637,28.622120279874956
rural heat,45.974215069352624,56.93133162152403,66.98101636554178,38.26828189622145
rural water tanks,9.618689868228175,0.1310156315226501,0.9284068529668447,1.7277570372859201
urban decentral heat,44.927425012507854,63.30431389846775,87.58530060976878,36.216914115020856
urban decentral water tanks,12.319236659638975,2.7096992101588455,1.0098745955071358,1.7978861305606209
EV battery,,63.479178141730294,74.4593630043509,36.05309368631634
shipping methanol,,94.3811581849594,166.19650596692858,43.837628031379744
