cluster,,39,39,39,39
opt,,,,,
planning_horizon,,2020,2030,2040,2050
generators,biogas,10858.073596120876,229237309.68461597,353183379.6691449,359367527.8244369
generators,coal,335951.4678579659,54021.41086808601,23378.292619684107,1259.8736840585543
generators,gas,1584664.6856928314,1584664.6856928314,1584664.6856928314,1584664.6856928314
generators,geothermal,98.00008654196164,98.00000000224198,98.00004271343235,98.0000004974686
generators,lignite,183867.1500037129,76375.32693134068,24593.44778795444,24173.768097993812
generators,nuclear,127614.09999999999,127614.09999999999,127614.09999999999,127614.09999999999
generators,offwind-ac,32366.66666320934,38578.44412938783,260960.84371788177,234332.5145523824
generators,offwind-dc,0.016424331254426137,39144.626336175534,246475.67294684946,246475.64520800207
generators,offwind-float,0.016637936462493425,0.0023818342121040077,13354.786221464552,13354.395351852001
generators,oil primary,963455.6144816261,831477.8942368422,247259.92109862302,8.185519760742139e-05
generators,onwind,229184.19808271833,390003.1793421748,995864.7163963452,862421.7398321085
generators,ror,48341.667023265065,48341.667023265065,48341.667023265065,48341.667023265065
generators,rural solar thermal,0.11268053472697424,0.005741517814831322,0.5151982783297672,0.016774603746231912
generators,solar,276482.32665455836,276482.32207501255,1281700.9559910218,1187775.0693380442
generators,solar rooftop,5226.828505888703,428349.0916724869,1020858.8518149095,1020858.8571805675
generators,solar-hsat,74097.35073151099,79574.32610298553,79575.6547148579,79574.32259673055
generators,solid biomass,15506270.831170011,696383920.5156724,1024859170.7740604,1025546697.7306617
generators,unsustainable biogas,197836569.29000002,65286067.86570001,,
generators,unsustainable bioliquids,192163292.47000006,63413886.5151,,
generators,unsustainable solid biomass,1206562502.6300004,398165625.8679001,,
generators,urban central heat vent,3080.3647515874127,0.589450553343093,50952.32473182963,14513.385591712113
generators,urban central solar thermal,0.0846494499549368,0.007745473649756089,0.5696472714919457,0.01764655872181997
generators,urban decentral solar thermal,0.1271820057763932,0.005993856791010815,0.550486329446296,0.016390278232873496
lines,AC,337633.3464114314,356808.1131353656,459770.7698212079,466509.91072119685
links,BEV charger,,963613.9598178333,2248432.5729082776,3212046.532726111
links,CCGT,373139.2517543401,351170.66584095906,247697.48355226617,86769.71343739553
links,DAC,0.0045103072268603845,0.0003083523737936361,588.8815253444264,588.808200427163
links,DC,122949.77374229078,243879.393733531,626942.8041497568,628872.8431449052
links,Fischer-Tropsch,0.04925388159105297,0.002321821208650163,255749.4377314565,255744.23143126525
links,H2 Electrolysis,0.019262691354614437,0.0013917454136350112,603545.3827699828,603544.4389459154
links,H2 Fuel Cell,0.02599443378398822,0.0017201722306526342,0.1711665398601139,0.010648351537697824
links,H2 pipeline,53.53979580520211,52.62727339105295,250823.6246219861,254300.0607862293
links,H2 pipeline retrofitted,3.636219470370227,0.05125906853051908,38465.129488252795,39302.788613082215
links,OCGT,58.417670290770616,58.28334082311855,59.260531794277185,120740.95023335007
links,SMR,13914.18219056506,19327.203014506376,19290.058319878353,5375.918039425186
links,SMR CC,1388.442524069829,25361.392183475884,25361.571964937062,23973.3848389821
links,Sabatier,0.027572182174758254,0.0014262747466149384,0.1864919187055797,0.015107477780900082
links,agriculture machinery oil,11740.598026127731,11740.598026127731,11740.598026127731,11740.598026127731
links,battery charger,0.20753173788851426,0.03391308887501838,253588.9623851592,232422.36188029745
links,battery discharger,0.21292307044420333,0.03461240139394785,258818.15093568692,237215.07975807757
links,biogas to gas,22584.093305490645,22577.31561052389,40317.80683711059,40285.90088092703
links,co2 sequestered,0.0,0.0,0.0,0.0
links,coal,281742.06099832716,32147.779234189755,11750.488385075343,1258.8468959876095
links,coal for industry,63973.2534247,38926.8127854,12107.5251142,
links,electricity distribution grid,974062.3565949114,1151103.8537141893,1514395.4090032966,1520866.7951226023
links,gas for industry,145965.7256179039,105602.73707687535,57791.53733782926,20295.55903237984
links,gas for industry CC,0.06775314823741199,0.005490612267592461,60969.83435925165,60963.13353088805
links,gas pipeline,256338.27926843206,256350.22913643823,128133.30170556757,253538.1224037765
links,gas pipeline new,22119.170672175667,25088.999541952217,25974.24234195055,25960.788937669233
links,home battery charger,0.1528642192734433,240.72192111145162,46432.590594662506,43770.182010247714
links,home battery discharger,0.15683537978293433,245.68578192738556,47390.06433021165,44672.754947451765
links,industry methanol,997.716894977,997.716894977,997.716894977,997.716894977
links,kerosene for aviation,84920.88774245064,84920.88774245064,84920.88774245064,84920.88774245064
links,land transport oil,731644.900377943,512151.430264581,219493.470113278,
links,lignite,183866.49524813902,82903.95433293702,30980.733815896187,24173.63760680219
links,methanolisation,1135.456867164238,20738.259941774824,56305.896155151495,71108.76031820873
links,naphtha for industry,117666.66666657962,88695.20547945438,57625.57077629016,31605.0228310584
links,nuclear,391454.29447852756,259751.84049079753,85975.15337423312,85975.15337423312
links,oil,17210.524885714287,12050.752885714286,6499.581457142857,3005.332885714286
links,oil refining,1000000.0,1000000.0,1000000.0,1000000.0
links,process emissions,25445.195946504737,23124.42199482242,3604.472109241204,2225.382151645375
links,process emissions CC,0.0168808103962815,0.007748246668856421,19260.305008156596,19249.78010662316
links,rural air heat pump,0.045024363754691335,0.0022038641434574367,0.18560330319586937,0.005218418213466352
links,rural biomass boiler,30511.942984249177,30511.86498100027,10382.5807359181,10374.367952435494
links,rural gas boiler,171508.65388485437,113464.72907827643,26178.832293395182,42354.22388864835
links,rural ground heat pump,12188.893728555186,21318.180328929837,42442.242187047355,31229.826319009542
links,rural oil boiler,83468.86006226676,39523.34435589521,,
links,rural resistive heater,78958.35404541968,73244.00120902626,86986.48956680999,82866.73606912594
links,rural water tanks charger,5.799317318519518,997.8197986570334,150.3360738687769,5.091939297790889
links,rural water tanks discharger,5.213384260337921,898.0372891483994,135.24891100317507,4.581804464868652
links,shipping methanol,,17224.9898831,40191.6430605,57416.6329436
links,shipping oil,66029.12788516853,46220.38951962245,19808.738365530087,
links,solid biomass for industry,39743.121020960796,53335.61381081512,16836.586159347353,49947.22526112263
links,solid biomass for industry CC,0.05295507841207054,0.004308871154097331,79576.52168893802,80200.47107803149
links,solid biomass to hydrogen,0.015559969255605623,0.001038091696951306,15590.035464844144,15588.871830878568
links,unsustainable bioliquids,192163292.47000006,63413886.5151,,
links,urban central CHP,0.09964783154143175,0.008984904868085767,0.6888046080592097,0.0668181347064753
links,urban central CHP CC,0.03454184880159897,0.0031264426585443784,0.1993986473892145,0.012227312008019504
links,urban central air heat pump,3.4699237423574463,7765.292928275385,48359.79172558106,48359.76947069411
links,urban central gas boiler,63936.28345683483,150785.69791827677,153149.30525590913,189207.1262336691
links,urban central resistive heater,188.25783326741535,33646.54191339466,99994.10712383142,72984.72980180253
links,urban central solid biomass CHP,62999.821728461604,52744.23397911446,30987.461299169325,7754.031416799677
links,urban central solid biomass CHP CC,0.017652582124705486,0.0015891876885838691,0.09549068318682447,0.004093099823455369
links,urban central water tanks charger,22152.04019686275,60505.181304686674,279485.5246513872,308899.89113837975
links,urban central water tanks discharger,28315.02001536641,73399.5670533001,239449.72933006124,254059.31166287474
links,urban decentral air heat pump,35985.00944091271,25824.728578473965,73764.0440578249,68123.55157116198
links,urban decentral biomass boiler,46640.749128111944,46640.17630431695,65856.4178374415,65855.62091343419
links,urban decentral gas boiler,633243.3430834804,422608.67401983036,116398.56792384514,13468.189414513685
links,urban decentral oil boiler,278882.9136557473,132102.43278430135,,
links,urban decentral resistive heater,227974.56922372463,161485.39394402027,159837.63869453085,126079.86474677143
links,urban decentral water tanks charger,5.374110490624309,3.426396157592411,149.4922906651695,4.868036520754372
links,urban decentral water tanks discharger,4.828930441115188,3.0831521637732173,134.4779872744425,4.380041105648394
storage_units,PHS,55810.13555166784,55810.13555166784,55810.13555166784,55810.13555166784
storage_units,hydro,104378.09355906415,104378.09355906415,104378.09355906415,104378.09355906415
stores,H2 Store,6.200982737731755,0.5497905910684285,24332911.188265424,24332906.516715344
stores,battery,0.2218067706647847,0.15876825207280063,2396707.7569264555,2396678.1812467673
stores,co2,3314820487.8522964,2071762804.8603752,460391734.5901966,230195867.22761568
stores,co2 sequestered,0.0,0.0,0.0,0.0
stores,co2 stored,20.171636779172104,1.1397589208182715,559390.3675002406,80241.81206301296
stores,coal,145488460.6575113,4174846.1925907205,139990.45079213762,3830.442611605541
stores,gas,1257307753.768098,1256148463.6487405,1255427738.6765933,1255632081.6747189
stores,home battery,0.19949947703977175,1465.0634382367375,307111.2809357261,331443.33853359567
stores,lignite,147845224.2298462,7767.634546851189,139206.46362258925,3795.6373020981746
stores,methanol,16.162138269000845,1.2835201932723517,26746974.27059706,25342022.19502636
stores,oil,29.380541765625306,2.559430881414533,76556.07057244182,57935393.775818326
